-272.0,-632.0,1393.0,17:34:09.914018
44.0,-509.0,1022.0,17:34:09.919952
23.0,-240.0,595.0,17:34:09.930569
238.0,-909.0,1487.0,17:34:09.939937
37.0,-663.0,1102.0,17:34:09.950425
-9.0,-333.0,458.0,17:34:09.959785
166.0,-698.0,1059.0,17:34:09.969151
29.0,-486.0,976.0,17:34:09.979699
214.0,-388.0,664.0,17:34:09.989008
-115.0,-452.0,1111.0,17:34:09.999443
-13.0,-701.0,993.0,17:34:10.008904
30.0,-580.0,773.0,17:34:10.018908
110.0,-404.0,714.0,17:34:10.028575
151.0,-606.0,1011.0,17:34:10.038056
52.0,-459.0,667.0,17:34:10.048447
1.0,-432.0,886.0,17:34:10.068143
4.0,-315.0,694.0,17:34:10.077461
-107.0,-561.0,1034.0,17:34:10.087857
20.0,-539.0,882.0,17:34:10.097284
176.0,-627.0,889.0,17:34:10.107780
147.0,-654.0,1196.0,17:34:10.117075
203.0,-502.0,732.0,17:34:10.127518
312.0,-645.0,880.0,17:34:10.136851
233.0,-716.0,796.0,17:34:10.147292
99.0,-190.0,848.0,17:34:10.156684
-48.0,-364.0,1397.0,17:34:10.167090
-88.0,-405.0,892.0,17:34:10.176390
80.0,-573.0,1075.0,17:34:10.186865
-34.0,-210.0,537.0,17:34:10.196223
183.0,-327.0,669.0,17:34:10.206702
-92.0,-834.0,2047.0,17:34:10.215993
-85.0,-568.0,721.0,17:34:10.226418
-137.0,-572.0,1043.0,17:34:10.235707
-61.0,-828.0,1302.0,17:34:10.245027
88.0,-406.0,446.0,17:34:10.255534
147.0,-326.0,1094.0,17:34:10.264779
-207.0,-600.0,1096.0,17:34:10.275318
233.0,-501.0,602.0,17:34:10.284589
22.0,-680.0,737.0,17:34:10.295074
54.0,-569.0,631.0,17:34:10.304408
-64.0,-325.0,1146.0,17:34:10.314801
-147.0,-628.0,988.0,17:34:10.324083
110.0,-520.0,497.0,17:34:10.334588
-25.0,-614.0,569.0,17:34:10.343833
169.0,-367.0,960.0,17:34:10.354335
87.0,-369.0,768.0,17:34:10.363618
127.0,-526.0,1116.0,17:34:10.374107
36.0,-634.0,1111.0,17:34:10.383337
138.0,-568.0,854.0,17:34:10.393854
128.0,-845.0,1093.0,17:34:10.403302
77.0,-297.0,528.0,17:34:10.412565
88.0,-467.0,1044.0,17:34:10.423066
-16.0,-656.0,1263.0,17:34:10.432374
-46.0,-534.0,710.0,17:34:10.442806
-42.0,-652.0,750.0,17:34:10.452258
