37.0,-468.0,958.0,17:36:14.195559
29.0,-281.0,788.0,17:36:14.200426
-13.0,-428.0,1330.0,17:36:14.209700
112.0,-506.0,463.0,17:36:14.219011
88.0,-651.0,1209.0,17:36:14.229482
45.0,-357.0,887.0,17:36:14.238997
274.0,-497.0,741.0,17:36:14.249477
42.0,-646.0,1236.0,17:36:14.258852
176.0,-660.0,958.0,17:36:14.268281
211.0,-614.0,1061.0,17:36:14.278812
194.0,-719.0,852.0,17:36:14.288058
31.0,-611.0,832.0,17:36:14.298555
182.0,-614.0,723.0,17:36:14.307842
-31.0,-318.0,835.0,17:36:14.318273
-90.0,-637.0,935.0,17:36:14.327726
-65.0,-517.0,794.0,17:36:14.338162
52.0,-552.0,998.0,17:36:14.347487
228.0,-571.0,839.0,17:36:14.357906
-9.0,-573.0,1050.0,17:36:14.367261
-45.0,-627.0,943.0,17:36:14.377780
68.0,-447.0,499.0,17:36:14.387158
-8.0,-479.0,895.0,17:36:14.396525
-41.0,-509.0,861.0,17:36:14.407042
53.0,-474.0,997.0,17:36:14.416320
-156.0,-626.0,1108.0,17:36:14.426805
30.0,-489.0,690.0,17:36:14.436122
211.0,-567.0,890.0,17:36:14.446594
200.0,-531.0,1086.0,17:36:14.455916
13.0,-169.0,1011.0,17:36:14.466316
181.0,-634.0,818.0,17:36:14.475598
32.0,-335.0,493.0,17:36:14.486006
101.0,-450.0,896.0,17:36:14.495449
45.0,-437.0,1114.0,17:36:14.505892
24.0,-526.0,1027.0,17:36:14.515179
54.0,-672.0,1256.0,17:36:14.534890
118.0,-493.0,958.0,17:36:14.545390
51.0,-438.0,1002.0,17:36:14.554679
98.0,-470.0,800.0,17:36:14.565118
4.0,-489.0,912.0,17:36:14.574474
46.0,-199.0,548.0,17:36:14.583760
106.0,-439.0,670.0,17:36:14.594156
40.0,-391.0,740.0,17:36:14.604609
95.0,-510.0,1025.0,17:36:14.613897
113.0,-528.0,987.0,17:36:14.624327
82.0,-493.0,1115.0,17:36:14.633564
-57.0,-500.0,1459.0,17:36:14.642940
95.0,-674.0,743.0,17:36:14.653449
-133.0,-595.0,774.0,17:36:14.662731
303.0,-657.0,767.0,17:36:14.673176
38.0,-540.0,691.0,17:36:14.682463
35.0,-437.0,674.0,17:36:14.692886
19.0,-668.0,1092.0,17:36:14.702221
109.0,-851.0,1056.0,17:36:14.712715
