-119.0,-696.0,673.0,22:47:00.451312
-35.0,-744.0,752.0,22:47:00.453822
-79.0,-569.0,1168.0,22:47:00.464369
-84.0,-439.0,1009.0,22:47:00.473800
59.0,-495.0,1039.0,22:47:00.484272
62.0,-501.0,528.0,22:47:00.493788
-20.0,-617.0,1048.0,22:47:00.503177
148.0,-442.0,541.0,22:47:00.513772
-214.0,-181.0,453.0,22:47:00.523153
227.0,-626.0,1498.0,22:47:00.539729
20.0,-447.0,732.0,22:47:00.543349
215.0,-757.0,954.0,22:47:00.552674
-64.0,-185.0,1016.0,22:47:00.563249
115.0,-1013.0,1830.0,22:47:00.572830
125.0,-422.0,215.0,22:47:00.582227
221.0,-407.0,535.0,22:47:00.592714
-82.0,-481.0,904.0,22:47:00.602098
21.0,-366.0,603.0,22:47:00.612718
-59.0,-612.0,1207.0,22:47:00.622061
11.0,-751.0,1362.0,22:47:00.631705
175.0,-465.0,682.0,22:47:00.642169
145.0,-602.0,1160.0,22:47:00.651622
119.0,-401.0,833.0,22:47:00.661081
83.0,-346.0,398.0,22:47:00.671827
-184.0,-466.0,1017.0,22:47:00.681345
58.0,-648.0,1467.0,22:47:00.690757
87.0,-653.0,764.0,22:47:00.701310
23.0,-793.0,971.0,22:47:00.710687
284.0,-341.0,251.0,22:47:00.720119
3.0,-515.0,1074.0,22:47:00.730642
-42.0,-575.0,1109.0,22:47:00.739997
58.0,-569.0,608.0,22:47:00.750710
0.0,-542.0,667.0,22:47:00.760040
35.0,-605.0,1374.0,22:47:00.769506
-6.0,-635.0,991.0,22:47:00.779958
149.0,-501.0,765.0,22:47:00.789502
54.0,-561.0,945.0,22:47:00.800051
13.0,-377.0,661.0,22:47:00.809510
215.0,-270.0,374.0,22:47:00.819192
-40.0,-660.0,1638.0,22:47:00.829680
-10.0,-653.0,1258.0,22:47:00.839134
-36.0,-401.0,503.0,22:47:00.848514
208.0,-841.0,1556.0,22:47:00.859091
43.0,-416.0,822.0,22:47:00.868433
-18.0,-424.0,762.0,22:47:00.878938
-36.0,-613.0,726.0,22:47:00.888473
107.0,-443.0,733.0,22:47:00.897825
-212.0,-171.0,593.0,22:47:00.908378
-32.0,-252.0,724.0,22:47:00.917717
-17.0,-611.0,1709.0,22:47:00.927270
179.0,-1211.0,1436.0,22:47:00.937791
112.0,-776.0,670.0,22:47:00.947194
157.0,-468.0,368.0,22:47:00.957696
-41.0,-101.0,1076.0,22:47:00.967138
-31.0,-210.0,753.0,22:47:00.976615
20.0,-529.0,391.0,22:47:00.987274
-143.0,-361.0,795.0,22:47:00.996690
8.0,-641.0,821.0,22:47:01.007241
-45.0,-408.0,1324.0,22:47:01.016611
102.0,-942.0,2023.0,22:47:01.026100
103.0,-677.0,365.0,22:47:01.036617
138.0,-625.0,606.0,22:47:01.046117
-58.0,-203.0,981.0,22:47:01.056644
-200.0,-397.0,1328.0,22:47:01.066143
-172.0,-566.0,1062.0,22:47:01.075559
130.0,-746.0,199.0,22:47:01.086051
-94.0,-445.0,206.0,22:47:01.095394
-205.0,-297.0,1060.0,22:47:01.104890
-97.0,-377.0,1529.0,22:47:01.115456
77.0,-457.0,615.0,22:47:01.124933
89.0,-1068.0,1521.0,22:47:01.135523
84.0,-355.0,943.0,22:47:01.144958
297.0,-594.0,1106.0,22:47:01.154358
168.0,-406.0,590.0,22:47:01.164893
174.0,-714.0,974.0,22:47:01.174276
-56.0,-131.0,351.0,22:47:01.184860
15.0,-691.0,1058.0,22:47:01.194212
-230.0,-380.0,1021.0,22:47:01.203644
-165.0,-359.0,633.0,22:47:01.214307
158.0,-509.0,590.0,22:47:01.223738
106.0,-176.0,671.0,22:47:01.233222
196.0,-194.0,1330.0,22:47:01.243795
11.0,-736.0,1181.0,22:47:01.253149
65.0,-776.0,774.0,22:47:01.263687
411.0,-679.0,1533.0,22:47:01.273065
-78.0,-249.0,1085.0,22:47:01.282575
-15.0,-601.0,549.0,22:47:01.293097
-11.0,-319.0,611.0,22:47:01.302556
-79.0,-391.0,488.0,22:47:01.313174
-5.0,-392.0,675.0,22:47:01.322637
63.0,-967.0,2047.0,22:47:01.332065
185.0,-439.0,204.0,22:47:01.343923
327.0,-681.0,840.0,22:47:01.352260
53.0,-556.0,1258.0,22:47:01.361593
-17.0,-249.0,565.0,22:47:01.372174
304.0,-177.0,1315.0,22:47:01.381562
79.0,-1121.0,1587.0,22:47:01.392049
137.0,-470.0,334.0,22:47:01.401430
110.0,-543.0,718.0,22:47:01.411860
210.0,-469.0,1245.0,22:47:01.421519
198.0,-117.0,687.0,22:47:01.430831
52.0,-730.0,661.0,22:47:01.441414
104.0,-429.0,-43.0,22:47:01.450843
163.0,-303.0,499.0,22:47:01.460215
-15.0,-252.0,1504.0,22:47:01.470785
-69.0,-1117.0,2047.0,22:47:01.480137
259.0,-764.0,699.0,22:47:01.490674
128.0,-870.0,199.0,22:47:01.500134
-38.0,-770.0,1497.0,22:47:01.509530
148.0,-35.0,822.0,22:47:01.520052
-188.0,-400.0,536.0,22:47:01.529486
61.0,-381.0,-429.0,22:47:01.540105
-100.0,-544.0,1009.0,22:47:01.549475
-177.0,-639.0,2000.0,22:47:01.558988
37.0,-807.0,1343.0,22:47:01.569615
29.0,-662.0,362.0,22:47:01.578949
47.0,-632.0,649.0,22:47:01.589615
-103.0,-276.0,915.0,22:47:01.598972
-4.0,54.0,24.0,22:47:01.608380
-198.0,-184.0,986.0,22:47:01.618942
-50.0,-913.0,2047.0,22:47:01.628368
141.0,-900.0,769.0,22:47:01.637856
56.0,-317.0,348.0,22:47:01.648356
224.0,-433.0,1224.0,22:47:01.657791
276.0,-220.0,329.0,22:47:01.668389
-40.0,-396.0,1223.0,22:47:01.677779
-104.0,-928.0,1534.0,22:47:01.687204
136.0,-901.0,351.0,22:47:01.697715
44.0,-312.0,829.0,22:47:01.707218
-24.0,-662.0,1892.0,22:47:01.717638
-6.0,-368.0,586.0,22:47:01.727187
-43.0,-264.0,-182.0,22:47:01.742154
-196.0,-254.0,583.0,22:47:01.746562
-168.0,-190.0,967.0,22:47:01.757195
