22.0,-497.0,918.0,22:38:11.635544
19.0,-499.0,921.0,22:38:11.644945
18.0,-497.0,920.0,22:38:11.654043
23.0,-496.0,922.0,22:38:11.664249
21.0,-497.0,921.0,22:38:11.674486
24.0,-496.0,919.0,22:38:11.683685
27.0,-495.0,920.0,22:38:11.693902
23.0,-494.0,923.0,22:38:11.723122
22.0,-496.0,920.0,22:38:11.733430
27.0,-497.0,919.0,22:38:11.753715
29.0,-499.0,921.0,22:38:11.772863
25.0,-497.0,916.0,22:38:11.783108
24.0,-496.0,921.0,22:38:11.792259
25.0,-497.0,924.0,22:38:11.802551
24.0,-496.0,922.0,22:38:11.812855
23.0,-498.0,920.0,22:38:11.821968
27.0,-494.0,919.0,22:38:11.832176
20.0,-496.0,921.0,22:38:11.871519
18.0,-499.0,922.0,22:38:11.881750
25.0,-497.0,919.0,22:38:11.890997
26.0,-499.0,918.0,22:38:11.901487
25.0,-498.0,917.0,22:38:11.910583
27.0,-496.0,921.0,22:38:11.929796
25.0,-499.0,916.0,22:38:11.940077
22.0,-495.0,921.0,22:38:11.960411
25.0,-493.0,923.0,22:38:11.979515
27.0,-496.0,920.0,22:38:11.999787
19.0,-497.0,922.0,22:38:12.049239
22.0,-499.0,920.0,22:38:12.059353
25.0,-496.0,923.0,22:38:12.068899
24.0,-500.0,916.0,22:38:12.078674
28.0,-497.0,917.0,22:38:12.088687
24.0,-495.0,918.0,22:38:12.098089
25.0,-496.0,921.0,22:38:12.107916
23.0,-495.0,920.0,22:38:12.138076
26.0,-496.0,922.0,22:38:12.156836
25.0,-495.0,921.0,22:38:12.166632
21.0,-500.0,920.0,22:38:12.187137
26.0,-498.0,919.0,22:38:12.197323
30.0,-495.0,918.0,22:38:12.208057
24.0,-500.0,917.0,22:38:12.226093
20.0,-496.0,918.0,22:38:12.246745
23.0,-499.0,921.0,22:38:12.256161
24.0,-494.0,918.0,22:38:12.266188
25.0,-497.0,920.0,22:38:12.276159
23.0,-494.0,919.0,22:38:12.325564
20.0,-498.0,914.0,22:38:12.334849
24.0,-497.0,922.0,22:38:12.344453
28.0,-495.0,921.0,22:38:12.364779
27.0,-496.0,917.0,22:38:12.374919
21.0,-499.0,921.0,22:38:12.394224
23.0,-497.0,918.0,22:38:12.404180
22.0,-499.0,919.0,22:38:12.423406
27.0,-497.0,918.0,22:38:12.462609
26.0,-496.0,924.0,22:38:12.472566
27.0,-499.0,915.0,22:38:12.505212
25.0,-495.0,917.0,22:38:12.522110
23.0,-499.0,918.0,22:38:12.543262
24.0,-498.0,920.0,22:38:12.552012
22.0,-497.0,922.0,22:38:12.562106
24.0,-492.0,920.0,22:38:12.592500
22.0,-494.0,921.0,22:38:12.621597
24.0,-496.0,920.0,22:38:12.631377
29.0,-499.0,918.0,22:38:12.670589
26.0,-501.0,917.0,22:38:12.681053
28.0,-497.0,919.0,22:38:12.689823
23.0,-499.0,917.0,22:38:12.722338
24.0,-497.0,916.0,22:38:12.730182
26.0,-493.0,919.0,22:38:12.742712
23.0,-496.0,920.0,22:38:12.778729
24.0,-498.0,922.0,22:38:12.788841
25.0,-497.0,920.0,22:38:12.798483
26.0,-500.0,918.0,22:38:12.838416
30.0,-495.0,922.0,22:38:12.877145
28.0,-494.0,925.0,22:38:12.901660
24.0,-495.0,918.0,22:38:12.912684
27.0,-493.0,919.0,22:38:12.968031
25.0,-495.0,920.0,22:38:12.978188
23.0,-496.0,917.0,22:38:12.988375
24.0,-497.0,919.0,22:38:13.029019
21.0,-494.0,917.0,22:38:13.049342
24.0,-495.0,920.0,22:38:13.058341
22.0,-499.0,921.0,22:38:13.090023
23.0,-496.0,920.0,22:38:13.094839
25.0,-499.0,918.0,22:38:13.110333
27.0,-496.0,920.0,22:38:13.123902
24.0,-498.0,916.0,22:38:13.137251
27.0,-497.0,921.0,22:38:13.151049
25.0,-496.0,923.0,22:38:13.153629
23.0,-500.0,918.0,22:38:13.163278
24.0,-497.0,920.0,22:38:13.175047
27.0,-498.0,921.0,22:38:13.212688
24.0,-492.0,922.0,22:38:13.242610
27.0,-491.0,921.0,22:38:13.272925
23.0,-498.0,924.0,22:38:13.282387
25.0,-496.0,920.0,22:38:13.293277
28.0,-499.0,918.0,22:38:13.311544
25.0,-498.0,921.0,22:38:13.312911
24.0,-497.0,919.0,22:38:13.331851
22.0,-496.0,920.0,22:38:13.343039
24.0,-493.0,923.0,22:38:13.352858
27.0,-494.0,921.0,22:38:13.360711
25.0,-492.0,915.0,22:38:13.380059
26.0,-493.0,922.0,22:38:13.392713
23.0,-495.0,920.0,22:38:13.403474
24.0,-496.0,918.0,22:38:13.410064
23.0,-500.0,923.0,22:38:13.433348
24.0,-497.0,920.0,22:38:13.442653
25.0,-495.0,916.0,22:38:13.472673
26.0,-497.0,919.0,22:38:13.488660
24.0,-498.0,920.0,22:38:13.498787
25.0,-497.0,918.0,22:38:13.538330
26.0,-493.0,915.0,22:38:13.567710
23.0,-494.0,920.0,22:38:13.577883
25.0,-497.0,921.0,22:38:13.589817
27.0,-493.0,918.0,22:38:13.618533
25.0,-492.0,920.0,22:38:13.628881
28.0,-496.0,918.0,22:38:13.641569
27.0,-495.0,919.0,22:38:13.649081
23.0,-497.0,920.0,22:38:13.659359
24.0,-496.0,921.0,22:38:13.679685
28.0,-498.0,920.0,22:38:13.686644
25.0,-497.0,922.0,22:38:13.705633
26.0,-492.0,918.0,22:38:13.720343
27.0,-496.0,923.0,22:38:13.725047
