36.0,-636.0,1327.0,22:47:25.262503
98.0,-463.0,1062.0,22:47:25.269568
37.0,-234.0,910.0,22:47:25.278900
23.0,-692.0,1173.0,22:47:25.289506
144.0,-924.0,1068.0,22:47:25.298903
110.0,-315.0,220.0,22:47:25.308364
37.0,-370.0,1031.0,22:47:25.318854
-79.0,-791.0,1435.0,22:47:25.328290
33.0,-303.0,380.0,22:47:25.338793
96.0,-527.0,824.0,22:47:25.348228
-31.0,-518.0,1070.0,22:47:25.358781
-21.0,-453.0,738.0,22:47:25.368154
9.0,-892.0,1392.0,22:47:25.377539
136.0,-656.0,615.0,22:47:25.388080
79.0,-567.0,811.0,22:47:25.404968
-38.0,-537.0,708.0,22:47:25.408504
-36.0,-386.0,683.0,22:47:25.417939
-159.0,-347.0,847.0,22:47:25.427340
51.0,-629.0,978.0,22:47:25.436692
89.0,-668.0,749.0,22:47:25.447240
153.0,-361.0,962.0,22:47:25.456546
13.0,-444.0,1358.0,22:47:25.467122
179.0,-544.0,768.0,22:47:25.476539
58.0,-503.0,794.0,22:47:25.486003
63.0,-454.0,905.0,22:47:25.496546
-109.0,-449.0,1003.0,22:47:25.505952
-116.0,-529.0,1097.0,22:47:25.516557
118.0,-531.0,738.0,22:47:25.525953
-18.0,-851.0,1380.0,22:47:25.535341
3.0,-357.0,712.0,22:47:25.546075
18.0,-652.0,1235.0,22:47:25.555465
99.0,-727.0,996.0,22:47:25.564889
210.0,-510.0,584.0,22:47:25.575379
-73.0,-347.0,614.0,22:47:25.584851
51.0,-290.0,640.0,22:47:25.595444
20.0,-452.0,1002.0,22:47:25.604847
-12.0,-599.0,1215.0,22:47:25.614244
27.0,-831.0,1124.0,22:47:25.624820
9.0,-504.0,453.0,22:47:25.634253
-10.0,-448.0,853.0,22:47:25.643813
32.0,-488.0,1121.0,22:47:25.654324
5.0,-334.0,356.0,22:47:25.663806
-104.0,-726.0,987.0,22:47:25.674350
-68.0,-883.0,1667.0,22:47:25.683788
8.0,-455.0,649.0,22:47:25.693137
39.0,-530.0,748.0,22:47:25.703752
15.0,-603.0,999.0,22:47:25.713164
18.0,-321.0,702.0,22:47:25.723747
20.0,-241.0,537.0,22:47:25.733167
-132.0,-657.0,1392.0,22:47:25.742559
127.0,-568.0,919.0,22:47:25.753148
102.0,-394.0,742.0,22:47:25.762539
79.0,-718.0,1353.0,22:47:25.773000
157.0,-527.0,615.0,22:47:25.782502
4.0,-260.0,707.0,22:47:25.793522
-37.0,-562.0,765.0,22:47:25.812269
66.0,-560.0,420.0,22:47:25.821623
-60.0,-694.0,1094.0,22:47:25.832136
90.0,-631.0,832.0,22:47:25.841537
-12.0,-429.0,283.0,22:47:25.850921
-16.0,-668.0,1387.0,22:47:25.861511
-42.0,-851.0,1331.0,22:47:25.870977
197.0,-420.0,74.0,22:47:25.881529
82.0,-195.0,395.0,22:47:25.890874
-42.0,-795.0,1660.0,22:47:25.901441
-83.0,-301.0,732.0,22:47:25.910886
18.0,-632.0,959.0,22:47:25.920285
57.0,-637.0,685.0,22:47:25.930783
-131.0,-437.0,996.0,22:47:25.940116
-63.0,-737.0,1669.0,22:47:25.950674
115.0,-275.0,467.0,22:47:25.959994
105.0,-759.0,892.0,22:47:25.969488
6.0,-456.0,914.0,22:47:25.979995
22.0,-550.0,853.0,22:47:25.989394
65.0,-480.0,898.0,22:47:25.999953
84.0,-650.0,1144.0,22:47:26.009541
-5.0,-502.0,581.0,22:47:26.019797
-31.0,-602.0,1072.0,22:47:26.029331
33.0,-515.0,996.0,22:47:26.039003
-14.0,-404.0,744.0,22:47:26.048455
-26.0,-494.0,706.0,22:47:26.059169
83.0,-497.0,472.0,22:47:26.068851
43.0,-355.0,602.0,22:47:26.078347
1.0,-646.0,1696.0,22:47:26.088335
97.0,-613.0,1015.0,22:47:26.097697
154.0,-663.0,636.0,22:47:26.108319
85.0,-790.0,1017.0,22:47:26.117641
56.0,-580.0,1123.0,22:47:26.127106
