120.0,-455.0,811.0,22:46:10.732939
-116.0,-533.0,1500.0,22:46:10.737836
73.0,-369.0,564.0,22:46:10.748340
-11.0,-732.0,878.0,22:46:10.757745
91.0,-342.0,483.0,22:46:10.768296
13.0,-311.0,779.0,22:46:10.777697
-192.0,-530.0,1409.0,22:46:10.787144
17.0,-411.0,850.0,22:46:10.797631
136.0,-611.0,832.0,22:46:10.808533
108.0,-746.0,750.0,22:46:10.816944
187.0,-300.0,793.0,22:46:10.827482
-74.0,-413.0,1443.0,22:46:10.836857
-118.0,-669.0,776.0,22:46:10.846208
-24.0,-641.0,920.0,22:46:10.856842
-12.0,-758.0,1101.0,22:46:10.866317
88.0,-589.0,705.0,22:46:10.876891
171.0,-377.0,696.0,22:46:10.886228
53.0,-595.0,1053.0,22:46:10.895722
196.0,-564.0,717.0,22:46:10.906198
51.0,-716.0,953.0,22:46:10.915551
-89.0,-262.0,787.0,22:46:10.926044
30.0,-493.0,1099.0,22:46:10.935377
-52.0,-550.0,784.0,22:46:10.944961
106.0,-371.0,641.0,22:46:10.955480
61.0,-431.0,915.0,22:46:10.964915
-96.0,-378.0,981.0,22:46:10.975480
71.0,-342.0,828.0,22:46:10.984949
53.0,-495.0,860.0,22:46:10.994273
1.0,-519.0,1116.0,22:46:11.004850
34.0,-434.0,683.0,22:46:11.014344
-137.0,-328.0,703.0,22:46:11.024916
-73.0,-821.0,1739.0,22:46:11.034299
71.0,-636.0,965.0,22:46:11.043703
182.0,-705.0,436.0,22:46:11.054182
144.0,-688.0,1098.0,22:46:11.063714
185.0,-335.0,714.0,22:46:11.074148
60.0,-515.0,1088.0,22:46:11.083493
68.0,-722.0,664.0,22:46:11.093995
211.0,-471.0,221.0,22:46:11.103287
-142.0,-546.0,1050.0,22:46:11.112679
27.0,-375.0,997.0,22:46:11.123221
-5.0,-876.0,1335.0,22:46:11.132575
198.0,-742.0,757.0,22:46:11.143184
195.0,-555.0,660.0,22:46:11.152646
-69.0,-355.0,746.0,22:46:11.163136
86.0,-666.0,1220.0,22:46:11.172566
207.0,-674.0,1016.0,22:46:11.181913
75.0,-569.0,145.0,22:46:11.192574
-98.0,-456.0,1011.0,22:46:11.209812
-75.0,-369.0,1400.0,22:46:11.213660
-163.0,-471.0,837.0,22:46:11.221958
196.0,-787.0,559.0,22:46:11.231409
29.0,-419.0,623.0,22:46:11.241890
-96.0,-365.0,1346.0,22:46:11.251329
-73.0,-467.0,1268.0,22:46:11.260756
-45.0,-567.0,637.0,22:46:11.271427
130.0,-579.0,597.0,22:46:11.280912
-59.0,-739.0,1497.0,22:46:11.291673
-13.0,-702.0,1003.0,22:46:11.301101
-28.0,-285.0,316.0,22:46:11.310583
-29.0,-469.0,758.0,22:46:11.320063
-74.0,-530.0,1000.0,22:46:11.330648
80.0,-473.0,376.0,22:46:11.340122
-51.0,-395.0,947.0,22:46:11.349497
26.0,-684.0,1293.0,22:46:11.360014
31.0,-770.0,1453.0,22:46:11.369494
169.0,-485.0,528.0,22:46:11.379993
56.0,-611.0,1301.0,22:46:11.389443
-73.0,-423.0,653.0,22:46:11.398815
73.0,-20.0,493.0,22:46:11.409383
-54.0,-748.0,1282.0,22:46:11.418861
26.0,-578.0,1225.0,22:46:11.429437
126.0,-697.0,823.0,22:46:11.438843
4.0,-138.0,106.0,22:46:11.448332
37.0,-467.0,1477.0,22:46:11.458843
-178.0,-492.0,1417.0,22:46:11.468334
39.0,-663.0,647.0,22:46:11.478837
16.0,-562.0,809.0,22:46:11.488373
37.0,-673.0,1405.0,22:46:11.497827
-3.0,-234.0,577.0,22:46:11.508352
-42.0,-427.0,912.0,22:46:11.517838
-66.0,-529.0,659.0,22:46:11.527269
50.0,-573.0,852.0,22:46:11.537776
84.0,-577.0,1241.0,22:46:11.547206
10.0,-677.0,1131.0,22:46:11.557679
215.0,-572.0,256.0,22:46:11.567170
73.0,-488.0,961.0,22:46:11.576454
-79.0,-467.0,1176.0,22:46:11.587031
198.0,-567.0,722.0,22:46:11.596402
-33.0,-485.0,683.0,22:46:11.606909
32.0,-595.0,1310.0,22:46:11.616360
116.0,-548.0,669.0,22:46:11.626876
162.0,-409.0,789.0,22:46:11.636299
-52.0,-423.0,1265.0,22:46:11.645629
166.0,-760.0,1166.0,22:46:11.656196
171.0,-723.0,330.0,22:46:11.665618
64.0,-392.0,759.0,22:46:11.676122
-37.0,-521.0,1213.0,22:46:11.685544
-188.0,-260.0,870.0,22:46:11.694900
185.0,-514.0,900.0,22:46:11.705451
-84.0,-528.0,937.0,22:46:11.714911
114.0,-309.0,720.0,22:46:11.725482
195.0,-462.0,1144.0,22:46:11.734894
180.0,-649.0,1154.0,22:46:11.744202
193.0,-359.0,328.0,22:46:11.754977
189.0,-546.0,1138.0,22:46:11.764313
224.0,-485.0,1078.0,22:46:11.774883
157.0,-402.0,795.0,22:46:11.784361
-29.0,-835.0,1054.0,22:46:11.793744
117.0,-570.0,670.0,22:46:11.804299
99.0,-636.0,904.0,22:46:11.813806
41.0,-462.0,1198.0,22:46:11.823213
9.0,-616.0,1217.0,22:46:11.833751
-2.0,-811.0,392.0,22:46:11.843116
163.0,-722.0,729.0,22:46:11.853777
11.0,-314.0,672.0,22:46:11.863102
-18.0,-485.0,1321.0,22:46:11.872557
-32.0,-520.0,973.0,22:46:11.883187
166.0,-865.0,899.0,22:46:11.892622
-37.0,-430.0,565.0,22:46:11.903126
71.0,-422.0,1088.0,22:46:11.912666
-80.0,-654.0,1420.0,22:46:11.922086
-74.0,-537.0,848.0,22:46:11.933224
-65.0,-808.0,1057.0,22:46:11.942704
62.0,-498.0,353.0,22:46:11.952044
-43.0,-144.0,493.0,22:46:11.961514
-142.0,-433.0,1676.0,22:46:11.972012
147.0,-628.0,930.0,22:46:11.981538
-132.0,-624.0,710.0,22:46:11.991984
127.0,-635.0,591.0,22:46:12.001474
-187.0,-120.0,1270.0,22:46:12.014490
194.0,-624.0,1261.0,22:46:12.020558
-25.0,-523.0,756.0,22:46:12.031086
190.0,-766.0,635.0,22:46:12.040536
112.0,-456.0,738.0,22:46:12.050974
-10.0,-374.0,1070.0,22:46:12.060289
-89.0,-571.0,1050.0,22:46:12.070783
65.0,-676.0,775.0,22:46:12.080133
