117.0,-538.0,868.0,22:40:22.358275
103.0,-510.0,803.0,22:40:22.365396
143.0,-692.0,685.0,22:40:22.374878
28.0,-708.0,694.0,22:40:22.385367
88.0,-873.0,924.0,22:40:22.394838
70.0,-594.0,699.0,22:40:22.404215
-15.0,-562.0,771.0,22:40:22.414833
102.0,-781.0,704.0,22:40:22.424235
52.0,-792.0,412.0,22:40:22.434772
-18.0,-340.0,741.0,22:40:22.444159
-106.0,-79.0,1384.0,22:40:22.454644
-213.0,7.0,1500.0,22:40:22.463987
-90.0,-399.0,848.0,22:40:22.473344
112.0,-515.0,731.0,22:40:22.483821
178.0,-622.0,1681.0,22:40:22.493213
73.0,-678.0,1560.0,22:40:22.503763
181.0,-488.0,877.0,22:40:22.513087
209.0,-676.0,1038.0,22:40:22.523707
69.0,-479.0,539.0,22:40:22.533130
40.0,-460.0,684.0,22:40:22.542567
-137.0,-474.0,1012.0,22:40:22.553057
43.0,-554.0,945.0,22:40:22.562411
66.0,-573.0,639.0,22:40:22.572926
74.0,-720.0,807.0,22:40:22.582227
125.0,-694.0,900.0,22:40:22.591596
110.0,-553.0,872.0,22:40:22.602077
101.0,-704.0,791.0,22:40:22.611569
133.0,-707.0,703.0,22:40:22.622033
3.0,-599.0,745.0,22:40:22.631525
-68.0,-523.0,937.0,22:40:22.640966
36.0,-497.0,812.0,22:40:22.651710
148.0,-482.0,882.0,22:40:22.661259
0.0,-543.0,952.0,22:40:22.670632
167.0,-446.0,975.0,22:40:22.681116
165.0,-441.0,954.0,22:40:22.690600
223.0,-514.0,1032.0,22:40:22.701176
53.0,-419.0,894.0,22:40:22.710638
147.0,-459.0,1006.0,22:40:22.720040
41.0,-460.0,951.0,22:40:22.730614
149.0,-583.0,865.0,22:40:22.739941
47.0,-477.0,782.0,22:40:22.749567
48.0,-433.0,880.0,22:40:22.760033
-113.0,-494.0,916.0,22:40:22.769474
15.0,-443.0,798.0,22:40:22.779967
51.0,-575.0,895.0,22:40:22.789364
24.0,-604.0,902.0,22:40:22.798833
83.0,-643.0,969.0,22:40:22.809419
-47.0,-570.0,918.0,22:40:22.818732
28.0,-632.0,835.0,22:40:22.829270
131.0,-543.0,686.0,22:40:22.838598
-17.0,-456.0,811.0,22:40:22.847987
-32.0,-550.0,942.0,22:40:22.858506
-16.0,-539.0,1048.0,22:40:22.867815
-84.0,-604.0,1112.0,22:40:22.878404
0.0,-635.0,1299.0,22:40:22.887811
18.0,-686.0,1145.0,22:40:22.897386
61.0,-498.0,723.0,22:40:22.907921
-11.0,-565.0,1006.0,22:40:22.917253
60.0,-508.0,755.0,22:40:22.927855
-41.0,-450.0,644.0,22:40:22.937272
-131.0,-505.0,962.0,22:40:22.947742
-110.0,-482.0,830.0,22:40:22.957207
-60.0,-523.0,1068.0,22:40:22.966585
-18.0,-437.0,913.0,22:40:22.977314
97.0,-629.0,871.0,22:40:22.986684
-32.0,-426.0,960.0,22:40:22.996054
87.0,-501.0,843.0,22:40:23.006633
60.0,-539.0,879.0,22:40:23.016033
43.0,-511.0,687.0,22:40:23.026648
-33.0,-422.0,803.0,22:40:23.036066
20.0,-505.0,834.0,22:40:23.045457
-73.0,-607.0,941.0,22:40:23.056067
-24.0,-616.0,987.0,22:40:23.065455
131.0,-728.0,1046.0,22:40:23.074926
-79.0,-648.0,1031.0,22:40:23.085505
13.0,-612.0,901.0,22:40:23.094924
-6.0,-630.0,942.0,22:40:23.105499
-22.0,-622.0,780.0,22:40:23.117798
-56.0,-568.0,839.0,22:40:23.125012
-38.0,-593.0,787.0,22:40:23.134423
-92.0,-636.0,736.0,22:40:23.143852
21.0,-587.0,858.0,22:40:23.154367
-27.0,-595.0,834.0,22:40:23.163801
-94.0,-518.0,825.0,22:40:23.174353
-11.0,-467.0,847.0,22:40:23.183906
13.0,-436.0,825.0,22:40:23.193308
-136.0,-403.0,811.0,22:40:23.203841
144.0,-434.0,866.0,22:40:23.213213
-82.0,-532.0,1074.0,22:40:23.223754
11.0,-549.0,1083.0,22:40:23.233103
43.0,-547.0,1016.0,22:40:23.242537
-1.0,-469.0,1034.0,22:40:23.252955
-46.0,-479.0,1104.0,22:40:23.262299
86.0,-458.0,792.0,22:40:23.272959
44.0,-405.0,767.0,22:40:23.282320
85.0,-515.0,1011.0,22:40:23.292907
87.0,-447.0,729.0,22:40:23.302207
95.0,-472.0,736.0,22:40:23.311521
21.0,-579.0,996.0,22:40:23.322058
173.0,-516.0,798.0,22:40:23.331481
124.0,-449.0,777.0,22:40:23.341935
22.0,-620.0,1051.0,22:40:23.351410
182.0,-498.0,891.0,22:40:23.361862
10.0,-462.0,770.0,22:40:23.371373
54.0,-512.0,829.0,22:40:23.380759
70.0,-514.0,876.0,22:40:23.391291
45.0,-513.0,879.0,22:40:23.400653
-7.0,-610.0,798.0,22:40:23.411111
102.0,-692.0,993.0,22:40:23.420608
12.0,-587.0,878.0,22:40:23.430049
-9.0,-549.0,1084.0,22:40:23.440614
68.0,-559.0,922.0,22:40:23.449989
65.0,-555.0,908.0,22:40:23.459525
62.0,-453.0,939.0,22:40:23.470093
117.0,-381.0,803.0,22:40:23.479509
129.0,-273.0,706.0,22:40:23.499243
-26.0,-306.0,759.0,22:40:23.509743
25.0,-210.0,671.0,22:40:23.519186
-28.0,-192.0,677.0,22:40:23.528762
88.0,-116.0,565.0,22:40:23.539271
17.0,-605.0,1707.0,22:40:23.548605
-88.0,-832.0,1899.0,22:40:23.559063
168.0,-1262.0,1335.0,22:40:23.568479
167.0,-748.0,394.0,22:40:23.577916
-29.0,-378.0,1191.0,22:40:23.588482
109.0,-554.0,1271.0,22:40:23.597849
-67.0,-478.0,12.0,22:40:23.608397
-19.0,-491.0,342.0,22:40:23.617767
14.0,-499.0,1035.0,22:40:23.627188
39.0,-504.0,1353.0,22:40:23.637662
51.0,-650.0,956.0,22:40:23.647090
259.0,-512.0,631.0,22:40:23.657683
132.0,-625.0,1264.0,22:40:23.667156
157.0,-462.0,1076.0,22:40:23.676461
121.0,-491.0,941.0,22:40:23.686940
-23.0,-575.0,1534.0,22:40:23.696285
267.0,-543.0,543.0,22:40:23.706778
141.0,-786.0,1197.0,22:40:23.716156
135.0,-441.0,844.0,22:40:23.726665
75.0,-256.0,617.0,22:40:23.736180
11.0,-567.0,1004.0,22:40:23.745603
164.0,-355.0,252.0,22:40:23.756121
87.0,-299.0,769.0,22:40:23.765474
-94.0,-826.0,1636.0,22:40:23.776133
-18.0,-536.0,793.0,22:40:23.785633
113.0,-771.0,962.0,22:40:23.795002
180.0,-462.0,819.0,22:40:23.805469
111.0,-521.0,1021.0,22:40:23.814924
118.0,-355.0,596.0,22:40:23.825436
176.0,-503.0,866.0,22:40:23.834954
85.0,-668.0,1047.0,22:40:23.844337
46.0,-667.0,1043.0,22:40:23.854940
189.0,-661.0,882.0,22:40:23.864259
-61.0,-606.0,717.0,22:40:23.873747
107.0,-699.0,976.0,22:40:23.884406
-1.0,-573.0,415.0,22:40:23.893820
9.0,-629.0,282.0,22:40:23.904300
82.0,-686.0,430.0,22:40:23.913834
-59.0,-621.0,1356.0,22:40:23.923226
-101.0,-548.0,1521.0,22:40:23.932782
-129.0,-392.0,782.0,22:40:23.943325
29.0,-331.0,1193.0,22:40:23.952671
98.0,-530.0,836.0,22:40:23.963138
195.0,-517.0,664.0,22:40:23.972574
-164.0,-612.0,1069.0,22:40:23.983049
105.0,-414.0,636.0,22:40:23.992486
-13.0,-513.0,947.0,22:40:24.001870
-291.0,-692.0,1342.0,22:40:24.012544
17.0,-619.0,632.0,22:40:24.021906
-87.0,-541.0,998.0,22:40:24.032459
-204.0,-647.0,1142.0,22:40:24.041905
5.0,-94.0,123.0,22:40:24.051354
-279.0,-304.0,1148.0,22:40:24.061914
-75.0,-536.0,1151.0,22:40:24.071409
-32.0,-530.0,1168.0,22:40:24.080916
41.0,-759.0,961.0,22:40:24.091500
215.0,-453.0,649.0,22:40:24.100880
81.0,-637.0,1396.0,22:40:24.111439
99.0,-767.0,680.0,22:40:24.120697
217.0,-454.0,156.0,22:40:24.130029
-24.0,-409.0,888.0,22:40:24.140712
-70.0,-603.0,1186.0,22:40:24.150009
23.0,-452.0,678.0,22:40:24.160660
-91.0,-931.0,1278.0,22:40:24.170029
37.0,-337.0,448.0,22:40:24.179469
-34.0,-688.0,1251.0,22:40:24.190064
-99.0,-435.0,854.0,22:40:24.199552
33.0,-462.0,816.0,22:40:24.208896
16.0,-525.0,624.0,22:40:24.219490
46.0,-466.0,1036.0,22:40:24.228814
-78.0,-412.0,1338.0,22:40:24.239486
130.0,-527.0,1166.0,22:40:24.248860
51.0,-430.0,829.0,22:40:24.258266
177.0,-593.0,902.0,22:40:24.268868
41.0,-558.0,838.0,22:40:24.278387
224.0,-543.0,1028.0,22:40:24.287843
74.0,-318.0,618.0,22:40:24.298353
-162.0,-388.0,784.0,22:40:24.307815
-104.0,-271.0,828.0,22:40:24.320118
-165.0,-434.0,1145.0,22:40:24.328141
9.0,-402.0,1159.0,22:40:24.337539
181.0,-616.0,832.0,22:40:24.347089
190.0,-586.0,1099.0,22:40:24.357560
247.0,-639.0,903.0,22:40:24.366979
273.0,-387.0,652.0,22:40:24.377443
-121.0,-407.0,997.0,22:40:24.386826
83.0,-541.0,838.0,22:40:24.397339
46.0,-694.0,1005.0,22:40:24.406653
-87.0,-443.0,657.0,22:40:24.416069
178.0,-757.0,1205.0,22:40:24.426659
203.0,-622.0,771.0,22:40:24.436091
67.0,-395.0,526.0,22:40:24.446618
210.0,-680.0,1149.0,22:40:24.456014
61.0,-540.0,1193.0,22:40:24.465385
-66.0,-370.0,416.0,22:40:24.476081
-9.0,-496.0,1010.0,22:40:24.485478
53.0,-790.0,1591.0,22:40:24.494875
-15.0,-563.0,606.0,22:40:24.505392
-30.0,-770.0,847.0,22:40:24.514783
-26.0,-606.0,864.0,22:40:24.525256
1.0,-356.0,533.0,22:40:24.534842
-9.0,-533.0,904.0,22:40:24.544189
50.0,-719.0,933.0,22:40:24.554841
27.0,-368.0,840.0,22:40:24.583710
-139.0,-483.0,1017.0,22:40:24.594311
27.0,-664.0,1033.0,22:40:24.603739
35.0,-549.0,734.0,22:40:24.614205
-52.0,-698.0,1088.0,22:40:24.623624
-60.0,-264.0,702.0,22:40:24.632947
18.0,-256.0,699.0,22:40:24.643537
-226.0,-678.0,1307.0,22:40:24.652872
99.0,-1041.0,1436.0,22:40:24.663500
76.0,-330.0,159.0,22:40:24.672838
-3.0,-414.0,697.0,22:40:24.683334
-21.0,-845.0,1580.0,22:40:24.692853
95.0,-501.0,387.0,22:40:24.702221
38.0,-515.0,699.0,22:40:24.720445
42.0,-697.0,1191.0,22:40:24.721835
161.0,-588.0,620.0,22:40:24.732325
-46.0,-245.0,589.0,22:40:24.741672
107.0,-318.0,853.0,22:40:24.752275
-63.0,-515.0,875.0,22:40:24.761705
64.0,-680.0,1293.0,22:40:24.771090
36.0,-425.0,803.0,22:40:24.781719
48.0,-505.0,925.0,22:40:24.791093
67.0,-749.0,1399.0,22:40:24.800580
70.0,-490.0,850.0,22:40:24.811051
47.0,-487.0,706.0,22:40:24.820529
18.0,-578.0,680.0,22:40:24.831091
-2.0,-386.0,642.0,22:40:24.840535
-51.0,-337.0,1004.0,22:40:24.849958
-104.0,-483.0,723.0,22:40:24.860565
22.0,-514.0,1017.0,22:40:24.869889
70.0,-521.0,997.0,22:40:24.880498
77.0,-596.0,1324.0,22:40:24.889840
165.0,-648.0,1174.0,22:40:24.899293
184.0,-543.0,692.0,22:40:24.909819
130.0,-418.0,670.0,22:40:24.919191
99.0,-484.0,948.0,22:40:24.929682
36.0,-116.0,636.0,22:40:24.939012
-53.0,-397.0,791.0,22:40:24.949543
-49.0,-816.0,1058.0,22:40:24.958886
2.0,-404.0,503.0,22:40:24.968341
-98.0,-450.0,1136.0,22:40:24.978904
58.0,-784.0,1438.0,22:40:24.988369
127.0,-406.0,682.0,22:40:24.998885
58.0,-1117.0,1372.0,22:40:25.008417
73.0,-836.0,1035.0,22:40:25.017821
-85.0,-363.0,685.0,22:40:25.028422
-41.0,-458.0,910.0,22:40:25.037808
64.0,-377.0,674.0,22:40:25.047216
-116.0,-688.0,833.0,22:40:25.057681
113.0,-360.0,705.0,22:40:25.067105
66.0,-793.0,1403.0,22:40:25.077729
19.0,-627.0,1083.0,22:40:25.087124
63.0,-526.0,699.0,22:40:25.096487
164.0,-577.0,716.0,22:40:25.107225
30.0,-671.0,944.0,22:40:25.116536
-63.0,-434.0,762.0,22:40:25.125994
-22.0,-558.0,976.0,22:40:25.136568
-133.0,-638.0,1039.0,22:40:25.146070
-80.0,-579.0,610.0,22:40:25.156619
-55.0,-366.0,718.0,22:40:25.166045
-106.0,-477.0,1336.0,22:40:25.175559
59.0,-541.0,998.0,22:40:25.186070
142.0,-632.0,544.0,22:40:25.195411
-17.0,-602.0,1121.0,22:40:25.205952
127.0,-490.0,1059.0,22:40:25.215344
129.0,-828.0,1081.0,22:40:25.224831
27.0,-407.0,431.0,22:40:25.235383
-18.0,-561.0,1015.0,22:40:25.244887
-130.0,-654.0,1044.0,22:40:25.254329
-27.0,-236.0,453.0,22:40:25.264942
9.0,-525.0,1397.0,22:40:25.274328
-94.0,-515.0,741.0,22:40:25.284866
184.0,-510.0,547.0,22:40:25.294249
48.0,-604.0,1244.0,22:40:25.303685
147.0,-451.0,920.0,22:40:25.314147
47.0,-335.0,563.0,22:40:25.323663
79.0,-610.0,1017.0,22:40:25.334168
204.0,-507.0,784.0,22:40:25.343511
124.0,-598.0,1078.0,22:40:25.352863
8.0,-316.0,648.0,22:40:25.363332
75.0,-412.0,817.0,22:40:25.372800
-42.0,-278.0,789.0,22:40:25.383361
161.0,-403.0,829.0,22:40:25.392732
37.0,-421.0,1001.0,22:40:25.402243
69.0,-796.0,1225.0,22:40:25.412724
339.0,-625.0,894.0,22:40:25.422063
11.0,-602.0,965.0,22:40:25.432636
230.0,-607.0,1019.0,22:40:25.441969
136.0,-429.0,866.0,22:40:25.452518
-54.0,-502.0,824.0,22:40:25.461970
0.0,-524.0,911.0,22:40:25.471407
-7.0,-694.0,964.0,22:40:25.481897
32.0,-579.0,1007.0,22:40:25.491458
25.0,-640.0,1478.0,22:40:25.500885
77.0,-1116.0,1826.0,22:40:25.511487
179.0,-789.0,648.0,22:40:25.522651
274.0,-664.0,479.0,22:40:25.531288
162.0,-295.0,591.0,22:40:25.540696
2.0,-187.0,284.0,22:40:25.550111
30.0,-124.0,213.0,22:40:25.560691
-134.0,-227.0,828.0,22:40:25.570092
-107.0,-598.0,1455.0,22:40:25.579630
34.0,-527.0,1107.0,22:40:25.590116
116.0,-517.0,1324.0,22:40:25.599505
172.0,-536.0,954.0,22:40:25.610016
175.0,-692.0,1071.0,22:40:25.619446
47.0,-492.0,1054.0,22:40:25.629990
80.0,-384.0,768.0,22:40:25.639467
124.0,-536.0,868.0,22:40:25.648812
47.0,-603.0,953.0,22:40:25.659393
29.0,-493.0,722.0,22:40:25.668755
-145.0,-413.0,842.0,22:40:25.679335
-64.0,-564.0,930.0,22:40:25.688761
18.0,-506.0,888.0,22:40:25.698276
-84.0,-545.0,1014.0,22:40:25.708762
-41.0,-646.0,926.0,22:40:25.718279
66.0,-588.0,977.0,22:40:25.727786
109.0,-458.0,812.0,22:40:25.738363
73.0,-471.0,705.0,22:40:25.747729
56.0,-493.0,603.0,22:40:25.757199
21.0,-440.0,775.0,22:40:25.767692
-18.0,-493.0,812.0,22:40:25.777181
100.0,-429.0,925.0,22:40:25.796870
-47.0,-383.0,1001.0,22:40:25.807448
42.0,-515.0,1143.0,22:40:25.816811
157.0,-470.0,1049.0,22:40:25.826177
194.0,-573.0,981.0,22:40:25.836704
120.0,-469.0,961.0,22:40:25.846081
-111.0,-459.0,1070.0,22:40:25.856637
-31.0,-364.0,1071.0,22:40:25.866121
-18.0,-195.0,1069.0,22:40:25.875481
-234.0,-346.0,1135.0,22:40:25.886111
44.0,-443.0,958.0,22:40:25.895489
171.0,-682.0,1046.0,22:40:25.906153
125.0,-697.0,796.0,22:40:25.915547
252.0,-578.0,788.0,22:40:25.926566
109.0,-625.0,632.0,22:40:25.934874
154.0,-504.0,689.0,22:40:25.945454
88.0,-532.0,821.0,22:40:25.954969
107.0,-428.0,697.0,22:40:25.964288
36.0,-415.0,720.0,22:40:25.974904
124.0,-533.0,931.0,22:40:25.984271
167.0,-608.0,1112.0,22:40:25.994819
-21.0,-490.0,951.0,22:40:26.004251
78.0,-483.0,985.0,22:40:26.013882
90.0,-631.0,989.0,22:40:26.023354
-40.0,-493.0,664.0,22:40:26.033889
-99.0,-549.0,926.0,22:40:26.043308
-84.0,-632.0,1030.0,22:40:26.053807
-27.0,-637.0,856.0,22:40:26.063207
65.0,-689.0,974.0,22:40:26.073767
51.0,-583.0,978.0,22:40:26.083129
-72.0,-501.0,829.0,22:40:26.092684
42.0,-702.0,1239.0,22:40:26.103166
202.0,-547.0,766.0,22:40:26.112603
66.0,-477.0,510.0,22:40:26.122042
133.0,-520.0,1047.0,22:40:26.132627
144.0,-429.0,940.0,22:40:26.142050
-39.0,-355.0,527.0,22:40:26.152609
132.0,-688.0,1028.0,22:40:26.161947
139.0,-579.0,951.0,22:40:26.171400
15.0,-463.0,745.0,22:40:26.181859
62.0,-707.0,967.0,22:40:26.191365
