453,2207,10:49:13.564791
451,2213,10:49:13.578209
454,2214,10:49:13.585316
452,2207,10:49:13.597177
446,2208,10:49:13.607018
455,2210,10:49:13.616054
453,2208,10:49:13.626758
457,2208,10:49:13.637308
452,2210,10:49:13.646537
451,2212,10:49:13.656446
451,2204,10:49:13.667756
451,2208,10:49:13.676421
454,2213,10:49:13.687793
448,2206,10:49:13.697243
453,2210,10:49:13.706829
452,2209,10:49:13.717048
454,2202,10:49:13.727147
448,2211,10:49:13.737528
451,2215,10:49:13.747911
451,2211,10:49:13.757526
455,2215,10:49:13.768941
452,2214,10:49:13.778224
450,2214,10:49:13.789443
452,2210,10:49:13.798563
452,2210,10:49:13.809811
448,2211,10:49:13.818872
449,2210,10:49:13.828949
449,2210,10:49:13.838796
451,2207,10:49:13.849307
450,2208,10:49:13.860961
450,2210,10:49:13.870632
452,2205,10:49:13.879742
452,2208,10:49:13.890149
451,2208,10:49:13.899932
448,2210,10:49:13.910815
448,2207,10:49:13.920184
448,2212,10:49:13.931315
451,2206,10:49:13.940477
451,2213,10:49:13.951566
451,2213,10:49:13.960828
452,2207,10:49:13.972151
452,2204,10:49:13.981380
449,2209,10:49:13.991173
447,2208,10:49:14.001191
452,2205,10:49:14.012956
451,2210,10:49:14.021410
450,2207,10:49:14.032926
451,2207,10:49:14.042432
449,2211,10:49:14.052180
450,2214,10:49:14.063035
447,2207,10:49:14.072192
447,2213,10:49:14.083314
449,2201,10:49:14.092519
448,2209,10:49:14.102939
448,2207,10:49:14.112676
451,2216,10:49:14.124507
448,2207,10:49:14.133203
448,2208,10:49:14.143450
453,2209,10:49:14.155042
448,2210,10:49:14.164661
444,2208,10:49:14.176831
444,2215,10:49:14.185029
445,2210,10:49:14.194171
446,2208,10:49:14.205552
450,2209,10:49:14.214422
450,2207,10:49:14.225355
450,2215,10:49:14.236306
449,2209,10:49:14.246906
449,2214,10:49:14.254888
443,2212,10:49:14.264983
445,2208,10:49:14.275019
446,2215,10:49:14.285992
448,2206,10:49:14.297111
450,2209,10:49:14.306057
450,2214,10:49:14.317209
450,2210,10:49:14.326073
448,2211,10:49:14.337020
451,2209,10:49:14.346818
449,2209,10:49:14.357961
449,2206,10:49:14.366802
449,2205,10:49:14.376716
452,2208,10:49:14.387834
447,2206,10:49:14.397284
447,2209,10:49:14.408483
448,2213,10:49:14.427578
450,2209,10:49:14.442976
447,2212,10:49:14.447588
452,2209,10:49:14.465029
449,2210,10:49:14.468004
451,2210,10:49:14.478495
448,2210,10:49:14.488835
444,2215,10:49:14.498391
446,2213,10:49:14.508835
444,2212,10:49:14.518617
444,2202,10:49:14.528752
453,2199,10:49:14.549327
448,2206,10:49:14.569426
446,2209,10:49:14.590102
450,2210,10:49:14.606308
448,2211,10:49:14.609954
449,2211,10:49:14.630225
448,2212,10:49:14.648343
448,2207,10:49:14.650560
442,2208,10:49:14.661154
444,2208,10:49:14.671007
448,2212,10:49:14.682625
448,2204,10:49:14.691559
445,2208,10:49:14.710259
446,2209,10:49:14.728204
446,2206,10:49:14.734097
448,2208,10:49:14.750483
449,2199,10:49:14.762171
447,2205,10:49:14.780074
452,2212,10:49:14.782396
445,2204,10:49:14.792705
445,2207,10:49:14.807287
444,2211,10:49:14.812988
448,2210,10:49:14.823216
450,2213,10:49:14.833382
447,2211,10:49:14.849029
446,2208,10:49:14.855546
449,2207,10:49:14.869571
458,2209,10:49:14.878701
449,2209,10:49:14.888963
452,2207,10:49:14.895112
446,2205,10:49:14.904327
448,2211,10:49:14.915912
449,2212,10:49:14.932850
446,2210,10:49:14.934981
448,2212,10:49:14.949436
447,2210,10:49:14.958949
448,2207,10:49:14.969322
447,2206,10:49:14.979770
446,2208,10:49:14.990000
447,2210,10:49:14.999754
449,2208,10:49:15.014559
448,2205,10:49:15.030199
444,2209,10:49:15.036499
447,2211,10:49:15.046481
445,2207,10:49:15.056674
445,2214,10:49:15.066435
447,2206,10:49:15.076961
447,2215,10:49:15.087067
447,2210,10:49:15.097284
450,2211,10:49:15.108221
445,2206,10:49:15.117331
449,2207,10:49:15.127312
445,2204,10:49:15.137715
445,2211,10:49:15.147613
444,2208,10:49:15.158048
449,2206,10:49:15.177193
449,2211,10:49:15.198595
447,2209,10:49:15.217792
447,2213,10:49:15.239359
446,2207,10:49:15.259442
444,2208,10:49:15.279778
447,2209,10:49:15.300082
448,2200,10:49:15.320108
448,2206,10:49:15.340840
444,2208,10:49:15.360256
448,2204,10:49:15.374595
448,2204,10:49:15.386203
448,2203,10:49:15.391491
448,2204,10:49:15.402655
445,2209,10:49:15.418557
454,2216,10:49:15.423240
449,2206,10:49:15.438838
445,2212,10:49:15.442109
446,2212,10:49:15.452392
447,2207,10:49:15.462539
446,2205,10:49:15.472670
445,2208,10:49:15.482785
444,2207,10:49:15.500055
445,2214,10:49:15.502678
445,2209,10:49:15.513191
443,2211,10:49:15.523416
443,2207,10:49:15.547195
444,2203,10:49:15.554448
444,2209,10:49:15.563725
447,2207,10:49:15.578655
447,2207,10:49:15.587558
446,2204,10:49:15.600109
448,2209,10:49:15.608733
448,2205,10:49:15.614455
447,2210,10:49:15.628656
451,2205,10:49:15.634701
449,2212,10:49:15.644941
448,2206,10:49:15.660911
448,2207,10:49:15.675382
445,2203,10:49:15.685679
445,2210,10:49:15.695602
446,2208,10:49:15.706317
449,2202,10:49:15.716394
445,2209,10:49:15.729946
447,2214,10:49:15.745592
443,2211,10:49:15.760126
448,2209,10:49:15.769751
448,2205,10:49:15.787058
445,2208,10:49:15.802844
447,2201,10:49:15.815973
442,2204,10:49:15.827762
452,2210,10:49:15.838478
451,2209,10:49:15.848033
448,2205,10:49:15.866734
447,2209,10:49:15.878349
446,2208,10:49:15.888658
447,2205,10:49:15.898723
447,2206,10:49:15.909018
448,2209,10:49:15.919024
445,2208,10:49:15.929330
445,2206,10:49:15.939269
447,2206,10:49:15.950161
444,2209,10:49:15.963998
446,2209,10:49:15.976517
447,2207,10:49:15.991649
444,2207,10:49:16.005907
446,2214,10:49:16.010133
452,2202,10:49:16.030586
449,2208,10:49:16.057238
447,2205,10:49:16.074020
447,2206,10:49:16.090407
448,2206,10:49:16.113841
446,2204,10:49:16.136589
447,2206,10:49:16.147465
442,2209,10:49:16.158685
445,2210,10:49:16.184082
450,2211,10:49:16.202024
444,2209,10:49:16.218645
444,2209,10:49:16.247413
445,2202,10:49:16.278406
445,2202,10:49:16.285028
445,2206,10:49:16.294234
446,2208,10:49:16.304386
442,2209,10:49:16.314553
444,2205,10:49:16.324554
450,2203,10:49:16.334678
450,2210,10:49:16.344840
444,2204,10:49:16.376034
450,2203,10:49:16.385730
447,2212,10:49:16.395790
450,2209,10:49:16.405853
444,2212,10:49:16.416158
446,2201,10:49:16.428317
447,2203,10:49:16.448847
448,2202,10:49:16.467231
449,2209,10:49:16.480686
448,2204,10:49:16.489825
448,2212,10:49:16.499871
451,2210,10:49:16.519155
448,2206,10:49:16.530873
444,2203,10:49:16.541948
452,2203,10:49:16.556656
447,2205,10:49:16.571208
447,2200,10:49:16.578556
447,2206,10:49:16.588922
443,2210,10:49:16.598737
444,2205,10:49:16.608702
445,2202,10:49:16.619169
448,2202,10:49:16.631453
447,2202,10:49:16.646851
449,2207,10:49:16.659576
448,2200,10:49:16.685108
449,2209,10:49:16.700150
445,2211,10:49:16.720333
450,2209,10:49:16.739441
446,2203,10:49:16.757966
445,2200,10:49:16.761297
449,2200,10:49:16.771239
448,2198,10:49:16.781096
447,2203,10:49:16.791200
449,2200,10:49:16.801379
448,2201,10:49:16.818056
448,2202,10:49:16.821915
448,2201,10:49:16.832127
448,2205,10:49:16.842063
449,2206,10:49:16.852344
449,2203,10:49:16.869974
450,2203,10:49:16.872368
445,2202,10:49:16.882648
445,2203,10:49:16.892951
446,2205,10:49:16.904518
446,2202,10:49:16.918658
447,2208,10:49:16.927708
450,2209,10:49:16.933944
449,2208,10:49:16.943516
449,2201,10:49:16.953744
449,2205,10:49:16.970199
447,2208,10:49:16.978018
451,2203,10:49:16.990178
449,2206,10:49:16.998710
449,2204,10:49:17.009916
451,2212,10:49:17.014491
450,2205,10:49:17.028297
443,2206,10:49:17.040090
445,2204,10:49:17.050044
446,2208,10:49:17.059906
446,2203,10:49:17.070231
446,2211,10:49:17.080179
448,2205,10:49:17.090113
450,2202,10:49:17.100076
446,2205,10:49:17.110245
446,2203,10:49:17.118984
448,2208,10:49:17.126180
449,2201,10:49:17.139583
450,2202,10:49:17.154713
447,2203,10:49:17.156906
446,2208,10:49:17.171479
449,2208,10:49:17.179522
444,2203,10:49:17.187487
449,2202,10:49:17.198618
446,2202,10:49:17.207339
446,2205,10:49:17.217538
448,2206,10:49:17.230041
448,2204,10:49:17.240257
447,2203,10:49:17.251099
447,2204,10:49:17.265780
450,2205,10:49:17.272209
445,2203,10:49:17.280434
446,2202,10:49:17.290049
447,2206,10:49:17.301628
454,2199,10:49:17.310957
450,2204,10:49:17.324577
449,2206,10:49:17.331216
449,2208,10:49:17.349485
447,2202,10:49:17.369755
447,2202,10:49:17.388446
445,2205,10:49:17.400259
449,2196,10:49:17.410067
451,2195,10:49:17.420568
448,2201,10:49:17.430664
446,2200,10:49:17.441058
447,2202,10:49:17.451086
446,2204,10:49:17.461301
450,2205,10:49:17.470983
450,2200,10:49:17.490078
448,2200,10:49:17.501487
446,2200,10:49:17.511770
447,2199,10:49:17.521971
447,2201,10:49:17.532076
447,2204,10:49:17.548628
448,2201,10:49:17.552306
448,2193,10:49:17.562237
444,2206,10:49:17.580118
445,2203,10:49:17.582494
453,2201,10:49:17.592635
449,2200,10:49:17.603157
449,2200,10:49:17.613110
452,2200,10:49:17.623208
450,2208,10:49:17.639854
452,2199,10:49:17.643398
447,2194,10:49:17.653529
449,2193,10:49:17.663696
448,2193,10:49:17.673859
448,2197,10:49:17.683994
449,2199,10:49:17.694211
451,2195,10:49:17.704247
452,2194,10:49:17.714383
446,2200,10:49:17.725120
449,2198,10:49:17.734783
446,2195,10:49:17.745091
452,2197,10:49:17.755273
447,2198,10:49:17.765186
453,2194,10:49:17.775308
453,2195,10:49:17.785671
450,2192,10:49:17.795568
453,2196,10:49:17.815338
453,2192,10:49:17.830125
445,2195,10:49:17.836422
448,2196,10:49:17.846527
448,2194,10:49:17.859840
443,2197,10:49:17.877020
453,2190,10:49:17.897043
445,2189,10:49:17.916035
448,2188,10:49:17.927479
442,2187,10:49:17.940674
451,2187,10:49:17.950897
447,2191,10:49:17.958073
450,2194,10:49:17.974560
448,2181,10:49:17.978516
450,2187,10:49:17.990875
450,2191,10:49:18.003980
449,2187,10:49:18.017623
449,2186,10:49:18.041023
448,2190,10:49:18.051333
450,2184,10:49:18.066586
454,2185,10:49:18.085535
451,2179,10:49:18.092554
456,2184,10:49:18.109185
446,2184,10:49:18.130639
452,2182,10:49:18.150613
451,2182,10:49:18.164035
450,2182,10:49:18.180073
449,2178,10:49:18.191304
449,2185,10:49:18.201803
451,2185,10:49:18.231806
452,2178,10:49:18.251374
449,2178,10:49:18.268889
454,2184,10:49:18.279029
453,2177,10:49:18.286624
451,2175,10:49:18.294314
451,2179,10:49:18.307517
451,2184,10:49:18.313317
451,2181,10:49:18.326330
451,2183,10:49:18.338620
451,2177,10:49:18.348343
450,2179,10:49:18.364242
452,2171,10:49:18.384022
442,2178,10:49:18.394133
449,2187,10:49:18.404273
449,2177,10:49:18.415092
449,2181,10:49:18.431617
452,2178,10:49:18.435630
454,2178,10:49:18.450091
453,2183,10:49:18.458334
451,2174,10:49:18.465519
451,2177,10:49:18.475345
450,2180,10:49:18.486636
456,2176,10:49:18.499283
453,2182,10:49:18.510559
453,2180,10:49:18.520606
452,2179,10:49:18.530420
454,2183,10:49:18.537716
451,2179,10:49:18.548234
449,2174,10:49:18.557096
449,2174,10:49:18.567061
453,2174,10:49:18.585748
452,2181,10:49:18.597925
452,2173,10:49:18.611665
447,2179,10:49:18.619839
451,2172,10:49:18.627771
446,2175,10:49:18.637993
454,2178,10:49:18.648158
453,2178,10:49:18.658285
454,2178,10:49:18.668734
451,2180,10:49:18.686498
455,2176,10:49:18.689067
455,2180,10:49:18.707558
457,2178,10:49:18.729230
449,2179,10:49:18.750094
449,2183,10:49:18.770156
451,2178,10:49:18.790024
455,2181,10:49:18.810580
448,2179,10:49:18.830516
448,2175,10:49:18.850596
452,2182,10:49:18.868134
448,2175,10:49:18.871060
452,2180,10:49:18.881190
457,2179,10:49:18.891169
453,2178,10:49:18.901556
451,2182,10:49:18.918035
455,2178,10:49:18.921899
455,2176,10:49:18.931858
456,2171,10:49:18.948637
452,2175,10:49:18.952331
450,2179,10:49:18.962491
448,2178,10:49:18.975186
457,2169,10:49:18.982557
452,2174,10:49:18.992732
449,2179,10:49:19.006588
451,2176,10:49:19.014220
449,2175,10:49:19.023372
453,2169,10:49:19.041985
456,2177,10:49:19.058426
456,2174,10:49:19.063663
451,2174,10:49:19.073789
451,2176,10:49:19.090402
451,2170,10:49:19.102477
449,2167,10:49:19.104756
450,2178,10:49:19.114356
453,2180,10:49:19.129033
448,2179,10:49:19.134885
452,2176,10:49:19.146873
451,2178,10:49:19.159671
451,2173,10:49:19.169157
451,2176,10:49:19.176013
451,2181,10:49:19.188474
450,2176,10:49:19.198695
451,2177,10:49:19.206951
453,2171,10:49:19.215907
453,2174,10:49:19.226942
451,2176,10:49:19.241575
451,2177,10:49:19.247200
450,2177,10:49:19.263015
450,2181,10:49:19.266924
450,2176,10:49:19.277130
450,2182,10:49:19.287153
450,2175,10:49:19.297331
450,2174,10:49:19.307137
452,2173,10:49:19.324467
458,2180,10:49:19.327598
448,2175,10:49:19.337594
452,2180,10:49:19.348058
451,2178,10:49:19.358247
453,2177,10:49:19.368461
453,2175,10:49:19.378236
452,2172,10:49:19.388351
450,2174,10:49:19.398913
450,2175,10:49:19.408690
