454,3964,10:53:57.188236
456,3916,10:53:57.196513
456,4051,10:53:57.207089
453,3987,10:53:57.219259
455,4204,10:53:57.226908
455,4292,10:53:57.236384
453,3870,10:53:57.247963
454,3820,10:53:57.256460
454,3838,10:53:57.266730
453,3664,10:53:57.277282
455,4031,10:53:57.286713
455,4157,10:53:57.298216
454,3828,10:53:57.308611
458,3956,10:53:57.318101
458,3781,10:53:57.328704
457,3777,10:53:57.338602
455,3722,10:53:57.348798
454,3911,10:53:57.358785
454,3808,10:53:57.368635
456,3934,10:53:57.378097
455,3814,10:53:57.388599
455,3832,10:53:57.399077
455,3964,10:53:57.409069
456,4021,10:53:57.426272
456,4025,10:53:57.439578
453,3955,10:53:57.449343
454,4133,10:53:57.458112
455,3977,10:53:57.469448
455,3925,10:53:57.479151
455,3827,10:53:57.489531
455,3854,10:53:57.498837
455,4183,10:53:57.509320
455,4175,10:53:57.519727
455,3967,10:53:57.529214
457,3881,10:53:57.538754
452,3937,10:53:57.549744
457,4006,10:53:57.559693
456,3943,10:53:57.569815
456,4084,10:53:57.578679
454,3920,10:53:57.589938
454,3989,10:53:57.599738
455,3955,10:53:57.608943
456,4002,10:53:57.619807
456,4097,10:53:57.628803
458,4144,10:53:57.640405
454,3848,10:53:57.648841
454,3894,10:53:57.660276
455,3948,10:53:57.670298
454,3891,10:53:57.680397
455,3949,10:53:57.689636
456,3968,10:53:57.700314
455,3855,10:53:57.710602
456,3895,10:53:57.719942
456,3919,10:53:57.730449
455,3839,10:53:57.739800
457,3925,10:53:57.750213
454,3885,10:53:57.760676
459,4039,10:53:57.769931
453,3940,10:53:57.780572
455,4014,10:53:57.789946
455,4330,10:53:57.801363
454,4005,10:53:57.810974
458,3996,10:53:57.827604
457,4049,10:53:57.841675
456,4143,10:53:57.850942
455,3919,10:53:57.860059
453,3875,10:53:57.870728
454,3994,10:53:57.881875
454,4084,10:53:57.890558
454,3917,10:53:57.902050
454,3914,10:53:57.911587
457,3945,10:53:57.922057
455,4040,10:53:57.931358
452,4211,10:53:57.941883
452,3837,10:53:57.951120
457,3949,10:53:57.961715
456,3882,10:53:57.972075
458,4100,10:53:57.981615
457,3849,10:53:57.991017
454,4123,10:53:58.002594
455,4034,10:53:58.012251
453,3818,10:53:58.021690
457,3904,10:53:58.031301
453,3682,10:53:58.042613
455,3728,10:53:58.052227
455,3874,10:53:58.061595
455,3865,10:53:58.072034
459,3837,10:53:58.082519
456,3840,10:53:58.091939
456,3739,10:53:58.101466
455,4049,10:53:58.112821
454,4043,10:53:58.122951
457,3925,10:53:58.132983
454,3844,10:53:58.142298
455,3896,10:53:58.152740
453,3682,10:53:58.162225
455,3630,10:53:58.173340
460,3878,10:53:58.183243
455,3790,10:53:58.193391
457,4015,10:53:58.203051
457,4035,10:53:58.213548
459,3972,10:53:58.222831
458,3826,10:53:58.232253
459,3847,10:53:58.243707
457,3833,10:53:58.254111
457,3900,10:53:58.263550
458,3711,10:53:58.273010
457,3858,10:53:58.283440
457,3968,10:53:58.294266
457,4088,10:53:58.303318
459,3953,10:53:58.312721
457,3758,10:53:58.324236
460,3822,10:53:58.334489
457,3806,10:53:58.343282
461,3883,10:53:58.353794
458,3766,10:53:58.364222
455,3706,10:53:58.374639
455,3842,10:53:58.384080
458,4047,10:53:58.394646
457,3960,10:53:58.404055
456,3975,10:53:58.413572
458,4030,10:53:58.424944
456,3738,10:53:58.435031
456,3777,10:53:58.443884
456,3907,10:53:58.455231
459,3994,10:53:58.464799
458,3867,10:53:58.475226
456,3922,10:53:58.483671
457,3987,10:53:58.495279
458,3800,10:53:58.503696
459,3810,10:53:58.515189
460,3922,10:53:58.525332
454,3847,10:53:58.535100
459,3791,10:53:58.545548
459,3881,10:53:58.555450
460,3996,10:53:58.564302
461,3905,10:53:58.575816
458,4185,10:53:58.584159
459,4136,10:53:58.595754
461,3944,10:53:58.604929
457,3914,10:53:58.615583
458,4078,10:53:58.630072
457,3862,10:53:58.634554
458,4024,10:53:58.644950
459,3960,10:53:58.655602
460,4368,10:53:58.666152
459,4084,10:53:58.676035
457,3991,10:53:58.686006
458,3851,10:53:58.696415
458,4071,10:53:58.704985
460,4036,10:53:58.715184
460,4024,10:53:58.726022
461,4045,10:53:58.736420
461,4075,10:53:58.746869
457,3957,10:53:58.756274
457,3858,10:53:58.766904
457,3874,10:53:58.777106
455,3944,10:53:58.785544
456,4331,10:53:58.796038
459,4246,10:53:58.806790
456,3920,10:53:58.817151
460,4030,10:53:58.826662
458,4197,10:53:58.835956
456,4272,10:53:58.846447
453,4177,10:53:58.856812
452,4098,10:53:58.867141
453,4186,10:53:58.876734
456,4114,10:53:58.887757
456,4135,10:53:58.896622
458,4419,10:53:58.907250
452,4143,10:53:58.916631
454,4136,10:53:58.928159
453,4033,10:53:58.937555
457,4369,10:53:58.946983
454,4005,10:53:58.956464
455,4423,10:53:58.969626
455,4519,10:53:58.977452
454,4437,10:53:58.988173
455,4247,10:53:58.997362
455,4360,10:53:59.007109
457,4524,10:53:59.027282
451,4361,10:53:59.038512
450,4206,10:53:59.047983
452,4381,10:53:59.057337
465,2400,10:53:59.067939
453,3972,10:53:59.078394
453,4150,10:53:59.087860
474,2182,10:53:59.098687
460,4274,10:53:59.108616
450,4128,10:53:59.118238
451,4256,10:53:59.128648
451,4349,10:53:59.138049
451,4643,10:53:59.148512
452,4591,10:53:59.158802
451,4367,10:53:59.168498
448,4252,10:53:59.178754
452,4144,10:53:59.188260
454,4091,10:53:59.198695
453,3976,10:53:59.209116
453,4121,10:53:59.219825
454,4543,10:53:59.229001
454,4188,10:53:59.238421
454,4075,10:53:59.249937
454,4044,10:53:59.258320
455,4350,10:53:59.269917
455,4492,10:53:59.280621
454,4152,10:53:59.288824
458,4050,10:53:59.299348
455,4317,10:53:59.309794
455,4541,10:53:59.319396
453,4346,10:53:59.329923
453,4388,10:53:59.339202
453,4305,10:53:59.350464
455,4245,10:53:59.359285
456,4395,10:53:59.369841
456,4421,10:53:59.380303
459,4522,10:53:59.390712
459,4578,10:53:59.400153
456,4529,10:53:59.409403
456,4611,10:53:59.420781
457,4611,10:53:59.430559
455,4732,10:53:59.440015
454,4714,10:53:59.449430
452,4468,10:53:59.459810
457,4490,10:53:59.470761
455,4332,10:53:59.481099
456,4147,10:53:59.490472
457,4346,10:53:59.501020
465,2240,10:53:59.511045
465,4130,10:53:59.520960
454,4722,10:53:59.530257
465,2600,10:53:59.539889
456,3960,10:53:59.551126
455,3995,10:53:59.560523
455,4446,10:53:59.571439
456,4434,10:53:59.581412
458,4541,10:53:59.590907
458,4179,10:53:59.600313
455,3945,10:53:59.611611
456,4015,10:53:59.621907
458,4245,10:53:59.631388
457,4474,10:53:59.640868
454,4362,10:53:59.651982
