453,3967,10:55:39.513221
456,4174,10:55:39.521119
456,4041,10:55:39.530801
455,3929,10:55:39.541217
451,4082,10:55:39.551076
447,3871,10:55:39.560064
450,3866,10:55:39.571351
450,3845,10:55:39.581116
451,3905,10:55:39.591371
451,3880,10:55:39.601518
455,3986,10:55:39.611411
456,4017,10:55:39.621220
458,4208,10:55:39.630521
453,3857,10:55:39.641472
453,3961,10:55:39.651559
451,3945,10:55:39.661072
452,4135,10:55:39.671417
452,4164,10:55:39.686022
450,4001,10:55:39.692057
449,4308,10:55:39.700291
447,4203,10:55:39.712664
448,4446,10:55:39.722043
447,4223,10:55:39.731559
445,4087,10:55:39.742120
445,4143,10:55:39.752210
446,4097,10:55:39.762119
449,4127,10:55:39.771450
451,4077,10:55:39.780831
450,3992,10:55:39.791488
452,4116,10:55:39.800909
452,4115,10:55:39.812418
452,4090,10:55:39.822354
453,4011,10:55:39.832290
454,4231,10:55:39.841486
452,3867,10:55:39.851195
455,3886,10:55:39.862517
455,3925,10:55:39.872109
456,4245,10:55:39.881420
455,4043,10:55:39.891809
454,4034,10:55:39.902170
454,3985,10:55:39.912367
454,4116,10:55:39.923482
456,4119,10:55:39.931642
456,3824,10:55:39.941934
456,3810,10:55:39.952906
456,4031,10:55:39.961888
449,4337,10:55:39.973478
450,4273,10:55:39.983105
454,4228,10:55:39.992578
457,4236,10:55:40.003477
457,4000,10:55:40.012433
460,4070,10:55:40.023767
460,3807,10:55:40.033521
459,3872,10:55:40.043917
455,4000,10:55:40.053874
456,3966,10:55:40.062808
454,4124,10:55:40.082495
453,4162,10:55:40.094223
454,4080,10:55:40.104116
454,4007,10:55:40.114359
457,4218,10:55:40.124200
455,3904,10:55:40.134135
457,3943,10:55:40.144048
457,3982,10:55:40.154266
459,4130,10:55:40.162917
457,4044,10:55:40.174498
457,4005,10:55:40.184443
459,4138,10:55:40.193407
458,4273,10:55:40.203985
458,4186,10:55:40.213396
458,3975,10:55:40.224705
458,4076,10:55:40.234421
461,3958,10:55:40.244784
460,4009,10:55:40.253429
459,4007,10:55:40.263652
459,4212,10:55:40.274455
456,4119,10:55:40.284912
456,4167,10:55:40.295194
458,3888,10:55:40.303729
459,4008,10:55:40.315249
460,4264,10:55:40.323764
460,3986,10:55:40.335324
461,3947,10:55:40.345383
459,3953,10:55:40.355208
463,4002,10:55:40.364521
462,4543,10:55:40.374111
462,4088,10:55:40.385537
462,3953,10:55:40.394987
459,3897,10:55:40.404416
464,4624,10:55:40.414809
459,4295,10:55:40.424443
462,4536,10:55:40.436143
461,4856,10:55:40.445491
476,1695,10:55:40.454626
481,2132,10:55:40.466236
455,3881,10:55:40.476492
465,4463,10:55:40.486171
457,4205,10:55:40.496480
458,4135,10:55:40.505138
460,4311,10:55:40.515610
460,4216,10:55:40.526251
460,4248,10:55:40.536791
459,4068,10:55:40.546664
457,3752,10:55:40.556530
460,4194,10:55:40.566869
461,4162,10:55:40.576244
461,4222,10:55:40.585793
461,4377,10:55:40.597093
460,4230,10:55:40.606909
460,4068,10:55:40.616096
459,4033,10:55:40.625641
459,4258,10:55:40.637064
460,4059,10:55:40.647163
460,4080,10:55:40.655917
464,4357,10:55:40.667375
459,4189,10:55:40.676751
459,4039,10:55:40.687295
463,3923,10:55:40.697302
462,4057,10:55:40.707173
461,4174,10:55:40.716376
461,3860,10:55:40.727214
465,4071,10:55:40.737521
472,2513,10:55:40.746884
461,4200,10:55:40.756361
459,4553,10:55:40.770468
453,4417,10:55:40.778097
450,4045,10:55:40.787397
449,4385,10:55:40.796884
446,3998,10:55:40.807296
447,4377,10:55:40.817861
447,4032,10:55:40.827011
452,4143,10:55:40.838342
457,3898,10:55:40.848107
461,3911,10:55:40.857425
464,4045,10:55:40.866966
464,3838,10:55:40.886050
464,4308,10:55:40.897837
455,3862,10:55:40.907216
462,3788,10:55:40.919087
463,3838,10:55:40.928701
461,3834,10:55:40.939230
464,4152,10:55:40.949103
466,4280,10:55:40.959579
465,4109,10:55:40.968494
465,4298,10:55:40.979343
463,3981,10:55:40.988238
464,4009,10:55:40.999568
464,3873,10:55:41.008186
464,4006,10:55:41.019609
464,3913,10:55:41.029223
464,4242,10:55:41.038608
468,4211,10:55:41.049155
467,4172,10:55:41.059829
464,3908,10:55:41.069780
464,3925,10:55:41.079616
465,3659,10:55:41.089052
466,3960,10:55:41.098534
463,3963,10:55:41.109325
463,3875,10:55:41.118712
463,3998,10:55:41.129893
465,3907,10:55:41.139711
465,3907,10:55:41.150374
465,3726,10:55:41.160058
466,3897,10:55:41.170077
466,4216,10:55:41.179299
466,3926,10:55:41.188758
465,4080,10:55:41.200291
