456,3866,10:58:38.433711
453,3799,10:58:38.443195
454,3732,10:58:38.451448
454,3981,10:58:38.463072
456,3774,10:58:38.472281
451,3825,10:58:38.481746
452,3940,10:58:38.492989
452,3638,10:58:38.502884
453,4174,10:58:38.512770
450,3769,10:58:38.522921
453,3958,10:58:38.532414
456,4075,10:58:38.542945
457,4060,10:58:38.552211
457,3831,10:58:38.562730
454,3879,10:58:38.573326
454,3894,10:58:38.582765
454,3473,10:58:38.592175
459,3701,10:58:38.603496
458,3890,10:58:38.613197
458,4099,10:58:38.623570
453,4070,10:58:38.632937
455,3959,10:58:38.642229
453,3960,10:58:38.653768
457,3946,10:58:38.662346
457,4080,10:58:38.672679
454,4058,10:58:38.683296
452,4212,10:58:38.692724
453,4077,10:58:38.704129
448,4178,10:58:38.713804
448,4336,10:58:38.724315
449,3970,10:58:38.734167
451,3971,10:58:38.744279
450,4111,10:58:38.753497
448,4138,10:58:38.764110
453,3954,10:58:38.773227
450,3932,10:58:38.784859
452,4023,10:58:38.793153
452,4095,10:58:38.804972
447,4336,10:58:38.813206
447,4234,10:58:38.824882
447,3982,10:58:38.834251
447,4026,10:58:38.844803
449,4045,10:58:38.855121
449,3990,10:58:38.865065
452,4382,10:58:38.875197
451,4546,10:58:38.885375
451,4300,10:58:38.894943
452,4043,10:58:38.905308
452,3914,10:58:38.915887
451,3744,10:58:38.925253
452,3893,10:58:38.934720
453,4468,10:58:38.944111
450,4373,10:58:38.960551
450,3955,10:58:38.965493
449,3860,10:58:38.974749
452,4195,10:58:38.984305
448,4156,10:58:38.995880
449,3880,10:58:39.005237
453,3961,10:58:39.015783
448,3921,10:58:39.025801
452,3880,10:58:39.035631
452,4136,10:58:39.044945
450,3891,10:58:39.055629
449,3856,10:58:39.064974
450,4002,10:58:39.076265
454,3899,10:58:39.084875
454,3716,10:58:39.096295
455,3954,10:58:39.105839
452,3738,10:58:39.116309
454,4251,10:58:39.126224
454,3789,10:58:39.136210
454,3915,10:58:39.146430
452,3826,10:58:39.156464
453,4203,10:58:39.165446
451,3932,10:58:39.176651
454,4473,10:58:39.186360
448,4140,10:58:39.195804
453,4100,10:58:39.206231
453,3725,10:58:39.215597
455,3943,10:58:39.226984
450,3936,10:58:39.235683
453,4214,10:58:39.247105
453,3905,10:58:39.256314
451,3800,10:58:39.265785
456,4140,10:58:39.277448
451,4117,10:58:39.287589
454,4193,10:58:39.296009
451,4548,10:58:39.307943
450,3969,10:58:39.316007
453,4188,10:58:39.327832
447,4038,10:58:39.337610
452,3978,10:58:39.354198
451,3773,10:58:39.367515
452,3848,10:58:39.378177
454,3808,10:58:39.387413
453,3785,10:58:39.396772
454,4057,10:58:39.407101
451,3999,10:58:39.419136
454,4124,10:58:39.428174
453,4115,10:58:39.437568
453,3995,10:58:39.447024
453,3988,10:58:39.458617
452,3863,10:58:39.466888
453,3950,10:58:39.478476
450,4023,10:58:39.489562
450,3916,10:58:39.498517
452,4012,10:58:39.509402
455,3932,10:58:39.517384
453,3863,10:58:39.528694
454,3887,10:58:39.537253
455,4097,10:58:39.548815
455,4146,10:58:39.558678
455,3997,10:58:39.568637
452,3990,10:58:39.578012
455,3772,10:58:39.588707
453,3825,10:58:39.597946
453,3767,10:58:39.608517
453,4117,10:58:39.618735
461,2224,10:58:39.628266
450,3856,10:58:39.638732
450,3916,10:58:39.649682
454,4003,10:58:39.659347
455,4130,10:58:39.668111
453,4399,10:58:39.679550
451,4195,10:58:39.689158
452,4206,10:58:39.699489
452,3834,10:58:39.708768
454,3788,10:58:39.719403
454,4349,10:58:39.729851
450,3953,10:58:39.740163
450,3919,10:58:39.748516
455,3976,10:58:39.760171
455,3897,10:58:39.770007
455,4109,10:58:39.780393
455,4178,10:58:39.790402
452,3922,10:58:39.800362
451,4047,10:58:39.810668
451,3864,10:58:39.819109
451,3998,10:58:39.829569
448,4027,10:58:39.840846
452,4019,10:58:39.850672
453,3969,10:58:39.859950
453,3951,10:58:39.869455
455,3889,10:58:39.880954
454,3999,10:58:39.890957
453,4407,10:58:39.900849
450,3916,10:58:39.910102
453,3960,10:58:39.920680
453,4349,10:58:39.931134
448,4143,10:58:39.940449
452,4431,10:58:39.949955
452,4326,10:58:39.961068
453,4088,10:58:39.970874
456,3981,10:58:39.980174
456,3837,10:58:39.990874
455,4038,10:58:40.001398
455,4443,10:58:40.011351
453,4054,10:58:40.020318
455,4018,10:58:40.030950
454,4071,10:58:40.041363
454,4012,10:58:40.050802
451,4000,10:58:40.061383
454,3934,10:58:40.071736
450,4035,10:58:40.081937
454,4288,10:58:40.090701
461,2570,10:58:40.101933
448,4477,10:58:40.110510
449,4173,10:58:40.122001
449,3865,10:58:40.132001
452,3936,10:58:40.142124
472,1538,10:58:40.161853
447,3913,10:58:40.172237
449,3857,10:58:40.181866
453,4356,10:58:40.192373
451,4297,10:58:40.201026
466,2301,10:58:40.212511
466,1304,10:58:40.222627
454,3811,10:58:40.232227
448,4231,10:58:40.242882
448,4181,10:58:40.252937
451,3906,10:58:40.261398
451,4113,10:58:40.273070
450,3994,10:58:40.281445
451,4079,10:58:40.292092
451,3935,10:58:40.303240
453,3925,10:58:40.313004
452,4184,10:58:40.323519
450,4351,10:58:40.333449
448,4076,10:58:40.342258
449,4090,10:58:40.352782
452,4223,10:58:40.362314
450,4132,10:58:40.373622
451,3909,10:58:40.383247
452,3817,10:58:40.392511
455,3903,10:58:40.403144
455,3853,10:58:40.412387
452,3807,10:58:40.422834
454,3968,10:58:40.432438
455,3884,10:58:40.442991
459,4230,10:58:40.452566
454,4055,10:58:40.462969
455,4223,10:58:40.472615
454,4262,10:58:40.483803
450,3878,10:58:40.492578
456,3971,10:58:40.503992
456,4393,10:58:40.513503
454,4738,10:58:40.524028
454,4527,10:58:40.533361
454,4001,10:58:40.543886
454,4229,10:58:40.561688
451,3984,10:58:40.573274
452,3728,10:58:40.584550
456,3832,10:58:40.593084
452,3909,10:58:40.603744
455,3820,10:58:40.613212
455,3914,10:58:40.624698
454,3935,10:58:40.634053
454,3993,10:58:40.644553
452,3875,10:58:40.654947
456,3980,10:58:40.665073
457,4146,10:58:40.673640
454,4308,10:58:40.686117
453,4392,10:58:40.693659
454,4379,10:58:40.705393
452,4584,10:58:40.715622
450,4215,10:58:40.724008
459,3689,10:58:40.734238
465,2961,10:58:40.745146
452,4160,10:58:40.754097
452,4024,10:58:40.765830
451,3807,10:58:40.774184
452,3903,10:58:40.785867
454,4115,10:58:40.795909
456,4084,10:58:40.805922
456,3823,10:58:40.815123
451,3921,10:58:40.825836
453,3644,10:58:40.836212
452,3743,10:58:40.845946
454,3835,10:58:40.856226
453,3972,10:58:40.866272
451,4020,10:58:40.875075
448,4024,10:58:40.886368
451,3786,10:58:40.895067
455,3667,10:58:40.906657
453,3674,10:58:40.916259
454,3687,10:58:40.925887
451,3863,10:58:40.935180
448,3930,10:58:40.946559
449,3745,10:58:40.955154
449,4068,10:58:40.966701
449,3819,10:58:40.975871
452,3659,10:58:40.986481
452,3730,10:58:40.995709
453,3670,10:58:41.006884
452,3540,10:58:41.015606
452,3431,10:58:41.026328
451,3573,10:58:41.036749
451,3760,10:58:41.046151
450,3851,10:58:41.055668
448,3596,10:58:41.067215
451,3432,10:58:41.076466
450,3784,10:58:41.086979
450,3703,10:58:41.096415
452,3708,10:58:41.105980
454,3680,10:58:41.117419
455,3726,10:58:41.127862
455,3659,10:58:41.136271
454,3640,10:58:41.147884
454,3679,10:58:41.157409
450,3590,10:58:41.166610
452,3748,10:58:41.177376
452,3919,10:58:41.188220
451,3724,10:58:41.197127
456,3966,10:58:41.206721
451,3909,10:58:41.217113
449,3947,10:58:41.226743
449,4460,10:58:41.239932
447,4093,10:58:41.247908
450,3730,10:58:41.258338
455,3831,10:58:41.267748
451,3999,10:58:41.278057
453,3689,10:58:41.288685
453,3629,10:58:41.298021
453,3943,10:58:41.308582
453,4179,10:58:41.317939
451,3896,10:58:41.328451
451,4028,10:58:41.339012
452,4139,10:58:41.349179
451,3732,10:58:41.365058
453,4146,10:58:41.378671
453,3864,10:58:41.389144
453,3854,10:58:41.398568
451,3746,10:58:41.409562
451,3682,10:58:41.418640
452,3596,10:58:41.429574
454,3970,10:58:41.439354
450,4188,10:58:41.448014
450,3904,10:58:41.459501
451,3897,10:58:41.469590
451,3948,10:58:41.478357
468,2562,10:58:41.488778
448,3877,10:58:41.499756
448,4024,10:58:41.509775
448,4007,10:58:41.519823
449,3752,10:58:41.529651
451,3878,10:58:41.540035
451,3710,10:58:41.550053
451,3818,10:58:41.559945
452,3890,10:58:41.569250
452,3612,10:58:41.580240
456,3582,10:58:41.590249
455,3691,10:58:41.600337
455,4408,10:58:41.608938
449,4043,10:58:41.619741
452,3530,10:58:41.630162
454,3726,10:58:41.639428
456,3716,10:58:41.650890
456,3630,10:58:41.660516
453,3679,10:58:41.669810
457,3692,10:58:41.680309
451,3661,10:58:41.690992
448,3607,10:58:41.700233
450,3527,10:58:41.710870
451,3798,10:58:41.720226
454,2939,10:58:41.730736
450,3590,10:58:41.741307
454,3639,10:58:41.750608
459,3861,10:58:41.768020
456,3920,10:58:41.791564
452,3693,10:58:41.800542
454,3678,10:58:41.811596
454,3699,10:58:41.821349
454,3603,10:58:41.830793
454,3635,10:58:41.842045
453,3651,10:58:41.851723
456,3607,10:58:41.861161
455,3581,10:58:41.871669
456,3599,10:58:41.881464
453,3645,10:58:41.890843
456,3746,10:58:41.901405
454,3822,10:58:41.910929
454,3806,10:58:41.921208
454,3760,10:58:41.932156
455,3922,10:58:41.941078
457,4203,10:58:41.951600
455,3831,10:58:41.962158
452,3758,10:58:41.972413
451,3964,10:58:41.982080
452,4006,10:58:41.991392
456,4110,10:58:42.002076
448,3957,10:58:42.012563
451,3927,10:58:42.022646
454,3783,10:58:42.032385
454,3762,10:58:42.041768
454,4018,10:58:42.052330
454,3894,10:58:42.062745
455,4179,10:58:42.072958
451,3891,10:58:42.081454
455,3810,10:58:42.093033
456,3850,10:58:42.103030
455,3736,10:58:42.111698
455,3957,10:58:42.121995
452,3862,10:58:42.132781
452,3898,10:58:42.143171
452,3921,10:58:42.153595
451,4066,10:58:42.163172
449,3798,10:58:42.172438
454,3630,10:58:42.183272
451,3647,10:58:42.192470
453,3864,10:58:42.203073
452,4126,10:58:42.213465
453,4173,10:58:42.223978
453,4375,10:58:42.233923
450,4026,10:58:42.243964
450,3718,10:58:42.253379
455,4242,10:58:42.262703
449,3938,10:58:42.273090
455,3876,10:58:42.283654
452,3789,10:58:42.294340
453,3749,10:58:42.304289
456,3767,10:58:42.314137
457,3613,10:58:42.323556
455,3619,10:58:42.334599
454,3849,10:58:42.343341
455,3961,10:58:42.353944
452,3997,10:58:42.363294
450,4177,10:58:42.373805
450,4367,10:58:42.383425
455,3880,10:58:42.393864
455,3772,10:58:42.404322
458,4046,10:58:42.414786
455,3998,10:58:42.424690
454,3824,10:58:42.434855
454,4300,10:58:42.444100
454,4464,10:58:42.454731
446,4039,10:58:42.463977
453,4416,10:58:42.474639
447,4080,10:58:42.485176
452,3924,10:58:42.495245
452,3790,10:58:42.505056
452,4138,10:58:42.514343
452,3725,10:58:42.523950
455,3586,10:58:42.534156
455,3479,10:58:42.544867
459,3915,10:58:42.558823
454,3875,10:58:42.570112
457,3759,10:58:42.574609
457,3740,10:58:42.585157
457,3517,10:58:42.595681
457,3683,10:58:42.604886
457,3760,10:58:42.614489
457,3727,10:58:42.625779
457,3656,10:58:42.635168
458,3734,10:58:42.645693
458,3498,10:58:42.656304
458,3999,10:58:42.666175
449,4008,10:58:42.676429
454,3388,10:58:42.685712
453,3486,10:58:42.694830
451,3866,10:58:42.705433
449,3689,10:58:42.716040
456,3513,10:58:42.726573
457,3747,10:58:42.735858
457,3637,10:58:42.746383
456,3551,10:58:42.756950
459,3801,10:58:42.766294
456,4284,10:58:42.775862
455,4094,10:58:42.787139
457,4132,10:58:42.795720
457,3704,10:58:42.807130
459,3466,10:58:42.817177
459,3931,10:58:42.826095
455,4292,10:58:42.836765
456,4413,10:58:42.847334
451,3827,10:58:42.857210
458,3961,10:58:42.867315
456,3498,10:58:42.876631
456,3645,10:58:42.885993
456,3639,10:58:42.897357
456,4100,10:58:42.907035
449,4105,10:58:42.917407
453,3846,10:58:42.927598
453,3945,10:58:42.939113
455,4346,10:58:42.946965
455,4430,10:58:42.965810
457,4036,10:58:42.976543
454,4414,10:58:42.987879
451,4337,10:58:42.997990
452,4099,10:58:43.008099
450,4481,10:58:43.017378
450,4183,10:58:43.026815
451,4207,10:58:43.038372
452,4436,10:58:43.046871
450,3665,10:58:43.058426
457,3831,10:58:43.067813
457,3862,10:58:43.077010
458,3801,10:58:43.088483
458,3957,10:58:43.098850
454,3737,10:58:43.107432
458,4024,10:58:43.119708
459,4334,10:58:43.130168
457,3891,10:58:43.137587
458,4044,10:58:43.149074
455,4172,10:58:43.158805
454,3921,10:58:43.168344
454,3842,10:58:43.178964
454,3970,10:58:43.189350
453,4250,10:58:43.199566
455,3962,10:58:43.209230
455,3615,10:58:43.218696
457,3874,10:58:43.229181
