452,4120,10:51:23.497533
447,3989,10:51:23.508077
450,4104,10:51:23.517483
447,4152,10:51:23.528972
447,3974,10:51:23.538555
447,4138,10:51:23.549441
451,3920,10:51:23.559979
451,3999,10:51:23.569368
450,4197,10:51:23.578381
446,4154,10:51:23.588672
450,4109,10:51:23.599675
450,4127,10:51:23.608596
450,4041,10:51:23.619185
449,4006,10:51:23.629568
445,4265,10:51:23.638863
447,3975,10:51:23.649335
447,4032,10:51:23.658730
447,4209,10:51:23.669056
452,4168,10:51:23.679777
450,3992,10:51:23.690443
448,4010,10:51:23.700924
447,4066,10:51:23.710823
448,4019,10:51:23.719521
449,4077,10:51:23.731028
449,4029,10:51:23.740753
449,4096,10:51:23.751210
448,3926,10:51:23.760586
450,4042,10:51:23.770007
447,3469,10:51:23.781535
449,3715,10:51:23.791320
452,4142,10:51:23.800348
450,4055,10:51:23.819658
450,4285,10:51:23.831775
446,4194,10:51:23.841143
449,4073,10:51:23.850707
452,3990,10:51:23.861972
452,3864,10:51:23.871682
450,3929,10:51:23.882045
450,3957,10:51:23.892201
449,3869,10:51:23.902085
449,4046,10:51:23.911314
449,3925,10:51:23.921968
450,4031,10:51:23.931445
450,4085,10:51:23.941796
449,4018,10:51:23.951264
449,4094,10:51:23.962790
449,3840,10:51:23.972902
449,3950,10:51:23.981487
450,4064,10:51:23.993039
447,4280,10:51:24.003185
449,4222,10:51:24.013130
449,4262,10:51:24.022285
449,4141,10:51:24.031909
449,4118,10:51:24.043408
452,4128,10:51:24.053585
452,4092,10:51:24.063278
451,3853,10:51:24.072542
457,4300,10:51:24.084089
454,4371,10:51:24.093630
451,4099,10:51:24.104127
448,4021,10:51:24.113344
464,1586,10:51:24.122763
457,3649,10:51:24.134531
451,3849,10:51:24.144529
451,3898,10:51:24.153478
454,4032,10:51:24.164853
457,4059,10:51:24.174597
456,4162,10:51:24.183752
455,4219,10:51:24.194955
451,3960,10:51:24.204736
455,4433,10:51:24.215246
453,4186,10:51:24.225329
455,4078,10:51:24.235117
455,4021,10:51:24.244621
455,3890,10:51:24.254040
457,4170,10:51:24.265654
457,4024,10:51:24.275018
456,3986,10:51:24.284545
458,3904,10:51:24.294149
457,3988,10:51:24.304449
456,4105,10:51:24.315058
456,4346,10:51:24.324434
456,4089,10:51:24.335918
455,3966,10:51:24.345368
458,4222,10:51:24.354682
452,4065,10:51:24.366250
455,4091,10:51:24.376131
456,4125,10:51:24.385982
456,4030,10:51:24.395385
458,3983,10:51:24.405862
460,4169,10:51:24.415304
458,4147,10:51:24.425730
458,4152,10:51:24.436133
458,4036,10:51:24.446811
456,4005,10:51:24.456138
456,4123,10:51:24.465591
457,3896,10:51:24.477070
457,4160,10:51:24.486612
457,4382,10:51:24.497045
458,4168,10:51:24.507592
458,4049,10:51:24.517768
454,3867,10:51:24.527370
457,3945,10:51:24.538121
457,3934,10:51:24.548149
458,4054,10:51:24.556789
458,4221,10:51:24.568335
456,4098,10:51:24.576775
455,3963,10:51:24.588355
456,4028,10:51:24.599133
456,4161,10:51:24.616066
455,3963,10:51:24.628654
456,4163,10:51:24.638086
456,4303,10:51:24.647382
456,4098,10:51:24.659381
455,4007,10:51:24.668450
455,4066,10:51:24.678931
455,4143,10:51:24.688243
455,4052,10:51:24.699293
456,4046,10:51:24.708077
455,4273,10:51:24.719471
456,3978,10:51:24.728203
458,4029,10:51:24.738704
454,3893,10:51:24.748067
454,3938,10:51:24.759551
452,3865,10:51:24.768786
452,4097,10:51:24.779452
451,4096,10:51:24.789761
454,4024,10:51:24.800084
454,3971,10:51:24.809629
452,3931,10:51:24.819969
455,3979,10:51:24.829466
455,4033,10:51:24.838942
454,4139,10:51:24.850402
450,4057,10:51:24.861800
454,3916,10:51:24.870585
454,3934,10:51:24.879994
454,4211,10:51:24.890431
451,4217,10:51:24.900880
