475,3633,10:57:21.760793
471,3364,10:57:21.768103
476,3341,10:57:21.776852
474,3353,10:57:21.787313
479,3677,10:57:21.796748
476,3812,10:57:21.808357
474,3567,10:57:21.818183
476,3697,10:57:21.829889
474,3616,10:57:21.837763
474,3708,10:57:21.847096
471,3701,10:57:21.858509
470,3577,10:57:21.868124
473,3694,10:57:21.878579
474,3642,10:57:21.889806
474,3781,10:57:21.898534
473,3717,10:57:21.907924
475,3720,10:57:21.918428
471,2965,10:57:21.929515
481,3670,10:57:21.939164
476,3642,10:57:21.955803
473,3648,10:57:21.968886
471,3776,10:57:21.978129
470,3853,10:57:21.989662
467,3905,10:57:21.998157
460,3836,10:57:22.009669
460,3849,10:57:22.019419
458,3787,10:57:22.029770
457,4071,10:57:22.039804
457,3689,10:57:22.048587
461,3645,10:57:22.060071
463,3717,10:57:22.068681
463,3601,10:57:22.080221
467,3833,10:57:22.090088
471,3942,10:57:22.098961
474,4065,10:57:22.110299
474,4051,10:57:22.120030
476,3923,10:57:22.129265
475,3733,10:57:22.139772
475,3896,10:57:22.149227
471,3873,10:57:22.160664
471,4174,10:57:22.169123
474,3965,10:57:22.180485
469,3790,10:57:22.191763
471,4099,10:57:22.199441
471,3783,10:57:22.210168
472,3850,10:57:22.220701
474,3838,10:57:22.230729
474,3896,10:57:22.240411
474,3591,10:57:22.250840
476,3848,10:57:22.260813
473,3909,10:57:22.269749
467,3350,10:57:22.280774
474,2727,10:57:22.289749
473,2690,10:57:22.301129
472,3546,10:57:22.309850
470,3996,10:57:22.321103
467,3812,10:57:22.329826
465,3452,10:57:22.340186
466,3536,10:57:22.360004
469,3552,10:57:22.369964
469,3450,10:57:22.381378
469,3557,10:57:22.391560
467,3639,10:57:22.401224
468,3477,10:57:22.410715
467,3457,10:57:22.421062
470,3488,10:57:22.431404
470,3333,10:57:22.442201
470,2751,10:57:22.451455
474,2640,10:57:22.460908
473,3233,10:57:22.471525
472,3511,10:57:22.480626
472,3307,10:57:22.491316
472,3525,10:57:22.502408
473,3743,10:57:22.512448
469,3523,10:57:22.521464
472,3548,10:57:22.532002
470,3352,10:57:22.542577
471,3448,10:57:22.551849
472,3493,10:57:22.561279
473,3571,10:57:22.572921
478,3510,10:57:22.582364
480,3244,10:57:22.591649
480,3441,10:57:22.603049
481,3379,10:57:22.612892
481,3449,10:57:22.622894
483,3509,10:57:22.632871
482,3511,10:57:22.643269
482,3513,10:57:22.652839
481,3584,10:57:22.662325
481,3650,10:57:22.671847
479,3675,10:57:22.682289
476,3570,10:57:22.691831
471,3405,10:57:22.703219
474,3599,10:57:22.713308
473,3645,10:57:22.722213
469,3667,10:57:22.733410
469,3653,10:57:22.743335
468,3773,10:57:22.752764
468,3896,10:57:22.762110
468,3666,10:57:22.773692
468,3543,10:57:22.782224
468,3518,10:57:22.793727
466,3695,10:57:22.803075
466,3602,10:57:22.812410
467,3553,10:57:22.823828
466,3538,10:57:22.833311
466,3480,10:57:22.843806
466,3341,10:57:22.854189
