470,1488,10:50:06.307511
464,1380,10:50:06.317546
466,1313,10:50:06.326861
457,4072,10:50:06.338503
458,4466,10:50:06.348129
458,4417,10:50:06.358618
459,4151,10:50:06.367958
461,4167,10:50:06.377334
463,4507,10:50:06.388947
460,4214,10:50:06.398209
460,4120,10:50:06.417436
463,4631,10:50:06.429428
463,4582,10:50:06.438696
468,1543,10:50:06.449727
480,1478,10:50:06.459859
466,2057,10:50:06.470021
465,3424,10:50:06.479767
471,1569,10:50:06.490217
461,1233,10:50:06.499607
465,2874,10:50:06.510603
456,4249,10:50:06.519288
456,4444,10:50:06.530704
460,3536,10:50:06.540898
464,2378,10:50:06.550261
459,4180,10:50:06.561207
459,4410,10:50:06.570079
460,4173,10:50:06.581531
463,1540,10:50:06.591601
473,1244,10:50:06.600578
469,1238,10:50:06.611957
465,2074,10:50:06.621522
460,3753,10:50:06.630971
459,4016,10:50:06.642202
463,4183,10:50:06.652008
463,3026,10:50:06.662535
460,4373,10:50:06.672139
460,4736,10:50:06.681559
460,4782,10:50:06.692080
457,4594,10:50:06.701466
460,4531,10:50:06.712916
466,2366,10:50:06.721436
462,1292,10:50:06.732011
464,1355,10:50:06.742338
474,1330,10:50:06.751830
464,1505,10:50:06.762121
463,4338,10:50:06.772803
462,3759,10:50:06.782196
465,1632,10:50:06.793763
476,1537,10:50:06.813250
469,1856,10:50:06.823688
466,1844,10:50:06.833095
464,1531,10:50:06.844414
464,1590,10:50:06.854019
468,1680,10:50:06.863308
467,1804,10:50:06.874979
465,1736,10:50:06.884379
464,1600,10:50:06.893776
464,1388,10:50:06.905427
471,1411,10:50:06.913737
470,1706,10:50:06.925572
470,1801,10:50:06.935864
462,1684,10:50:06.945365
462,1710,10:50:06.955899
464,1749,10:50:06.964952
470,1817,10:50:06.975465
469,1720,10:50:06.984733
466,1727,10:50:06.996254
466,1657,10:50:07.005760
459,1625,10:50:07.015179
462,1652,10:50:07.026727
462,1563,10:50:07.036883
464,1573,10:50:07.045519
459,1462,10:50:07.056786
464,1452,10:50:07.066638
461,1476,10:50:07.076111
465,1347,10:50:07.086416
467,1317,10:50:07.095833
465,1517,10:50:07.106319
465,2011,10:50:07.116893
464,3631,10:50:07.126297
460,4653,10:50:07.136765
460,4638,10:50:07.147316
460,4565,10:50:07.157854
459,4448,10:50:07.167055
459,4611,10:50:07.177848
459,4595,10:50:07.186947
461,4405,10:50:07.198569
463,4304,10:50:07.208607
464,4349,10:50:07.217395
464,4429,10:50:07.228103
465,4461,10:50:07.238440
465,4481,10:50:07.247833
465,4578,10:50:07.259570
465,4762,10:50:07.268604
465,4576,10:50:07.279405
464,4355,10:50:07.288545
464,4404,10:50:07.300015
464,4362,10:50:07.309915
465,4513,10:50:07.320353
464,4718,10:50:07.330582
466,2303,10:50:07.340287
476,1284,10:50:07.350632
469,1246,10:50:07.360455
467,1518,10:50:07.370955
461,4429,10:50:07.380926
460,4645,10:50:07.390817
461,4555,10:50:07.401289
464,3048,10:50:07.409828
466,3498,10:50:07.421321
473,1696,10:50:07.430724
463,3835,10:50:07.441622
463,4353,10:50:07.451652
465,4286,10:50:07.461011
474,1508,10:50:07.471507
479,1226,10:50:07.480864
464,1201,10:50:07.492278
464,3408,10:50:07.501639
468,1483,10:50:07.511111
472,1277,10:50:07.522387
462,3203,10:50:07.533920
461,4428,10:50:07.541540
459,4837,10:50:07.552012
459,4469,10:50:07.561612
458,4237,10:50:07.571927
460,3572,10:50:07.583025
463,1604,10:50:07.592923
469,1402,10:50:07.603231
466,1257,10:50:07.618313
456,4041,10:50:07.623459
456,4497,10:50:07.634038
461,4549,10:50:07.644139
461,4731,10:50:07.653866
459,4743,10:50:07.663390
457,4650,10:50:07.673922
461,4490,10:50:07.684292
463,4511,10:50:07.694616
465,3843,10:50:07.704911
469,1630,10:50:07.713479
469,1391,10:50:07.723939
462,3386,10:50:07.734481
465,2968,10:50:07.743939
472,1501,10:50:07.755524
463,1370,10:50:07.764753
462,1272,10:50:07.774279
464,1225,10:50:07.785852
464,1398,10:50:07.794148
464,1614,10:50:07.805824
465,1616,10:50:07.815146
465,1745,10:50:07.824656
465,1891,10:50:07.834950
462,2121,10:50:07.845706
461,2091,10:50:07.855133
463,2152,10:50:07.866448
464,2212,10:50:07.876323
461,2263,10:50:07.886711
460,2463,10:50:07.897019
463,2330,10:50:07.906598
459,1718,10:50:07.916900
461,1299,10:50:07.926460
468,2008,10:50:07.937317
462,2234,10:50:07.947337
457,2295,10:50:07.956807
463,2357,10:50:07.966397
456,2480,10:50:07.976740
461,2592,10:50:07.988263
461,2811,10:50:07.996642
459,2841,10:50:08.018327
458,2511,10:50:08.028698
464,2423,10:50:08.039008
458,2419,10:50:08.048894
457,2468,10:50:08.058678
457,2404,10:50:08.068873
460,2219,10:50:08.078742
455,2408,10:50:08.089410
455,2125,10:50:08.098336
460,1975,10:50:08.109767
460,1947,10:50:08.119365
457,1953,10:50:08.128764
460,1901,10:50:08.140169
460,1778,10:50:08.149795
461,1736,10:50:08.159162
461,1716,10:50:08.169768
464,1658,10:50:08.179190
459,1758,10:50:08.190432
460,1909,10:50:08.200121
456,1979,10:50:08.209404
456,1647,10:50:08.220623
461,1522,10:50:08.230607
465,1475,10:50:08.239888
455,1509,10:50:08.251053
457,1321,10:50:08.261042
459,1346,10:50:08.271344
462,1402,10:50:08.281605
460,1337,10:50:08.291398
460,1278,10:50:08.300859
457,1346,10:50:08.311224
451,1260,10:50:08.321740
454,1277,10:50:08.331053
447,2907,10:50:08.341593
448,4359,10:50:08.352156
451,4548,10:50:08.362420
451,4699,10:50:08.372060
453,4562,10:50:08.381365
454,4648,10:50:08.392024
458,3595,10:50:08.403118
468,1422,10:50:08.413191
463,2636,10:50:08.423407
464,1363,10:50:08.433173
474,1316,10:50:08.443454
463,1328,10:50:08.452991
465,1595,10:50:08.463871
465,1674,10:50:08.473781
459,1464,10:50:08.483407
460,1302,10:50:08.492799
445,2822,10:50:08.504385
455,3546,10:50:08.513657
465,1494,10:50:08.523217
454,3332,10:50:08.533959
454,4226,10:50:08.543211
459,4433,10:50:08.553874
459,4836,10:50:08.563430
458,4523,10:50:08.574945
465,2307,10:50:08.584261
463,1322,10:50:08.593814
466,3530,10:50:08.605336
458,4437,10:50:08.614560
458,4447,10:50:08.625207
458,4430,10:50:08.634498
455,4410,10:50:08.644995
457,4768,10:50:08.655664
453,4713,10:50:08.664948
451,4473,10:50:08.675560
455,4460,10:50:08.686033
456,4556,10:50:08.695505
465,2516,10:50:08.705763
458,4523,10:50:08.716209
456,4619,10:50:08.725741
456,4387,10:50:08.736136
464,1610,10:50:08.746561
464,1389,10:50:08.755903
471,1513,10:50:08.766442
469,1783,10:50:08.775981
460,1577,10:50:08.787727
462,1390,10:50:08.797124
465,1329,10:50:08.817097
465,1315,10:50:08.822920
462,1288,10:50:08.827065
460,1338,10:50:08.837848
460,1428,10:50:08.849881
465,1508,10:50:08.857741
460,1516,10:50:08.869838
454,1282,10:50:08.878741
458,1206,10:50:08.888149
457,1352,10:50:08.898653
455,1434,10:50:08.909700
459,1437,10:50:08.919144
463,1524,10:50:08.928066
465,1628,10:50:08.939506
466,1901,10:50:08.948930
459,1743,10:50:08.958394
465,1650,10:50:08.969942
464,1423,10:50:08.978337
465,1415,10:50:08.989971
464,1497,10:50:09.000132
462,1418,10:50:09.008753
463,1347,10:50:09.020306
459,1390,10:50:09.029565
464,1566,10:50:09.040520
461,1469,10:50:09.049286
462,1510,10:50:09.060678
471,1336,10:50:09.070507
461,1585,10:50:09.079821
463,1530,10:50:09.091095
464,1549,10:50:09.100709
467,1779,10:50:09.111249
465,1628,10:50:09.121801
451,1496,10:50:09.130127
454,1541,10:50:09.141966
463,1875,10:50:09.151283
463,1714,10:50:09.161667
461,1647,10:50:09.171168
463,1436,10:50:09.181654
461,1575,10:50:09.191195
457,1447,10:50:09.202639
457,1254,10:50:09.222957
457,1262,10:50:09.232240
459,4454,10:50:09.241709
462,3017,10:50:09.252040
464,1361,10:50:09.262669
462,3302,10:50:09.272097
459,4401,10:50:09.282411
460,4574,10:50:09.293055
460,4216,10:50:09.302420
460,4369,10:50:09.312958
460,4312,10:50:09.322527
459,4166,10:50:09.333947
465,4360,10:50:09.344029
464,4128,10:50:09.353885
464,4078,10:50:09.363455
465,4263,10:50:09.374607
463,4138,10:50:09.384354
463,4144,10:50:09.394900
463,4221,10:50:09.403384
463,4386,10:50:09.414847
461,4310,10:50:09.425165
463,4078,10:50:09.434769
464,4256,10:50:09.444154
464,4315,10:50:09.455334
465,4297,10:50:09.465129
466,4401,10:50:09.475674
467,4741,10:50:09.484930
464,4730,10:50:09.494518
465,4681,10:50:09.504803
465,4552,10:50:09.515249
465,4509,10:50:09.524824
464,4526,10:50:09.535323
465,4391,10:50:09.545949
465,4296,10:50:09.556834
465,4099,10:50:09.565891
468,4229,10:50:09.577198
468,4437,10:50:09.586809
466,4315,10:50:09.596186
466,4144,10:50:09.606658
469,4222,10:50:09.617264
467,4558,10:50:09.626601
468,4576,10:50:09.637974
468,4539,10:50:09.647787
468,4295,10:50:09.657027
467,4244,10:50:09.666573
467,4227,10:50:09.679634
467,4040,10:50:09.687483
469,4214,10:50:09.696953
465,4070,10:50:09.707287
465,4531,10:50:09.718041
465,4577,10:50:09.728426
466,4546,10:50:09.738750
472,2979,10:50:09.749017
482,1352,10:50:09.758642
476,3526,10:50:09.768104
470,4704,10:50:09.778632
468,4837,10:50:09.788923
466,4532,10:50:09.798427
468,4582,10:50:09.809676
468,4780,10:50:09.819445
466,4720,10:50:09.829908
466,4473,10:50:09.840227
466,4735,10:50:09.849795
473,2333,10:50:09.859086
469,3453,10:50:09.869649
467,4178,10:50:09.880044
467,4349,10:50:09.889441
465,4148,10:50:09.901067
464,4145,10:50:09.911051
469,4422,10:50:09.921296
469,4381,10:50:09.932038
465,4543,10:50:09.940252
465,4357,10:50:09.951483
469,4696,10:50:09.961834
466,4371,10:50:09.971620
466,4004,10:50:09.981873
467,4193,10:50:09.990585
466,4451,10:50:10.002094
464,4449,10:50:10.021817
468,4402,10:50:10.032859
468,4240,10:50:10.041519
468,4471,10:50:10.052084
469,4644,10:50:10.061363
482,1570,10:50:10.072069
471,4282,10:50:10.083006
465,4143,10:50:10.091719
465,4402,10:50:10.102409
468,4043,10:50:10.111903
468,4087,10:50:10.123306
468,4170,10:50:10.132607
468,4326,10:50:10.142128
467,4167,10:50:10.152630
472,3585,10:50:10.163223
485,1829,10:50:10.172482
466,3847,10:50:10.183922
