468,3747,10:56:56.149574
471,3723,10:56:56.156321
472,3925,10:56:56.165729
470,3538,10:56:56.177172
470,3655,10:56:56.187003
472,3966,10:56:56.196008
467,3689,10:56:56.206938
470,3701,10:56:56.217346
472,3831,10:56:56.227376
472,3836,10:56:56.237265
470,3633,10:56:56.246584
470,3741,10:56:56.257001
471,3490,10:56:56.266490
472,3754,10:56:56.277848
473,3622,10:56:56.286453
471,3521,10:56:56.296729
473,3794,10:56:56.307169
473,3749,10:56:56.319373
469,3501,10:56:56.327060
471,3792,10:56:56.337533
468,3628,10:56:56.349673
468,3752,10:56:56.357460
470,3558,10:56:56.366828
472,4119,10:56:56.377179
470,4110,10:56:56.386837
471,3824,10:56:56.398282
471,3835,10:56:56.408200
471,3497,10:56:56.417203
471,3756,10:56:56.428274
469,3771,10:56:56.438235
470,3673,10:56:56.447392
471,3672,10:56:56.458172
470,3700,10:56:56.468699
469,3756,10:56:56.478645
469,3697,10:56:56.487297
469,3953,10:56:56.498813
470,4000,10:56:56.508385
469,3710,10:56:56.518780
472,3809,10:56:56.529741
470,3831,10:56:56.537586
468,3658,10:56:56.548988
473,3928,10:56:56.559034
468,4029,10:56:56.569601
472,4083,10:56:56.579289
473,3888,10:56:56.589488
473,3667,10:56:56.599296
472,3774,10:56:56.609002
471,3675,10:56:56.619370
471,3736,10:56:56.628643
472,3786,10:56:56.638139
473,3664,10:56:56.649996
475,3799,10:56:56.659890
473,3762,10:56:56.668749
473,3874,10:56:56.689104
477,3797,10:56:56.698793
476,3670,10:56:56.710290
474,3619,10:56:56.718695
474,3867,10:56:56.730496
478,3887,10:56:56.740285
474,3839,10:56:56.749295
474,3677,10:56:56.759724
478,3784,10:56:56.769084
476,3641,10:56:56.780493
474,3434,10:56:56.790541
476,3656,10:56:56.799425
476,3828,10:56:56.810025
473,3772,10:56:56.820437
475,3779,10:56:56.830930
478,3896,10:56:56.840592
479,3888,10:56:56.850886
478,3989,10:56:56.860166
473,3894,10:56:56.869674
473,3832,10:56:56.880059
475,3582,10:56:56.889617
474,3693,10:56:56.899903
479,4122,10:56:56.910526
478,3744,10:56:56.920011
477,3629,10:56:56.931096
477,3744,10:56:56.940943
478,3638,10:56:56.950318
478,3694,10:56:56.961030
475,3618,10:56:56.971326
474,3736,10:56:56.981427
472,3666,10:56:56.991384
473,3842,10:56:57.000800
474,3806,10:56:57.011624
475,3808,10:56:57.021612
472,3659,10:56:57.030930
472,3612,10:56:57.041584
473,3575,10:56:57.050922
473,3649,10:56:57.061400
473,3601,10:56:57.070884
474,3729,10:56:57.090208
474,3870,10:56:57.101688
474,3724,10:56:57.111114
476,3542,10:56:57.121551
477,3651,10:56:57.130929
477,3702,10:56:57.142558
477,3582,10:56:57.152046
476,3613,10:56:57.162671
476,3647,10:56:57.172648
476,3861,10:56:57.181383
475,3730,10:56:57.191626
472,3723,10:56:57.201276
474,3744,10:56:57.212919
473,3614,10:56:57.222859
475,3676,10:56:57.232847
478,3754,10:56:57.243085
471,3422,10:56:57.252766
475,3515,10:56:57.262199
474,3819,10:56:57.272772
473,3887,10:56:57.283260
471,3615,10:56:57.293477
472,3701,10:56:57.303125
474,3714,10:56:57.312406
471,3789,10:56:57.322930
471,3802,10:56:57.333524
471,3626,10:56:57.343519
471,3636,10:56:57.352415
470,3575,10:56:57.363707
469,3633,10:56:57.373475
469,3707,10:56:57.382796
470,3813,10:56:57.392371
468,3562,10:56:57.403672
471,3871,10:56:57.413506
468,3761,10:56:57.423936
469,3811,10:56:57.432493
470,3808,10:56:57.443840
470,3772,10:56:57.453247
471,3786,10:56:57.462757
472,3814,10:56:57.474054
475,3973,10:56:57.482769
473,3903,10:56:57.493060
472,3922,10:56:57.503689
471,3814,10:56:57.513110
473,4082,10:56:57.524513
470,3412,10:56:57.534032
474,3701,10:56:57.543438
469,3900,10:56:57.554541
469,3863,10:56:57.563240
469,3873,10:56:57.573775
471,3771,10:56:57.583364
472,3730,10:56:57.594811
474,3704,10:56:57.604073
475,3865,10:56:57.614640
474,3755,10:56:57.623703
471,3706,10:56:57.634359
471,3687,10:56:57.644939
472,3799,10:56:57.654372
473,3899,10:56:57.664753
475,3694,10:56:57.675415
474,3770,10:56:57.684793
475,3710,10:56:57.695297
477,3662,10:56:57.704629
477,3898,10:56:57.715007
478,4073,10:56:57.724398
476,3836,10:56:57.735957
476,3802,10:56:57.745680
477,3755,10:56:57.755108
477,3831,10:56:57.765559
476,3663,10:56:57.776090
477,3958,10:56:57.786213
476,3868,10:56:57.794873
474,3830,10:56:57.806297
474,3720,10:56:57.814825
474,3996,10:56:57.825165
474,3959,10:56:57.836307
473,3692,10:56:57.846427
472,3691,10:56:57.855968
473,3540,10:56:57.865299
474,3551,10:56:57.876185
473,3635,10:56:57.892563
472,3388,10:56:57.906370
