459,3966,10:54:48.332146
461,4056,10:54:48.340243
463,3931,10:54:48.361679
460,4193,10:54:48.371338
461,4023,10:54:48.381739
461,3779,10:54:48.391274
461,3968,10:54:48.401575
461,3932,10:54:48.411223
458,3927,10:54:48.421639
459,4060,10:54:48.432231
458,4012,10:54:48.441556
462,3981,10:54:48.451057
461,4059,10:54:48.462456
461,4125,10:54:48.471841
461,4214,10:54:48.481229
457,4081,10:54:48.492617
460,4067,10:54:48.502763
458,4007,10:54:48.511530
458,3941,10:54:48.522234
459,4152,10:54:48.531595
458,3889,10:54:48.542103
461,3857,10:54:48.551326
461,3824,10:54:48.562621
461,3846,10:54:48.572523
465,3974,10:54:48.581853
465,4100,10:54:48.592117
462,3900,10:54:48.602838
463,4067,10:54:48.612050
463,4144,10:54:48.622635
464,4215,10:54:48.633099
465,4142,10:54:48.643231
465,4132,10:54:48.653171
465,3998,10:54:48.662488
465,3912,10:54:48.673168
463,3959,10:54:48.682531
464,3974,10:54:48.693611
464,4273,10:54:48.703514
464,4117,10:54:48.712745
465,4118,10:54:48.723437
464,4112,10:54:48.732687
465,3887,10:54:48.743849
464,3903,10:54:48.753712
465,4206,10:54:48.763061
465,4170,10:54:48.773619
465,3969,10:54:48.784413
465,3920,10:54:48.793535
465,4162,10:54:48.804051
465,4115,10:54:48.813193
465,4082,10:54:48.824681
463,4092,10:54:48.834645
465,4019,10:54:48.843931
465,4245,10:54:48.854444
464,4090,10:54:48.864802
464,4301,10:54:48.874308
464,4297,10:54:48.884655
463,3998,10:54:48.894006
463,4454,10:54:48.904379
463,4159,10:54:48.913849
463,4019,10:54:48.924238
466,4187,10:54:48.934749
464,4258,10:54:48.944215
463,3967,10:54:48.955485
463,3931,10:54:48.965118
465,4020,10:54:48.974573
465,3974,10:54:48.984193
464,4060,10:54:48.995361
463,3989,10:54:49.005188
463,4006,10:54:49.015717
462,3919,10:54:49.025220
462,3852,10:54:49.035641
461,3854,10:54:49.045713
460,3850,10:54:49.055761
460,3824,10:54:49.065032
460,4071,10:54:49.074535
462,4155,10:54:49.085919
462,3997,10:54:49.095543
462,4147,10:54:49.104796
464,4069,10:54:49.115226
464,4033,10:54:49.124705
459,3975,10:54:49.136301
463,3881,10:54:49.145722
463,4017,10:54:49.162277
463,4092,10:54:49.176551
459,4076,10:54:49.186306
460,3878,10:54:49.196700
463,3902,10:54:49.206710
463,4013,10:54:49.215558
463,4135,10:54:49.226810
463,4279,10:54:49.236601
462,4185,10:54:49.245873
462,4146,10:54:49.256333
462,4240,10:54:49.265716
462,4432,10:54:49.277431
462,4223,10:54:49.285684
464,3993,10:54:49.296090
465,4016,10:54:49.306835
464,4033,10:54:49.316198
464,4202,10:54:49.327807
464,4080,10:54:49.337807
464,4221,10:54:49.346584
458,4013,10:54:49.358053
460,3938,10:54:49.367491
459,4133,10:54:49.376804
457,3988,10:54:49.388249
458,3978,10:54:49.397552
459,3934,10:54:49.407050
463,4175,10:54:49.418137
462,4304,10:54:49.428190
461,4067,10:54:49.438426
461,4211,10:54:49.449652
461,4111,10:54:49.458572
460,3934,10:54:49.468090
459,4088,10:54:49.477324
456,4050,10:54:49.488057
457,4179,10:54:49.498578
458,4219,10:54:49.508347
458,4262,10:54:49.517490
458,4224,10:54:49.528739
458,4433,10:54:49.538653
460,4360,10:54:49.548697
478,1560,10:54:49.562126
478,2148,10:54:49.569535
454,4005,10:54:49.578957
454,4178,10:54:49.589478
457,4234,10:54:49.599082
455,4233,10:54:49.608875
455,3989,10:54:49.618193
458,4266,10:54:49.629415
460,4478,10:54:49.640013
455,4215,10:54:49.648433
457,4341,10:54:49.658972
457,3990,10:54:49.669414
457,4102,10:54:49.679906
458,4062,10:54:49.689309
459,4061,10:54:49.699857
454,4250,10:54:49.709147
455,4257,10:54:49.720012
