455,4476,10:55:13.974229
465,3287,10:55:13.984257
478,1482,10:55:13.993634
465,3347,10:55:14.004162
475,1428,10:55:14.014473
458,2879,10:55:14.023976
468,2178,10:55:14.033401
481,1395,10:55:14.044934
482,1573,10:55:14.054369
462,3366,10:55:14.063860
473,1409,10:55:14.075006
469,1211,10:55:14.084900
474,1171,10:55:14.094255
464,2814,10:55:14.103703
456,4498,10:55:14.114136
456,4778,10:55:14.123741
469,2297,10:55:14.134145
484,1309,10:55:14.143677
465,2891,10:55:14.153969
454,4385,10:55:14.164675
454,4487,10:55:14.175255
456,4826,10:55:14.184575
462,3808,10:55:14.194012
481,1490,10:55:14.205279
477,1508,10:55:14.215489
459,4217,10:55:14.224403
457,4729,10:55:14.234943
457,4656,10:55:14.244286
457,4706,10:55:14.254715
457,4706,10:55:14.265079
455,4393,10:55:14.275505
453,4380,10:55:14.285055
460,4460,10:55:14.295777
456,4534,10:55:14.304985
458,4570,10:55:14.314683
459,4487,10:55:14.326214
459,4610,10:55:14.336186
459,4447,10:55:14.346246
474,1583,10:55:14.356405
483,1296,10:55:14.366049
479,1271,10:55:14.376502
475,2155,10:55:14.385880
461,3396,10:55:14.396320
476,2996,10:55:14.406834
457,4305,10:55:14.419904
488,1563,10:55:14.427022
485,1226,10:55:14.437204
483,1197,10:55:14.446832
464,4359,10:55:14.456302
452,4452,10:55:14.465762
454,4514,10:55:14.477345
465,3029,10:55:14.487242
484,1752,10:55:14.497322
457,4305,10:55:14.506550
464,2978,10:55:14.517274
463,4292,10:55:14.527582
458,4598,10:55:14.536902
457,4516,10:55:14.547240
456,4580,10:55:14.556891
460,4715,10:55:14.566364
457,4628,10:55:14.576811
458,4533,10:55:14.588070
458,4678,10:55:14.597778
459,4760,10:55:14.606903
461,3752,10:55:14.616620
488,1507,10:55:14.626697
486,1237,10:55:14.637491
486,1201,10:55:14.646814
475,2189,10:55:14.658289
458,4587,10:55:14.666823
458,4713,10:55:14.678509
459,4569,10:55:14.688175
459,4722,10:55:14.697206
461,4262,10:55:14.708512
463,4694,10:55:14.717098
465,4431,10:55:14.728607
462,4345,10:55:14.738560
462,4640,10:55:14.747296
459,4462,10:55:14.758667
460,4160,10:55:14.768818
464,4399,10:55:14.778761
459,4331,10:55:14.788054
462,4535,10:55:14.798673
462,4549,10:55:14.817910
462,3659,10:55:14.828656
462,4327,10:55:14.839133
461,4105,10:55:14.849554
462,4351,10:55:14.859086
458,4369,10:55:14.868557
461,4111,10:55:14.879805
461,4396,10:55:14.888364
459,3867,10:55:14.899901
461,4269,10:55:14.909477
472,1565,10:55:14.919057
476,1289,10:55:14.929455
488,1226,10:55:14.940196
474,2877,10:55:14.950173
463,4255,10:55:14.959018
461,3511,10:55:14.970272
467,4177,10:55:14.980006
464,4592,10:55:14.990471
465,4650,10:55:15.000574
467,4520,10:55:15.010486
469,4588,10:55:15.020577
466,4732,10:55:15.029217
466,4738,10:55:15.040649
485,1651,10:55:15.050626
466,3280,10:55:15.059722
462,4394,10:55:15.069169
455,4558,10:55:15.080936
452,4355,10:55:15.090681
452,4405,10:55:15.100723
452,4496,10:55:15.110092
451,3856,10:55:15.119511
453,3717,10:55:15.129890
453,3817,10:55:15.140863
454,3917,10:55:15.149793
454,4265,10:55:15.161111
453,4199,10:55:15.169897
453,4065,10:55:15.181252
455,4048,10:55:15.189844
460,4414,10:55:15.201246
458,4439,10:55:15.210778
469,2888,10:55:15.221035
484,1701,10:55:15.231535
465,4146,10:55:15.241029
464,4158,10:55:15.251881
463,4198,10:55:15.261861
463,4499,10:55:15.271410
463,4518,10:55:15.280856
465,4502,10:55:15.291450
465,4648,10:55:15.302010
465,4295,10:55:15.311190
461,3970,10:55:15.322418
454,4135,10:55:15.332016
454,4474,10:55:15.342646
449,4506,10:55:15.352322
449,4529,10:55:15.361307
446,4410,10:55:15.370898
446,4561,10:55:15.382742
449,4573,10:55:15.391005
449,4354,10:55:15.402673
451,4177,10:55:15.412061
451,4277,10:55:15.421513
451,4529,10:55:15.431826
450,4486,10:55:15.442434
450,4489,10:55:15.451847
446,4517,10:55:15.462345
446,4418,10:55:15.472818
446,4466,10:55:15.483357
445,4541,10:55:15.493234
445,4673,10:55:15.503300
445,4475,10:55:15.513536
448,4548,10:55:15.522044
447,4318,10:55:15.532487
449,4336,10:55:15.541832
450,4412,10:55:15.553471
452,4404,10:55:15.563350
454,4510,10:55:15.573546
456,4439,10:55:15.583616
458,4549,10:55:15.592272
460,4555,10:55:15.603647
464,4680,10:55:15.623445
464,4790,10:55:15.633928
464,4478,10:55:15.642439
465,4717,10:55:15.653977
465,4467,10:55:15.663898
465,4530,10:55:15.673955
465,4467,10:55:15.683254
465,4427,10:55:15.694208
464,4467,10:55:15.704103
464,4326,10:55:15.714357
464,4386,10:55:15.724217
463,4419,10:55:15.733592
460,4620,10:55:15.742991
457,4326,10:55:15.754503
459,4542,10:55:15.763869
454,4546,10:55:15.774449
454,4625,10:55:15.783662
451,4551,10:55:15.793381
451,4506,10:55:15.804638
451,4709,10:55:15.815008
447,4494,10:55:15.824876
447,4620,10:55:15.834278
446,4722,10:55:15.844917
444,4529,10:55:15.855360
443,4606,10:55:15.864449
444,4598,10:55:15.873706
448,4611,10:55:15.885611
445,4491,10:55:15.894839
