465,3909,10:52:40.440222
466,3423,10:52:40.449708
467,3632,10:52:40.458647
465,3555,10:52:40.467052
464,3676,10:52:40.478539
466,3841,10:52:40.488552
466,3746,10:52:40.497439
469,4093,10:52:40.508749
468,3808,10:52:40.517358
467,3811,10:52:40.529324
465,3661,10:52:40.538297
465,3495,10:52:40.549170
465,3463,10:52:40.558954
468,3508,10:52:40.569102
468,3514,10:52:40.578105
466,3440,10:52:40.588492
465,3683,10:52:40.598794
464,3566,10:52:40.609337
461,3291,10:52:40.619539
464,3590,10:52:40.628191
463,3444,10:52:40.639574
463,3501,10:52:40.649168
463,3589,10:52:40.659758
463,3518,10:52:40.669699
463,3488,10:52:40.679769
464,3605,10:52:40.689077
464,3547,10:52:40.699455
462,3504,10:52:40.710181
462,3573,10:52:40.719334
464,3483,10:52:40.728810
461,3488,10:52:40.740483
458,3521,10:52:40.749838
457,3624,10:52:40.760491
455,3513,10:52:40.769748
457,3601,10:52:40.780327
456,3605,10:52:40.790959
456,3548,10:52:40.800777
454,3432,10:52:40.819165
454,3675,10:52:40.825244
452,3669,10:52:40.831836
449,3504,10:52:40.841182
448,3713,10:52:40.850595
448,3712,10:52:40.861134
448,3566,10:52:40.870482
447,3499,10:52:40.880145
452,3580,10:52:40.891556
446,3622,10:52:40.901683
445,3562,10:52:40.910505
449,4049,10:52:40.920944
443,3489,10:52:40.930556
447,3552,10:52:40.941618
446,3672,10:52:40.951617
446,3653,10:52:40.961009
447,3372,10:52:40.971840
450,3773,10:52:40.980678
444,3740,10:52:40.991159
445,3672,10:52:41.001496
446,3472,10:52:41.011046
446,3466,10:52:41.021404
446,3663,10:52:41.030999
449,3697,10:52:41.042298
450,3590,10:52:41.052066
447,3561,10:52:41.062314
447,3693,10:52:41.071762
448,3951,10:52:41.081052
447,3714,10:52:41.092578
449,3547,10:52:41.102664
447,3396,10:52:41.112668
447,3470,10:52:41.122148
447,3613,10:52:41.132573
447,3751,10:52:41.141759
447,3617,10:52:41.153258
445,3457,10:52:41.162798
447,3577,10:52:41.173129
448,3546,10:52:41.183499
446,3622,10:52:41.193090
448,3705,10:52:41.203616
448,3714,10:52:41.212925
452,3867,10:52:41.223401
453,3705,10:52:41.232647
453,3602,10:52:41.243224
453,3607,10:52:41.252541
456,3672,10:52:41.264136
453,3653,10:52:41.272660
453,3814,10:52:41.284162
453,3766,10:52:41.293391
453,3798,10:52:41.303996
451,3511,10:52:41.313389
453,3470,10:52:41.324000
456,3946,10:52:41.334482
451,3697,10:52:41.344598
452,3641,10:52:41.353388
453,3804,10:52:41.364790
451,3626,10:52:41.374448
454,3786,10:52:41.384639
453,3733,10:52:41.394401
453,3775,10:52:41.403932
455,3938,10:52:41.414288
454,3699,10:52:41.423782
455,3687,10:52:41.434820
452,3648,10:52:41.444727
452,3761,10:52:41.454003
457,3727,10:52:41.464648
456,3671,10:52:41.475235
455,4014,10:52:41.485336
454,3917,10:52:41.495076
451,3836,10:52:41.505271
454,3661,10:52:41.515099
456,3911,10:52:41.524411
451,3845,10:52:41.534954
451,3812,10:52:41.544363
453,3800,10:52:41.555814
453,3668,10:52:41.565281
452,3633,10:52:41.575946
452,3711,10:52:41.585099
457,4302,10:52:41.594601
449,3674,10:52:41.606077
454,3598,10:52:41.626211
453,3542,10:52:41.635611
453,3686,10:52:41.646430
453,3481,10:52:41.655539
449,3478,10:52:41.667063
455,3802,10:52:41.675641
451,3748,10:52:41.686120
453,3820,10:52:41.695515
453,3624,10:52:41.707036
457,3999,10:52:41.715545
454,4138,10:52:41.727052
454,3908,10:52:41.737287
451,3634,10:52:41.746982
452,3538,10:52:41.757255
450,3544,10:52:41.766726
449,3578,10:52:41.777450
449,3722,10:52:41.786863
451,3903,10:52:41.796266
451,3776,10:52:41.814244
449,3598,10:52:41.824708
452,3883,10:52:41.839281
447,3649,10:52:41.859173
448,3835,10:52:41.871517
447,3982,10:52:41.878286
447,3884,10:52:41.886572
449,3656,10:52:41.896749
450,3619,10:52:41.908302
450,3761,10:52:41.916630
450,3633,10:52:41.927220
450,3545,10:52:41.938447
450,3618,10:52:41.949726
450,3681,10:52:41.957358
