459,4644,10:50:57.788373
475,1208,10:50:57.795633
478,1182,10:50:57.807199
477,2128,10:50:57.815537
457,4355,10:50:57.827278
456,4436,10:50:57.837256
457,4446,10:50:57.847139
456,4507,10:50:57.856401
456,4422,10:50:57.867799
460,4587,10:50:57.877284
458,4635,10:50:57.888103
460,4499,10:50:57.897267
463,4370,10:50:57.909287
460,4355,10:50:57.917041
460,4411,10:50:57.928302
460,4341,10:50:57.939585
462,4474,10:50:57.948483
460,4593,10:50:57.958553
463,2286,10:50:57.968688
463,3542,10:50:57.977941
458,4357,10:50:57.987441
456,4392,10:50:57.999475
463,3554,10:50:58.007328
466,3045,10:50:58.018820
456,4576,10:50:58.029215
453,4605,10:50:58.039477
453,4651,10:50:58.048419
455,4649,10:50:58.058807
454,4615,10:50:58.069275
454,4569,10:50:58.078763
456,4429,10:50:58.089079
456,4650,10:50:58.099734
456,4483,10:50:58.108967
457,4322,10:50:58.119971
458,4585,10:50:58.129963
456,4418,10:50:58.149049
458,4524,10:50:58.160305
460,4523,10:50:58.170378
458,4267,10:50:58.180380
459,4310,10:50:58.189777
458,4609,10:50:58.199172
459,4604,10:50:58.210692
457,4464,10:50:58.220018
456,4566,10:50:58.230794
455,4591,10:50:58.241227
456,4608,10:50:58.250653
455,4723,10:50:58.261161
451,4262,10:50:58.271512
454,4341,10:50:58.280901
453,4355,10:50:58.291832
453,4240,10:50:58.301819
458,4352,10:50:58.311195
457,4442,10:50:58.321688
461,4656,10:50:58.332264
461,4394,10:50:58.341485
464,4562,10:50:58.350910
461,4420,10:50:58.362599
458,4385,10:50:58.372447
460,4439,10:50:58.382420
459,4478,10:50:58.391764
457,4404,10:50:58.401433
457,4376,10:50:58.411671
458,4501,10:50:58.421501
461,4396,10:50:58.431874
458,4427,10:50:58.442401
458,4186,10:50:58.451792
459,4104,10:50:58.463058
459,4156,10:50:58.472927
458,4332,10:50:58.483353
456,4359,10:50:58.493447
454,4280,10:50:58.503069
451,4112,10:50:58.513639
451,4235,10:50:58.523169
452,4509,10:50:58.532575
452,4502,10:50:58.550657
453,4550,10:50:58.562541
453,4659,10:50:58.573931
452,4432,10:50:58.583337
453,4471,10:50:58.593973
454,4516,10:50:58.604241
454,4472,10:50:58.615074
453,4361,10:50:58.623168
456,4605,10:50:58.633697
462,4585,10:50:58.645024
468,4788,10:50:58.654808
468,4635,10:50:58.665184
470,4480,10:50:58.675438
465,4656,10:50:58.685053
459,4410,10:50:58.695481
456,4236,10:50:58.704910
456,4376,10:50:58.714312
456,4566,10:50:58.725731
