453,3667,10:53:06.006466
452,3669,10:53:06.015962
452,3531,10:53:06.026077
453,3667,10:53:06.034770
454,3741,10:53:06.046163
456,3772,10:53:06.056267
456,3797,10:53:06.066068
459,3755,10:53:06.078882
456,3626,10:53:06.089435
457,3611,10:53:06.096225
456,3774,10:53:06.105930
455,3733,10:53:06.116383
453,3601,10:53:06.126506
454,3726,10:53:06.135095
454,3656,10:53:06.146654
455,3715,10:53:06.156625
454,3660,10:53:06.165624
456,3861,10:53:06.176740
456,3557,10:53:06.186647
456,3526,10:53:06.196028
457,3519,10:53:06.206544
457,3718,10:53:06.215915
456,3644,10:53:06.227125
454,3620,10:53:06.235729
455,3830,10:53:06.247255
456,3771,10:53:06.255869
459,3709,10:53:06.266189
459,3660,10:53:06.277381
456,3649,10:53:06.286380
456,3825,10:53:06.297377
453,3622,10:53:06.307419
455,3588,10:53:06.319736
456,3605,10:53:06.328088
455,3692,10:53:06.339618
456,3670,10:53:06.348314
456,3628,10:53:06.356668
456,3542,10:53:06.368517
456,3470,10:53:06.376520
458,3509,10:53:06.388807
458,3607,10:53:06.398582
456,3738,10:53:06.407195
457,3642,10:53:06.417595
459,3699,10:53:06.428249
456,3907,10:53:06.438779
455,3754,10:53:06.448800
458,3812,10:53:06.457405
457,3855,10:53:06.468972
454,3764,10:53:06.479012
454,3813,10:53:06.487877
461,3931,10:53:06.498458
459,3999,10:53:06.509380
458,3752,10:53:06.519768
458,3606,10:53:06.529325
458,3726,10:53:06.539347
458,3859,10:53:06.549261
456,3650,10:53:06.559137
456,3634,10:53:06.569354
456,3802,10:53:06.578036
453,3896,10:53:06.589551
453,3912,10:53:06.599617
453,3764,10:53:06.609623
457,3694,10:53:06.619764
457,3768,10:53:06.628376
455,3736,10:53:06.638611
459,3704,10:53:06.649273
459,3716,10:53:06.676815
455,3826,10:53:06.687158
458,3879,10:53:06.710251
452,3914,10:53:06.718761
453,3828,10:53:06.729114
451,3998,10:53:06.740392
450,4029,10:53:06.748978
450,3840,10:53:06.759266
450,3763,10:53:06.769963
453,3899,10:53:06.779229
452,4081,10:53:06.791118
448,3862,10:53:06.800979
451,3919,10:53:06.811242
451,4051,10:53:06.821066
449,3914,10:53:06.831216
451,3797,10:53:06.840513
450,3747,10:53:06.849754
447,3494,10:53:06.861259
450,3855,10:53:06.871368
450,3878,10:53:06.890607
450,3922,10:53:06.901908
447,3872,10:53:06.911235
449,3957,10:53:06.920655
447,3943,10:53:06.931942
448,3824,10:53:06.940640
448,3870,10:53:06.951976
