473,3650,10:56:30.588401
471,3584,10:56:30.595752
471,3738,10:56:30.606368
471,3859,10:56:30.620682
468,3768,10:56:30.626153
464,3754,10:56:30.636076
464,3766,10:56:30.646136
468,3699,10:56:30.655966
468,3754,10:56:30.665230
470,3768,10:56:30.676292
469,3799,10:56:30.685299
469,3528,10:56:30.696577
469,3398,10:56:30.706174
474,3579,10:56:30.715744
474,3528,10:56:30.726761
473,3422,10:56:30.735322
469,3586,10:56:30.746989
472,3476,10:56:30.756789
471,3416,10:56:30.765684
476,3519,10:56:30.776204
476,3586,10:56:30.786811
487,4099,10:56:30.796153
500,1557,10:56:30.805745
481,3008,10:56:30.816063
472,3498,10:56:30.826527
474,3479,10:56:30.837124
475,3503,10:56:30.847267
472,3456,10:56:30.855950
475,3546,10:56:30.866227
471,3655,10:56:30.876832
473,3525,10:56:30.886090
473,3559,10:56:30.898817
475,3613,10:56:30.906149
475,3696,10:56:30.916653
475,3467,10:56:30.928056
475,3484,10:56:30.937984
477,3589,10:56:30.947141
479,3569,10:56:30.956602
479,3616,10:56:30.968366
478,3510,10:56:30.977589
476,3502,10:56:30.988038
476,3542,10:56:30.997343
477,3518,10:56:31.008070
475,3432,10:56:31.018462
473,3521,10:56:31.028614
473,3631,10:56:31.038319
475,3612,10:56:31.048784
476,3560,10:56:31.058666
476,3622,10:56:31.067569
474,3478,10:56:31.078975
474,3622,10:56:31.088849
473,3571,10:56:31.098106
472,3669,10:56:31.107509
470,3497,10:56:31.119121
473,3541,10:56:31.128672
469,3678,10:56:31.139036
468,3592,10:56:31.147521
467,3585,10:56:31.161526
467,3742,10:56:31.168744
466,3650,10:56:31.179505
467,3602,10:56:31.189247
466,3650,10:56:31.199387
467,3552,10:56:31.208650
464,3684,10:56:31.219039
465,3668,10:56:31.228503
468,3606,10:56:31.239584
469,3672,10:56:31.249507
466,3596,10:56:31.258805
465,3553,10:56:31.269277
466,3672,10:56:31.278706
465,3696,10:56:31.289213
465,3640,10:56:31.298667
466,3722,10:56:31.310066
465,3650,10:56:31.319540
467,3705,10:56:31.330022
466,3589,10:56:31.339233
468,3649,10:56:31.349838
466,3518,10:56:31.360213
467,3590,10:56:31.370580
466,3584,10:56:31.380134
465,3594,10:56:31.388499
468,3644,10:56:31.398976
465,3688,10:56:31.417125
469,3540,10:56:31.429963
469,3670,10:56:31.440597
469,3863,10:56:31.449927
466,3727,10:56:31.460575
466,3567,10:56:31.471034
469,3699,10:56:31.480460
467,3610,10:56:31.490908
470,3614,10:56:31.500146
470,3581,10:56:31.510657
471,3657,10:56:31.520049
472,3627,10:56:31.531470
471,3778,10:56:31.541472
472,3745,10:56:31.551419
472,3929,10:56:31.560843
471,3674,10:56:31.571471
471,3582,10:56:31.581786
469,3578,10:56:31.591355
469,3628,10:56:31.600712
467,3697,10:56:31.610165
468,3641,10:56:31.622868
466,3643,10:56:31.631244
466,3603,10:56:31.640696
468,3406,10:56:31.651835
465,3668,10:56:31.660515
468,3787,10:56:31.671942
468,3874,10:56:31.682059
465,3707,10:56:31.690758
467,3623,10:56:31.702101
471,3650,10:56:31.712179
469,3549,10:56:31.722086
470,3601,10:56:31.731566
469,3690,10:56:31.741040
466,3739,10:56:31.752412
464,3780,10:56:31.762066
466,3578,10:56:31.771410
467,3487,10:56:31.781872
467,3581,10:56:31.792601
465,3595,10:56:31.802604
468,3613,10:56:31.821849
468,3613,10:56:31.831367
466,3484,10:56:31.841666
465,3551,10:56:31.853054
470,3668,10:56:31.861534
465,3594,10:56:31.873080
465,3579,10:56:31.882579
466,3626,10:56:31.893410
466,3549,10:56:31.903400
466,3781,10:56:31.911834
464,3619,10:56:31.923547
465,3573,10:56:31.933727
468,3617,10:56:31.941959
468,3705,10:56:31.953784
466,3671,10:56:31.963828
468,3739,10:56:31.973711
468,3720,10:56:31.983162
467,3672,10:56:31.992553
466,3463,10:56:32.004089
471,3438,10:56:32.012576
467,3738,10:56:32.024140
467,3739,10:56:32.033319
467,3760,10:56:32.042797
467,3647,10:56:32.054225
469,3617,10:56:32.064341
467,3640,10:56:32.074329
468,3908,10:56:32.083621
468,3821,10:56:32.094125
468,3888,10:56:32.104586
466,3764,10:56:32.114115
468,3991,10:56:32.123381
467,3766,10:56:32.134069
466,3627,10:56:32.144501
465,3720,10:56:32.153876
468,3683,10:56:32.163317
465,3611,10:56:32.174740
466,3631,10:56:32.184355
468,3624,10:56:32.193745
467,3765,10:56:32.204047
466,3958,10:56:32.214654
466,3695,10:56:32.223885
468,3753,10:56:32.234685
468,3764,10:56:32.245022
468,3750,10:56:32.255148
464,3722,10:56:32.263893
465,3923,10:56:32.275351
465,3857,10:56:32.285029
465,3857,10:56:32.294529
464,3934,10:56:32.304957
465,3701,10:56:32.315529
469,3665,10:56:32.325518
466,3543,10:56:32.334279
466,3545,10:56:32.345735
483,2124,10:56:32.355205
479,3991,10:56:32.364580
472,4010,10:56:32.375973
467,3732,10:56:32.384542
466,4066,10:56:32.396023
466,4166,10:56:32.404473
465,3960,10:56:32.416143
463,3941,10:56:32.426397
462,3831,10:56:32.436125
