466,1981,10:54:22.757128
449,2326,10:54:22.764359
443,3969,10:54:22.774810
444,3863,10:54:22.785318
446,3780,10:54:22.795675
446,3714,10:54:22.805945
449,3625,10:54:22.814579
454,3824,10:54:22.825868
452,3799,10:54:22.835253
452,3793,10:54:22.844756
468,1579,10:54:22.855122
460,2112,10:54:22.865795
450,3895,10:54:22.876266
451,3616,10:54:22.886557
455,2412,10:54:22.896182
485,1834,10:54:22.905608
474,1697,10:54:22.916093
472,1699,10:54:22.925654
470,1661,10:54:22.936194
471,1726,10:54:22.946771
462,1710,10:54:22.956013
465,1860,10:54:22.965517
464,1770,10:54:22.977179
467,1464,10:54:22.986656
465,1719,10:54:22.995927
465,1675,10:54:23.007372
463,1500,10:54:23.017074
469,1490,10:54:23.026253
464,1581,10:54:23.037531
459,1598,10:54:23.045896
465,1428,10:54:23.056546
465,1476,10:54:23.067772
462,1468,10:54:23.077377
457,1415,10:54:23.094151
469,1513,10:54:23.106912
470,1397,10:54:23.117552
465,1486,10:54:23.129728
465,1354,10:54:23.138269
461,1325,10:54:23.146967
464,1373,10:54:23.158312
464,1452,10:54:23.168191
465,1305,10:54:23.177479
465,1273,10:54:23.187014
465,1262,10:54:23.198293
462,2654,10:54:23.209660
462,1458,10:54:23.217374
468,1496,10:54:23.228110
470,1429,10:54:23.238567
470,1383,10:54:23.248032
477,1478,10:54:23.257236
473,1462,10:54:23.268721
475,1282,10:54:23.279828
485,1320,10:54:23.287775
484,1502,10:54:23.299663
481,1411,10:54:23.307548
479,1298,10:54:23.318992
478,1272,10:54:23.329258
477,1348,10:54:23.339012
474,1281,10:54:23.348397
479,1353,10:54:23.358899
475,1205,10:54:23.369693
464,3690,10:54:23.379420
456,4715,10:54:23.389096
456,4717,10:54:23.398456
468,2336,10:54:23.408956
472,1301,10:54:23.419570
473,1233,10:54:23.429762
466,1218,10:54:23.439371
460,2226,10:54:23.450140
452,4232,10:54:23.460282
453,4451,10:54:23.468617
453,4749,10:54:23.481503
456,4531,10:54:23.489859
456,4490,10:54:23.500508
465,2945,10:54:23.510399
464,3443,10:54:23.519041
464,4501,10:54:23.529474
463,4504,10:54:23.539928
463,4371,10:54:23.549397
463,4770,10:54:23.560764
460,4527,10:54:23.569256
462,4495,10:54:23.580950
458,4339,10:54:23.590855
463,4585,10:54:23.599804
458,4600,10:54:23.610222
460,4583,10:54:23.619352
461,4545,10:54:23.631082
460,4395,10:54:23.641349
462,4559,10:54:23.651015
457,4598,10:54:23.661131
461,4374,10:54:23.670953
461,4488,10:54:23.681298
461,4533,10:54:23.690861
457,4585,10:54:23.701354
475,1555,10:54:23.711319
480,1338,10:54:23.720233
464,1527,10:54:23.731538
457,3970,10:54:23.741086
458,4514,10:54:23.750443
458,4426,10:54:23.761731
457,4590,10:54:23.771366
453,4198,10:54:23.780703
454,4327,10:54:23.791341
454,4449,10:54:23.801946
450,4321,10:54:23.812055
451,4358,10:54:23.820735
451,4529,10:54:23.832185
452,4734,10:54:23.841543
452,4785,10:54:23.852102
462,3020,10:54:23.862038
476,1394,10:54:23.872156
460,4265,10:54:23.881453
471,1567,10:54:23.896351
463,3497,10:54:23.901126
457,4582,10:54:23.911429
456,4621,10:54:23.922170
454,4761,10:54:23.932834
457,4644,10:54:23.942977
472,1568,10:54:23.952614
472,2829,10:54:23.961683
461,2781,10:54:23.972447
463,3880,10:54:23.982865
474,1568,10:54:23.992365
465,3429,10:54:24.003330
452,4440,10:54:24.013325
449,4492,10:54:24.023412
452,4542,10:54:24.032278
464,2457,10:54:24.042925
454,4311,10:54:24.053383
450,4539,10:54:24.062818
459,1579,10:54:24.073253
456,3644,10:54:24.083776
449,4353,10:54:24.093194
448,4566,10:54:24.102601
450,4655,10:54:24.115142
452,4462,10:54:24.123666
451,4676,10:54:24.132938
456,2325,10:54:24.142525
469,1345,10:54:24.153750
464,2829,10:54:24.163391
454,2796,10:54:24.172883
468,1404,10:54:24.183341
465,2175,10:54:24.194048
447,4345,10:54:24.204264
463,1865,10:54:24.214014
445,4222,10:54:24.223278
455,3027,10:54:24.233943
472,1590,10:54:24.243217
465,1469,10:54:24.253857
472,1524,10:54:24.264537
470,1346,10:54:24.273866
469,1441,10:54:24.283321
466,1231,10:54:24.299632
464,1213,10:54:24.304867
465,1255,10:54:24.314141
457,3394,10:54:24.323664
452,4365,10:54:24.335101
453,3945,10:54:24.344638
461,3417,10:54:24.353890
460,3489,10:54:24.364578
453,4251,10:54:24.374911
452,4375,10:54:24.384241
467,1610,10:54:24.394782
460,3901,10:54:24.405458
474,1489,10:54:24.414675
458,4001,10:54:24.425375
452,4577,10:54:24.434418
451,4536,10:54:24.445217
455,4494,10:54:24.454369
455,4656,10:54:24.465002
451,4650,10:54:24.475555
452,4772,10:54:24.484893
466,1585,10:54:24.495449
465,4182,10:54:24.505822
459,3671,10:54:24.516195
475,1582,10:54:24.525642
473,1304,10:54:24.535010
474,1309,10:54:24.546528
467,1327,10:54:24.556654
475,1249,10:54:24.565341
464,2268,10:54:24.576698
454,2818,10:54:24.586478
473,1449,10:54:24.595834
464,1346,10:54:24.606390
475,1340,10:54:24.616730
461,2801,10:54:24.626888
448,4192,10:54:24.636791
450,4275,10:54:24.646886
459,3112,10:54:24.656647
449,4066,10:54:24.667092
467,1609,10:54:24.676372
468,1397,10:54:24.685682
468,1467,10:54:24.696110
461,2953,10:54:24.706561
458,1426,10:54:24.717186
471,1375,10:54:24.726412
462,1283,10:54:24.736891
455,2593,10:54:24.747533
464,1454,10:54:24.756014
475,1452,10:54:24.766286
463,1274,10:54:24.777554
467,1283,10:54:24.787303
474,1331,10:54:24.796704
471,1366,10:54:24.807306
459,1249,10:54:24.818008
459,1480,10:54:24.828157
467,1514,10:54:24.837529
467,1482,10:54:24.848179
466,1286,10:54:24.857325
465,1253,10:54:24.866910
467,1245,10:54:24.878565
467,1325,10:54:24.888275
464,1432,10:54:24.897277
464,1253,10:54:24.909762
464,1226,10:54:24.918738
464,1228,10:54:24.928782
465,1414,10:54:24.938519
471,1244,10:54:24.948940
470,1291,10:54:24.959120
465,1274,10:54:24.967924
468,1281,10:54:24.979243
470,1444,10:54:24.987961
475,1294,10:54:24.999962
465,1243,10:54:25.009279
465,1556,10:54:25.019833
472,1266,10:54:25.029492
466,1259,10:54:25.039313
465,1262,10:54:25.049797
475,1372,10:54:25.060427
463,1303,10:54:25.068470
466,1361,10:54:25.078119
469,1455,10:54:25.099464
463,1317,10:54:25.109289
467,1328,10:54:25.119746
464,1239,10:54:25.129835
473,1277,10:54:25.139552
474,1276,10:54:25.148926
474,1280,10:54:25.159339
474,1447,10:54:25.168767
473,1275,10:54:25.180167
467,1322,10:54:25.189785
469,1241,10:54:25.200284
466,1416,10:54:25.210339
467,1323,10:54:25.219066
471,1331,10:54:25.229817
465,1288,10:54:25.240302
462,1315,10:54:25.249785
470,1444,10:54:25.260208
477,1507,10:54:25.269592
471,1429,10:54:25.280777
467,1316,10:54:25.289424
466,1518,10:54:25.300907
468,1830,10:54:25.310436
471,1858,10:54:25.320853
473,1497,10:54:25.330311
472,1443,10:54:25.340816
472,1406,10:54:25.350110
468,1520,10:54:25.361425
476,1542,10:54:25.369844
474,1686,10:54:25.382028
465,1636,10:54:25.391162
465,1616,10:54:25.401670
461,1560,10:54:25.411845
465,1642,10:54:25.421520
466,1941,10:54:25.430950
463,1922,10:54:25.441503
463,1600,10:54:25.451889
464,1554,10:54:25.461207
464,1617,10:54:25.471605
458,1543,10:54:25.481051
463,1563,10:54:25.501469
467,1573,10:54:25.511618
467,1697,10:54:25.522029
465,1747,10:54:25.531446
465,1619,10:54:25.540891
465,1708,10:54:25.552391
466,1773,10:54:25.562076
468,1846,10:54:25.571472
466,1780,10:54:25.581015
466,1684,10:54:25.591449
468,1774,10:54:25.602133
471,1881,10:54:25.612727
466,1879,10:54:25.622520
464,1798,10:54:25.632520
470,2047,10:54:25.641967
464,2082,10:54:25.651507
464,1853,10:54:25.662829
471,1749,10:54:25.672419
464,1626,10:54:25.681731
464,1564,10:54:25.692146
466,1745,10:54:25.702451
463,1631,10:54:25.711957
472,1764,10:54:25.723282
466,1477,10:54:25.733003
470,1530,10:54:25.743361
471,1852,10:54:25.753336
469,1986,10:54:25.763234
469,1724,10:54:25.772640
467,1643,10:54:25.783310
465,1892,10:54:25.793731
475,1914,10:54:25.804144
467,1957,10:54:25.813592
466,2057,10:54:25.822977
462,2026,10:54:25.833779
463,1981,10:54:25.842846
464,2191,10:54:25.854071
461,2042,10:54:25.864129
458,1978,10:54:25.873496
462,1843,10:54:25.883843
465,1767,10:54:25.893352
456,1574,10:54:25.903865
470,1614,10:54:25.914526
465,1459,10:54:25.924858
464,1541,10:54:25.933338
465,1540,10:54:25.944843
464,1412,10:54:25.954102
469,1696,10:54:25.964716
465,1519,10:54:25.973955
476,1434,10:54:25.984536
468,1434,10:54:25.993834
466,1431,10:54:26.004390
465,1368,10:54:26.014905
466,1650,10:54:26.024298
466,1479,10:54:26.033808
464,1364,10:54:26.044074
465,1436,10:54:26.055098
464,1383,10:54:26.065165
459,1299,10:54:26.074531
461,1316,10:54:26.085018
465,1233,10:54:26.095473
467,1252,10:54:26.105722
465,1294,10:54:26.115386
456,1290,10:54:26.124880
469,1231,10:54:26.134320
466,1266,10:54:26.145909
464,1271,10:54:26.155925
471,1336,10:54:26.165816
475,1294,10:54:26.175947
470,1241,10:54:26.185839
458,4487,10:54:26.194985
472,1568,10:54:26.205745
472,1335,10:54:26.216295
482,1499,10:54:26.226381
475,1555,10:54:26.236144
475,1502,10:54:26.246713
475,1354,10:54:26.256703
466,1287,10:54:26.265466
466,1350,10:54:26.275893
466,1352,10:54:26.285396
470,1345,10:54:26.303603
462,1350,10:54:26.317082
462,1360,10:54:26.326250
465,1405,10:54:26.337263
462,1414,10:54:26.347286
464,1505,10:54:26.357331
469,1477,10:54:26.367423
469,1365,10:54:26.376795
466,1262,10:54:26.386194
467,1412,10:54:26.397603
468,1333,10:54:26.407056
473,1313,10:54:26.416469
467,1409,10:54:26.427949
465,1425,10:54:26.437179
462,1306,10:54:26.446699
464,1332,10:54:26.457119
464,1370,10:54:26.466574
464,1227,10:54:26.478202
466,1275,10:54:26.487611
464,1384,10:54:26.496968
460,1223,10:54:26.508046
457,1265,10:54:26.516960
462,1225,10:54:26.528386
465,1310,10:54:26.536828
467,1307,10:54:26.548395
473,1392,10:54:26.557767
464,1336,10:54:26.567025
464,1239,10:54:26.578412
465,1291,10:54:26.588528
478,1273,10:54:26.597406
467,1229,10:54:26.608699
454,4244,10:54:26.617334
467,1574,10:54:26.628868
466,1252,10:54:26.638527
460,3529,10:54:26.647580
452,4762,10:54:26.658044
449,3780,10:54:26.668749
463,1522,10:54:26.679008
462,1300,10:54:26.688602
466,1339,10:54:26.703885
465,1279,10:54:26.709505
462,3113,10:54:26.719043
464,1485,10:54:26.729370
466,1279,10:54:26.738703
465,1337,10:54:26.749221
456,3595,10:54:26.758653
462,1571,10:54:26.769016
470,1408,10:54:26.779733
468,1265,10:54:26.790118
472,1354,10:54:26.800309
467,1340,10:54:26.808853
465,1279,10:54:26.820394
461,1226,10:54:26.830111
469,1242,10:54:26.839499
464,1299,10:54:26.850094
468,1338,10:54:26.860462
474,1353,10:54:26.870622
469,1302,10:54:26.880479
464,1272,10:54:26.889864
465,1570,10:54:26.900380
447,4498,10:54:26.909668
447,4782,10:54:26.920415
465,1711,10:54:26.930969
464,1470,10:54:26.940254
468,1282,10:54:26.949792
468,1280,10:54:26.960315
466,1276,10:54:26.969697
462,1255,10:54:26.980236
464,1303,10:54:26.990504
464,1377,10:54:27.001094
461,1352,10:54:27.010499
458,1277,10:54:27.021375
458,1316,10:54:27.031372
464,1240,10:54:27.041339
464,1260,10:54:27.051344
459,1329,10:54:27.061422
464,1226,10:54:27.070250
464,1251,10:54:27.082139
461,1301,10:54:27.091595
463,1287,10:54:27.100624
452,2628,10:54:27.110982
468,1510,10:54:27.121467
465,1279,10:54:27.130862
459,1260,10:54:27.141399
457,1289,10:54:27.151988
457,1372,10:54:27.162143
458,1263,10:54:27.171968
456,1266,10:54:27.181414
459,1241,10:54:27.190746
458,1264,10:54:27.202228
452,1546,10:54:27.211541
466,1346,10:54:27.221122
458,1954,10:54:27.231393
461,1305,10:54:27.241557
464,1522,10:54:27.251567
444,4308,10:54:27.262532
446,3664,10:54:27.272846
462,1476,10:54:27.283076
472,1245,10:54:27.292876
458,2798,10:54:27.302333
444,4628,10:54:27.311785
444,4419,10:54:27.322229
465,1627,10:54:27.333219
465,1359,10:54:27.343360
463,1287,10:54:27.352727
465,1251,10:54:27.363151
463,1194,10:54:27.374794
462,1212,10:54:27.383038
455,2600,10:54:27.393648
471,1448,10:54:27.402986
462,1260,10:54:27.412413
454,2182,10:54:27.422839
445,4523,10:54:27.432446
444,4641,10:54:27.442988
445,4602,10:54:27.452533
447,3617,10:54:27.463879
451,3103,10:54:27.473552
444,4257,10:54:27.482782
464,1621,10:54:27.501683
457,1662,10:54:27.514074
444,4551,10:54:27.524025
446,4399,10:54:27.533459
465,1845,10:54:27.543973
446,4304,10:54:27.553222
443,4579,10:54:27.563723
443,4487,10:54:27.575472
443,4533,10:54:27.584528
439,4426,10:54:27.594332
442,4645,10:54:27.604710
443,4737,10:54:27.615197
444,4426,10:54:27.624385
451,4248,10:54:27.635069
463,1516,10:54:27.645045
451,4241,10:54:27.653840
458,2311,10:54:27.665085
472,1480,10:54:27.674800
473,1364,10:54:27.685447
474,1365,10:54:27.694686
474,1213,10:54:27.705359
471,2106,10:54:27.714344
447,4293,10:54:27.724989
447,4253,10:54:27.734392
452,4400,10:54:27.745929
457,3673,10:54:27.755455
486,1447,10:54:27.764831
478,1328,10:54:27.775252
482,1293,10:54:27.784734
458,2837,10:54:27.795022
447,4237,10:54:27.806171
447,4484,10:54:27.815037
449,4412,10:54:27.825597
451,4706,10:54:27.836115
450,4372,10:54:27.845432
450,4677,10:54:27.855772
452,4577,10:54:27.865406
452,4804,10:54:27.876654
452,4532,10:54:27.886262
453,4363,10:54:27.906611
452,4782,10:54:27.916044
452,4815,10:54:27.926610
452,4757,10:54:27.935973
453,4799,10:54:27.946407
471,1555,10:54:27.955698
458,4153,10:54:27.966314
453,4522,10:54:27.975659
455,4444,10:54:27.987156
454,4482,10:54:27.996672
454,4527,10:54:28.006071
453,4430,10:54:28.017119
452,4494,10:54:28.026010
451,4388,10:54:28.037327
449,4422,10:54:28.047099
449,4473,10:54:28.057521
448,4522,10:54:28.067773
446,3652,10:54:28.077311
462,2350,10:54:28.086877
443,4251,10:54:28.097390
440,4742,10:54:28.106724
441,3758,10:54:28.118377
464,1499,10:54:28.126529
452,2942,10:54:28.139819
445,4153,10:54:28.147275
468,1496,10:54:28.156775
452,3929,10:54:28.168518
453,2527,10:54:28.179692
444,4191,10:54:28.187127
463,1598,10:54:28.199117
464,1298,10:54:28.207011
463,1914,10:54:28.218891
466,1385,10:54:28.228463
465,1272,10:54:28.238830
457,3987,10:54:28.248761
463,1600,10:54:28.259175
465,1391,10:54:28.269006
466,1349,10:54:28.278694
465,1279,10:54:28.289145
464,1312,10:54:28.298535
466,1377,10:54:28.307924
474,1265,10:54:28.319299
468,1271,10:54:28.329456
468,1217,10:54:28.339655
468,1205,10:54:28.349639
449,4234,10:54:28.359168
445,4456,10:54:28.368682
447,4412,10:54:28.379520
447,4632,10:54:28.388641
447,4570,10:54:28.399146
453,3750,10:54:28.408587
462,3553,10:54:28.418959
470,1472,10:54:28.429764
456,4414,10:54:28.438992
447,4757,10:54:28.449489
449,4568,10:54:28.458727
451,4628,10:54:28.470148
451,4689,10:54:28.479833
454,4416,10:54:28.489080
454,4450,10:54:28.499824
453,4363,10:54:28.509139
456,4521,10:54:28.519767
453,4624,10:54:28.529147
456,4407,10:54:28.540524
456,4292,10:54:28.550135
455,4184,10:54:28.559451
455,4481,10:54:28.570704
454,4495,10:54:28.579261
456,4243,10:54:28.590781
453,4189,10:54:28.600484
453,4425,10:54:28.610837
456,4301,10:54:28.620826
459,4307,10:54:28.630777
458,4113,10:54:28.641214
461,4355,10:54:28.650560
462,4452,10:54:28.659926
462,4685,10:54:28.671529
459,4451,10:54:28.681542
459,4391,10:54:28.690511
459,4099,10:54:28.708820
458,4320,10:54:28.721878
461,4525,10:54:28.731913
461,4529,10:54:28.741889
461,4379,10:54:28.751138
464,4510,10:54:28.761519
464,4274,10:54:28.772132
466,4230,10:54:28.782099
464,4399,10:54:28.791857
465,4222,10:54:28.801189
465,4083,10:54:28.811764
464,4238,10:54:28.821232
465,4144,10:54:28.831794
465,4184,10:54:28.841123
461,4040,10:54:28.852375
463,3826,10:54:28.861129
465,4258,10:54:28.872539
465,4030,10:54:28.882143
461,4190,10:54:28.891570
460,4208,10:54:28.902719
461,3970,10:54:28.912197
464,3941,10:54:28.922779
464,4058,10:54:28.932739
464,4223,10:54:28.942456
461,3925,10:54:28.951765
464,4111,10:54:28.963093
467,4293,10:54:28.971747
469,4327,10:54:28.983281
468,4099,10:54:28.991630
466,4130,10:54:29.002094
468,4024,10:54:29.012612
468,4189,10:54:29.022246
468,4331,10:54:29.033400
465,4120,10:54:29.043242
465,4238,10:54:29.053583
466,4362,10:54:29.063634
465,4465,10:54:29.073282
465,4479,10:54:29.082644
466,4470,10:54:29.093215
466,4328,10:54:29.110512
466,4495,10:54:29.123764
465,4602,10:54:29.134230
466,4733,10:54:29.144289
465,4652,10:54:29.154077
465,4699,10:54:29.163698
465,4681,10:54:29.174130
465,4733,10:54:29.184683
473,2973,10:54:29.194635
476,3815,10:54:29.204480
464,4362,10:54:29.215045
465,4433,10:54:29.224529
465,4394,10:54:29.233758
466,4479,10:54:29.244959
467,4270,10:54:29.253664
468,4122,10:54:29.264995
467,4665,10:54:29.274602
466,4801,10:54:29.284006
466,4593,10:54:29.293641
465,4587,10:54:29.305193
465,4590,10:54:29.313658
465,4652,10:54:29.323970
463,4333,10:54:29.335161
463,4496,10:54:29.344715
463,4540,10:54:29.355318
465,4458,10:54:29.364689
464,4146,10:54:29.375185
465,4629,10:54:29.384469
464,4695,10:54:29.395074
465,4687,10:54:29.405615
465,4505,10:54:29.415709
464,4524,10:54:29.425348
469,2974,10:54:29.435868
466,3953,10:54:29.445820
