450,4144,10:51:49.169119
452,4331,10:51:49.177287
453,4102,10:51:49.187732
457,4155,10:51:49.198944
456,4531,10:51:49.209163
452,4571,10:51:49.218953
452,4459,10:51:49.228688
453,4205,10:51:49.239537
451,3936,10:51:49.248752
453,4319,10:51:49.259148
461,4362,10:51:49.269407
457,4180,10:51:49.279436
458,4121,10:51:49.289508
462,4416,10:51:49.299483
458,4166,10:51:49.309524
458,4281,10:51:49.318792
458,4181,10:51:49.329880
458,4217,10:51:49.339822
456,4203,10:51:49.350022
460,4499,10:51:49.358711
460,4207,10:51:49.370161
464,4692,10:51:49.380157
461,4365,10:51:49.388957
461,3918,10:51:49.400127
461,4383,10:51:49.408928
458,4121,10:51:49.419310
461,4085,10:51:49.430737
460,4423,10:51:49.440504
462,3480,10:51:49.449867
463,3467,10:51:49.460461
455,3816,10:51:49.471189
459,4484,10:51:49.480344
456,4479,10:51:49.489689
459,3920,10:51:49.501434
460,3913,10:51:49.511063
462,3961,10:51:49.521409
460,4131,10:51:49.531691
460,4012,10:51:49.541475
462,3933,10:51:49.550778
459,4274,10:51:49.561349
461,4205,10:51:49.571858
463,4104,10:51:49.581939
463,4198,10:51:49.591621
461,4119,10:51:49.602029
461,4171,10:51:49.611425
463,4218,10:51:49.621759
484,1505,10:51:49.631295
464,4143,10:51:49.641751
461,4087,10:51:49.652249
464,4152,10:51:49.662230
462,4069,10:51:49.672449
463,4092,10:51:49.681746
463,4076,10:51:49.691278
466,4317,10:51:49.701651
465,4585,10:51:49.712175
464,4241,10:51:49.722740
472,4277,10:51:49.732998
466,4156,10:51:49.741602
467,4683,10:51:49.753095
466,4276,10:51:49.762570
468,4325,10:51:49.772051
466,4096,10:51:49.783298
466,4395,10:51:49.793115
465,4454,10:51:49.802545
458,4625,10:51:49.812982
462,4338,10:51:49.822495
459,4528,10:51:49.832805
457,4568,10:51:49.842305
459,4536,10:51:49.853858
459,4533,10:51:49.863866
459,4234,10:51:49.882428
460,4077,10:51:49.894174
460,4057,10:51:49.903792
461,3734,10:51:49.914531
465,4274,10:51:49.924648
464,3587,10:51:49.932975
470,3308,10:51:49.944736
467,4249,10:51:49.954855
464,3769,10:51:49.964738
469,3922,10:51:49.974007
491,1471,10:51:49.985093
472,3757,10:51:49.993968
470,4019,10:51:50.005101
472,3848,10:51:50.014891
474,4174,10:51:50.025313
474,4206,10:51:50.035322
471,3666,10:51:50.044281
474,4060,10:51:50.054855
471,4471,10:51:50.064265
467,4023,10:51:50.074519
466,3910,10:51:50.084208
467,4244,10:51:50.095648
466,4531,10:51:50.105889
463,3997,10:51:50.114661
464,4378,10:51:50.125063
459,4212,10:51:50.135504
465,3335,10:51:50.144923
465,3530,10:51:50.156159
465,4294,10:51:50.165726
465,4372,10:51:50.175158
465,4195,10:51:50.185856
462,4425,10:51:50.196294
462,4491,10:51:50.206481
462,3818,10:51:50.216042
464,3834,10:51:50.225644
467,3889,10:51:50.236183
466,3954,10:51:50.246757
464,3690,10:51:50.256850
465,3534,10:51:50.266661
465,4196,10:51:50.287751
463,3672,10:51:50.296544
463,3619,10:51:50.306923
464,3837,10:51:50.316507
463,3882,10:51:50.325981
464,4053,10:51:50.337760
467,4147,10:51:50.346775
470,4394,10:51:50.356256
472,4099,10:51:50.366533
479,4045,10:51:50.378250
472,4316,10:51:50.387891
470,4097,10:51:50.397048
466,3709,10:51:50.408416
466,4135,10:51:50.419555
466,4114,10:51:50.428456
464,4035,10:51:50.438439
465,4009,10:51:50.447313
465,4117,10:51:50.458847
469,3972,10:51:50.468425
465,3921,10:51:50.478803
465,3787,10:51:50.488264
464,3957,10:51:50.497551
462,4410,10:51:50.509527
458,4108,10:51:50.517563
463,4423,10:51:50.529149
463,3968,10:51:50.538717
463,3929,10:51:50.549196
467,4155,10:51:50.559476
466,3648,10:51:50.568079
466,3415,10:51:50.579455
464,3545,10:51:50.589031
465,3902,10:51:50.599645
467,4460,10:51:50.609013
465,4580,10:51:50.619438
465,4646,10:51:50.629860
464,4202,10:51:50.639845
468,3737,10:51:50.649786
468,4355,10:51:50.659070
466,4386,10:51:50.668700
466,4120,10:51:50.679034
470,4330,10:51:50.689217
470,4418,10:51:50.698919
466,4109,10:51:50.710454
466,3844,10:51:50.719767
466,4240,10:51:50.729176
466,4010,10:51:50.739538
467,4037,10:51:50.750993
470,4049,10:51:50.760515
470,4073,10:51:50.769691
469,3732,10:51:50.781235
472,3637,10:51:50.789765
472,3703,10:51:50.801228
467,3670,10:51:50.811492
472,3689,10:51:50.821858
472,3740,10:51:50.831702
469,3710,10:51:50.841265
469,3385,10:51:50.851760
473,3736,10:51:50.861194
470,3748,10:51:50.870711
470,3519,10:51:50.882001
474,3749,10:51:50.891635
471,4379,10:51:50.902220
466,3621,10:51:50.912257
467,3685,10:51:50.921057
471,3936,10:51:50.931368
464,3751,10:51:50.941063
466,3938,10:51:50.952645
463,4039,10:51:50.962326
463,4257,10:51:50.971679
460,4116,10:51:50.981172
459,4067,10:51:50.991452
459,3536,10:51:51.002031
461,4180,10:51:51.012833
461,4318,10:51:51.022698
462,4114,10:51:51.032608
465,3700,10:51:51.042009
465,4393,10:51:51.052574
459,3771,10:51:51.062998
462,3740,10:51:51.073195
464,3919,10:51:51.090757
463,3645,10:51:51.103462
465,3715,10:51:51.112701
463,3342,10:51:51.122152
465,2528,10:51:51.133531
472,2388,10:51:51.143733
471,2947,10:51:51.153521
464,3417,10:51:51.162899
464,3641,10:51:51.173328
465,4268,10:51:51.182773
463,3859,10:51:51.194320
463,4096,10:51:51.204440
471,2404,10:51:51.213201
462,3958,10:51:51.224636
460,4412,10:51:51.234338
454,4468,10:51:51.244930
454,4476,10:51:51.254941
451,3764,10:51:51.263574
458,3789,10:51:51.274976
460,3613,10:51:51.284748
464,3945,10:51:51.295145
464,4205,10:51:51.305251
465,4053,10:51:51.315031
463,3881,10:51:51.324528
463,4254,10:51:51.335028
461,4778,10:51:51.345537
