481,3370,10:57:47.310115
480,3208,10:57:47.318980
479,3274,10:57:47.327810
480,3307,10:57:47.338256
480,3408,10:57:47.347605
479,3414,10:57:47.359137
480,3015,10:57:47.367736
483,3062,10:57:47.378059
478,3052,10:57:47.389595
480,3245,10:57:47.399201
482,3140,10:57:47.409593
480,3181,10:57:47.419602
477,3238,10:57:47.429783
481,3209,10:57:47.439846
481,3101,10:57:47.448617
477,3337,10:57:47.459996
479,3279,10:57:47.469609
478,3238,10:57:47.478931
475,3002,10:57:47.490121
480,3374,10:57:47.499912
475,3277,10:57:47.509139
477,3361,10:57:47.520150
478,3372,10:57:47.529039
477,3333,10:57:47.538712
476,3475,10:57:47.550359
474,3551,10:57:47.559674
475,3691,10:57:47.569022
475,3474,10:57:47.580236
478,3483,10:57:47.589112
474,3619,10:57:47.600574
473,3598,10:57:47.621443
477,3768,10:57:47.629209
474,3521,10:57:47.639384
475,3363,10:57:47.650165
471,3366,10:57:47.660652
472,3613,10:57:47.669980
472,3339,10:57:47.680539
474,3382,10:57:47.690933
472,3480,10:57:47.700802
475,3609,10:57:47.709853
470,3657,10:57:47.721003
472,3663,10:57:47.730785
471,3683,10:57:47.740012
471,3723,10:57:47.750500
472,3653,10:57:47.761030
473,3427,10:57:47.772173
473,3267,10:57:47.779913
473,3462,10:57:47.791453
471,3481,10:57:47.800976
475,3458,10:57:47.810458
471,3266,10:57:47.821906
472,3293,10:57:47.830411
472,3375,10:57:47.841957
474,3231,10:57:47.851539
470,3450,10:57:47.862075
473,3316,10:57:47.872376
474,3364,10:57:47.880615
470,3401,10:57:47.892353
471,3494,10:57:47.902219
471,3412,10:57:47.912307
469,3499,10:57:47.922294
468,3386,10:57:47.932372
468,3309,10:57:47.941688
468,3390,10:57:47.951150
468,3667,10:57:47.962632
468,3369,10:57:47.972249
469,3444,10:57:47.982698
466,3413,10:57:47.992095
466,3163,10:57:48.002484
470,3204,10:57:48.012863
466,3084,10:57:48.023004
468,2957,10:57:48.031878
468,3170,10:57:48.042245
467,3193,10:57:48.053060
470,3351,10:57:48.062902
466,3239,10:57:48.071693
465,3578,10:57:48.082419
464,3411,10:57:48.092836
464,3451,10:57:48.102395
464,3281,10:57:48.112757
466,3332,10:57:48.123399
466,3831,10:57:48.133377
465,3630,10:57:48.142169
465,3515,10:57:48.153507
465,3402,10:57:48.162058
465,3188,10:57:48.173365
464,3474,10:57:48.183703
462,3595,10:57:48.192248
464,3538,10:57:48.203739
462,3538,10:57:48.213237
462,3261,10:57:48.223806
463,3417,10:57:48.233828
463,3523,10:57:48.243728
464,3531,10:57:48.252871
461,3280,10:57:48.263453
462,3291,10:57:48.273872
463,3334,10:57:48.283282
465,3376,10:57:48.292661
463,3582,10:57:48.303121
463,3500,10:57:48.314379
459,3332,10:57:48.323042
463,3384,10:57:48.334539
460,3378,10:57:48.344667
457,3422,10:57:48.353236
462,3711,10:57:48.364857
461,3911,10:57:48.374554
459,3654,10:57:48.383867
462,3366,10:57:48.394438
463,3405,10:57:48.405053
460,3664,10:57:48.424480
459,3841,10:57:48.434752
454,3774,10:57:48.445176
457,3693,10:57:48.454800
457,3792,10:57:48.464060
457,4052,10:57:48.475474
456,3895,10:57:48.485120
457,3621,10:57:48.495642
457,3655,10:57:48.505549
456,3597,10:57:48.515464
457,3666,10:57:48.524707
457,3618,10:57:48.534289
457,3820,10:57:48.545810
458,3738,10:57:48.555211
455,3730,10:57:48.565757
455,3699,10:57:48.575178
458,3828,10:57:48.584513
457,4147,10:57:48.595913
456,4006,10:57:48.605557
456,3986,10:57:48.616034
456,3942,10:57:48.625178
454,3825,10:57:48.635773
455,3853,10:57:48.644972
457,3878,10:57:48.655480
456,4008,10:57:48.665981
453,3989,10:57:48.675327
454,3795,10:57:48.685850
455,3720,10:57:48.696498
455,3794,10:57:48.706552
