455,4585,10:50:32.121046
467,1213,10:50:32.128405
463,2833,10:50:32.137575
454,4394,10:50:32.148979
452,4533,10:50:32.159230
452,4380,10:50:32.168054
452,4346,10:50:32.179305
455,4699,10:50:32.190209
455,4290,10:50:32.199362
464,1612,10:50:32.208773
454,4080,10:50:32.220231
454,4577,10:50:32.229864
460,1550,10:50:32.239289
464,1297,10:50:32.248686
464,1321,10:50:32.259033
449,1292,10:50:32.270640
464,1524,10:50:32.280332
462,1495,10:50:32.290768
455,1460,10:50:32.300195
447,1503,10:50:32.310599
448,1731,10:50:32.319988
446,1967,10:50:32.331235
445,2050,10:50:32.340923
447,2276,10:50:32.350287
443,1930,10:50:32.360676
445,1895,10:50:32.370178
446,1928,10:50:32.381654
456,1931,10:50:32.391011
448,2013,10:50:32.400495
443,1927,10:50:32.412148
446,1913,10:50:32.421941
446,1771,10:50:32.432042
449,1751,10:50:32.441425
451,1596,10:50:32.450957
457,1645,10:50:32.462267
453,1682,10:50:32.470997
449,1861,10:50:32.482511
445,1995,10:50:32.491859
442,1991,10:50:32.501393
443,1958,10:50:32.512826
446,1837,10:50:32.522972
436,1964,10:50:32.532712
444,2044,10:50:32.543161
442,1919,10:50:32.553232
453,1880,10:50:32.562981
452,1567,10:50:32.573413
449,1439,10:50:32.582808
453,1574,10:50:32.592279
456,1596,10:50:32.603746
452,1467,10:50:32.613173
451,1345,10:50:32.623681
447,1333,10:50:32.633027
450,1276,10:50:32.644480
454,1333,10:50:32.653904
459,1372,10:50:32.664688
453,1229,10:50:32.674624
448,1194,10:50:32.684527
448,1222,10:50:32.693844
452,1218,10:50:32.704970
449,1408,10:50:32.714986
453,1332,10:50:32.725558
454,1220,10:50:32.735419
455,1184,10:50:32.745458
453,1202,10:50:32.754719
461,1243,10:50:32.765307
449,1249,10:50:32.774686
450,1187,10:50:32.797892
450,1163,10:50:32.810009
444,1228,10:50:32.826415
441,3477,10:50:32.839074
435,4521,10:50:32.846512
436,4612,10:50:32.856238
436,4473,10:50:32.865715
437,4527,10:50:32.881734
438,4664,10:50:32.886261
437,4697,10:50:32.896750
438,4732,10:50:32.906287
439,4502,10:50:32.916707
440,4768,10:50:32.927190
440,4577,10:50:32.936531
439,4793,10:50:32.945976
439,4512,10:50:32.957477
440,4453,10:50:32.966819
440,4356,10:50:32.977406
441,4445,10:50:32.987908
442,4508,10:50:32.997148
443,4668,10:50:33.006680
440,4288,10:50:33.018352
445,4487,10:50:33.027447
440,4274,10:50:33.037036
444,4424,10:50:33.048889
444,4267,10:50:33.057964
444,4445,10:50:33.068645
443,4577,10:50:33.079858
446,4446,10:50:33.089342
442,4434,10:50:33.099203
443,4667,10:50:33.108645
440,4779,10:50:33.119203
441,4809,10:50:33.129742
445,3111,10:50:33.139858
458,1795,10:50:33.149760
456,1531,10:50:33.158956
452,1313,10:50:33.169715
458,1311,10:50:33.180279
452,1367,10:50:33.189488
457,1428,10:50:33.199051
440,2084,10:50:33.209454
439,4033,10:50:33.221482
440,4229,10:50:33.229449
447,2923,10:50:33.240594
464,1360,10:50:33.250304
440,1494,10:50:33.259762
438,4343,10:50:33.281655
457,1696,10:50:33.290007
441,1490,10:50:33.301376
449,1299,10:50:33.310821
450,1490,10:50:33.322200
437,4137,10:50:33.332623
440,4649,10:50:33.340879
438,4271,10:50:33.351702
445,4297,10:50:33.361656
445,4104,10:50:33.371247
446,4065,10:50:33.381648
445,4264,10:50:33.392108
445,4443,10:50:33.401540
445,4708,10:50:33.410899
444,4475,10:50:33.422296
459,1618,10:50:33.431828
456,3276,10:50:33.442294
444,4166,10:50:33.451684
445,4245,10:50:33.463246
445,4151,10:50:33.472912
450,4219,10:50:33.483526
464,1788,10:50:33.492742
450,4013,10:50:33.502333
450,4475,10:50:33.512685
449,4710,10:50:33.523132
449,4727,10:50:33.532650
463,1616,10:50:33.542924
470,1259,10:50:33.554155
470,1172,10:50:33.564024
460,1194,10:50:33.573165
453,1147,10:50:33.584452
453,3324,10:50:33.594253
449,4100,10:50:33.603484
450,4410,10:50:33.614276
451,4356,10:50:33.623564
450,4443,10:50:33.634657
451,4503,10:50:33.643591
448,4670,10:50:33.655061
447,4497,10:50:33.664691
447,4774,10:50:33.673988
449,4664,10:50:33.685413
451,4494,10:50:33.694094
452,4584,10:50:33.704486
450,4450,10:50:33.714800
452,4312,10:50:33.724456
452,4500,10:50:33.734694
453,4350,10:50:33.745328
454,4546,10:50:33.754797
455,4444,10:50:33.766010
455,4319,10:50:33.775744
454,4283,10:50:33.785222
454,4040,10:50:33.795622
458,4099,10:50:33.805244
452,4163,10:50:33.816751
451,4518,10:50:33.826058
442,4311,10:50:33.835520
448,1781,10:50:33.847217
465,1779,10:50:33.856641
491,2916,10:50:33.867154
505,4203,10:50:33.876326
482,4060,10:50:33.887740
497,3821,10:50:33.897408
516,4658,10:50:33.906674
510,4943,10:50:33.918345
501,4968,10:50:33.928168
501,5115,10:50:33.937260
489,5080,10:50:33.949501
493,5012,10:50:33.958381
496,4835,10:50:33.967744
497,5071,10:50:33.979922
494,5314,10:50:33.988609
492,5088,10:50:33.999567
494,4803,10:50:34.007478
496,4579,10:50:34.018179
491,4340,10:50:34.027617
505,4423,10:50:34.038001
502,4497,10:50:34.048501
498,4704,10:50:34.059068
472,4139,10:50:34.069385
437,3233,10:50:34.084102
420,1948,10:50:34.088569
432,1576,10:50:34.099270
435,4011,10:50:34.109799
441,4153,10:50:34.119331
447,4275,10:50:34.128608
447,4278,10:50:34.140157
447,4027,10:50:34.150440
450,4129,10:50:34.160228
450,4210,10:50:34.170345
450,4162,10:50:34.180627
455,4328,10:50:34.189153
456,4324,10:50:34.200629
458,4341,10:50:34.211625
457,4145,10:50:34.220551
458,4083,10:50:34.229886
458,4202,10:50:34.241552
458,4373,10:50:34.249914
459,4355,10:50:34.261631
459,4194,10:50:34.270987
461,4074,10:50:34.282423
462,4133,10:50:34.291842
463,4333,10:50:34.301229
