468,4601,10:49:40.632733
466,4683,10:49:40.642579
469,4647,10:49:40.652953
466,4744,10:49:40.663040
467,4606,10:49:40.672961
465,4549,10:49:40.683251
465,4521,10:49:40.693742
465,4644,10:49:40.703860
463,4635,10:49:40.713985
464,4577,10:49:40.724158
465,4804,10:49:40.734021
459,4906,10:49:40.744511
459,4834,10:49:40.754537
456,4725,10:49:40.764382
456,4813,10:49:40.774829
456,3828,10:49:40.784684
467,1496,10:49:40.794640
464,1269,10:49:40.804961
464,1280,10:49:40.815020
454,1266,10:49:40.824986
459,1280,10:49:40.835391
457,1308,10:49:40.845531
458,1289,10:49:40.855394
461,1262,10:49:40.865745
461,1294,10:49:40.875873
462,1275,10:49:40.885828
455,1260,10:49:40.896148
459,1273,10:49:40.906272
462,1260,10:49:40.916242
463,1221,10:49:40.926483
465,1314,10:49:40.936756
465,1280,10:49:40.946856
466,1192,10:49:40.956864
466,1223,10:49:40.967123
470,1277,10:49:40.976916
470,1240,10:49:40.987343
457,1507,10:49:40.997538
457,4102,10:49:41.007553
461,4332,10:49:41.017610
461,4377,10:49:41.028044
462,4252,10:49:41.038519
463,4083,10:49:41.048067
462,4113,10:49:41.058689
461,4246,10:49:41.068911
461,4213,10:49:41.079044
458,4094,10:49:41.089191
462,3924,10:49:41.099015
460,3972,10:49:41.109393
461,4208,10:49:41.119135
465,4346,10:49:41.129301
465,4114,10:49:41.149372
465,4026,10:49:41.159846
465,4002,10:49:41.169836
465,4157,10:49:41.179757
465,4428,10:49:41.190186
464,4222,10:49:41.200264
467,4225,10:49:41.210121
466,4283,10:49:41.220399
468,4327,10:49:41.230687
466,4390,10:49:41.240518
466,4253,10:49:41.250933
469,4170,10:49:41.261072
469,4097,10:49:41.270931
470,4105,10:49:41.281355
469,4094,10:49:41.291433
468,3915,10:49:41.301276
468,4022,10:49:41.311672
470,4300,10:49:41.321798
468,4299,10:49:41.332014
467,4187,10:49:41.341948
470,4125,10:49:41.354781
471,4169,10:49:41.362199
468,3983,10:49:41.372546
468,3886,10:49:41.382696
468,3954,10:49:41.392530
470,4037,10:49:41.402888
470,4055,10:49:41.413305
470,4038,10:49:41.423522
473,4154,10:49:41.433328
470,4037,10:49:41.443725
471,4023,10:49:41.453928
473,4129,10:49:41.463977
473,4172,10:49:41.474023
473,4218,10:49:41.483895
476,4284,10:49:41.493949
478,4536,10:49:41.504371
480,2383,10:49:41.514397
481,1527,10:49:41.524337
483,1485,10:49:41.534782
477,1581,10:49:41.550180
470,1694,10:49:41.555053
464,1538,10:49:41.565162
469,1572,10:49:41.575032
466,1769,10:49:41.585378
463,1806,10:49:41.595520
463,1503,10:49:41.605699
461,1314,10:49:41.615675
463,1299,10:49:41.625959
453,1325,10:49:41.636116
453,1284,10:49:41.645924
452,1282,10:49:41.656284
445,1251,10:49:41.666417
448,1312,10:49:41.676300
445,1333,10:49:41.686617
446,1276,10:49:41.696864
445,1263,10:49:41.706767
440,1261,10:49:41.717025
428,1297,10:49:41.727236
433,1331,10:49:41.737091
431,1286,10:49:41.747392
421,1272,10:49:41.757937
417,1307,10:49:41.767462
429,1289,10:49:41.778201
434,1328,10:49:41.788398
432,1306,10:49:41.798540
431,1329,10:49:41.808531
427,1246,10:49:41.818865
434,1291,10:49:41.828533
436,1299,10:49:41.838853
444,1370,10:49:41.848948
448,1356,10:49:41.858894
443,1419,10:49:41.869245
445,1368,10:49:41.879323
441,1277,10:49:41.889204
441,1290,10:49:41.899600
439,1379,10:49:41.909807
448,1326,10:49:41.919852
448,1447,10:49:41.929930
440,1374,10:49:41.940138
451,1333,10:49:41.949953
453,1436,10:49:41.960247
451,1345,10:49:41.970514
458,1292,10:49:41.980353
458,1424,10:49:41.990727
443,1288,10:49:42.000895
447,2690,10:49:42.010833
448,4050,10:49:42.021124
453,1544,10:49:42.031264
448,3754,10:49:42.041241
452,3776,10:49:42.051582
451,3664,10:49:42.061659
452,3982,10:49:42.071645
451,3986,10:49:42.082026
459,4723,10:49:42.092079
463,2327,10:49:42.102464
465,1590,10:49:42.112155
458,3827,10:49:42.122764
458,3987,10:49:42.132803
458,4220,10:49:42.142811
459,4314,10:49:42.153186
459,3998,10:49:42.163278
461,3852,10:49:42.173473
463,4207,10:49:42.183511
464,4026,10:49:42.193387
464,3848,10:49:42.203444
464,3880,10:49:42.213654
463,3732,10:49:42.223872
464,3809,10:49:42.233733
464,3910,10:49:42.244158
464,3617,10:49:42.254268
465,3688,10:49:42.264121
465,3783,10:49:42.274469
465,3783,10:49:42.284616
462,3875,10:49:42.294864
462,3888,10:49:42.304691
461,3837,10:49:42.315031
461,3691,10:49:42.325309
460,3804,10:49:42.335099
461,3845,10:49:42.353039
456,3776,10:49:42.357802
455,3905,10:49:42.365766
453,3778,10:49:42.376009
453,3808,10:49:42.385795
455,3925,10:49:42.396190
449,3784,10:49:42.406351
451,3794,10:49:42.416207
450,4006,10:49:42.426555
452,4110,10:49:42.436774
447,4226,10:49:42.446639
446,4111,10:49:42.457005
450,4010,10:49:42.467346
451,4001,10:49:42.477397
448,3970,10:49:42.487324
445,4114,10:49:42.497934
450,4027,10:49:42.507990
444,3950,10:49:42.518164
447,3937,10:49:42.528301
449,3977,10:49:42.537823
446,3880,10:49:42.548268
446,3832,10:49:42.558379
446,3739,10:49:42.568337
450,3690,10:49:42.578646
449,3795,10:49:42.588765
446,3688,10:49:42.599028
449,3841,10:49:42.609013
453,3628,10:49:42.619188
451,3591,10:49:42.629038
451,3614,10:49:42.639409
452,3490,10:49:42.649660
454,3923,10:49:42.659728
454,4279,10:49:42.669815
454,4215,10:49:42.679895
454,4264,10:49:42.690105
454,4104,10:49:42.700222
454,3888,10:49:42.710374
455,3849,10:49:42.720147
454,3750,10:49:42.730602
457,3918,10:49:42.740747
457,4120,10:49:42.752479
457,4028,10:49:42.760912
460,3951,10:49:42.771096
462,4047,10:49:42.781245
460,4271,10:49:42.791196
461,4245,10:49:42.801524
463,4443,10:49:42.811886
460,4287,10:49:42.821600
461,3988,10:49:42.832138
460,3975,10:49:42.842262
462,4048,10:49:42.852218
463,4042,10:49:42.862514
465,4246,10:49:42.872774
464,4219,10:49:42.882838
464,4114,10:49:42.892890
464,4105,10:49:42.902800
466,4188,10:49:42.912796
466,4063,10:49:42.925761
466,4002,10:49:42.934291
466,4307,10:49:42.943104
465,4419,10:49:42.953559
467,4067,10:49:42.963701
468,4235,10:49:42.973521
470,4631,10:49:42.983698
468,4683,10:49:42.994054
467,4603,10:49:43.004147
467,4076,10:49:43.014069
471,4429,10:49:43.024490
471,2387,10:49:43.034640
472,1593,10:49:43.044450
472,1298,10:49:43.054766
471,1218,10:49:43.064955
469,1167,10:49:43.075127
