446,3604,14:48:00.150326
450,3673,14:48:00.155898
450,4134,14:48:00.165432
443,3516,14:48:00.175867
444,3807,14:48:00.186025
443,3460,14:48:00.195953
443,3958,14:48:00.205926
445,4549,14:48:00.216123
441,3869,14:48:00.226245
446,3628,14:48:00.236047
446,3894,14:48:00.246320
445,3678,14:48:00.256017
459,2401,14:48:00.266110
452,3042,14:48:00.276119
447,3773,14:48:00.286263
445,3439,14:48:00.296049
446,3573,14:48:00.306391
447,3540,14:48:00.316537
449,3672,14:48:00.326246
448,3650,14:48:00.336517
447,3570,14:48:00.346581
447,3446,14:48:00.356681
447,4268,14:48:00.366578
442,3630,14:48:00.376899
444,3789,14:48:00.386867
442,3810,14:48:00.396748
447,4584,14:48:00.407033
444,3953,14:48:00.416741
445,4387,14:48:00.427049
449,3827,14:48:00.437155
445,3911,14:48:00.446920
444,4036,14:48:00.457189
444,3846,14:48:00.467374
442,3763,14:48:00.477248
444,4063,14:48:00.487368
443,4338,14:48:00.497144
435,3708,14:48:00.507540
444,3793,14:48:00.517534
445,4003,14:48:00.527361
445,4359,14:48:00.537733
444,3874,14:48:00.547636
440,3719,14:48:00.557542
440,4094,14:48:00.567974
443,3880,14:48:00.577594
441,3975,14:48:00.587883
439,4044,14:48:00.598070
435,3877,14:48:00.607815
438,4316,14:48:00.618128
438,3771,14:48:00.628373
435,3707,14:48:00.638029
440,3785,14:48:00.648465
440,4092,14:48:00.664369
438,3958,14:48:00.670399
438,3901,14:48:00.679884
441,3941,14:48:00.691101
440,3683,14:48:00.699943
441,3675,14:48:00.711298
440,3690,14:48:00.720966
441,4094,14:48:00.730323
442,3920,14:48:00.739991
442,4293,14:48:00.750447
442,3790,14:48:00.759977
445,3733,14:48:00.770594
444,3822,14:48:00.781115
443,3923,14:48:00.790516
447,3975,14:48:00.801125
443,3803,14:48:00.810576
444,3747,14:48:00.821183
444,3663,14:48:00.831676
440,3658,14:48:00.841517
440,4085,14:48:00.851558
440,3916,14:48:00.861073
440,4652,14:48:00.870599
438,4238,14:48:00.881994
451,2979,14:48:00.891703
442,2512,14:48:00.902358
436,3834,14:48:00.910624
439,3704,14:48:00.920956
440,3712,14:48:00.931584
438,3921,14:48:00.941050
438,3946,14:48:00.951602
437,3779,14:48:00.961148
437,3928,14:48:00.972447
437,3883,14:48:00.982225
438,3783,14:48:00.991573
438,3815,14:48:01.001116
438,3943,14:48:01.012978
437,3818,14:48:01.022981
435,3855,14:48:01.031508
453,2617,14:48:01.042241
439,4050,14:48:01.053015
435,3943,14:48:01.063014
