453,4054,22:38:31.575214
453,4259,22:38:31.579930
455,3383,22:38:31.589985
455,3545,22:38:31.602247
454,4117,22:38:31.610126
455,4221,22:38:31.620442
453,4186,22:38:31.630539
451,4151,22:38:31.640370
456,4438,22:38:31.650712
453,4492,22:38:31.660929
453,4129,22:38:31.670818
455,3952,22:38:31.681242
455,3998,22:38:31.691612
454,4233,22:38:31.701125
453,4088,22:38:31.711707
452,3887,22:38:31.721991
452,3929,22:38:31.731750
453,3853,22:38:31.742152
455,4239,22:38:31.752379
455,4234,22:38:31.762490
451,3743,22:38:31.772137
454,3754,22:38:31.782524
454,3718,22:38:31.792573
451,3624,22:38:31.802479
452,3638,22:38:31.812790
456,4209,22:38:31.822939
448,4000,22:38:31.832855
453,4018,22:38:31.843230
457,3360,22:38:31.853392
453,2375,22:38:31.863441
452,4397,22:38:31.873280
450,4334,22:38:31.883820
450,3848,22:38:31.893913
452,3996,22:38:31.903809
453,3832,22:38:31.914175
455,4062,22:38:31.924180
458,4488,22:38:31.934154
455,4508,22:38:31.944472
458,4238,22:38:31.954679
456,4107,22:38:31.964542
455,3855,22:38:31.974926
454,3904,22:38:31.985013
454,4403,22:38:32.004906
454,4685,22:38:32.015511
454,4052,22:38:32.025494
456,4272,22:38:32.035430
456,4593,22:38:32.045829
458,3383,22:38:32.055909
467,1263,22:38:32.066407
466,1290,22:38:32.075948
461,1185,22:38:32.086501
459,3860,22:38:32.096702
450,4591,22:38:32.106598
453,4747,22:38:32.116977
455,4762,22:38:32.127183
453,4297,22:38:32.136890
459,4040,22:38:32.147422
464,1197,22:38:32.157216
452,3515,22:38:32.167361
452,4267,22:38:32.177538
451,4431,22:38:32.187338
451,4246,22:38:32.197677
448,4142,22:38:32.207838
448,3985,22:38:32.217756
452,4375,22:38:32.228262
452,4772,22:38:32.238435
453,4682,22:38:32.248170
449,4280,22:38:32.258628
449,4166,22:38:32.268765
452,4312,22:38:32.278919
452,4016,22:38:32.288984
451,4310,22:38:32.299214
451,4454,22:38:32.309251
458,1967,22:38:32.319149
452,2407,22:38:32.329534
451,4080,22:38:32.339711
449,4122,22:38:32.349462
450,4337,22:38:32.359862
462,1974,22:38:32.370068
462,2320,22:38:32.380038
449,4244,22:38:32.390098
451,4630,22:38:32.400420
462,1983,22:38:32.410267
465,1238,22:38:32.420529
450,2977,22:38:32.431006
452,4399,22:38:32.440575
453,4367,22:38:32.451080
453,4641,22:38:32.461308
452,4306,22:38:32.471198
452,4077,22:38:32.481500
453,4437,22:38:32.491752
453,4286,22:38:32.501537
454,4224,22:38:32.511964
454,4192,22:38:32.521997
454,4011,22:38:32.532038
455,4497,22:38:32.542126
451,4254,22:38:32.551938
459,3926,22:38:32.562309
462,2954,22:38:32.572568
457,4233,22:38:32.582388
457,4126,22:38:32.592791
456,4104,22:38:32.602923
455,4188,22:38:32.612780
455,4058,22:38:32.623111
460,4285,22:38:32.633353
457,4229,22:38:32.643182
459,4096,22:38:32.653569
458,4296,22:38:32.663624
458,4527,22:38:32.673514
457,4340,22:38:32.683938
457,3971,22:38:32.694130
455,4127,22:38:32.704231
457,4420,22:38:32.714366
457,4060,22:38:32.724430
473,1268,22:38:32.734267
465,1242,22:38:32.744785
464,1862,22:38:32.754753
452,3897,22:38:32.764737
452,3949,22:38:32.775071
453,4082,22:38:32.786276
459,4680,22:38:32.799450
458,4572,22:38:32.808653
457,4312,22:38:32.815409
457,3984,22:38:32.826013
457,4244,22:38:32.836129
455,4272,22:38:32.845905
455,4095,22:38:32.856215
458,4786,22:38:32.867135
456,4571,22:38:32.877196
466,2689,22:38:32.886191
469,1790,22:38:32.896564
460,4269,22:38:32.906827
463,4238,22:38:32.916612
463,4395,22:38:32.927015
462,4194,22:38:32.937167
462,4568,22:38:32.946975
462,4727,22:38:32.957301
462,4403,22:38:32.967572
463,4063,22:38:32.977377
463,4113,22:38:32.987729
462,4005,22:38:32.997919
462,4101,22:38:33.007765
460,4005,22:38:33.018308
463,3881,22:38:33.029237
480,1205,22:38:33.038569
464,3993,22:38:33.048691
458,4030,22:38:33.058730
460,4127,22:38:33.068874
462,4216,22:38:33.078914
461,3849,22:38:33.089185
464,3946,22:38:33.098961
464,4115,22:38:33.109339
465,4043,22:38:33.119529
463,4279,22:38:33.129783
465,4407,22:38:33.139709
