453,4410,22:46:23.679638
455,4399,22:46:23.686578
455,4415,22:46:23.697310
458,4524,22:46:23.707780
456,4377,22:46:23.717722
456,4128,22:46:23.726662
456,3981,22:46:23.738294
458,4131,22:46:23.747926
459,4003,22:46:23.758556
457,4227,22:46:23.767862
457,4295,22:46:23.778549
457,4282,22:46:23.786850
457,4238,22:46:23.800123
457,4316,22:46:23.807903
457,4148,22:46:23.820187
456,3973,22:46:23.828453
458,4184,22:46:23.838828
457,4195,22:46:23.848184
457,4260,22:46:23.857531
457,4032,22:46:23.867313
457,4072,22:46:23.877743
451,4186,22:46:23.888564
453,4045,22:46:23.900010
455,4145,22:46:23.908525
455,4324,22:46:23.918928
455,4356,22:46:23.929220
453,4215,22:46:23.939067
456,4133,22:46:23.949422
455,4212,22:46:23.959089
455,4388,22:46:23.969599
456,4280,22:46:23.979819
460,4128,22:46:23.990004
458,4213,22:46:23.999047
456,4094,22:46:24.009557
457,4443,22:46:24.019988
454,4172,22:46:24.030021
456,4075,22:46:24.038973
455,4129,22:46:24.049639
457,4192,22:46:24.060298
457,4465,22:46:24.069610
456,4295,22:46:24.078994
451,4228,22:46:24.090852
453,4115,22:46:24.100280
456,4063,22:46:24.111058
456,4308,22:46:24.120870
456,4160,22:46:24.129599
454,4146,22:46:24.141168
456,4420,22:46:24.151185
454,4282,22:46:24.160598
455,4487,22:46:24.171236
451,4290,22:46:24.181571
452,4127,22:46:24.191126
452,4179,22:46:24.200466
452,4165,22:46:24.211056
453,4174,22:46:24.221595
453,4298,22:46:24.231066
449,4256,22:46:24.240497
449,4244,22:46:24.251934
449,4245,22:46:24.261619
451,4404,22:46:24.272111
451,4190,22:46:24.281319
451,4199,22:46:24.291022
451,4127,22:46:24.302108
450,4210,22:46:24.311956
450,4321,22:46:24.322217
450,4240,22:46:24.332210
451,4199,22:46:24.342486
450,4232,22:46:24.352151
450,4158,22:46:24.362581
444,3903,22:46:24.372629
448,4029,22:46:24.382569
445,4038,22:46:24.392708
450,4220,22:46:24.402587
447,4115,22:46:24.420299
450,4175,22:46:24.431513
448,4134,22:46:24.441896
448,4341,22:46:24.453302
447,4388,22:46:24.461804
449,4130,22:46:24.473286
449,4293,22:46:24.483109
450,4234,22:46:24.493447
446,4083,22:46:24.503503
447,4188,22:46:24.512529
448,4217,22:46:24.522996
448,4163,22:46:24.532522
448,4297,22:46:24.543116
448,4179,22:46:24.552512
448,4357,22:46:24.564213
447,4401,22:46:24.572634
447,4165,22:46:24.584328
446,4144,22:46:24.594449
446,4116,22:46:24.603030
448,3966,22:46:24.613851
447,4391,22:46:24.624578
443,4097,22:46:24.633838
444,4304,22:46:24.644363
443,4327,22:46:24.654963
444,4004,22:46:24.664444
444,4170,22:46:24.675167
446,4177,22:46:24.684588
442,4051,22:46:24.693984
445,4073,22:46:24.704496
446,4096,22:46:24.714934
444,4101,22:46:24.724441
444,4111,22:46:24.735198
444,4346,22:46:24.745501
441,4170,22:46:24.755753
443,4192,22:46:24.764512
442,4076,22:46:24.775130
443,4259,22:46:24.784644
445,4330,22:46:24.794175
443,4179,22:46:24.804582
445,4440,22:46:24.821290
448,4241,22:46:24.844661
449,4372,22:46:24.856274
450,4381,22:46:24.864744
450,4065,22:46:24.875211
454,4267,22:46:24.886333
446,4060,22:46:24.896290
452,4250,22:46:24.906623
444,4134,22:46:24.915206
444,3978,22:46:24.925583
441,3889,22:46:24.936383
444,3916,22:46:24.945742
445,4049,22:46:24.956069
443,3976,22:46:24.967936
443,3951,22:46:24.977160
447,4115,22:46:24.985724
446,3891,22:46:24.997266
444,3849,22:46:25.006576
448,3850,22:46:25.017402
450,4052,22:46:25.026734
450,3956,22:46:25.037455
448,3890,22:46:25.046690
448,3939,22:46:25.056206
448,4113,22:46:25.067936
446,3741,22:46:25.076035
448,3728,22:46:25.086484
451,3837,22:46:25.098306
