453,4391,22:40:55.642218
458,3762,22:40:55.649440
461,4088,22:40:55.659087
459,4380,22:40:55.668564
460,4089,22:40:55.679174
459,4262,22:40:55.689739
459,4153,22:40:55.699975
459,3868,22:40:55.709509
457,3701,22:40:55.719071
457,3966,22:40:55.729669
458,3841,22:40:55.738956
458,4084,22:40:55.749555
458,3470,22:40:55.759057
460,3609,22:40:55.769569
458,3945,22:40:55.780150
456,4520,22:40:55.789439
456,4097,22:40:55.800299
456,3923,22:40:55.810842
457,4061,22:40:55.820204
459,4417,22:40:55.829632
456,4020,22:40:55.841259
461,4366,22:40:55.850697
457,4122,22:40:55.862261
457,3805,22:40:55.869713
464,3151,22:40:55.880237
464,1834,22:40:55.891758
455,4271,22:40:55.902632
451,3601,22:40:55.911857
451,3733,22:40:55.921648
455,4156,22:40:55.931074
455,4502,22:40:55.941533
450,3847,22:40:55.952084
457,4394,22:40:55.970507
456,3589,22:40:55.976293
457,3746,22:40:55.982965
459,3641,22:40:55.992377
459,4066,22:40:56.001994
458,3722,22:40:56.011580
458,3820,22:40:56.021119
457,4062,22:40:56.032837
459,3986,22:40:56.042344
454,3820,22:40:56.052812
458,3942,22:40:56.062759
454,4021,22:40:56.072124
454,3816,22:40:56.081739
461,4041,22:40:56.092506
459,4072,22:40:56.103045
457,4051,22:40:56.113220
458,4247,22:40:56.122026
458,4045,22:40:56.133306
457,3560,22:40:56.141985
458,3623,22:40:56.153586
460,3930,22:40:56.163561
459,4426,22:40:56.173459
456,3740,22:40:56.182980
460,4074,22:40:56.193742
458,3793,22:40:56.203950
458,4295,22:40:56.213624
457,4330,22:40:56.222966
455,3909,22:40:56.234423
458,3978,22:40:56.244067
469,2575,22:40:56.253791
476,1836,22:40:56.263292
455,4335,22:40:56.273698
461,3071,22:40:56.284434
460,2857,22:40:56.293732
458,3907,22:40:56.304355
458,4068,22:40:56.315044
457,3834,22:40:56.324936
457,4478,22:40:56.333719
457,3914,22:40:56.344473
459,4141,22:40:56.353650
457,4151,22:40:56.372921
460,4313,22:40:56.385580
461,4445,22:40:56.394562
458,3852,22:40:56.405059
458,3663,22:40:56.414469
463,4037,22:40:56.427020
460,4778,22:40:56.435583
456,4114,22:40:56.444819
458,3990,22:40:56.455604
456,3919,22:40:56.466256
456,4156,22:40:56.475560
457,3724,22:40:56.485157
457,3983,22:40:56.495650
460,4367,22:40:56.505200
460,3815,22:40:56.515497
460,3819,22:40:56.525251
460,3485,22:40:56.536556
463,3654,22:40:56.545254
461,3710,22:40:56.557816
465,3965,22:40:56.566405
465,4401,22:40:56.577245
464,4064,22:40:56.586217
464,3816,22:40:56.595685
464,3955,22:40:56.607298
464,3785,22:40:56.617186
463,4077,22:40:56.626017
463,3753,22:40:56.637460
461,3720,22:40:56.647356
465,4143,22:40:56.657290
464,4626,22:40:56.667197
460,4058,22:40:56.677672
460,4072,22:40:56.687391
456,4131,22:40:56.697881
461,3791,22:40:56.708096
461,3802,22:40:56.716723
459,3831,22:40:56.728293
462,4639,22:40:56.737786
455,3420,22:40:56.748636
460,3557,22:40:56.756870
463,3929,22:40:56.767253
461,3781,22:40:56.778620
463,3580,22:40:56.787232
464,3852,22:40:56.798888
463,3421,22:40:56.807297
464,3616,22:40:56.819080
461,3196,22:40:56.829132
463,3624,22:40:56.839072
463,3569,22:40:56.848531
464,3941,22:40:56.859497
465,4090,22:40:56.869480
463,4121,22:40:56.879639
463,3983,22:40:56.888567
463,3911,22:40:56.899078
468,3302,22:40:56.908612
465,3563,22:40:56.919869
465,4422,22:40:56.929716
465,4182,22:40:56.939266
465,4193,22:40:56.948735
464,3993,22:40:56.960067
467,3799,22:40:56.970018
467,3465,22:40:56.980301
466,3753,22:40:56.988947
466,3930,22:40:57.000528
465,3908,22:40:57.008987
466,4013,22:40:57.019532
464,3796,22:40:57.030154
466,4338,22:40:57.039596
462,3885,22:40:57.050170
465,4182,22:40:57.060882
464,4359,22:40:57.070975
461,3957,22:40:57.079631
458,3927,22:40:57.091162
459,3426,22:40:57.100713
463,3794,22:40:57.110261
462,3490,22:40:57.121318
465,3815,22:40:57.130268
464,3663,22:40:57.141841
464,4042,22:40:57.151239
463,3960,22:40:57.162624
463,3679,22:40:57.178320
463,3628,22:40:57.192093
464,3900,22:40:57.200800
465,3524,22:40:57.211250
465,3501,22:40:57.222166
465,3792,22:40:57.231318
464,3393,22:40:57.241955
468,3489,22:40:57.251568
462,4139,22:40:57.262953
462,3640,22:40:57.271575
462,3645,22:40:57.282701
463,3777,22:40:57.291689
463,3640,22:40:57.302984
465,3117,22:40:57.312704
466,3248,22:40:57.322039
467,4111,22:40:57.333204
466,3613,22:40:57.341095
466,3738,22:40:57.353354
464,3531,22:40:57.362200
464,3572,22:40:57.373645
464,3851,22:40:57.383469
463,3955,22:40:57.393601
463,3720,22:40:57.403437
463,3572,22:40:57.413576
465,3189,22:40:57.422533
465,3434,22:40:57.433850
465,3572,22:40:57.443627
464,3291,22:40:57.453029
465,3412,22:40:57.462607
465,3694,22:40:57.472946
465,3716,22:40:57.483676
464,3946,22:40:57.493153
462,3821,22:40:57.503741
462,3925,22:40:57.514504
462,3964,22:40:57.524582
466,4270,22:40:57.533332
463,3747,22:40:57.544802
467,3936,22:40:57.554345
466,3821,22:40:57.563651
466,3535,22:40:57.582432
467,3295,22:40:57.594867
466,3503,22:40:57.603769
465,3482,22:40:57.616553
465,3751,22:40:57.624811
465,3609,22:40:57.635447
464,3872,22:40:57.645658
463,3366,22:40:57.654254
465,3440,22:40:57.665961
465,4194,22:40:57.674300
460,3960,22:40:57.685990
460,3341,22:40:57.696019
460,2932,22:40:57.705052
464,3120,22:40:57.715579
461,3829,22:40:57.726133
458,4072,22:40:57.735425
459,4000,22:40:57.745077
457,3843,22:40:57.756638
457,4121,22:40:57.766015
458,4298,22:40:57.775526
456,3630,22:40:57.786162
459,3780,22:40:57.796730
458,3864,22:40:57.806246
458,3653,22:40:57.815809
457,3699,22:40:57.827198
458,3602,22:40:57.836945
456,3443,22:40:57.847175
459,4023,22:40:57.857146
457,3585,22:40:57.867379
462,4266,22:40:57.877235
456,3691,22:40:57.886605
462,3853,22:40:57.897166
462,3497,22:40:57.907577
462,3728,22:40:57.917305
459,3620,22:40:57.927810
460,3890,22:40:57.937832
461,4029,22:40:57.946655
458,3896,22:40:57.957770
460,3636,22:40:57.967844
460,3766,22:40:57.977778
461,3514,22:40:57.987264
461,3653,22:40:57.997926
461,3843,22:40:58.008420
462,4140,22:40:58.018648
460,3588,22:40:58.027272
464,3534,22:40:58.037903
462,3730,22:40:58.049187
462,3605,22:40:58.057871
464,4409,22:40:58.067433
474,2623,22:40:58.079751
477,1815,22:40:58.087334
458,4446,22:40:58.099329
460,4240,22:40:58.109451
462,3905,22:40:58.119178
462,4003,22:40:58.130232
457,3597,22:40:58.137920
460,3598,22:40:58.149823
461,3222,22:40:58.160219
462,4066,22:40:58.169856
458,3745,22:40:58.180218
458,3390,22:40:58.189785
458,3333,22:40:58.199162
461,3590,22:40:58.210352
458,3425,22:40:58.220480
457,4022,22:40:58.230528
455,3529,22:40:58.239215
460,3790,22:40:58.250723
456,3636,22:40:58.260408
459,3645,22:40:58.269541
459,3515,22:40:58.279144
463,3503,22:40:58.291020
462,3868,22:40:58.300439
458,3609,22:40:58.311001
459,3671,22:40:58.320808
459,3331,22:40:58.329744
460,3511,22:40:58.341024
460,3875,22:40:58.349655
460,3712,22:40:58.361198
459,4088,22:40:58.381010
460,3527,22:40:58.391558
461,3687,22:40:58.401302
459,3860,22:40:58.410719
457,3494,22:40:58.421315
460,3577,22:40:58.431855
464,3655,22:40:58.441339
464,3892,22:40:58.451849
463,3859,22:40:58.462092
462,3799,22:40:58.470903
463,4137,22:40:58.482331
463,4249,22:40:58.492463
462,4169,22:40:58.502514
460,4710,22:40:58.513969
462,4389,22:40:58.521493
462,2756,22:40:58.531983
469,1937,22:40:58.542900
