466,3881,22:41:16.173341
467,4222,22:41:16.181829
465,3954,22:41:16.192471
466,3748,22:41:16.202784
466,3951,22:41:16.211490
465,4174,22:41:16.222742
465,4089,22:41:16.232689
465,4067,22:41:16.243010
465,3937,22:41:16.252889
465,3870,22:41:16.263233
466,4088,22:41:16.272937
465,4106,22:41:16.282333
465,3892,22:41:16.291852
465,3968,22:41:16.302490
466,3865,22:41:16.311864
464,3723,22:41:16.323426
464,3832,22:41:16.333091
464,4314,22:41:16.342487
465,4108,22:41:16.353565
465,3862,22:41:16.362562
465,3922,22:41:16.373047
465,3812,22:41:16.383606
465,4057,22:41:16.393136
464,3650,22:41:16.404402
465,3875,22:41:16.412790
464,3949,22:41:16.431864
463,3940,22:41:16.443628
461,4085,22:41:16.452995
463,3947,22:41:16.464551
461,4011,22:41:16.474215
465,3716,22:41:16.483655
464,3786,22:41:16.494144
463,3895,22:41:16.504806
460,4062,22:41:16.515497
459,3743,22:41:16.525897
461,3689,22:41:16.532837
461,3788,22:41:16.543628
461,3965,22:41:16.554049
460,3790,22:41:16.565012
460,3905,22:41:16.575562
459,3798,22:41:16.584858
459,3893,22:41:16.594455
459,3713,22:41:16.605786
459,3630,22:41:16.615922
460,3847,22:41:16.625904
458,3842,22:41:16.635570
459,3948,22:41:16.646180
456,3902,22:41:16.656265
456,3962,22:41:16.665050
452,3617,22:41:16.676386
460,3729,22:41:16.685032
457,3710,22:41:16.696553
459,3718,22:41:16.705148
459,3947,22:41:16.715554
460,3802,22:41:16.725150
460,4008,22:41:16.736849
459,3939,22:41:16.746360
460,3777,22:41:16.756763
459,3787,22:41:16.766845
459,3889,22:41:16.775564
462,3961,22:41:16.786282
460,4039,22:41:16.796772
457,3903,22:41:16.807148
461,3903,22:41:16.817893
461,3849,22:41:16.832674
461,3863,22:41:16.837248
459,3923,22:41:16.846271
459,3858,22:41:16.856791
459,4033,22:41:16.867470
457,4353,22:41:16.876842
456,3773,22:41:16.887365
458,3663,22:41:16.896850
458,3846,22:41:16.907446
459,3930,22:41:16.918499
459,3984,22:41:16.927415
460,3805,22:41:16.938048
458,3936,22:41:16.947464
458,3923,22:41:16.956916
459,4097,22:41:16.967367
459,3865,22:41:16.977838
457,3602,22:41:16.987333
459,3884,22:41:17.000212
461,4006,22:41:17.008636
