457,4372,22:39:53.945214
459,4435,22:39:53.949756
462,4466,22:39:53.959966
459,4817,22:39:53.969695
458,4457,22:39:53.980125
458,4630,22:39:53.990521
458,4710,22:39:53.999961
460,4417,22:39:54.010569
458,4541,22:39:54.020669
458,4656,22:39:54.030534
463,2659,22:39:54.040770
476,1807,22:39:54.051058
457,4516,22:39:54.060730
455,4658,22:39:54.071025
456,4480,22:39:54.080639
456,4590,22:39:54.091160
458,4676,22:39:54.101029
458,4718,22:39:54.111047
455,4631,22:39:54.121280
458,4625,22:39:54.131348
461,4691,22:39:54.141250
460,4734,22:39:54.151571
461,4755,22:39:54.161672
461,4780,22:39:54.171618
460,4744,22:39:54.181929
460,4858,22:39:54.191631
469,1886,22:39:54.202053
461,4437,22:39:54.212169
461,4394,22:39:54.221953
463,4589,22:39:54.232291
463,4453,22:39:54.242554
463,3327,22:39:54.252339
469,3127,22:39:54.262517
462,4424,22:39:54.272812
462,4240,22:39:54.282467
459,4607,22:39:54.292824
460,4665,22:39:54.302867
458,4464,22:39:54.312873
457,4438,22:39:54.323174
459,4598,22:39:54.333273
459,4233,22:39:54.343132
460,4084,22:39:54.353456
461,4436,22:39:54.363507
461,4328,22:39:54.373310
461,4361,22:39:54.383672
462,4265,22:39:54.393799
461,4234,22:39:54.403633
459,4196,22:39:54.413895
461,4202,22:39:54.424332
460,4144,22:39:54.434224
461,4369,22:39:54.444510
461,4110,22:39:54.454564
461,4190,22:39:54.464512
458,4439,22:39:54.474543
458,4329,22:39:54.484912
458,4185,22:39:54.494565
462,4251,22:39:54.504905
462,4355,22:39:54.514994
460,4230,22:39:54.524882
460,4294,22:39:54.535083
459,4155,22:39:54.544961
459,4207,22:39:54.555309
459,4263,22:39:54.565461
460,4312,22:39:54.575243
460,4116,22:39:54.585591
459,4088,22:39:54.595628
459,4313,22:39:54.615444
454,4000,22:39:54.625881
456,4048,22:39:54.635785
456,4181,22:39:54.646118
459,4167,22:39:54.656167
461,4066,22:39:54.666030
461,3977,22:39:54.676346
458,4037,22:39:54.689887
460,4024,22:39:54.699160
460,4181,22:39:54.707698
457,4101,22:39:54.719360
457,4177,22:39:54.727861
457,4116,22:39:54.739624
457,3899,22:39:54.749072
457,4063,22:39:54.759690
456,3963,22:39:54.769922
455,3974,22:39:54.778436
458,3847,22:39:54.790268
455,3816,22:39:54.799800
457,3737,22:39:54.810229
457,3833,22:39:54.820383
458,3796,22:39:54.830456
458,3829,22:39:54.840697
459,3672,22:39:54.851939
460,3979,22:39:54.859797
457,3842,22:39:54.870552
462,3725,22:39:54.880847
461,3435,22:39:54.891005
458,3180,22:39:54.900969
463,3484,22:39:54.910345
463,3541,22:39:54.919793
458,3482,22:39:54.930508
459,3622,22:39:54.940147
457,3468,22:39:54.951400
457,3493,22:39:54.961348
460,3663,22:39:54.970728
462,3659,22:39:54.981180
461,3445,22:39:54.990689
461,3573,22:39:55.000294
461,3509,22:39:55.019890
460,3292,22:39:55.031607
458,3358,22:39:55.041940
462,3621,22:39:55.051714
464,3726,22:39:55.062312
459,3042,22:39:55.072370
461,3726,22:39:55.081289
461,3652,22:39:55.092543
456,3462,22:39:55.102643
455,3518,22:39:55.111855
451,3459,22:39:55.122991
449,3683,22:39:55.133081
449,3601,22:39:55.141510
446,3715,22:39:55.152014
447,3745,22:39:55.163541
448,3626,22:39:55.171988
450,3795,22:39:55.182523
451,3973,22:39:55.193433
449,3617,22:39:55.203862
450,3535,22:39:55.213368
453,3724,22:39:55.223956
453,3716,22:39:55.234212
455,3792,22:39:55.244226
455,3790,22:39:55.254331
455,3827,22:39:55.264399
453,3684,22:39:55.274346
456,3882,22:39:55.283980
456,4084,22:39:55.294381
458,3849,22:39:55.304829
455,3748,22:39:55.314345
461,3993,22:39:55.324963
461,3668,22:39:55.335043
465,3757,22:39:55.344009
465,3793,22:39:55.353552
465,4216,22:39:55.365268
461,3868,22:39:55.374794
459,3836,22:39:55.385262
458,3947,22:39:55.394552
457,3902,22:39:55.403966
456,3880,22:39:55.415579
456,3693,22:39:55.424175
458,4151,22:39:55.435636
453,3843,22:39:55.445124
451,3669,22:39:55.454491
451,3979,22:39:55.465650
448,3800,22:39:55.474615
445,3875,22:39:55.486202
443,4214,22:39:55.495504
444,3864,22:39:55.506169
446,4247,22:39:55.515597
445,4127,22:39:55.525011
448,4091,22:39:55.535496
449,4418,22:39:55.546259
449,4084,22:39:55.556800
451,4161,22:39:55.566294
456,4189,22:39:55.575500
456,4415,22:39:55.587083
456,4185,22:39:55.597495
456,4169,22:39:55.606026
455,4318,22:39:55.616614
457,4446,22:39:55.625983
457,4498,22:39:55.637773
457,4409,22:39:55.647702
458,4278,22:39:55.656649
458,4402,22:39:55.667560
455,4431,22:39:55.678170
455,4307,22:39:55.688675
456,4211,22:39:55.697028
