460,4589,22:43:39.630293
459,4349,22:43:39.640506
460,4521,22:43:39.650047
459,4518,22:43:39.659811
461,4819,22:43:39.670566
459,4238,22:43:39.679701
461,4530,22:43:39.689122
464,4611,22:43:39.700908
458,4428,22:43:39.709201
460,4353,22:43:39.719592
459,4367,22:43:39.731119
458,4292,22:43:39.741259
460,4244,22:43:39.750236
459,4292,22:43:39.761271
457,4264,22:43:39.770232
458,4521,22:43:39.780948
457,4370,22:43:39.791484
459,4202,22:43:39.801487
462,4432,22:43:39.810538
462,4351,22:43:39.821096
461,4230,22:43:39.831667
463,4234,22:43:39.841057
465,4577,22:43:39.850595
464,4136,22:43:39.862144
463,4100,22:43:39.871726
463,4260,22:43:39.881299
463,4389,22:43:39.890891
459,4345,22:43:39.901251
463,4444,22:43:39.912323
461,4191,22:43:39.922335
459,4218,22:43:39.931925
460,4483,22:43:39.942470
455,4421,22:43:39.952030
457,4507,22:43:39.962662
457,4370,22:43:39.972749
453,4355,22:43:39.981538
456,4396,22:43:40.000787
450,4271,22:43:40.012647
453,4551,22:43:40.021913
453,4575,22:43:40.033048
453,4285,22:43:40.042145
453,4549,22:43:40.053332
454,4575,22:43:40.061934
454,4507,22:43:40.073608
454,4450,22:43:40.083019
464,1959,22:43:40.093665
482,1239,22:43:40.105054
472,1856,22:43:40.113744
450,4271,22:43:40.124399
450,4503,22:43:40.133553
450,4419,22:43:40.143022
450,4323,22:43:40.154019
452,4538,22:43:40.163103
449,4165,22:43:40.173734
449,4308,22:43:40.184140
449,4162,22:43:40.194794
451,4235,22:43:40.204265
450,4255,22:43:40.214854
450,4094,22:43:40.228997
448,4072,22:43:40.239625
450,4173,22:43:40.249682
453,4527,22:43:40.251975
453,4436,22:43:40.278065
455,4049,22:43:40.282216
457,4229,22:43:40.302166
459,4373,22:43:40.314911
464,1178,22:43:40.324866
463,4559,22:43:40.334357
458,4211,22:43:40.344929
457,4245,22:43:40.354425
459,4206,22:43:40.364921
460,4190,22:43:40.375407
456,4230,22:43:40.386127
455,4267,22:43:40.396023
458,4185,22:43:40.405053
460,4555,22:43:40.415636
460,4364,22:43:40.425014
458,4287,22:43:40.436476
458,4307,22:43:40.446183
459,4161,22:43:40.455656
460,4225,22:43:40.465036
460,4144,22:43:40.476621
462,4249,22:43:40.486882
462,4219,22:43:40.496616
461,4340,22:43:40.507084
461,4477,22:43:40.516743
461,4240,22:43:40.526209
461,4283,22:43:40.536848
462,4529,22:43:40.547179
481,2000,22:43:40.556853
482,1203,22:43:40.566192
465,3673,22:43:40.576851
460,4601,22:43:40.586054
462,4480,22:43:40.597848
462,4437,22:43:40.607537
474,2657,22:43:40.616588
485,1244,22:43:40.628322
466,3825,22:43:40.639502
459,4336,22:43:40.648528
463,4463,22:43:40.656842
464,4288,22:43:40.668566
464,4545,22:43:40.678633
475,1218,22:43:40.690035
482,1235,22:43:40.698814
485,1246,22:43:40.708451
485,2351,22:43:40.717546
464,4227,22:43:40.728920
463,4198,22:43:40.738708
463,4554,22:43:40.749207
463,4355,22:43:40.759101
461,4111,22:43:40.769201
464,4277,22:43:40.780109
462,4202,22:43:40.800000
461,4415,22:43:40.809336
458,4299,22:43:40.819172
465,4454,22:43:40.829050
465,3836,22:43:40.839547
475,3058,22:43:40.848916
466,4417,22:43:40.858523
464,4581,22:43:40.869892
464,3894,22:43:40.879138
478,1191,22:43:40.889010
484,1199,22:43:40.900071
484,1227,22:43:40.910223
