120.0,-284.0,1137.0,14:42:44.066114
-11.0,-463.0,903.0,14:42:44.072140
-56.0,-425.0,661.0,14:42:44.081492
129.0,-494.0,921.0,14:42:44.091164
142.0,-454.0,840.0,14:42:44.101728
64.0,-548.0,888.0,14:42:44.111032
-12.0,-455.0,845.0,14:42:44.121452
208.0,-487.0,1042.0,14:42:44.130799
24.0,-515.0,1140.0,14:42:44.141259
143.0,-665.0,1058.0,14:42:44.150581
165.0,-563.0,833.0,14:42:44.160026
89.0,-611.0,601.0,14:42:44.170577
-181.0,-702.0,1329.0,14:42:44.179878
100.0,-544.0,780.0,14:42:44.190448
-119.0,-478.0,529.0,14:42:44.199742
-122.0,-405.0,836.0,14:42:44.210243
160.0,-575.0,1099.0,14:42:44.219619
-285.0,-368.0,890.0,14:42:44.229001
168.0,-769.0,1295.0,14:42:44.239538
26.0,-814.0,776.0,14:42:44.248934
245.0,-650.0,513.0,14:42:44.259566
127.0,-536.0,1336.0,14:42:44.268881
51.0,-282.0,761.0,14:42:44.278250
316.0,-685.0,485.0,14:42:44.288693
75.0,-601.0,519.0,14:42:44.298010
58.0,-183.0,601.0,14:42:44.308443
-24.0,-628.0,1289.0,14:42:44.317815
-261.0,-407.0,1096.0,14:42:44.328317
286.0,-832.0,1536.0,14:42:44.341567
55.0,-591.0,545.0,14:42:44.347575
-78.0,-576.0,752.0,14:42:44.357214
101.0,-803.0,1353.0,14:42:44.367721
114.0,-636.0,752.0,14:42:44.377194
-203.0,-483.0,222.0,14:42:44.386683
89.0,-883.0,739.0,14:42:44.397305
-60.0,-560.0,786.0,14:42:44.406739
-178.0,-370.0,772.0,14:42:44.416284
-30.0,-427.0,1125.0,14:42:44.426883
2.0,-588.0,981.0,14:42:44.436258
-80.0,-688.0,1218.0,14:42:44.446790
-142.0,-584.0,1117.0,14:42:44.456201
188.0,-239.0,617.0,14:42:44.465672
-23.0,-655.0,1147.0,14:42:44.476220
118.0,-641.0,1059.0,14:42:44.485592
164.0,-444.0,430.0,14:42:44.496138
-153.0,-230.0,1175.0,14:42:44.505505
20.0,-447.0,1074.0,14:42:44.514982
-443.0,-405.0,854.0,14:42:44.525488
-114.0,-335.0,1193.0,14:42:44.534976
-57.0,-489.0,786.0,14:42:44.544465
27.0,-214.0,608.0,14:42:44.554993
90.0,-793.0,1449.0,14:42:44.564431
270.0,-560.0,819.0,14:42:44.574990
211.0,-440.0,467.0,14:42:44.584401
-28.0,-799.0,1051.0,14:42:44.593828
8.0,-693.0,1083.0,14:42:44.604496
-19.0,-342.0,478.0,14:42:44.613876
5.0,-526.0,731.0,14:42:44.623407
-139.0,-571.0,1274.0,14:42:44.633987
15.0,-426.0,854.0,14:42:44.643368
-173.0,-384.0,779.0,14:42:44.652884
5.0,-620.0,988.0,14:42:44.663456
242.0,-541.0,842.0,14:42:44.672997
187.0,-512.0,918.0,14:42:44.682387
52.0,-575.0,972.0,14:42:44.693078
7.0,-623.0,982.0,14:42:44.707775
55.0,-329.0,635.0,14:42:44.712865
-52.0,-407.0,949.0,14:42:44.722247
-177.0,-426.0,940.0,14:42:44.731713
-95.0,-470.0,969.0,14:42:44.742317
-88.0,-355.0,1317.0,14:42:44.751779
103.0,-516.0,741.0,14:42:44.761291
95.0,-664.0,617.0,14:42:44.771827
247.0,-604.0,1028.0,14:42:44.781259
200.0,-756.0,1003.0,14:42:44.790738
-93.0,-341.0,709.0,14:42:44.801231
7.0,-419.0,1353.0,14:42:44.810775
151.0,-697.0,989.0,14:42:44.821309
-103.0,-351.0,240.0,14:42:44.830764
176.0,-645.0,973.0,14:42:44.840155
168.0,-843.0,1096.0,14:42:44.850773
353.0,-552.0,434.0,14:42:44.860136
52.0,-639.0,852.0,14:42:44.869552
-80.0,-585.0,1166.0,14:42:44.880138
178.0,-350.0,613.0,14:42:44.889580
-65.0,-284.0,586.0,14:42:44.900096
-21.0,-574.0,742.0,14:42:44.909627
33.0,-250.0,870.0,14:42:44.919072
57.0,-370.0,1115.0,14:42:44.929571
-56.0,-611.0,1449.0,14:42:44.938937
151.0,-877.0,1183.0,14:42:44.948438
