-120.0,-677.0,996.0,14:44:23.424272
220.0,-370.0,529.0,14:44:23.431327
-82.0,-689.0,891.0,14:44:23.440724
91.0,-373.0,1110.0,14:44:23.451232
4.0,-612.0,1042.0,14:44:23.460610
-71.0,-473.0,1034.0,14:44:23.471109
-95.0,-730.0,790.0,14:44:23.480530
57.0,-681.0,818.0,14:44:23.489951
-15.0,-718.0,973.0,14:44:23.500600
170.0,-464.0,668.0,14:44:23.509930
-288.0,-400.0,742.0,14:44:23.520436
171.0,-659.0,943.0,14:44:23.529784
-5.0,-384.0,583.0,14:44:23.540340
-36.0,-320.0,789.0,14:44:23.549687
-4.0,-301.0,1144.0,14:44:23.559013
-135.0,-323.0,1038.0,14:44:23.569539
27.0,-522.0,964.0,14:44:23.578865
36.0,-603.0,833.0,14:44:23.589367
163.0,-644.0,981.0,14:44:23.598824
123.0,-377.0,1017.0,14:44:23.608230
-58.0,-421.0,965.0,14:44:23.618645
202.0,-447.0,701.0,14:44:23.627972
-92.0,-303.0,831.0,14:44:23.638392
53.0,-426.0,693.0,14:44:23.647733
-192.0,-493.0,1081.0,14:44:23.658288
33.0,-436.0,1116.0,14:44:23.667697
96.0,-346.0,977.0,14:44:23.678283
46.0,-628.0,834.0,14:44:23.687606
-76.0,-544.0,882.0,14:44:23.698036
198.0,-476.0,946.0,14:44:23.707362
-87.0,-521.0,839.0,14:44:23.716668
51.0,-524.0,769.0,14:44:23.727327
-4.0,-435.0,1014.0,14:44:23.736632
-70.0,-347.0,982.0,14:44:23.747247
33.0,-548.0,1046.0,14:44:23.764243
-38.0,-561.0,1018.0,14:44:23.776947
78.0,-592.0,903.0,14:44:23.786323
-16.0,-819.0,984.0,14:44:23.795647
96.0,-624.0,938.0,14:44:23.806101
130.0,-488.0,787.0,14:44:23.815374
137.0,-426.0,571.0,14:44:23.825808
-77.0,-503.0,705.0,14:44:23.835119
131.0,-470.0,839.0,14:44:23.845592
85.0,-541.0,864.0,14:44:23.854939
183.0,-387.0,739.0,14:44:23.865398
55.0,-735.0,910.0,14:44:23.874766
145.0,-623.0,896.0,14:44:23.885226
196.0,-476.0,1141.0,14:44:23.894656
34.0,-748.0,1114.0,14:44:23.904051
156.0,-970.0,808.0,14:44:23.914482
49.0,-396.0,417.0,14:44:23.923903
74.0,-420.0,713.0,14:44:23.934332
234.0,-480.0,877.0,14:44:23.943723
257.0,-352.0,869.0,14:44:23.953874
76.0,-291.0,801.0,14:44:23.963248
63.0,-367.0,1021.0,14:44:23.973774
-68.0,-578.0,1168.0,14:44:23.983194
-15.0,-766.0,901.0,14:44:23.993730
172.0,-439.0,1053.0,14:44:24.003072
60.0,-612.0,799.0,14:44:24.012478
294.0,-733.0,824.0,14:44:24.022940
47.0,-386.0,1038.0,14:44:24.032366
313.0,-658.0,946.0,14:44:24.042875
203.0,-441.0,952.0,14:44:24.052193
41.0,-397.0,816.0,14:44:24.062638
-36.0,-596.0,997.0,14:44:24.071946
153.0,-642.0,983.0,14:44:24.081356
3.0,-266.0,780.0,14:44:24.091893
-194.0,-724.0,1082.0,14:44:24.101205
-175.0,-672.0,1056.0,14:44:24.111767
162.0,-452.0,735.0,14:44:24.121076
-59.0,-415.0,768.0,14:44:24.131521
-42.0,-524.0,988.0,14:44:24.140843
-283.0,-474.0,871.0,14:44:24.151357
88.0,-730.0,654.0,14:44:24.160685
71.0,-475.0,580.0,14:44:24.171116
-174.0,-467.0,1281.0,14:44:24.180596
-146.0,-281.0,1345.0,14:44:24.190006
