-54.0,-574.0,984.0,14:31:02.420242
195.0,-388.0,141.0,14:31:02.429623
-69.0,-595.0,927.0,14:31:02.438988
-101.0,-377.0,995.0,14:31:02.449421
-57.0,-437.0,1075.0,14:31:02.458828
-4.0,-340.0,529.0,14:31:02.468118
168.0,-776.0,1139.0,14:31:02.478583
186.0,-582.0,1122.0,14:31:02.487903
87.0,-473.0,920.0,14:31:02.498379
152.0,-629.0,1002.0,14:31:02.514412
9.0,-655.0,988.0,14:31:02.518105
158.0,-556.0,700.0,14:31:02.527493
43.0,-207.0,395.0,14:31:02.537968
11.0,-356.0,1260.0,14:31:02.547249
-134.0,-610.0,1470.0,14:31:02.557824
-30.0,-613.0,571.0,14:31:02.567156
246.0,-653.0,1158.0,14:31:02.576601
75.0,-674.0,1242.0,14:31:02.587139
51.0,-271.0,610.0,14:31:02.596570
-80.0,-414.0,861.0,14:31:02.607146
-65.0,-713.0,1138.0,14:31:02.616538
60.0,-149.0,272.0,14:31:02.625833
-43.0,-340.0,876.0,14:31:02.636288
-99.0,-473.0,1558.0,14:31:02.645598
59.0,-566.0,646.0,14:31:02.656028
23.0,-609.0,1144.0,14:31:02.665568
71.0,-691.0,1339.0,14:31:02.675084
113.0,-545.0,545.0,14:31:02.685656
157.0,-327.0,371.0,14:31:02.695033
12.0,-629.0,1339.0,14:31:02.705565
61.0,-503.0,693.0,14:31:02.714919
-169.0,-496.0,1113.0,14:31:02.725516
95.0,-580.0,1003.0,14:31:02.734893
-20.0,-534.0,481.0,14:31:02.744367
-23.0,-566.0,1244.0,14:31:02.754891
72.0,-521.0,1081.0,14:31:02.764318
123.0,-682.0,946.0,14:31:02.773712
52.0,-459.0,394.0,14:31:02.784272
125.0,-524.0,786.0,14:31:02.793717
85.0,-452.0,1044.0,14:31:02.804348
-82.0,-423.0,722.0,14:31:02.813692
-73.0,-341.0,901.0,14:31:02.823032
-80.0,-699.0,1010.0,14:31:02.833598
-10.0,-455.0,973.0,14:31:02.842949
65.0,-403.0,950.0,14:31:02.852415
2.0,-547.0,1065.0,14:31:02.862905
95.0,-612.0,1028.0,14:31:02.872401
43.0,-556.0,634.0,14:31:02.882913
219.0,-564.0,1447.0,14:31:02.892375
32.0,-352.0,807.0,14:31:02.901829
128.0,-554.0,406.0,14:31:02.912320
-77.0,-567.0,1328.0,14:31:02.921783
33.0,-321.0,1020.0,14:31:02.931269
19.0,-495.0,702.0,14:31:02.941760
-32.0,-900.0,1174.0,14:31:02.951270
55.0,-473.0,803.0,14:31:02.961798
33.0,-518.0,699.0,14:31:02.971244
21.0,-342.0,973.0,14:31:02.980686
13.0,-593.0,1001.0,14:31:02.991372
47.0,-545.0,800.0,14:31:03.000893
88.0,-396.0,770.0,14:31:03.010253
-114.0,-435.0,1335.0,14:31:03.020816
66.0,-647.0,1156.0,14:31:03.030229
155.0,-565.0,415.0,14:31:03.040736
187.0,-701.0,985.0,14:31:03.050090
151.0,-464.0,879.0,14:31:03.059497
4.0,-301.0,1036.0,14:31:03.070128
60.0,-517.0,1061.0,14:31:03.079535
139.0,-801.0,642.0,14:31:03.088951
-84.0,-324.0,374.0,14:31:03.099452
-122.0,-350.0,1161.0,14:31:03.108911
-45.0,-561.0,1491.0,14:31:03.119559
-126.0,-496.0,721.0,14:31:03.128950
21.0,-655.0,685.0,14:31:03.138342
65.0,-773.0,1332.0,14:31:03.148919
-72.0,-178.0,611.0,14:31:03.158258
16.0,-408.0,1285.0,14:31:03.168857
10.0,-840.0,1390.0,14:31:03.178266
144.0,-504.0,318.0,14:31:03.187669
-75.0,-583.0,905.0,14:31:03.198234
81.0,-626.0,1218.0,14:31:03.207638
40.0,-450.0,752.0,14:31:03.217038
2.0,-464.0,633.0,14:31:03.227536
68.0,-442.0,860.0,14:31:03.236912
-74.0,-516.0,959.0,14:31:03.247486
-2.0,-358.0,805.0,14:31:03.256928
57.0,-489.0,783.0,14:31:03.266311
-68.0,-696.0,1336.0,14:31:03.276832
17.0,-480.0,1200.0,14:31:03.286254
62.0,-510.0,802.0,14:31:03.296729
100.0,-704.0,835.0,14:31:03.313278
-73.0,-212.0,703.0,14:31:03.317273
-71.0,-449.0,977.0,14:31:03.325494
-51.0,-729.0,1319.0,14:31:03.336012
-126.0,-367.0,555.0,14:31:03.345524
-42.0,-491.0,656.0,14:31:03.356082
118.0,-702.0,1351.0,14:31:03.365724
-131.0,-196.0,970.0,14:31:03.375073
74.0,-360.0,585.0,14:31:03.385734
193.0,-937.0,1655.0,14:31:03.395183
102.0,-559.0,507.0,14:31:03.404525
25.0,-403.0,587.0,14:31:03.415090
21.0,-619.0,1527.0,14:31:03.424441
205.0,-592.0,892.0,14:31:03.434913
-33.0,-483.0,348.0,14:31:03.444344
-115.0,-719.0,865.0,14:31:03.453735
142.0,-493.0,868.0,14:31:03.464306
