-223.0,-503.0,855.0,14:36:50.381017
-37.0,-290.0,992.0,14:36:50.387200
-217.0,-412.0,675.0,14:36:50.396660
-63.0,-692.0,855.0,14:36:50.407159
-61.0,-361.0,678.0,14:36:50.416594
-20.0,-623.0,832.0,14:36:50.425915
-17.0,-468.0,882.0,14:36:50.436529
-8.0,-511.0,1067.0,14:36:50.445938
-33.0,-621.0,894.0,14:36:50.456536
43.0,-433.0,720.0,14:36:50.465969
106.0,-310.0,320.0,14:36:50.475419
-152.0,32.0,243.0,14:36:50.485856
-44.0,-765.0,2047.0,14:36:50.495321
411.0,-1123.0,979.0,14:36:50.516646
377.0,-966.0,860.0,14:36:50.525058
47.0,-769.0,1229.0,14:36:50.534678
-41.0,-410.0,631.0,14:36:50.545149
120.0,-266.0,-243.0,14:36:50.554609
-318.0,84.0,65.0,14:36:50.563992
-63.0,-123.0,967.0,14:36:50.574734
-114.0,-215.0,473.0,14:36:50.584208
-129.0,291.0,507.0,14:36:50.593567
-12.0,-459.0,2047.0,14:36:50.604200
89.0,-835.0,1336.0,14:36:50.622835
342.0,-541.0,1127.0,14:36:50.633447
379.0,-651.0,1447.0,14:36:50.642908
251.0,-615.0,1155.0,14:36:50.653463
198.0,-559.0,908.0,14:36:50.662810
11.0,-507.0,375.0,14:36:50.672358
-130.0,-476.0,498.0,14:36:50.682869
80.0,-531.0,887.0,14:36:50.692272
3.0,-422.0,848.0,14:36:50.702772
181.0,-584.0,544.0,14:36:50.712244
250.0,-572.0,1024.0,14:36:50.722763
261.0,-574.0,771.0,14:36:50.732515
237.0,-464.0,802.0,14:36:50.741897
117.0,-649.0,947.0,14:36:50.751204
57.0,-278.0,808.0,14:36:50.761747
122.0,-362.0,628.0,14:36:50.771184
225.0,-635.0,260.0,14:36:50.781712
73.0,-886.0,1019.0,14:36:50.791117
-175.0,-340.0,1408.0,14:36:50.800602
-217.0,-100.0,1472.0,14:36:50.811163
-47.0,-169.0,716.0,14:36:50.820519
108.0,-433.0,1012.0,14:36:50.831216
243.0,-729.0,870.0,14:36:50.840563
244.0,-662.0,1205.0,14:36:50.849991
198.0,-758.0,1278.0,14:36:50.860474
132.0,-760.0,819.0,14:36:50.869958
329.0,-816.0,146.0,14:36:50.880447
73.0,-989.0,640.0,14:36:50.890124
-130.0,-592.0,1136.0,14:36:50.899486
-224.0,-445.0,1175.0,14:36:50.909011
-156.0,-296.0,1266.0,14:36:50.919551
