-106.0,-407.0,601.0,14:38:29.819716
5.0,-459.0,1249.0,14:38:29.824574
-188.0,-655.0,1314.0,14:38:29.833876
52.0,-547.0,582.0,14:38:29.844383
35.0,-578.0,792.0,14:38:29.853640
-41.0,-465.0,1039.0,14:38:29.864225
223.0,-577.0,727.0,14:38:29.873612
-65.0,-266.0,491.0,14:38:29.882916
44.0,-540.0,564.0,14:38:29.893494
110.0,-274.0,549.0,14:38:29.902882
82.0,-377.0,1012.0,14:38:29.913418
-47.0,-447.0,1281.0,14:38:29.922696
-21.0,-574.0,1149.0,14:38:29.932251
11.0,-396.0,778.0,14:38:29.942681
26.0,-586.0,950.0,14:38:29.952154
105.0,-623.0,1076.0,14:38:29.962593
31.0,-496.0,912.0,14:38:29.971882
-39.0,-699.0,1106.0,14:38:29.982413
-65.0,-794.0,801.0,14:38:29.991785
17.0,-541.0,1068.0,14:38:30.001266
-34.0,-728.0,1047.0,14:38:30.011751
-79.0,-477.0,1001.0,14:38:30.021175
186.0,-196.0,1063.0,14:38:30.031620
22.0,-568.0,1271.0,14:38:30.040906
43.0,-419.0,442.0,14:38:30.054441
192.0,-363.0,824.0,14:38:30.064011
47.0,-396.0,1324.0,14:38:30.070052
0.0,-526.0,988.0,14:38:30.080479
15.0,-483.0,592.0,14:38:30.089766
174.0,-488.0,647.0,14:38:30.100189
8.0,-596.0,982.0,14:38:30.109485
-17.0,-445.0,997.0,14:38:30.119965
80.0,-492.0,1215.0,14:38:30.129338
-65.0,-417.0,1025.0,14:38:30.139759
79.0,-169.0,578.0,14:38:30.149070
-242.0,-475.0,953.0,14:38:30.159487
37.0,-411.0,1099.0,14:38:30.169281
78.0,-577.0,1065.0,14:38:30.178859
29.0,-530.0,883.0,14:38:30.188406
93.0,-749.0,946.0,14:38:30.198933
107.0,-603.0,903.0,14:38:30.208274
-136.0,-560.0,1278.0,14:38:30.218847
-248.0,-615.0,875.0,14:38:30.228321
39.0,-518.0,696.0,14:38:30.237749
-64.0,-738.0,871.0,14:38:30.248239
-103.0,-760.0,639.0,14:38:30.257765
-51.0,-495.0,760.0,14:38:30.268264
-83.0,-607.0,1075.0,14:38:30.277755
146.0,-623.0,1009.0,14:38:30.287088
119.0,-406.0,447.0,14:38:30.297727
-9.0,-535.0,1062.0,14:38:30.307087
-49.0,-526.0,1225.0,14:38:30.316637
26.0,-591.0,684.0,14:38:30.327263
29.0,-481.0,870.0,14:38:30.336721
-62.0,-453.0,948.0,14:38:30.346149
23.0,-382.0,972.0,14:38:30.356625
49.0,-497.0,988.0,14:38:30.366087
-4.0,-446.0,1091.0,14:38:30.376631
163.0,-390.0,809.0,14:38:30.386117
-8.0,-573.0,1089.0,14:38:30.395528
128.0,-262.0,730.0,14:38:30.415405
47.0,-500.0,1054.0,14:38:30.425900
-93.0,-608.0,961.0,14:38:30.435409
-40.0,-677.0,1040.0,14:38:30.444768
88.0,-603.0,964.0,14:38:30.455365
-81.0,-406.0,774.0,14:38:30.464815
-7.0,-632.0,1084.0,14:38:30.475413
-63.0,-523.0,803.0,14:38:30.484873
92.0,-489.0,605.0,14:38:30.494329
95.0,-466.0,976.0,14:38:30.504811
83.0,-326.0,665.0,14:38:30.514306
63.0,-608.0,1000.0,14:38:30.523715
-80.0,-621.0,1147.0,14:38:30.534291
257.0,-543.0,789.0,14:38:30.543744
69.0,-593.0,935.0,14:38:30.553123
107.0,-544.0,1182.0,14:38:30.563603
102.0,-450.0,720.0,14:38:30.572995
-39.0,-440.0,779.0,14:38:30.583498
-129.0,-503.0,856.0,14:38:30.592947
-143.0,-407.0,812.0,14:38:30.603502
-22.0,-609.0,1062.0,14:38:30.623200
-79.0,-562.0,745.0,14:38:30.632535
30.0,-575.0,1219.0,14:38:30.641983
-44.0,-535.0,768.0,14:38:30.652532
-98.0,-550.0,1097.0,14:38:30.661876
-47.0,-459.0,1034.0,14:38:30.672462
-79.0,-420.0,838.0,14:38:30.681779
-61.0,-452.0,957.0,14:38:30.691292
-73.0,-584.0,781.0,14:38:30.701845
-115.0,-465.0,869.0,14:38:30.711201
123.0,-527.0,729.0,14:38:30.721709
-61.0,-559.0,842.0,14:38:30.731290
62.0,-592.0,1138.0,14:38:30.740666
-136.0,-552.0,1064.0,14:38:30.751199
39.0,-590.0,828.0,14:38:30.760683
102.0,-452.0,769.0,14:38:30.770051
43.0,-322.0,676.0,14:38:30.780548
37.0,-366.0,938.0,14:38:30.790034
-38.0,-470.0,855.0,14:38:30.800619
18.0,-528.0,839.0,14:38:30.809950
25.0,-608.0,1013.0,14:38:30.819383
28.0,-578.0,1226.0,14:38:30.830045
-128.0,-479.0,1128.0,14:38:30.839483
11.0,-626.0,901.0,14:38:30.848928
-26.0,-463.0,710.0,14:38:30.861489
1.0,-612.0,803.0,14:38:30.868855
-62.0,-387.0,764.0,14:38:30.879435
-32.0,-412.0,920.0,14:38:30.888875
19.0,-427.0,859.0,14:38:30.908768
-95.0,-504.0,1040.0,14:38:30.918117
0.0,-399.0,961.0,14:38:30.928671
11.0,-549.0,1009.0,14:38:30.937999
12.0,-561.0,1054.0,14:38:30.948498
0.0,-806.0,987.0,14:38:30.957857
184.0,-545.0,754.0,14:38:30.967263
-7.0,-646.0,944.0,14:38:30.977858
-131.0,-426.0,980.0,14:38:30.987207
96.0,-487.0,801.0,14:38:30.997802
-161.0,-472.0,778.0,14:38:31.007182
-111.0,-577.0,827.0,14:38:31.016627
34.0,-514.0,931.0,14:38:31.027183
114.0,-430.0,848.0,14:38:31.036623
-130.0,-570.0,1165.0,14:38:31.046021
149.0,-663.0,993.0,14:38:31.056654
1.0,-475.0,675.0,14:38:31.066077
120.0,-518.0,946.0,14:38:31.076669
-38.0,-409.0,855.0,14:38:31.086016
-70.0,-303.0,814.0,14:38:31.095535
35.0,-531.0,984.0,14:38:31.106070
8.0,-614.0,1160.0,14:38:31.115464
130.0,-620.0,942.0,14:38:31.125989
123.0,-651.0,1240.0,14:38:31.135510
34.0,-735.0,937.0,14:38:31.144863
92.0,-599.0,917.0,14:38:31.155435
-58.0,-519.0,855.0,14:38:31.164860
191.0,-536.0,682.0,14:38:31.174305
69.0,-385.0,737.0,14:38:31.184816
-19.0,-547.0,943.0,14:38:31.194256
49.0,-519.0,886.0,14:38:31.205125
69.0,-612.0,864.0,14:38:31.213698
-52.0,-545.0,845.0,14:38:31.224305
114.0,-522.0,831.0,14:38:31.233802
-78.0,-376.0,925.0,14:38:31.244387
-79.0,-539.0,899.0,14:38:31.261839
-57.0,-580.0,912.0,14:38:31.263280
5.0,-662.0,1168.0,14:38:31.272860
-59.0,-651.0,1066.0,14:38:31.283433
-108.0,-633.0,897.0,14:38:31.292971
146.0,-674.0,904.0,14:38:31.302403
-71.0,-504.0,915.0,14:38:31.312891
-97.0,-540.0,702.0,14:38:31.322372
-63.0,-379.0,894.0,14:38:31.332865
-152.0,-435.0,965.0,14:38:31.342316
-140.0,-429.0,790.0,14:38:31.351814
-120.0,-465.0,1095.0,14:38:31.362367
6.0,-470.0,958.0,14:38:31.371807
-72.0,-533.0,895.0,14:38:31.381224
-69.0,-392.0,1015.0,14:38:31.391795
-63.0,-477.0,732.0,14:38:31.401255
-30.0,-515.0,862.0,14:38:31.411863
-108.0,-324.0,692.0,14:38:31.421242
-31.0,-676.0,1270.0,14:38:31.430626
48.0,-485.0,922.0,14:38:31.441258
-133.0,-322.0,800.0,14:38:31.450669
-90.0,-440.0,960.0,14:38:31.460175
14.0,-353.0,841.0,14:38:31.470670
-70.0,-465.0,1080.0,14:38:31.480120
-40.0,-486.0,848.0,14:38:31.490636
83.0,-774.0,1045.0,14:38:31.500216
61.0,-704.0,1142.0,14:38:31.509529
79.0,-687.0,854.0,14:38:31.520163
46.0,-744.0,1085.0,14:38:31.529553
100.0,-611.0,638.0,14:38:31.538934
-140.0,-338.0,624.0,14:38:31.549412
-80.0,-372.0,892.0,14:38:31.558862
-101.0,-520.0,951.0,14:38:31.569428
59.0,-567.0,869.0,14:38:31.578875
-4.0,-494.0,729.0,14:38:31.588232
87.0,-429.0,1164.0,14:38:31.598869
113.0,-373.0,1052.0,14:38:31.608245
42.0,-415.0,905.0,14:38:31.618791
72.0,-424.0,772.0,14:38:31.628084
115.0,-432.0,1059.0,14:38:31.647773
83.0,-395.0,996.0,14:38:31.658258
-10.0,-721.0,955.0,14:38:31.667806
73.0,-621.0,742.0,14:38:31.677204
138.0,-715.0,900.0,14:38:31.687882
-16.0,-500.0,943.0,14:38:31.697271
43.0,-477.0,800.0,14:38:31.706643
-109.0,-536.0,905.0,14:38:31.717115
14.0,-599.0,954.0,14:38:31.726557
18.0,-554.0,833.0,14:38:31.737161
-41.0,-472.0,966.0,14:38:31.746573
-3.0,-651.0,982.0,14:38:31.756035
99.0,-671.0,945.0,14:38:31.765646
64.0,-422.0,652.0,14:38:31.776257
-23.0,-505.0,869.0,14:38:31.785677
-28.0,-568.0,879.0,14:38:31.796267
-19.0,-491.0,856.0,14:38:31.806754
-34.0,-660.0,1021.0,14:38:31.815005
31.0,-576.0,974.0,14:38:31.825588
-24.0,-655.0,1087.0,14:38:31.835044
-65.0,-564.0,1052.0,14:38:31.845542
32.0,-590.0,640.0,14:38:31.854979
-116.0,-444.0,719.0,14:38:31.864413
-102.0,-413.0,953.0,14:38:31.874924
-45.0,-379.0,858.0,14:38:31.884374
-36.0,-533.0,1045.0,14:38:31.893830
-144.0,-575.0,1080.0,14:38:31.904360
172.0,-578.0,1142.0,14:38:31.913746
112.0,-503.0,967.0,14:38:31.924380
23.0,-518.0,996.0,14:38:31.933795
24.0,-482.0,920.0,14:38:31.943170
-57.0,-483.0,560.0,14:38:31.953631
107.0,-343.0,701.0,14:38:31.963029
-175.0,-460.0,1126.0,14:38:31.973569
16.0,-393.0,713.0,14:38:31.982945
-42.0,-547.0,933.0,14:38:31.993554
-35.0,-535.0,1001.0,14:38:32.002952
241.0,-580.0,969.0,14:38:32.012395
19.0,-522.0,900.0,14:38:32.022868
54.0,-743.0,1122.0,14:38:32.032435
46.0,-637.0,814.0,14:38:32.041813
247.0,-666.0,650.0,14:38:32.052345
15.0,-378.0,975.0,14:38:32.065193
12.0,-478.0,964.0,14:38:32.071277
-38.0,-261.0,659.0,14:38:32.081742
-7.0,-578.0,827.0,14:38:32.091244
43.0,-599.0,964.0,14:38:32.101879
92.0,-375.0,828.0,14:38:32.111223
-106.0,-563.0,1144.0,14:38:32.120559
-55.0,-686.0,1195.0,14:38:32.131202
-102.0,-552.0,612.0,14:38:32.140565
-24.0,-522.0,889.0,14:38:32.151150
-115.0,-671.0,1255.0,14:38:32.160558
142.0,-423.0,595.0,14:38:32.170010
-190.0,-440.0,661.0,14:38:32.180518
26.0,-781.0,1031.0,14:38:32.190074
-3.0,-407.0,857.0,14:38:32.199445
27.0,-734.0,978.0,14:38:32.210020
-22.0,-563.0,800.0,14:38:32.219437
-58.0,-375.0,583.0,14:38:32.230087
11.0,-411.0,792.0,14:38:32.239536
41.0,-357.0,1083.0,14:38:32.248906
76.0,-488.0,1062.0,14:38:32.259497
-15.0,-543.0,1036.0,14:38:32.268924
92.0,-598.0,1019.0,14:38:32.278286
86.0,-512.0,799.0,14:38:32.288842
-85.0,-417.0,937.0,14:38:32.298222
-38.0,-479.0,1054.0,14:38:32.308898
26.0,-494.0,654.0,14:38:32.318273
346.0,-735.0,875.0,14:38:32.327705
