96.0,-464.0,898.0,14:31:27.229559
1.0,-578.0,981.0,14:31:27.234375
56.0,-469.0,830.0,14:31:27.244785
44.0,-480.0,914.0,14:31:27.254235
15.0,-592.0,1016.0,14:31:27.264644
74.0,-548.0,879.0,14:31:27.273943
85.0,-505.0,837.0,14:31:27.283315
-37.0,-519.0,959.0,14:31:27.293757
16.0,-554.0,917.0,14:31:27.303047
40.0,-572.0,874.0,14:31:27.313509
52.0,-440.0,824.0,14:31:27.322867
33.0,-469.0,914.0,14:31:27.333375
14.0,-542.0,898.0,14:31:27.342807
31.0,-466.0,809.0,14:31:27.352431
10.0,-463.0,948.0,14:31:27.363093
-7.0,-473.0,995.0,14:31:27.373131
96.0,-538.0,908.0,14:31:27.382622
27.0,-559.0,905.0,14:31:27.392113
76.0,-529.0,918.0,14:31:27.402673
107.0,-543.0,948.0,14:31:27.412136
12.0,-523.0,917.0,14:31:27.421493
124.0,-554.0,856.0,14:31:27.432027
81.0,-546.0,920.0,14:31:27.441491
23.0,-471.0,831.0,14:31:27.450908
95.0,-512.0,925.0,14:31:27.461427
84.0,-543.0,1006.0,14:31:27.470799
68.0,-519.0,900.0,14:31:27.481310
50.0,-403.0,847.0,14:31:27.490673
33.0,-540.0,965.0,14:31:27.501212
24.0,-515.0,867.0,14:31:27.510560
-14.0,-455.0,843.0,14:31:27.520122
31.0,-468.0,982.0,14:31:27.530623
-7.0,-450.0,949.0,14:31:27.540059
33.0,-495.0,892.0,14:31:27.549433
64.0,-548.0,937.0,14:31:27.560004
82.0,-579.0,861.0,14:31:27.569432
11.0,-511.0,975.0,14:31:27.580035
47.0,-523.0,931.0,14:31:27.589402
83.0,-525.0,871.0,14:31:27.598875
21.0,-526.0,855.0,14:31:27.609371
32.0,-527.0,939.0,14:31:27.618909
62.0,-526.0,1013.0,14:31:27.629358
-31.0,-531.0,980.0,14:31:27.638790
52.0,-580.0,912.0,14:31:27.648197
0.0,-598.0,931.0,14:31:27.658783
48.0,-556.0,873.0,14:31:27.668170
37.0,-581.0,979.0,14:31:27.677523
90.0,-444.0,816.0,14:31:27.688072
88.0,-448.0,959.0,14:31:27.697400
-21.0,-506.0,917.0,14:31:27.707879
-44.0,-519.0,832.0,14:31:27.717273
-7.0,-444.0,836.0,14:31:27.727850
-112.0,-505.0,1063.0,14:31:27.737240
41.0,-433.0,879.0,14:31:27.746694
92.0,-483.0,774.0,14:31:27.757206
24.0,-511.0,830.0,14:31:27.774516
108.0,-456.0,908.0,14:31:27.778348
52.0,-439.0,979.0,14:31:27.786649
32.0,-551.0,945.0,14:31:27.796057
82.0,-546.0,880.0,14:31:27.806621
10.0,-571.0,884.0,14:31:27.816079
105.0,-559.0,1041.0,14:31:27.825497
59.0,-465.0,833.0,14:31:27.835978
45.0,-499.0,929.0,14:31:27.846879
103.0,-581.0,919.0,14:31:27.855391
19.0,-545.0,794.0,14:31:27.865376
-2.0,-523.0,872.0,14:31:27.874818
0.0,-569.0,995.0,14:31:27.885414
37.0,-573.0,875.0,14:31:27.894889
115.0,-514.0,821.0,14:31:27.904373
57.0,-591.0,979.0,14:31:27.914912
80.0,-501.0,919.0,14:31:27.924365
175.0,-487.0,811.0,14:31:27.934874
53.0,-528.0,900.0,14:31:27.944378
105.0,-490.0,1015.0,14:31:27.953699
15.0,-464.0,846.0,14:31:27.964276
66.0,-515.0,914.0,14:31:27.973696
96.0,-557.0,1035.0,14:31:27.983061
28.0,-532.0,845.0,14:31:27.993595
100.0,-480.0,799.0,14:31:28.002969
81.0,-595.0,984.0,14:31:28.013552
10.0,-572.0,856.0,14:31:28.022873
15.0,-473.0,760.0,14:31:28.033438
19.0,-546.0,904.0,14:31:28.042910
10.0,-579.0,945.0,14:31:28.052311
16.0,-525.0,862.0,14:31:28.062454
65.0,-623.0,967.0,14:31:28.071761
126.0,-563.0,868.0,14:31:28.082339
46.0,-527.0,774.0,14:31:28.091639
76.0,-568.0,860.0,14:31:28.102346
46.0,-603.0,925.0,14:31:28.111771
3.0,-585.0,851.0,14:31:28.121176
48.0,-578.0,866.0,14:31:28.131634
81.0,-573.0,946.0,14:31:28.141152
15.0,-622.0,913.0,14:31:28.150608
45.0,-570.0,907.0,14:31:28.161158
9.0,-499.0,1019.0,14:31:28.170481
84.0,-609.0,975.0,14:31:28.181062
46.0,-613.0,814.0,14:31:28.190397
56.0,-564.0,846.0,14:31:28.199942
60.0,-508.0,728.0,14:31:28.210511
-54.0,-506.0,917.0,14:31:28.220076
-6.0,-615.0,927.0,14:31:28.229449
65.0,-506.0,844.0,14:31:28.240021
22.0,-550.0,958.0,14:31:28.249491
48.0,-620.0,1033.0,14:31:28.260053
110.0,-587.0,695.0,14:31:28.269463
-61.0,-556.0,918.0,14:31:28.289183
23.0,-553.0,857.0,14:31:28.298560
40.0,-472.0,670.0,14:31:28.309055
103.0,-543.0,961.0,14:31:28.318402
62.0,-629.0,1139.0,14:31:28.327966
117.0,-631.0,897.0,14:31:28.338471
67.0,-452.0,885.0,14:31:28.347819
44.0,-669.0,1103.0,14:31:28.358406
80.0,-579.0,766.0,14:31:28.367799
38.0,-532.0,770.0,14:31:28.378379
-22.0,-577.0,992.0,14:31:28.387811
72.0,-511.0,857.0,14:31:28.397165
65.0,-581.0,878.0,14:31:28.407761
49.0,-604.0,985.0,14:31:28.417096
69.0,-452.0,846.0,14:31:28.426621
-11.0,-492.0,990.0,14:31:28.437132
60.0,-497.0,780.0,14:31:28.446601
12.0,-495.0,852.0,14:31:28.457052
-38.0,-417.0,742.0,14:31:28.466476
-57.0,-446.0,954.0,14:31:28.475819
25.0,-496.0,989.0,14:31:28.486402
33.0,-545.0,974.0,14:31:28.495750
6.0,-532.0,814.0,14:31:28.506324
41.0,-635.0,1219.0,14:31:28.515672
38.0,-554.0,1045.0,14:31:28.525068
142.0,-561.0,823.0,14:31:28.535546
23.0,-480.0,864.0,14:31:28.544856
63.0,-526.0,984.0,14:31:28.555450
94.0,-507.0,883.0,14:31:28.564786
142.0,-610.0,1232.0,14:31:28.576525
228.0,-597.0,1128.0,14:31:28.584909
158.0,-529.0,816.0,14:31:28.594348
96.0,-661.0,944.0,14:31:28.604963
146.0,-754.0,1014.0,14:31:28.614439
22.0,-420.0,588.0,14:31:28.623792
-7.0,-279.0,755.0,14:31:28.634537
1.0,-485.0,841.0,14:31:28.643895
-24.0,-459.0,537.0,14:31:28.653457
-35.0,-331.0,491.0,14:31:28.663956
-74.0,-323.0,876.0,14:31:28.673454
-35.0,-367.0,1049.0,14:31:28.682896
56.0,-340.0,565.0,14:31:28.693505
200.0,-355.0,594.0,14:31:28.702855
96.0,-617.0,1363.0,14:31:28.712332
157.0,-503.0,1190.0,14:31:28.722942
23.0,-584.0,1196.0,14:31:28.732362
200.0,-776.0,1282.0,14:31:28.742856
164.0,-570.0,658.0,14:31:28.752413
-6.0,-495.0,821.0,14:31:28.761769
18.0,-453.0,915.0,14:31:28.772393
-64.0,-492.0,669.0,14:31:28.781697
-68.0,-464.0,608.0,14:31:28.792293
-80.0,-483.0,1008.0,14:31:28.801740
42.0,-677.0,1103.0,14:31:28.811216
105.0,-523.0,1166.0,14:31:28.821750
162.0,-781.0,1478.0,14:31:28.831174
156.0,-554.0,717.0,14:31:28.840623
166.0,-455.0,853.0,14:31:28.851214
73.0,-550.0,1168.0,14:31:28.860574
79.0,-524.0,671.0,14:31:28.871126
110.0,-300.0,394.0,14:31:28.880499
13.0,-419.0,718.0,14:31:28.890007
39.0,-470.0,826.0,14:31:28.900555
12.0,-466.0,637.0,14:31:28.910060
60.0,-566.0,942.0,14:31:28.919497
188.0,-649.0,1154.0,14:31:28.930053
104.0,-587.0,760.0,14:31:28.939469
89.0,-391.0,519.0,14:31:28.948916
119.0,-541.0,1036.0,14:31:28.959425
-49.0,-556.0,973.0,14:31:28.976928
-28.0,-404.0,732.0,14:31:28.979828
116.0,-596.0,1215.0,14:31:28.988703
60.0,-849.0,1450.0,14:31:28.999210
129.0,-614.0,534.0,14:31:29.008574
73.0,-628.0,1003.0,14:31:29.017974
-18.0,-643.0,1327.0,14:31:29.028563
139.0,-622.0,920.0,14:31:29.038005
24.0,-520.0,637.0,14:31:29.047401
0.0,-543.0,741.0,14:31:29.058390
77.0,-661.0,1024.0,14:31:29.067802
-50.0,-569.0,1076.0,14:31:29.077131
88.0,-476.0,1006.0,14:31:29.087854
-6.0,-552.0,1266.0,14:31:29.097353
73.0,-651.0,943.0,14:31:29.106761
167.0,-580.0,786.0,14:31:29.117319
80.0,-658.0,1050.0,14:31:29.126679
151.0,-703.0,904.0,14:31:29.137151
73.0,-475.0,266.0,14:31:29.146593
55.0,-522.0,781.0,14:31:29.156019
101.0,-631.0,897.0,14:31:29.166626
53.0,-727.0,732.0,14:31:29.176039
