-26.0,-905.0,1778.0,11:15:59.702983
108.0,-1001.0,1244.0,11:15:59.710173
71.0,-284.0,166.0,11:15:59.719516
266.0,-766.0,1305.0,11:15:59.730147
158.0,-802.0,1174.0,11:15:59.739449
151.0,-467.0,-253.0,11:15:59.748941
-128.0,-29.0,408.0,11:15:59.759388
-132.0,-331.0,1100.0,11:15:59.768790
-140.0,-903.0,1610.0,11:15:59.779450
-15.0,-540.0,818.0,11:15:59.788909
116.0,-636.0,1266.0,11:15:59.798322
79.0,-954.0,1299.0,11:15:59.808954
180.0,-386.0,137.0,11:15:59.818353
76.0,-3.0,402.0,11:15:59.827794
-68.0,-352.0,1168.0,11:15:59.838233
-54.0,-274.0,725.0,11:15:59.847852
-122.0,-409.0,770.0,11:15:59.858431
39.0,-611.0,1065.0,11:15:59.877016
-72.0,-548.0,1158.0,11:15:59.887571
65.0,-777.0,1291.0,11:15:59.896929
249.0,-604.0,388.0,11:15:59.907471
61.0,-377.0,729.0,11:15:59.916843
42.0,-606.0,1253.0,11:15:59.927299
-168.0,-467.0,763.0,11:15:59.936647
-4.0,-295.0,721.0,11:15:59.946190
88.0,-755.0,946.0,11:15:59.956787
-34.0,-451.0,839.0,11:15:59.966249
-72.0,-324.0,950.0,11:15:59.975617
-68.0,-660.0,1011.0,11:15:59.986229
82.0,-609.0,898.0,11:15:59.995594
158.0,-608.0,653.0,11:16:00.006041
65.0,-339.0,671.0,11:16:00.015530
-89.0,-805.0,2007.0,11:16:00.024901
119.0,-808.0,825.0,11:16:00.035534
161.0,-445.0,233.0,11:16:00.044964
1.0,-553.0,682.0,11:16:00.054363
19.0,-222.0,1004.0,11:16:00.064832
-15.0,-370.0,1337.0,11:16:00.074220
-74.0,-346.0,743.0,11:16:00.084889
27.0,-609.0,1172.0,11:16:00.094375
-4.0,-655.0,854.0,11:16:00.103693
66.0,-569.0,793.0,11:16:00.114388
25.0,-587.0,1345.0,11:16:00.123710
79.0,-468.0,557.0,11:16:00.133231
182.0,-668.0,824.0,11:16:00.143726
-27.0,-214.0,1024.0,11:16:00.153158
60.0,-376.0,1059.0,11:16:00.163621
26.0,-407.0,1070.0,11:16:00.172900
40.0,-535.0,912.0,11:16:00.183518
159.0,-627.0,863.0,11:16:00.192826
120.0,-671.0,645.0,11:16:00.202141
-20.0,-541.0,1232.0,11:16:00.212669
111.0,-604.0,864.0,11:16:00.229185
52.0,-634.0,854.0,11:16:00.232325
-27.0,-348.0,462.0,11:16:00.241666
-39.0,-202.0,289.0,11:16:00.252234
-67.0,-266.0,954.0,11:16:00.261636
-30.0,-656.0,1610.0,11:16:00.272150
-132.0,-437.0,816.0,11:16:00.281501
92.0,-591.0,1006.0,11:16:00.290966
21.0,-827.0,1543.0,11:16:00.301507
8.0,-389.0,515.0,11:16:00.311004
-55.0,-630.0,997.0,11:16:00.320484
-78.0,-640.0,1140.0,11:16:00.331153
112.0,-544.0,472.0,11:16:00.340570
-69.0,-375.0,609.0,11:16:00.350117
-62.0,-376.0,875.0,11:16:00.360928
83.0,-613.0,1371.0,11:16:00.370258
109.0,-514.0,930.0,11:16:00.379576
24.0,-483.0,940.0,11:16:00.390164
-9.0,-696.0,1096.0,11:16:00.399455
125.0,-426.0,1060.0,11:16:00.409035
9.0,-348.0,915.0,11:16:00.419606
45.0,-510.0,661.0,11:16:00.429011
142.0,-292.0,673.0,11:16:00.439517
16.0,-562.0,1175.0,11:16:00.449008
-127.0,-475.0,1095.0,11:16:00.458464
-169.0,-532.0,906.0,11:16:00.468988
-4.0,-634.0,907.0,11:16:00.478407
241.0,-675.0,655.0,11:16:00.487844
179.0,-395.0,988.0,11:16:00.498411
51.0,-392.0,859.0,11:16:00.507894
60.0,-653.0,894.0,11:16:00.518435
81.0,-400.0,605.0,11:16:00.527862
-228.0,-583.0,999.0,11:16:00.537204
52.0,-490.0,926.0,11:16:00.547798
72.0,-390.0,707.0,11:16:00.557185
21.0,-760.0,984.0,11:16:00.566626
-9.0,-363.0,838.0,11:16:00.577137
-39.0,-433.0,1268.0,11:16:00.586620
-31.0,-614.0,1506.0,11:16:00.597210
