-14.0,-373.0,626.0,11:21:47.700128
113.0,-599.0,811.0,11:21:47.701536
257.0,-430.0,763.0,11:21:47.711021
117.0,-257.0,576.0,11:21:47.721492
339.0,-636.0,1543.0,11:21:47.730982
32.0,-765.0,1515.0,11:21:47.741389
279.0,-1032.0,911.0,11:21:47.750805
179.0,-245.0,6.0,11:21:47.761333
82.0,-28.0,662.0,11:21:47.770813
183.0,-191.0,878.0,11:21:47.780126
299.0,-583.0,366.0,11:21:47.790619
104.0,-488.0,796.0,11:21:47.800096
84.0,-705.0,1243.0,11:21:47.809492
-46.0,-507.0,1260.0,11:21:47.820167
138.0,-467.0,1148.0,11:21:47.829497
17.0,-836.0,893.0,11:21:47.840077
118.0,-800.0,778.0,11:21:47.849523
-26.0,-256.0,583.0,11:21:47.858943
-79.0,-375.0,681.0,11:21:47.869433
50.0,-394.0,735.0,11:21:47.878959
41.0,-736.0,453.0,11:21:47.888349
43.0,-981.0,525.0,11:21:47.898895
-143.0,-637.0,936.0,11:21:47.908394
-162.0,-432.0,1851.0,11:21:47.926777
-82.0,34.0,1817.0,11:21:47.928242
-208.0,50.0,441.0,11:21:47.937799
67.0,-299.0,538.0,11:21:47.948350
29.0,-492.0,1768.0,11:21:47.957825
88.0,-406.0,1441.0,11:21:47.967187
-82.0,-390.0,1270.0,11:21:47.977874
-173.0,-560.0,1150.0,11:21:47.987232
50.0,-507.0,731.0,11:21:47.996696
-55.0,-299.0,1132.0,11:21:48.007221
-78.0,-642.0,1126.0,11:21:48.016685
411.0,-726.0,825.0,11:21:48.027220
243.0,-799.0,577.0,11:21:48.036723
284.0,-769.0,302.0,11:21:48.046052
504.0,-425.0,911.0,11:21:48.056659
326.0,-122.0,1087.0,11:21:48.066050
130.0,-142.0,906.0,11:21:48.075762
-55.0,-376.0,621.0,11:21:48.086203
-64.0,-600.0,522.0,11:21:48.095592
49.0,-747.0,776.0,11:21:48.106094
16.0,-740.0,1331.0,11:21:48.115568
30.0,-938.0,1001.0,11:21:48.124899
108.0,-704.0,484.0,11:21:48.135470
56.0,-453.0,595.0,11:21:48.144838
12.0,-481.0,825.0,11:21:48.154385
-170.0,-667.0,1050.0,11:21:48.164956
-68.0,-544.0,798.0,11:21:48.174650
45.0,-457.0,640.0,11:21:48.184019
-47.0,-692.0,1044.0,11:21:48.194473
133.0,-662.0,1049.0,11:21:48.203828
130.0,-695.0,795.0,11:21:48.214353
60.0,-584.0,840.0,11:21:48.223823
279.0,-534.0,903.0,11:21:48.233264
-47.0,-541.0,1046.0,11:21:48.243865
-4.0,-503.0,803.0,11:21:48.253223
-89.0,-558.0,962.0,11:21:48.263830
-32.0,-469.0,849.0,11:21:48.273203
102.0,-376.0,915.0,11:21:48.282630
68.0,-456.0,1090.0,11:21:48.293225
55.0,-498.0,878.0,11:21:48.302710
-66.0,-564.0,1038.0,11:21:48.312146
39.0,-526.0,948.0,11:21:48.331206
-148.0,-391.0,1058.0,11:21:48.332562
-118.0,-517.0,876.0,11:21:48.342042
-103.0,-410.0,857.0,11:21:48.351374
-121.0,-569.0,863.0,11:21:48.362087
-15.0,-436.0,936.0,11:21:48.371433
17.0,-601.0,1001.0,11:21:48.380983
-53.0,-528.0,845.0,11:21:48.391373
93.0,-584.0,783.0,11:21:48.400848
65.0,-344.0,726.0,11:21:48.411399
220.0,-773.0,1058.0,11:21:48.420881
145.0,-522.0,807.0,11:21:48.430278
174.0,-460.0,767.0,11:21:48.440850
111.0,-333.0,830.0,11:21:48.450225
110.0,-297.0,947.0,11:21:48.459715
24.0,-569.0,1043.0,11:21:48.470317
108.0,-563.0,1054.0,11:21:48.479721
-91.0,-454.0,948.0,11:21:48.490353
-16.0,-383.0,995.0,11:21:48.499778
101.0,-493.0,898.0,11:21:48.509165
113.0,-405.0,857.0,11:21:48.519612
78.0,-228.0,823.0,11:21:48.529114
-73.0,-418.0,1141.0,11:21:48.538534
-33.0,-384.0,846.0,11:21:48.549103
13.0,-434.0,853.0,11:21:48.558434
20.0,-496.0,929.0,11:21:48.569045
155.0,-486.0,997.0,11:21:48.578383
139.0,-568.0,924.0,11:21:48.587889
204.0,-567.0,869.0,11:21:48.598351
85.0,-571.0,986.0,11:21:48.607948
211.0,-538.0,905.0,11:21:48.618405
196.0,-705.0,848.0,11:21:48.627947
113.0,-736.0,1026.0,11:21:48.637283
80.0,-611.0,876.0,11:21:48.647833
51.0,-509.0,691.0,11:21:48.657283
