-26.0,-539.0,1165.0,11:16:24.512140
125.0,-308.0,660.0,11:16:24.516927
45.0,-592.0,1079.0,11:16:24.526353
28.0,-611.0,743.0,11:16:24.536811
-25.0,-363.0,884.0,11:16:24.546173
30.0,-543.0,950.0,11:16:24.555516
-38.0,-524.0,871.0,11:16:24.565972
83.0,-636.0,976.0,11:16:24.575454
125.0,-581.0,741.0,11:16:24.586044
116.0,-445.0,848.0,11:16:24.595512
54.0,-537.0,1008.0,11:16:24.604866
-14.0,-427.0,689.0,11:16:24.615517
85.0,-439.0,1065.0,11:16:24.624917
-7.0,-568.0,1034.0,11:16:24.634527
12.0,-495.0,959.0,11:16:24.645159
-43.0,-645.0,1353.0,11:16:24.654523
61.0,-610.0,584.0,11:16:24.663868
88.0,-504.0,751.0,11:16:24.674363
72.0,-584.0,1178.0,11:16:24.683830
-26.0,-302.0,647.0,11:16:24.694610
-19.0,-528.0,877.0,11:16:24.704202
-5.0,-733.0,1140.0,11:16:24.713598
91.0,-509.0,618.0,11:16:24.723161
18.0,-587.0,937.0,11:16:24.733739
20.0,-515.0,1128.0,11:16:24.743226
213.0,-699.0,867.0,11:16:24.752579
85.0,-450.0,527.0,11:16:24.763250
131.0,-336.0,813.0,11:16:24.772577
-21.0,-460.0,1059.0,11:16:24.782077
52.0,-515.0,912.0,11:16:24.792742
104.0,-484.0,987.0,11:16:24.802083
55.0,-609.0,904.0,11:16:24.812563
63.0,-579.0,831.0,11:16:24.821992
115.0,-659.0,1075.0,11:16:24.831487
103.0,-557.0,884.0,11:16:24.842016
99.0,-538.0,678.0,11:16:24.851405
51.0,-584.0,832.0,11:16:24.862034
-42.0,-451.0,876.0,11:16:24.871341
-30.0,-443.0,971.0,11:16:24.880907
-29.0,-587.0,1160.0,11:16:24.891444
12.0,-517.0,973.0,11:16:24.900973
56.0,-529.0,550.0,11:16:24.910338
73.0,-448.0,917.0,11:16:24.920890
15.0,-444.0,1031.0,11:16:24.930279
32.0,-308.0,720.0,11:16:24.940767
213.0,-604.0,1131.0,11:16:24.950266
108.0,-532.0,984.0,11:16:24.959643
177.0,-488.0,692.0,11:16:24.970145
-16.0,-633.0,1233.0,11:16:24.979593
134.0,-518.0,906.0,11:16:24.990035
74.0,-301.0,617.0,11:16:24.999448
117.0,-646.0,1017.0,11:16:25.008959
31.0,-716.0,1007.0,11:16:25.019420
73.0,-333.0,769.0,11:16:25.028906
-41.0,-604.0,1064.0,11:16:25.038256
75.0,-519.0,1107.0,11:16:25.048969
13.0,-548.0,825.0,11:16:25.058313
3.0,-640.0,905.0,11:16:25.067822
12.0,-561.0,1107.0,11:16:25.078242
58.0,-523.0,744.0,11:16:25.087682
138.0,-404.0,630.0,11:16:25.098290
13.0,-506.0,1092.0,11:16:25.107847
50.0,-565.0,968.0,11:16:25.117293
-98.0,-252.0,569.0,11:16:25.127807
-46.0,-684.0,1357.0,11:16:25.137266
28.0,-661.0,1204.0,11:16:25.146689
-12.0,-364.0,592.0,11:16:25.157135
11.0,-646.0,968.0,11:16:25.166661
230.0,-438.0,658.0,11:16:25.186360
12.0,-321.0,886.0,11:16:25.196841
-23.0,-402.0,679.0,11:16:25.206232
-135.0,-620.0,1039.0,11:16:25.215556
-19.0,-625.0,948.0,11:16:25.226005
18.0,-514.0,1187.0,11:16:25.235552
136.0,-588.0,1259.0,11:16:25.245996
96.0,-536.0,823.0,11:16:25.255546
134.0,-602.0,690.0,11:16:25.264909
14.0,-391.0,770.0,11:16:25.275509
-1.0,-324.0,1092.0,11:16:25.284902
73.0,-427.0,903.0,11:16:25.295493
-12.0,-466.0,588.0,11:16:25.304938
46.0,-608.0,756.0,11:16:25.314317
-53.0,-521.0,970.0,11:16:25.324839
66.0,-405.0,1000.0,11:16:25.334383
-8.0,-407.0,803.0,11:16:25.343761
-18.0,-663.0,1223.0,11:16:25.354357
49.0,-587.0,658.0,11:16:25.363631
2.0,-508.0,721.0,11:16:25.374251
3.0,-482.0,1306.0,11:16:25.383595
207.0,-691.0,893.0,11:16:25.392980
-1.0,-422.0,831.0,11:16:25.403547
10.0,-569.0,925.0,11:16:25.412907
-88.0,-583.0,1102.0,11:16:25.423438
23.0,-635.0,912.0,11:16:25.432760
-4.0,-489.0,625.0,11:16:25.442187
-10.0,-455.0,831.0,11:16:25.452725
-31.0,-494.0,1099.0,11:16:25.462172
146.0,-508.0,982.0,11:16:25.472727
130.0,-700.0,1039.0,11:16:25.482093
87.0,-656.0,917.0,11:16:25.492285
104.0,-591.0,984.0,11:16:25.501490
139.0,-592.0,908.0,11:16:25.511992
-31.0,-416.0,617.0,11:16:25.521480
126.0,-693.0,842.0,11:16:25.530917
87.0,-441.0,972.0,11:16:25.541444
-49.0,-276.0,822.0,11:16:25.550968
-8.0,-607.0,1050.0,11:16:25.561493
-95.0,-805.0,1102.0,11:16:25.570943
153.0,-583.0,627.0,11:16:25.580325
32.0,-384.0,529.0,11:16:25.590994
-1.0,-305.0,779.0,11:16:25.600348
43.0,-555.0,1014.0,11:16:25.609656
42.0,-413.0,799.0,11:16:25.620184
-52.0,-386.0,998.0,11:16:25.629476
-59.0,-432.0,816.0,11:16:25.640190
-65.0,-582.0,1514.0,11:16:25.649606
32.0,-1016.0,1634.0,11:16:25.659035
74.0,-685.0,622.0,11:16:25.669490
132.0,-445.0,668.0,11:16:25.679033
120.0,-563.0,940.0,11:16:25.688610
210.0,-651.0,951.0,11:16:25.699050
104.0,-547.0,826.0,11:16:25.708408
-55.0,-440.0,704.0,11:16:25.719026
105.0,-819.0,868.0,11:16:25.728437
-48.0,-485.0,860.0,11:16:25.737852
-36.0,-346.0,975.0,11:16:25.748277
58.0,-520.0,786.0,11:16:25.758008
-42.0,-585.0,744.0,11:16:25.767296
92.0,-436.0,847.0,11:16:25.777805
-10.0,-488.0,898.0,11:16:25.787197
-50.0,-602.0,1102.0,11:16:25.797755
6.0,-363.0,809.0,11:16:25.807240
-18.0,-468.0,847.0,11:16:25.816723
-14.0,-406.0,809.0,11:16:25.827352
-5.0,-456.0,881.0,11:16:25.836752
-61.0,-776.0,1372.0,11:16:25.846082
80.0,-426.0,576.0,11:16:25.856728
75.0,-500.0,815.0,11:16:25.866011
-65.0,-778.0,1413.0,11:16:25.876689
50.0,-433.0,751.0,11:16:25.886152
-133.0,-360.0,792.0,11:16:25.899958
60.0,-698.0,1197.0,11:16:25.906048
-7.0,-533.0,718.0,11:16:25.915409
35.0,-574.0,678.0,11:16:25.925970
-96.0,-294.0,952.0,11:16:25.935518
-40.0,-518.0,1034.0,11:16:25.944885
-106.0,-550.0,807.0,11:16:25.954382
10.0,-635.0,1023.0,11:16:25.964858
-206.0,-503.0,984.0,11:16:25.974362
43.0,-722.0,705.0,11:16:25.984906
-133.0,-587.0,962.0,11:16:25.994310
0.0,-444.0,792.0,11:16:26.003783
82.0,-534.0,893.0,11:16:26.014349
-40.0,-578.0,914.0,11:16:26.023809
28.0,-539.0,715.0,11:16:26.033268
34.0,-536.0,918.0,11:16:26.043770
-12.0,-534.0,916.0,11:16:26.053249
40.0,-526.0,979.0,11:16:26.063699
108.0,-417.0,869.0,11:16:26.073248
58.0,-280.0,696.0,11:16:26.082613
66.0,-382.0,1052.0,11:16:26.093167
-15.0,-455.0,1144.0,11:16:26.102641
48.0,-527.0,853.0,11:16:26.112100
84.0,-591.0,1019.0,11:16:26.122580
-29.0,-367.0,952.0,11:16:26.132016
85.0,-354.0,715.0,11:16:26.142651
49.0,-593.0,980.0,11:16:26.152277
-69.0,-418.0,880.0,11:16:26.161704
129.0,-453.0,761.0,11:16:26.171163
22.0,-567.0,1136.0,11:16:26.181656
112.0,-517.0,1029.0,11:16:26.190972
139.0,-539.0,871.0,11:16:26.201462
50.0,-635.0,922.0,11:16:26.210912
160.0,-566.0,796.0,11:16:26.221353
79.0,-570.0,772.0,11:16:26.230803
54.0,-543.0,1012.0,11:16:26.240368
100.0,-457.0,876.0,11:16:26.250901
39.0,-716.0,738.0,11:16:26.260309
58.0,-673.0,956.0,11:16:26.269739
-21.0,-563.0,856.0,11:16:26.280215
-4.0,-449.0,873.0,11:16:26.289635
73.0,-620.0,1147.0,11:16:26.300073
4.0,-681.0,793.0,11:16:26.309486
50.0,-638.0,896.0,11:16:26.319989
13.0,-576.0,1037.0,11:16:26.329295
128.0,-516.0,830.0,11:16:26.338926
3.0,-518.0,747.0,11:16:26.349460
7.0,-642.0,980.0,11:16:26.358979
81.0,-447.0,838.0,11:16:26.368297
104.0,-442.0,741.0,11:16:26.378911
-85.0,-415.0,822.0,11:16:26.388353
-9.0,-532.0,981.0,11:16:26.397831
69.0,-527.0,891.0,11:16:26.408426
-11.0,-454.0,866.0,11:16:26.417813
