-80.0,-389.0,918.0,11:24:16.982171
-23.0,-247.0,753.0,11:24:16.986960
-84.0,-466.0,822.0,11:24:16.997498
9.0,-588.0,1132.0,11:24:17.006845
-4.0,-611.0,924.0,11:24:17.017442
90.0,-525.0,912.0,11:24:17.026805
110.0,-383.0,1197.0,11:24:17.036192
-1.0,-687.0,1088.0,11:24:17.046685
192.0,-698.0,673.0,11:24:17.056158
113.0,-523.0,716.0,11:24:17.066707
-47.0,-666.0,976.0,11:24:17.076139
60.0,-554.0,974.0,11:24:17.085591
-74.0,-510.0,716.0,11:24:17.096148
1.0,-423.0,887.0,11:24:17.105502
65.0,-394.0,840.0,11:24:17.124073
-29.0,-506.0,659.0,11:24:17.126130
-36.0,-502.0,1440.0,11:24:17.135599
47.0,-537.0,1001.0,11:24:17.145049
26.0,-553.0,819.0,11:24:17.154481
140.0,-631.0,1013.0,11:24:17.164960
14.0,-314.0,676.0,11:24:17.174369
-89.0,-502.0,1208.0,11:24:17.184996
64.0,-607.0,1040.0,11:24:17.194402
-69.0,-581.0,742.0,11:24:17.203787
49.0,-640.0,954.0,11:24:17.214343
85.0,-522.0,937.0,11:24:17.223792
-33.0,-421.0,1016.0,11:24:17.234292
-93.0,-497.0,808.0,11:24:17.243868
-29.0,-472.0,607.0,11:24:17.253244
53.0,-526.0,704.0,11:24:17.263857
-96.0,-394.0,901.0,11:24:17.273270
-92.0,-584.0,1148.0,11:24:17.282611
-55.0,-528.0,817.0,11:24:17.293321
-52.0,-637.0,1111.0,11:24:17.302680
82.0,-706.0,1260.0,11:24:17.312176
51.0,-571.0,1033.0,11:24:17.322612
-65.0,-434.0,827.0,11:24:17.332085
93.0,-560.0,755.0,11:24:17.342671
42.0,-556.0,456.0,11:24:17.352092
-21.0,-432.0,775.0,11:24:17.361460
-129.0,-461.0,997.0,11:24:17.372092
-26.0,-397.0,717.0,11:24:17.381461
35.0,-568.0,1192.0,11:24:17.392031
71.0,-491.0,925.0,11:24:17.401513
-94.0,-442.0,1195.0,11:24:17.410968
-35.0,-510.0,1159.0,11:24:17.421489
-55.0,-540.0,952.0,11:24:17.430960
79.0,-621.0,995.0,11:24:17.440436
101.0,-529.0,735.0,11:24:17.451040
-121.0,-408.0,885.0,11:24:17.469700
-79.0,-752.0,1270.0,11:24:17.480173
6.0,-624.0,691.0,11:24:17.489720
68.0,-564.0,936.0,11:24:17.500207
-11.0,-665.0,912.0,11:24:17.509606
165.0,-454.0,411.0,11:24:17.525235
74.0,-616.0,1049.0,11:24:17.529592
44.0,-406.0,737.0,11:24:17.538994
128.0,-546.0,990.0,11:24:17.549470
-16.0,-663.0,955.0,11:24:17.558980
51.0,-507.0,991.0,11:24:17.568331
120.0,-395.0,917.0,11:24:17.579013
34.0,-611.0,905.0,11:24:17.588372
177.0,-624.0,856.0,11:24:17.597786
89.0,-571.0,865.0,11:24:17.608335
78.0,-530.0,810.0,11:24:17.617760
43.0,-393.0,309.0,11:24:17.628241
-76.0,-626.0,1160.0,11:24:17.637638
-30.0,-746.0,1149.0,11:24:17.647137
-85.0,-499.0,881.0,11:24:17.657719
76.0,-810.0,1262.0,11:24:17.667228
-95.0,-572.0,891.0,11:24:17.677751
46.0,-503.0,930.0,11:24:17.687280
-126.0,-384.0,803.0,11:24:17.696677
-107.0,-400.0,502.0,11:24:17.707243
31.0,-475.0,681.0,11:24:17.716682
-105.0,-498.0,905.0,11:24:17.726123
-195.0,-417.0,782.0,11:24:17.736639
-33.0,-825.0,1594.0,11:24:17.746013
135.0,-882.0,1185.0,11:24:17.756653
159.0,-569.0,787.0,11:24:17.766058
122.0,-639.0,1035.0,11:24:17.775520
169.0,-417.0,657.0,11:24:17.786101
45.0,-333.0,638.0,11:24:17.795585
-28.0,-586.0,819.0,11:24:17.804992
5.0,-498.0,624.0,11:24:17.815595
-136.0,-527.0,956.0,11:24:17.825047
-37.0,-514.0,934.0,11:24:17.834464
-133.0,-536.0,1405.0,11:24:17.845125
17.0,-567.0,738.0,11:24:17.854402
161.0,-491.0,616.0,11:24:17.863935
-11.0,-396.0,1215.0,11:24:17.874393
25.0,-316.0,843.0,11:24:17.883838
-2.0,-395.0,710.0,11:24:17.894380
-47.0,-646.0,861.0,11:24:17.914073
3.0,-647.0,692.0,11:24:17.923589
42.0,-532.0,907.0,11:24:17.932915
29.0,-420.0,945.0,11:24:17.943390
48.0,-624.0,1345.0,11:24:17.952702
37.0,-572.0,1149.0,11:24:17.963330
9.0,-708.0,940.0,11:24:17.972688
80.0,-579.0,756.0,11:24:17.982118
18.0,-432.0,862.0,11:24:17.992676
55.0,-479.0,1108.0,11:24:18.002111
49.0,-582.0,1042.0,11:24:18.012598
-36.0,-420.0,585.0,11:24:18.021995
71.0,-530.0,745.0,11:24:18.031447
103.0,-546.0,733.0,11:24:18.042023
-5.0,-398.0,890.0,11:24:18.051352
-83.0,-409.0,1090.0,11:24:18.062025
129.0,-466.0,706.0,11:24:18.071377
80.0,-493.0,460.0,11:24:18.080883
