123.0,-677.0,864.0,11:18:28.982783
41.0,-578.0,928.0,11:18:28.993162
49.0,-362.0,766.0,11:18:29.002612
47.0,-468.0,833.0,11:18:29.012092
199.0,-568.0,998.0,11:18:29.022597
88.0,-398.0,706.0,11:18:29.031969
-93.0,-407.0,973.0,11:18:29.042649
205.0,-545.0,861.0,11:18:29.052061
17.0,-345.0,794.0,11:18:29.061543
14.0,-599.0,1269.0,11:18:29.072135
34.0,-404.0,917.0,11:18:29.081638
-144.0,-615.0,1010.0,11:18:29.090963
166.0,-732.0,1265.0,11:18:29.101453
83.0,-599.0,734.0,11:18:29.110957
-86.0,-456.0,770.0,11:18:29.120438
96.0,-539.0,1115.0,11:18:29.130962
73.0,-611.0,769.0,11:18:29.140357
63.0,-428.0,561.0,11:18:29.150960
-60.0,-471.0,918.0,11:18:29.160310
-192.0,-545.0,1035.0,11:18:29.169697
222.0,-429.0,1047.0,11:18:29.180196
-188.0,-501.0,885.0,11:18:29.189724
130.0,-582.0,871.0,11:18:29.199035
46.0,-455.0,942.0,11:18:29.209561
51.0,-592.0,941.0,11:18:29.218958
204.0,-323.0,703.0,11:18:29.229502
72.0,-299.0,868.0,11:18:29.238899
-126.0,-507.0,897.0,11:18:29.249384
117.0,-261.0,602.0,11:18:29.258801
-55.0,-569.0,1054.0,11:18:29.268316
15.0,-545.0,1236.0,11:18:29.278866
193.0,-704.0,1046.0,11:18:29.288158
108.0,-624.0,993.0,11:18:29.298632
239.0,-442.0,783.0,11:18:29.308069
10.0,-519.0,1000.0,11:18:29.317473
60.0,-321.0,710.0,11:18:29.327885
53.0,-483.0,729.0,11:18:29.337293
10.0,-739.0,948.0,11:18:29.347819
37.0,-535.0,975.0,11:18:29.357108
-62.0,-586.0,1049.0,11:18:29.366620
-33.0,-572.0,931.0,11:18:29.377164
-3.0,-456.0,902.0,11:18:29.386687
-16.0,-772.0,970.0,11:18:29.396089
234.0,-598.0,805.0,11:18:29.412177
-112.0,-635.0,1025.0,11:18:29.416232
94.0,-631.0,812.0,11:18:29.425624
55.0,-408.0,542.0,11:18:29.436091
-109.0,-431.0,751.0,11:18:29.445593
-21.0,-405.0,976.0,11:18:29.456110
-91.0,-519.0,1001.0,11:18:29.465554
73.0,-606.0,1031.0,11:18:29.485388
-34.0,-665.0,899.0,11:18:29.494796
7.0,-509.0,1121.0,11:18:29.504424
77.0,-503.0,878.0,11:18:29.514922
38.0,-490.0,614.0,11:18:29.524410
117.0,-476.0,802.0,11:18:29.535009
54.0,-532.0,703.0,11:18:29.544508
-237.0,-369.0,833.0,11:18:29.553823
-61.0,-678.0,1122.0,11:18:29.564471
-57.0,-572.0,805.0,11:18:29.573812
74.0,-457.0,788.0,11:18:29.583338
-54.0,-600.0,1094.0,11:18:29.593771
-65.0,-590.0,894.0,11:18:29.603269
80.0,-733.0,1082.0,11:18:29.612676
-11.0,-763.0,875.0,11:18:29.623269
299.0,-739.0,828.0,11:18:29.632598
14.0,-534.0,766.0,11:18:29.643175
75.0,-491.0,659.0,11:18:29.652599
5.0,-476.0,832.0,11:18:29.662075
-51.0,-612.0,747.0,11:18:29.672507
80.0,-472.0,810.0,11:18:29.682018
-86.0,-560.0,1059.0,11:18:29.691412
-32.0,-559.0,935.0,11:18:29.702043
101.0,-510.0,1048.0,11:18:29.711413
49.0,-792.0,1228.0,11:18:29.722108
54.0,-542.0,746.0,11:18:29.731468
-40.0,-424.0,861.0,11:18:29.740938
-192.0,-641.0,1112.0,11:18:29.751422
82.0,-449.0,722.0,11:18:29.760832
-96.0,-362.0,884.0,11:18:29.770293
-54.0,-681.0,998.0,11:18:29.780900
-143.0,-363.0,963.0,11:18:29.790388
-80.0,-725.0,1091.0,11:18:29.799733
24.0,-594.0,1048.0,11:18:29.814969
34.0,-602.0,906.0,11:18:29.820120
59.0,-654.0,936.0,11:18:29.829484
212.0,-335.0,595.0,11:18:29.840156
116.0,-259.0,577.0,11:18:29.849450
-191.0,-461.0,1115.0,11:18:29.858929
3.0,-518.0,941.0,11:18:29.869498
-100.0,-555.0,928.0,11:18:29.878923
17.0,-605.0,932.0,11:18:29.889384
59.0,-457.0,861.0,11:18:29.898887
-47.0,-577.0,1226.0,11:18:29.908215
225.0,-580.0,645.0,11:18:29.918885
78.0,-540.0,579.0,11:18:29.928239
38.0,-464.0,847.0,11:18:29.937699
28.0,-478.0,1067.0,11:18:29.948192
103.0,-524.0,962.0,11:18:29.957811
-78.0,-429.0,904.0,11:18:29.967211
146.0,-484.0,894.0,11:18:29.977918
12.0,-470.0,842.0,11:18:29.987302
-63.0,-410.0,873.0,11:18:29.996675
45.0,-498.0,761.0,11:18:30.007136
173.0,-403.0,625.0,11:18:30.016617
55.0,-500.0,1091.0,11:18:30.027245
-15.0,-635.0,1158.0,11:18:30.036632
-143.0,-451.0,1100.0,11:18:30.056478
8.0,-671.0,1178.0,11:18:30.065848
38.0,-539.0,784.0,11:18:30.076466
33.0,-692.0,1005.0,11:18:30.085845
31.0,-523.0,806.0,11:18:30.095394
171.0,-497.0,603.0,11:18:30.105875
31.0,-520.0,902.0,11:18:30.115237
-71.0,-351.0,776.0,11:18:30.125765
82.0,-701.0,1025.0,11:18:30.135094
93.0,-581.0,922.0,11:18:30.144542
15.0,-550.0,1015.0,11:18:30.155021
-21.0,-530.0,1115.0,11:18:30.164476
39.0,-461.0,895.0,11:18:30.173910
93.0,-550.0,846.0,11:18:30.184479
217.0,-598.0,876.0,11:18:30.193798
53.0,-417.0,648.0,11:18:30.204409
85.0,-461.0,779.0,11:18:30.213848
171.0,-403.0,790.0,11:18:30.223253
85.0,-573.0,1109.0,11:18:30.233712
39.0,-386.0,789.0,11:18:30.243324
87.0,-375.0,689.0,11:18:30.253747
115.0,-555.0,994.0,11:18:30.263170
137.0,-409.0,889.0,11:18:30.272578
-26.0,-688.0,1091.0,11:18:30.283253
143.0,-611.0,864.0,11:18:30.292594
157.0,-609.0,817.0,11:18:30.302024
173.0,-585.0,919.0,11:18:30.312578
144.0,-580.0,896.0,11:18:30.322016
-46.0,-501.0,646.0,11:18:30.332524
84.0,-600.0,817.0,11:18:30.341983
50.0,-713.0,1126.0,11:18:30.351426
94.0,-548.0,943.0,11:18:30.361968
72.0,-942.0,1343.0,11:18:30.371406
207.0,-612.0,615.0,11:18:30.380833
102.0,-524.0,685.0,11:18:30.391511
-87.0,-435.0,1197.0,11:18:30.401003
-131.0,-408.0,834.0,11:18:30.410509
-48.0,-401.0,736.0,11:18:30.421131
94.0,-405.0,719.0,11:18:30.430756
-48.0,-488.0,1237.0,11:18:30.440197
37.0,-484.0,1034.0,11:18:30.449595
-17.0,-639.0,1071.0,11:18:30.460052
143.0,-553.0,959.0,11:18:30.469490
161.0,-474.0,898.0,11:18:30.479186
95.0,-472.0,1094.0,11:18:30.489687
53.0,-459.0,953.0,11:18:30.499196
118.0,-430.0,711.0,11:18:30.509686
146.0,-672.0,1054.0,11:18:30.519107
176.0,-447.0,811.0,11:18:30.528504
-12.0,-620.0,1005.0,11:18:30.539020
113.0,-470.0,822.0,11:18:30.548397
37.0,-611.0,879.0,11:18:30.558936
-19.0,-726.0,1001.0,11:18:30.568389
-130.0,-601.0,877.0,11:18:30.577893
-135.0,-617.0,868.0,11:18:30.588455
-33.0,-400.0,771.0,11:18:30.597973
69.0,-516.0,764.0,11:18:30.607248
-65.0,-419.0,566.0,11:18:30.618277
188.0,-531.0,1026.0,11:18:30.627266
-34.0,-473.0,1218.0,11:18:30.637768
74.0,-413.0,858.0,11:18:30.647153
95.0,-456.0,951.0,11:18:30.656685
41.0,-318.0,806.0,11:18:30.667298
89.0,-407.0,847.0,11:18:30.676685
102.0,-567.0,1245.0,11:18:30.686082
196.0,-425.0,704.0,11:18:30.696636
92.0,-330.0,877.0,11:18:30.705988
3.0,-495.0,1314.0,11:18:30.716581
72.0,-556.0,1077.0,11:18:30.725974
83.0,-558.0,944.0,11:18:30.735473
-40.0,-308.0,742.0,11:18:30.744985
-49.0,-490.0,967.0,11:18:30.755578
-7.0,-546.0,1046.0,11:18:30.765092
253.0,-374.0,540.0,11:18:30.775651
135.0,-585.0,872.0,11:18:30.784982
185.0,-591.0,981.0,11:18:30.794476
255.0,-583.0,978.0,11:18:30.804950
