-5.0,-415.0,720.0,11:15:34.746602
-52.0,-407.0,600.0,11:15:34.749133
24.0,-619.0,754.0,11:15:34.759589
96.0,-779.0,950.0,11:15:34.769037
116.0,-705.0,886.0,11:15:34.778407
81.0,-539.0,821.0,11:15:34.788906
22.0,-505.0,862.0,11:15:34.798296
8.0,-727.0,911.0,11:15:34.808793
120.0,-455.0,609.0,11:15:34.818069
52.0,-526.0,770.0,11:15:34.828636
48.0,-629.0,987.0,11:15:34.837981
188.0,-762.0,672.0,11:15:34.847253
40.0,-729.0,686.0,11:15:34.857828
114.0,-713.0,860.0,11:15:34.867181
59.0,-774.0,938.0,11:15:34.877695
-8.0,-699.0,701.0,11:15:34.887088
79.0,-691.0,748.0,11:15:34.896602
-36.0,-545.0,969.0,11:15:34.907172
-61.0,-455.0,995.0,11:15:34.916579
-179.0,-367.0,1019.0,11:15:34.926001
-219.0,-339.0,940.0,11:15:34.936611
-214.0,-256.0,897.0,11:15:34.946038
-156.0,-339.0,920.0,11:15:34.959202
-164.0,-447.0,1104.0,11:15:34.965405
-130.0,-423.0,1180.0,11:15:34.976011
-81.0,-222.0,976.0,11:15:34.985475
-6.0,-252.0,995.0,11:15:34.995953
-29.0,-312.0,906.0,11:15:35.005402
30.0,-445.0,991.0,11:15:35.014719
17.0,-449.0,1007.0,11:15:35.025233
8.0,-336.0,1131.0,11:15:35.034541
18.0,-454.0,1012.0,11:15:35.044989
70.0,-506.0,827.0,11:15:35.054382
93.0,-573.0,891.0,11:15:35.064872
15.0,-566.0,917.0,11:15:35.074296
-61.0,-897.0,958.0,11:15:35.083617
151.0,-749.0,693.0,11:15:35.094217
99.0,-721.0,640.0,11:15:35.103522
97.0,-675.0,773.0,11:15:35.113987
135.0,-645.0,813.0,11:15:35.133518
-26.0,-541.0,799.0,11:15:35.142874
-57.0,-549.0,922.0,11:15:35.153403
-44.0,-578.0,968.0,11:15:35.162665
-17.0,-521.0,805.0,11:15:35.173230
-9.0,-518.0,889.0,11:15:35.182500
-63.0,-589.0,1017.0,11:15:35.191967
-74.0,-439.0,730.0,11:15:35.202405
-69.0,-629.0,924.0,11:15:35.211716
-114.0,-537.0,977.0,11:15:35.222286
-46.0,-559.0,787.0,11:15:35.231583
-193.0,-601.0,945.0,11:15:35.242085
-130.0,-669.0,1005.0,11:15:35.251453
-67.0,-488.0,882.0,11:15:35.260950
-105.0,-451.0,839.0,11:15:35.271555
-133.0,-458.0,1026.0,11:15:35.280949
-7.0,-611.0,895.0,11:15:35.291404
-43.0,-599.0,820.0,11:15:35.300801
-10.0,-581.0,1011.0,11:15:35.310226
-90.0,-419.0,907.0,11:15:35.320834
-22.0,-425.0,827.0,11:15:35.330254
-81.0,-584.0,859.0,11:15:35.340814
-6.0,-725.0,968.0,11:15:35.350162
19.0,-502.0,959.0,11:15:35.360779
4.0,-541.0,987.0,11:15:35.369350
-56.0,-516.0,954.0,11:15:35.379942
10.0,-688.0,923.0,11:15:35.389292
-133.0,-496.0,891.0,11:15:35.399821
-61.0,-549.0,894.0,11:15:35.409243
-94.0,-544.0,991.0,11:15:35.418594
-53.0,-552.0,785.0,11:15:35.429153
-68.0,-578.0,665.0,11:15:35.438547
-2.0,-581.0,570.0,11:15:35.449075
-9.0,-520.0,798.0,11:15:35.458444
-10.0,-334.0,966.0,11:15:35.467817
9.0,-461.0,945.0,11:15:35.478296
147.0,-604.0,656.0,11:15:35.487685
44.0,-470.0,1081.0,11:15:35.497933
-5.0,-342.0,1449.0,11:15:35.507481
90.0,-482.0,1109.0,11:15:35.517182
133.0,-539.0,826.0,11:15:35.526870
74.0,-454.0,813.0,11:15:35.537567
113.0,-409.0,1139.0,11:15:35.547007
85.0,-364.0,914.0,11:15:35.556559
178.0,-510.0,630.0,11:15:35.567156
194.0,-668.0,687.0,11:15:35.576811
211.0,-803.0,803.0,11:15:35.586211
85.0,-628.0,950.0,11:15:35.596793
69.0,-661.0,835.0,11:15:35.606235
13.0,-624.0,779.0,11:15:35.615778
-59.0,-502.0,690.0,11:15:35.625365
-110.0,-461.0,1029.0,11:15:35.645401
-62.0,-578.0,1137.0,11:15:35.654856
-49.0,-433.0,890.0,11:15:35.665551
22.0,-407.0,879.0,11:15:35.675006
69.0,-542.0,919.0,11:15:35.684493
143.0,-682.0,1126.0,11:15:35.695044
