89.0,-476.0,1113.0,11:24:41.800946
-13.0,-445.0,832.0,11:24:41.803437
213.0,-613.0,781.0,11:24:41.812904
73.0,-744.0,1241.0,11:24:41.823394
-116.0,-470.0,984.0,11:24:41.832722
98.0,-557.0,1140.0,11:24:41.843231
71.0,-615.0,608.0,11:24:41.852624
16.0,-419.0,563.0,11:24:41.862115
-17.0,-253.0,780.0,11:24:41.872601
-111.0,-132.0,685.0,11:24:41.882033
78.0,-459.0,1108.0,11:24:41.892645
65.0,-575.0,1001.0,11:24:41.902079
97.0,-464.0,710.0,11:24:41.911456
-19.0,-631.0,1387.0,11:24:41.922013
92.0,-826.0,1237.0,11:24:41.931471
200.0,-596.0,602.0,11:24:41.942010
266.0,-791.0,1027.0,11:24:41.951478
151.0,-502.0,861.0,11:24:41.960886
76.0,-35.0,549.0,11:24:41.971545
63.0,-355.0,882.0,11:24:41.980953
65.0,-678.0,1145.0,11:24:41.990274
150.0,-389.0,562.0,11:24:42.000822
-135.0,-383.0,912.0,11:24:42.010230
87.0,-650.0,1066.0,11:24:42.020841
144.0,-544.0,1038.0,11:24:42.030166
220.0,-556.0,1033.0,11:24:42.039639
289.0,-328.0,639.0,11:24:42.050141
131.0,-263.0,692.0,11:24:42.059477
43.0,-387.0,1070.0,11:24:42.068978
5.0,-319.0,884.0,11:24:42.079480
-7.0,-521.0,1195.0,11:24:42.088937
102.0,-419.0,898.0,11:24:42.099414
29.0,-485.0,1046.0,11:24:42.108890
103.0,-795.0,1064.0,11:24:42.118327
196.0,-569.0,737.0,11:24:42.128961
150.0,-466.0,935.0,11:24:42.138325
190.0,-562.0,1062.0,11:24:42.147843
306.0,-504.0,557.0,11:24:42.158425
25.0,-547.0,904.0,11:24:42.167740
107.0,-696.0,1086.0,11:24:42.178446
150.0,-372.0,653.0,11:24:42.187788
134.0,-483.0,966.0,11:24:42.197310
160.0,-522.0,1025.0,11:24:42.207727
61.0,-495.0,627.0,11:24:42.217089
53.0,-587.0,1127.0,11:24:42.226523
285.0,-510.0,785.0,11:24:42.237074
136.0,-318.0,684.0,11:24:42.246547
7.0,-545.0,1259.0,11:24:42.257059
150.0,-754.0,995.0,11:24:42.266564
151.0,-612.0,757.0,11:24:42.275992
74.0,-705.0,1183.0,11:24:42.286548
-22.0,-289.0,641.0,11:24:42.295930
37.0,-374.0,784.0,11:24:42.305443
31.0,-852.0,1269.0,11:24:42.315994
33.0,-373.0,602.0,11:24:42.325447
-11.0,-382.0,731.0,11:24:42.335896
55.0,-743.0,1294.0,11:24:42.345502
212.0,-721.0,601.0,11:24:42.354842
79.0,-673.0,787.0,11:24:42.365403
48.0,-554.0,1030.0,11:24:42.374811
-29.0,-361.0,760.0,11:24:42.387535
-32.0,-345.0,589.0,11:24:42.394445
-60.0,-731.0,1408.0,11:24:42.403845
-70.0,-519.0,1153.0,11:24:42.414437
-45.0,-504.0,1170.0,11:24:42.423763
-14.0,-722.0,1144.0,11:24:42.434455
143.0,-603.0,816.0,11:24:42.443752
165.0,-643.0,811.0,11:24:42.453225
-34.0,-244.0,609.0,11:24:42.463640
87.0,-323.0,596.0,11:24:42.473274
-31.0,-476.0,882.0,11:24:42.483703
-81.0,-431.0,766.0,11:24:42.493169
