89.0,-569.0,942.0,11:21:22.852428
-61.0,-699.0,1306.0,11:21:22.857238
96.0,-385.0,559.0,11:21:22.866756
28.0,-481.0,1237.0,11:21:22.877257
108.0,-685.0,1114.0,11:21:22.886701
172.0,-496.0,616.0,11:21:22.906338
-81.0,-363.0,648.0,11:21:22.915723
182.0,-364.0,1078.0,11:21:22.926231
11.0,-316.0,759.0,11:21:22.935552
48.0,-522.0,731.0,11:21:22.946020
59.0,-465.0,1046.0,11:21:22.955447
140.0,-774.0,1435.0,11:21:22.964873
77.0,-426.0,728.0,11:21:22.975445
-161.0,-459.0,842.0,11:21:22.984848
-28.0,-859.0,1169.0,11:21:22.995460
168.0,-469.0,620.0,11:21:23.004930
-113.0,-531.0,962.0,11:21:23.014336
123.0,-371.0,740.0,11:21:23.024831
3.0,-636.0,1100.0,11:21:23.034336
-105.0,-346.0,554.0,11:21:23.043756
133.0,-299.0,679.0,11:21:23.054342
-89.0,-536.0,998.0,11:21:23.065105
-4.0,-442.0,1068.0,11:21:23.073483
-89.0,-583.0,965.0,11:21:23.084012
-73.0,-688.0,1028.0,11:21:23.093527
95.0,-407.0,894.0,11:21:23.102854
-40.0,-299.0,679.0,11:21:23.113347
176.0,-488.0,1290.0,11:21:23.122707
118.0,-641.0,1048.0,11:21:23.133393
33.0,-879.0,1015.0,11:21:23.142749
20.0,-665.0,860.0,11:21:23.152100
-128.0,-600.0,994.0,11:21:23.162760
113.0,-439.0,711.0,11:21:23.172214
60.0,-556.0,926.0,11:21:23.181660
-34.0,-432.0,699.0,11:21:23.192212
115.0,-424.0,984.0,11:21:23.201648
-50.0,-360.0,975.0,11:21:23.212268
123.0,-700.0,1080.0,11:21:23.221673
-56.0,-478.0,661.0,11:21:23.231126
34.0,-439.0,790.0,11:21:23.241596
73.0,-438.0,1171.0,11:21:23.260195
156.0,-391.0,633.0,11:21:23.270872
-125.0,-500.0,1010.0,11:21:23.280241
40.0,-498.0,875.0,11:21:23.290955
260.0,-421.0,795.0,11:21:23.300319
-83.0,-429.0,1211.0,11:21:23.309734
-53.0,-685.0,1052.0,11:21:23.320215
143.0,-351.0,399.0,11:21:23.329677
-160.0,-581.0,1378.0,11:21:23.340211
68.0,-655.0,1072.0,11:21:23.349689
102.0,-355.0,524.0,11:21:23.358991
-92.0,-417.0,918.0,11:21:23.369608
25.0,-447.0,401.0,11:21:23.378903
-3.0,-620.0,1291.0,11:21:23.389470
142.0,-642.0,1121.0,11:21:23.398841
-110.0,-912.0,1348.0,11:21:23.408356
181.0,-420.0,771.0,11:21:23.418903
134.0,-553.0,829.0,11:21:23.428275
143.0,-683.0,916.0,11:21:23.438858
47.0,-303.0,282.0,11:21:23.448310
71.0,-201.0,719.0,11:21:23.457734
-125.0,-317.0,1386.0,11:21:23.468236
-196.0,-500.0,1074.0,11:21:23.477673
-44.0,-808.0,887.0,11:21:23.487092
-160.0,-516.0,825.0,11:21:23.497731
-152.0,-455.0,1133.0,11:21:23.507093
-7.0,-581.0,975.0,11:21:23.516649
94.0,-257.0,444.0,11:21:23.527208
-135.0,-378.0,936.0,11:21:23.536667
46.0,-726.0,1170.0,11:21:23.546121
15.0,-633.0,722.0,11:21:23.556575
-53.0,-759.0,1170.0,11:21:23.565965
58.0,-300.0,841.0,11:21:23.576529
106.0,-456.0,715.0,11:21:23.585976
55.0,-499.0,841.0,11:21:23.595517
151.0,-635.0,1059.0,11:21:23.606145
156.0,-339.0,627.0,11:21:23.615481
159.0,-594.0,1050.0,11:21:23.626057
137.0,-452.0,1145.0,11:21:23.635450
98.0,-529.0,722.0,11:21:23.644951
63.0,-379.0,774.0,11:21:23.655519
113.0,-477.0,1436.0,11:21:23.664856
-35.0,-534.0,796.0,11:21:23.674358
-38.0,-491.0,864.0,11:21:23.684916
25.0,-803.0,849.0,11:21:23.694353
