65.0,-501.0,1217.0,11:23:27.232363
142.0,-365.0,855.0,11:23:27.239407
123.0,-690.0,914.0,11:23:27.250053
77.0,-559.0,790.0,11:23:27.259448
139.0,-439.0,925.0,11:23:27.268905
43.0,-530.0,935.0,11:23:27.279506
8.0,-603.0,782.0,11:23:27.288862
124.0,-429.0,638.0,11:23:27.299376
-7.0,-637.0,1010.0,11:23:27.308780
80.0,-354.0,860.0,11:23:27.318231
104.0,-518.0,1202.0,11:23:27.328756
100.0,-615.0,1003.0,11:23:27.338141
23.0,-470.0,690.0,11:23:27.348637
-82.0,-575.0,1141.0,11:23:27.358003
144.0,-759.0,889.0,11:23:27.367357
70.0,-568.0,842.0,11:23:27.377937
9.0,-536.0,883.0,11:23:27.387316
45.0,-620.0,778.0,11:23:27.397880
145.0,-571.0,780.0,11:23:27.407192
61.0,-503.0,934.0,11:23:27.416733
-25.0,-532.0,1036.0,11:23:27.427176
-15.0,-458.0,914.0,11:23:27.436749
-54.0,-691.0,1200.0,11:23:27.447205
114.0,-534.0,818.0,11:23:27.456754
-38.0,-462.0,922.0,11:23:27.466073
98.0,-526.0,951.0,11:23:27.476777
-11.0,-439.0,839.0,11:23:27.486102
50.0,-571.0,1060.0,11:23:27.495652
-146.0,-547.0,793.0,11:23:27.506148
11.0,-511.0,779.0,11:23:27.515538
24.0,-411.0,970.0,11:23:27.525965
-1.0,-559.0,1046.0,11:23:27.535510
15.0,-528.0,999.0,11:23:27.544901
-52.0,-639.0,906.0,11:23:27.555486
24.0,-622.0,1048.0,11:23:27.564972
83.0,-440.0,935.0,11:23:27.574458
13.0,-454.0,780.0,11:23:27.585032
4.0,-536.0,899.0,11:23:27.594440
-27.0,-593.0,908.0,11:23:27.605031
120.0,-552.0,718.0,11:23:27.614475
-13.0,-607.0,864.0,11:23:27.623792
-56.0,-438.0,862.0,11:23:27.634394
44.0,-500.0,915.0,11:23:27.643770
-39.0,-434.0,849.0,11:23:27.653247
-67.0,-590.0,1104.0,11:23:27.663780
46.0,-577.0,820.0,11:23:27.673236
-73.0,-520.0,818.0,11:23:27.683701
108.0,-316.0,1033.0,11:23:27.693278
75.0,-469.0,933.0,11:23:27.702570
-49.0,-527.0,750.0,11:23:27.713149
50.0,-370.0,940.0,11:23:27.722592
-20.0,-559.0,1056.0,11:23:27.732081
-79.0,-457.0,947.0,11:23:27.742541
-1.0,-646.0,1037.0,11:23:27.752089
30.0,-594.0,741.0,11:23:27.762634
128.0,-420.0,600.0,11:23:27.772097
20.0,-534.0,1023.0,11:23:27.781448
184.0,-377.0,819.0,11:23:27.797486
-31.0,-592.0,935.0,11:23:27.801811
-103.0,-514.0,900.0,11:23:27.811238
47.0,-517.0,876.0,11:23:27.820763
-56.0,-525.0,1028.0,11:23:27.831339
-26.0,-437.0,994.0,11:23:27.840785
50.0,-608.0,925.0,11:23:27.851319
-65.0,-580.0,1017.0,11:23:27.860894
44.0,-584.0,683.0,11:23:27.870193
54.0,-452.0,790.0,11:23:27.880710
10.0,-568.0,1117.0,11:23:27.890141
71.0,-539.0,829.0,11:23:27.899518
25.0,-623.0,884.0,11:23:27.910035
-19.0,-591.0,959.0,11:23:27.919473
173.0,-540.0,887.0,11:23:27.930049
-137.0,-501.0,950.0,11:23:27.939463
19.0,-548.0,813.0,11:23:27.948884
-156.0,-452.0,871.0,11:23:27.959442
150.0,-551.0,816.0,11:23:27.968857
6.0,-438.0,868.0,11:23:27.978374
-124.0,-390.0,957.0,11:23:27.988878
136.0,-447.0,827.0,11:23:27.998213
83.0,-437.0,803.0,11:23:28.008851
-35.0,-516.0,1039.0,11:23:28.018274
108.0,-428.0,1015.0,11:23:28.027769
54.0,-527.0,828.0,11:23:28.038267
88.0,-645.0,984.0,11:23:28.047792
138.0,-574.0,903.0,11:23:28.057170
-65.0,-440.0,746.0,11:23:28.067763
141.0,-633.0,1021.0,11:23:28.077201
120.0,-575.0,911.0,11:23:28.087878
52.0,-460.0,653.0,11:23:28.097320
179.0,-605.0,1128.0,11:23:28.106676
39.0,-751.0,931.0,11:23:28.117167
137.0,-491.0,698.0,11:23:28.126669
-79.0,-519.0,1099.0,11:23:28.136046
-9.0,-555.0,802.0,11:23:28.146651
103.0,-394.0,557.0,11:23:28.156088
-80.0,-350.0,994.0,11:23:28.166712
40.0,-560.0,1166.0,11:23:28.176160
-74.0,-507.0,907.0,11:23:28.185635
-58.0,-637.0,843.0,11:23:28.199178
42.0,-520.0,884.0,11:23:28.205294
-58.0,-566.0,1101.0,11:23:28.215808
64.0,-462.0,1174.0,11:23:28.225411
10.0,-627.0,885.0,11:23:28.234749
-30.0,-713.0,634.0,11:23:28.245200
69.0,-549.0,914.0,11:23:28.254765
-78.0,-366.0,805.0,11:23:28.264178
-2.0,-460.0,929.0,11:23:28.274668
-17.0,-417.0,1099.0,11:23:28.284077
-77.0,-478.0,648.0,11:23:28.294711
36.0,-596.0,1090.0,11:23:28.304058
-25.0,-561.0,1069.0,11:23:28.313468
5.0,-446.0,953.0,11:23:28.323957
221.0,-502.0,706.0,11:23:28.333341
-36.0,-414.0,842.0,11:23:28.343804
81.0,-597.0,1082.0,11:23:28.353285
-30.0,-479.0,1044.0,11:23:28.362650
50.0,-645.0,923.0,11:23:28.373297
207.0,-549.0,696.0,11:23:28.382697
7.0,-466.0,790.0,11:23:28.392273
39.0,-423.0,894.0,11:23:28.402740
-13.0,-515.0,978.0,11:23:28.412208
-53.0,-400.0,724.0,11:23:28.422670
183.0,-539.0,702.0,11:23:28.432136
-14.0,-606.0,1067.0,11:23:28.442609
-15.0,-475.0,1221.0,11:23:28.452150
0.0,-622.0,1089.0,11:23:28.461440
90.0,-681.0,803.0,11:23:28.472089
42.0,-462.0,747.0,11:23:28.481463
36.0,-489.0,842.0,11:23:28.490935
-72.0,-373.0,991.0,11:23:28.501477
112.0,-436.0,773.0,11:23:28.510974
-154.0,-661.0,808.0,11:23:28.521450
100.0,-627.0,897.0,11:23:28.530956
52.0,-466.0,1188.0,11:23:28.540304
-24.0,-502.0,1149.0,11:23:28.550965
177.0,-641.0,705.0,11:23:28.560358
3.0,-466.0,573.0,11:23:28.569922
52.0,-480.0,1011.0,11:23:28.580473
12.0,-370.0,973.0,11:23:28.590006
-63.0,-541.0,905.0,11:23:28.599351
112.0,-506.0,703.0,11:23:28.610104
