192.0,-238.0,588.0,11:18:53.856477
-85.0,-344.0,1098.0,11:18:53.857883
85.0,-362.0,815.0,11:18:53.868510
98.0,-486.0,865.0,11:18:53.879597
-168.0,-607.0,1135.0,11:18:53.888000
235.0,-478.0,924.0,11:18:53.897431
-6.0,-589.0,1166.0,11:18:53.907982
-38.0,-599.0,1091.0,11:18:53.917380
-78.0,-562.0,828.0,11:18:53.926804
54.0,-708.0,812.0,11:18:53.937346
89.0,-544.0,785.0,11:18:53.946754
-78.0,-466.0,881.0,11:18:53.957188
60.0,-424.0,952.0,11:18:53.966762
-15.0,-535.0,632.0,11:18:53.976091
-40.0,-207.0,397.0,11:18:53.986725
232.0,-317.0,890.0,11:18:53.996125
69.0,-369.0,888.0,11:18:54.005519
205.0,-543.0,862.0,11:18:54.016175
59.0,-52.0,58.0,11:18:54.025565
-174.0,-32.0,743.0,11:18:54.036172
32.0,-152.0,959.0,11:18:54.045595
-60.0,-997.0,2047.0,11:18:54.054935
206.0,-942.0,1720.0,11:18:54.065514
153.0,-398.0,758.0,11:18:54.074845
-173.0,-556.0,1104.0,11:18:54.084387
126.0,-974.0,1376.0,11:18:54.094896
203.0,-592.0,367.0,11:18:54.104429
330.0,-728.0,408.0,11:18:54.114856
-4.0,-662.0,713.0,11:18:54.124325
-324.0,-584.0,877.0,11:18:54.133788
24.0,-955.0,1124.0,11:18:54.144374
-385.0,-792.0,992.0,11:18:54.153729
-87.0,-646.0,980.0,11:18:54.163181
-37.0,-456.0,708.0,11:18:54.173811
-49.0,-516.0,826.0,11:18:54.183222
164.0,-316.0,266.0,11:18:54.192670
37.0,-269.0,1042.0,11:18:54.212422
28.0,-462.0,1288.0,11:18:54.222855
-103.0,-601.0,1232.0,11:18:54.232203
-65.0,-402.0,699.0,11:18:54.242693
-152.0,-334.0,950.0,11:18:54.252171
94.0,-362.0,1126.0,11:18:54.262663
117.0,-541.0,1024.0,11:18:54.272130
-14.0,-462.0,627.0,11:18:54.281419
0.0,-591.0,939.0,11:18:54.292105
33.0,-793.0,1171.0,11:18:54.301442
110.0,-544.0,702.0,11:18:54.310895
50.0,-638.0,927.0,11:18:54.321386
