-127.0,-547.0,1333.0,11:18:04.134581
46.0,-631.0,1114.0,11:18:04.147272
-31.0,-653.0,701.0,11:18:04.151260
12.0,-367.0,1074.0,11:18:04.159697
-39.0,-538.0,1036.0,11:18:04.170165
9.0,-575.0,876.0,11:18:04.179605
22.0,-771.0,1019.0,11:18:04.188963
115.0,-653.0,588.0,11:18:04.199474
18.0,-292.0,833.0,11:18:04.208914
104.0,-424.0,1122.0,11:18:04.219401
-115.0,-499.0,1119.0,11:18:04.228811
-88.0,-562.0,958.0,11:18:04.238292
-38.0,-191.0,398.0,11:18:04.248848
-146.0,-179.0,1028.0,11:18:04.258320
-14.0,-745.0,1416.0,11:18:04.267698
-93.0,-506.0,435.0,11:18:04.278356
5.0,-668.0,964.0,11:18:04.287745
155.0,-751.0,1244.0,11:18:04.298332
47.0,-893.0,1036.0,11:18:04.307787
71.0,-823.0,795.0,11:18:04.317233
-112.0,-425.0,844.0,11:18:04.327817
92.0,-463.0,793.0,11:18:04.337234
90.0,-234.0,433.0,11:18:04.346619
-33.0,-253.0,611.0,11:18:04.357170
57.0,-293.0,749.0,11:18:04.366640
51.0,-503.0,933.0,11:18:04.376023
93.0,-571.0,884.0,11:18:04.386587
136.0,-718.0,1587.0,11:18:04.396041
120.0,-661.0,1001.0,11:18:04.406593
63.0,-401.0,574.0,11:18:04.415997
148.0,-558.0,1034.0,11:18:04.425284
-57.0,-617.0,1060.0,11:18:04.435896
122.0,-501.0,869.0,11:18:04.445261
-98.0,-537.0,770.0,11:18:04.455747
-28.0,-699.0,766.0,11:18:04.465122
76.0,-550.0,998.0,11:18:04.474573
-97.0,-502.0,982.0,11:18:04.485181
253.0,-553.0,741.0,11:18:04.494539
-37.0,-572.0,1039.0,11:18:04.505062
-47.0,-624.0,816.0,11:18:04.514548
133.0,-461.0,1062.0,11:18:04.523901
77.0,-526.0,1007.0,11:18:04.534396
10.0,-635.0,863.0,11:18:04.549147
85.0,-526.0,891.0,11:18:04.554208
-40.0,-528.0,809.0,11:18:04.563626
194.0,-527.0,862.0,11:18:04.573059
2.0,-552.0,851.0,11:18:04.583605
-100.0,-572.0,1229.0,11:18:04.592950
140.0,-499.0,652.0,11:18:04.603642
15.0,-534.0,662.0,11:18:04.612991
109.0,-546.0,978.0,11:18:04.622345
22.0,-388.0,969.0,11:18:04.633108
-84.0,-460.0,901.0,11:18:04.642436
210.0,-611.0,949.0,11:18:04.652052
91.0,-536.0,1051.0,11:18:04.662498
-57.0,-258.0,587.0,11:18:04.672082
6.0,-424.0,1103.0,11:18:04.681381
4.0,-697.0,1275.0,11:18:04.691991
284.0,-210.0,213.0,11:18:04.701335
85.0,-491.0,827.0,11:18:04.710911
26.0,-853.0,1393.0,11:18:04.721365
178.0,-423.0,777.0,11:18:04.730806
74.0,-373.0,493.0,11:18:04.741366
-88.0,-745.0,1553.0,11:18:04.750938
11.0,-799.0,1294.0,11:18:04.760357
55.0,-165.0,353.0,11:18:04.770966
-13.0,-574.0,1111.0,11:18:04.780303
88.0,-851.0,1192.0,11:18:04.789825
104.0,-398.0,289.0,11:18:04.800234
29.0,-147.0,501.0,11:18:04.809695
10.0,-326.0,1003.0,11:18:04.820150
-67.0,-588.0,1291.0,11:18:04.829699
68.0,-663.0,1064.0,11:18:04.839066
51.0,-664.0,1271.0,11:18:04.849543
-79.0,-690.0,1216.0,11:18:04.858905
128.0,-540.0,698.0,11:18:04.868300
5.0,-460.0,848.0,11:18:04.878974
16.0,-486.0,943.0,11:18:04.888337
53.0,-519.0,842.0,11:18:04.898852
50.0,-499.0,735.0,11:18:04.908373
-58.0,-424.0,777.0,11:18:04.917706
-20.0,-190.0,562.0,11:18:04.937441
-161.0,-619.0,1352.0,11:18:04.947992
61.0,-643.0,1281.0,11:18:04.957331
230.0,-495.0,577.0,11:18:04.967815
160.0,-416.0,742.0,11:18:04.977256
23.0,-935.0,1731.0,11:18:04.986649
63.0,-358.0,710.0,11:18:04.997075
168.0,-729.0,921.0,11:18:05.006507
76.0,-730.0,820.0,11:18:05.017020
-102.0,-97.0,-143.0,11:18:05.026491
-81.0,-181.0,604.0,11:18:05.035952
17.0,-630.0,1486.0,11:18:05.046599
14.0,-674.0,1299.0,11:18:05.055986
196.0,-744.0,890.0,11:18:05.065554
75.0,-835.0,905.0,11:18:05.076107
-42.0,-446.0,701.0,11:18:05.085447
120.0,-481.0,1090.0,11:18:05.095003
-125.0,-326.0,807.0,11:18:05.105439
97.0,-403.0,756.0,11:18:05.114833
129.0,-537.0,957.0,11:18:05.125406
-96.0,-337.0,878.0,11:18:05.134817
-21.0,-496.0,1418.0,11:18:05.144251
-230.0,-571.0,997.0,11:18:05.154788
93.0,-671.0,880.0,11:18:05.164302
232.0,-865.0,933.0,11:18:05.173725
98.0,-497.0,77.0,11:18:05.184311
58.0,-440.0,1034.0,11:18:05.193794
-179.0,-745.0,1748.0,11:18:05.203185
200.0,-578.0,238.0,11:18:05.213831
186.0,-311.0,616.0,11:18:05.223266
-183.0,-942.0,1605.0,11:18:05.232708
177.0,-292.0,628.0,11:18:05.243288
79.0,-558.0,987.0,11:18:05.252714
-47.0,-575.0,1067.0,11:18:05.263279
343.0,-457.0,376.0,11:18:05.272773
62.0,-283.0,310.0,11:18:05.282123
78.0,-771.0,1476.0,11:18:05.292774
68.0,-599.0,944.0,11:18:05.302124
2.0,-994.0,1220.0,11:18:05.311482
121.0,-458.0,797.0,11:18:05.322048
-169.0,-456.0,736.0,11:18:05.331444
50.0,-635.0,1031.0,11:18:05.349111
102.0,-110.0,541.0,11:18:05.353227
22.0,-329.0,495.0,11:18:05.361465
-42.0,-501.0,1193.0,11:18:05.370863
-231.0,-603.0,1136.0,11:18:05.380368
-130.0,-602.0,809.0,11:18:05.390929
93.0,-899.0,1274.0,11:18:05.400435
56.0,-579.0,817.0,11:18:05.410965
154.0,-499.0,1019.0,11:18:05.420379
-1.0,-720.0,1416.0,11:18:05.429711
47.0,-209.0,409.0,11:18:05.440372
23.0,-487.0,556.0,11:18:05.449701
-80.0,-773.0,994.0,11:18:05.459198
103.0,-308.0,756.0,11:18:05.469652
-41.0,-544.0,1262.0,11:18:05.479041
-5.0,-691.0,1167.0,11:18:05.489612
244.0,-682.0,717.0,11:18:05.499021
98.0,-426.0,672.0,11:18:05.508339
121.0,-467.0,1012.0,11:18:05.519171
185.0,-442.0,1002.0,11:18:05.528465
-62.0,-375.0,1049.0,11:18:05.537977
166.0,-724.0,812.0,11:18:05.548435
104.0,-549.0,615.0,11:18:05.557811
-72.0,-473.0,1399.0,11:18:05.568343
90.0,-528.0,946.0,11:18:05.577861
-42.0,-513.0,660.0,11:18:05.587154
199.0,-527.0,1092.0,11:18:05.597768
113.0,-515.0,675.0,11:18:05.607204
-193.0,-440.0,856.0,11:18:05.616750
-35.0,-393.0,1284.0,11:18:05.627287
-41.0,-580.0,598.0,11:18:05.636720
44.0,-686.0,837.0,11:18:05.647180
166.0,-472.0,1023.0,11:18:05.656677
-126.0,-295.0,849.0,11:18:05.666014
-3.0,-337.0,1403.0,11:18:05.676718
-61.0,-571.0,982.0,11:18:05.686146
275.0,-637.0,441.0,11:18:05.695634
149.0,-660.0,1071.0,11:18:05.706061
79.0,-626.0,665.0,11:18:05.715519
140.0,-481.0,635.0,11:18:05.726008
72.0,-858.0,1123.0,11:18:05.735512
-61.0,-718.0,983.0,11:18:05.751559
-55.0,-429.0,848.0,11:18:05.754786
-195.0,-357.0,899.0,11:18:05.765444
56.0,-414.0,676.0,11:18:05.774751
-58.0,-177.0,681.0,11:18:05.784355
-158.0,-344.0,1195.0,11:18:05.794821
31.0,-741.0,1179.0,11:18:05.804406
86.0,-759.0,872.0,11:18:05.813655
113.0,-485.0,870.0,11:18:05.824313
287.0,-460.0,757.0,11:18:05.833625
-21.0,-542.0,1142.0,11:18:05.843184
50.0,-687.0,1090.0,11:18:05.853639
92.0,-399.0,567.0,11:18:05.863249
-48.0,-757.0,1136.0,11:18:05.873762
4.0,-675.0,882.0,11:18:05.883336
-106.0,-598.0,937.0,11:18:05.894751
50.0,-681.0,1015.0,11:18:05.903164
-3.0,-409.0,390.0,11:18:05.912561
