-56.0,-814.0,1144.0,11:19:43.422376
107.0,-475.0,435.0,11:19:43.424022
-97.0,-525.0,1035.0,11:19:43.433328
-115.0,-784.0,1116.0,11:19:43.442733
95.0,-453.0,378.0,11:19:43.453272
-24.0,-367.0,559.0,11:19:43.462742
-70.0,-213.0,442.0,11:19:43.472122
-85.0,-459.0,1026.0,11:19:43.482666
50.0,-134.0,347.0,11:19:43.492110
67.0,-557.0,1347.0,11:19:43.502682
51.0,-659.0,1796.0,11:19:43.512098
-46.0,-633.0,956.0,11:19:43.521468
-35.0,-591.0,774.0,11:19:43.532085
-3.0,-612.0,1103.0,11:19:43.541516
-4.0,-461.0,342.0,11:19:43.552032
-21.0,-191.0,589.0,11:19:43.561393
-139.0,-384.0,1241.0,11:19:43.570848
13.0,-449.0,860.0,11:19:43.581435
-48.0,-482.0,976.0,11:19:43.590872
162.0,-1003.0,1317.0,11:19:43.600324
-49.0,-369.0,914.0,11:19:43.610893
147.0,-524.0,930.0,11:19:43.620446
199.0,-492.0,1047.0,11:19:43.629803
-16.0,-521.0,1120.0,11:19:43.640287
220.0,-554.0,1045.0,11:19:43.649629
5.0,-354.0,647.0,11:19:43.660165
45.0,-666.0,1118.0,11:19:43.669586
76.0,-428.0,699.0,11:19:43.678901
15.0,-292.0,560.0,11:19:43.689483
-17.0,-496.0,920.0,11:19:43.698951
97.0,-400.0,827.0,11:19:43.709464
13.0,-283.0,570.0,11:19:43.718954
177.0,-247.0,1000.0,11:19:43.728348
198.0,-427.0,1053.0,11:19:43.738888
87.0,-437.0,772.0,11:19:43.748313
184.0,-511.0,952.0,11:19:43.757862
141.0,-527.0,1258.0,11:19:43.768470
73.0,-695.0,1342.0,11:19:43.777784
279.0,-716.0,1026.0,11:19:43.787209
275.0,-789.0,766.0,11:19:43.797765
268.0,-478.0,761.0,11:19:43.807249
186.0,-487.0,658.0,11:19:43.817727
91.0,-528.0,644.0,11:19:43.827200
227.0,-688.0,743.0,11:19:43.836604
53.0,-704.0,825.0,11:19:43.847229
9.0,-666.0,949.0,11:19:43.856637
31.0,-554.0,817.0,11:19:43.866004
-198.0,-736.0,1412.0,11:19:43.876549
104.0,-589.0,667.0,11:19:43.885986
-143.0,-563.0,792.0,11:19:43.896593
-62.0,-907.0,1055.0,11:19:43.905992
-31.0,-462.0,779.0,11:19:43.915506
-107.0,-674.0,1123.0,11:19:43.926069
9.0,-615.0,649.0,11:19:43.935581
-82.0,-570.0,1073.0,11:19:43.944957
-91.0,-551.0,875.0,11:19:43.955495
172.0,-535.0,412.0,11:19:43.964953
39.0,-566.0,975.0,11:19:43.974366
-6.0,-416.0,1008.0,11:19:43.984820
-60.0,-297.0,731.0,11:19:43.994281
21.0,-426.0,1021.0,11:19:44.009512
1.0,-453.0,867.0,11:19:44.014128
-58.0,-589.0,1238.0,11:19:44.024572
-26.0,-512.0,1042.0,11:19:44.033942
45.0,-407.0,778.0,11:19:44.043296
105.0,-461.0,912.0,11:19:44.053898
87.0,-614.0,1192.0,11:19:44.063318
101.0,-551.0,439.0,11:19:44.083115
116.0,-323.0,953.0,11:19:44.093590
