-1.0,-396.0,840.0,11:23:52.102152
13.0,-643.0,1052.0,11:23:52.103497
-17.0,-575.0,949.0,11:23:52.112815
53.0,-494.0,868.0,11:23:52.123437
179.0,-445.0,821.0,11:23:52.132758
104.0,-595.0,865.0,11:23:52.143254
-72.0,-541.0,958.0,11:23:52.172138
-71.0,-446.0,775.0,11:23:52.181575
70.0,-518.0,938.0,11:23:52.192104
-62.0,-565.0,966.0,11:23:52.201560
121.0,-392.0,928.0,11:23:52.212120
-42.0,-600.0,1079.0,11:23:52.221510
48.0,-392.0,761.0,11:23:52.232040
171.0,-421.0,868.0,11:23:52.241482
6.0,-481.0,1005.0,11:23:52.258101
-66.0,-522.0,940.0,11:23:52.262105
0.0,-482.0,945.0,11:23:52.270450
99.0,-611.0,917.0,11:23:52.281020
20.0,-524.0,882.0,11:23:52.290491
118.0,-685.0,1024.0,11:23:52.299903
11.0,-543.0,875.0,11:23:52.310385
188.0,-546.0,937.0,11:23:52.319853
95.0,-555.0,953.0,11:23:52.330337
53.0,-441.0,786.0,11:23:52.339775
23.0,-542.0,919.0,11:23:52.349093
-10.0,-473.0,894.0,11:23:52.359605
-97.0,-460.0,805.0,11:23:52.369055
87.0,-619.0,948.0,11:23:52.379608
28.0,-459.0,912.0,11:23:52.388920
8.0,-525.0,845.0,11:23:52.399499
104.0,-494.0,883.0,11:23:52.408988
-12.0,-499.0,947.0,11:23:52.418417
8.0,-539.0,855.0,11:23:52.429014
64.0,-545.0,886.0,11:23:52.438463
-18.0,-555.0,954.0,11:23:52.447887
60.0,-460.0,931.0,11:23:52.458388
-51.0,-375.0,818.0,11:23:52.467767
57.0,-509.0,866.0,11:23:52.477313
-35.0,-467.0,1000.0,11:23:52.487786
88.0,-623.0,854.0,11:23:52.497151
-62.0,-452.0,888.0,11:23:52.507745
-8.0,-507.0,1018.0,11:23:52.517122
8.0,-589.0,1012.0,11:23:52.526582
16.0,-394.0,984.0,11:23:52.537127
63.0,-607.0,998.0,11:23:52.546582
99.0,-589.0,886.0,11:23:52.557069
29.0,-539.0,744.0,11:23:52.566591
-46.0,-527.0,1039.0,11:23:52.575944
-39.0,-565.0,1022.0,11:23:52.586476
80.0,-587.0,716.0,11:23:52.595952
36.0,-427.0,881.0,11:23:52.605387
104.0,-613.0,971.0,11:23:52.615864
70.0,-474.0,757.0,11:23:52.625182
-22.0,-515.0,793.0,11:23:52.635776
-33.0,-510.0,926.0,11:23:52.645139
112.0,-423.0,776.0,11:23:52.655645
89.0,-553.0,880.0,11:23:52.664950
-37.0,-595.0,1083.0,11:23:52.674375
-29.0,-413.0,927.0,11:23:52.684960
20.0,-603.0,928.0,11:23:52.694376
35.0,-586.0,935.0,11:23:52.704945
51.0,-427.0,828.0,11:23:52.714486
3.0,-503.0,931.0,11:23:52.723785
17.0,-478.0,699.0,11:23:52.734414
26.0,-588.0,979.0,11:23:52.743694
-58.0,-453.0,927.0,11:23:52.753242
46.0,-646.0,1109.0,11:23:52.763786
-51.0,-605.0,1011.0,11:23:52.773301
123.0,-613.0,964.0,11:23:52.783758
20.0,-477.0,885.0,11:23:52.793340
-9.0,-494.0,786.0,11:23:52.802646
-94.0,-410.0,953.0,11:23:52.813323
-82.0,-500.0,956.0,11:23:52.822686
-46.0,-599.0,724.0,11:23:52.832131
45.0,-414.0,811.0,11:23:52.842646
-53.0,-462.0,816.0,11:23:52.852104
63.0,-487.0,1042.0,11:23:52.862649
42.0,-499.0,883.0,11:23:52.872273
106.0,-410.0,844.0,11:23:52.881667
76.0,-561.0,1082.0,11:23:52.892184
74.0,-468.0,996.0,11:23:52.901574
48.0,-549.0,970.0,11:23:52.911051
70.0,-548.0,828.0,11:23:52.921634
124.0,-463.0,863.0,11:23:52.931074
-23.0,-466.0,918.0,11:23:52.940441
140.0,-640.0,922.0,11:23:52.951064
-38.0,-456.0,834.0,11:23:52.960411
25.0,-669.0,1091.0,11:23:52.971042
6.0,-493.0,933.0,11:23:52.980313
-83.0,-633.0,945.0,11:23:52.989762
118.0,-683.0,902.0,11:23:53.000293
19.0,-491.0,794.0,11:23:53.009672
-55.0,-388.0,918.0,11:23:53.020247
-38.0,-543.0,1040.0,11:23:53.029699
8.0,-559.0,850.0,11:23:53.039105
-144.0,-453.0,868.0,11:23:53.049646
84.0,-544.0,894.0,11:23:53.060030
17.0,-597.0,840.0,11:23:53.069642
49.0,-591.0,999.0,11:23:53.079053
70.0,-573.0,949.0,11:23:53.088405
24.0,-544.0,670.0,11:23:53.098984
70.0,-586.0,922.0,11:23:53.108367
-37.0,-465.0,927.0,11:23:53.117843
