-8.0,-228.0,946.0,11:17:39.325835
-10.0,-538.0,1426.0,11:17:39.328364
-81.0,-562.0,833.0,11:17:39.337823
136.0,-393.0,655.0,11:17:39.348418
11.0,-635.0,1318.0,11:17:39.357836
119.0,-508.0,806.0,11:17:39.367199
232.0,-494.0,778.0,11:17:39.377785
80.0,-354.0,752.0,11:17:39.387264
283.0,-498.0,1085.0,11:17:39.396694
86.0,-477.0,743.0,11:17:39.407123
38.0,-361.0,610.0,11:17:39.416708
164.0,-843.0,1476.0,11:17:39.427183
205.0,-734.0,858.0,11:17:39.436606
134.0,-644.0,940.0,11:17:39.445925
105.0,-852.0,1042.0,11:17:39.456698
-19.0,-369.0,442.0,11:17:39.466023
154.0,-472.0,855.0,11:17:39.475604
-8.0,-763.0,1190.0,11:17:39.486101
117.0,-591.0,621.0,11:17:39.495575
-57.0,-373.0,400.0,11:17:39.504991
-66.0,-646.0,1190.0,11:17:39.515691
55.0,-536.0,713.0,11:17:39.525079
-406.0,-340.0,812.0,11:17:39.534523
-238.0,-661.0,1407.0,11:17:39.545034
28.0,-461.0,741.0,11:17:39.554481
20.0,-1052.0,1335.0,11:17:39.564958
-56.0,-584.0,776.0,11:17:39.574453
134.0,56.0,93.0,11:17:39.583786
-123.0,-363.0,1351.0,11:17:39.594284
-7.0,-773.0,989.0,11:17:39.603692
98.0,-510.0,569.0,11:17:39.613261
-56.0,-652.0,1385.0,11:17:39.623709
50.0,-648.0,1183.0,11:17:39.633200
52.0,-528.0,612.0,11:17:39.643740
-7.0,-507.0,697.0,11:17:39.653242
125.0,-562.0,945.0,11:17:39.662605
0.0,-308.0,582.0,11:17:39.673219
-50.0,-339.0,1039.0,11:17:39.682532
41.0,-665.0,924.0,11:17:39.692009
2.0,-614.0,1336.0,11:17:39.702493
-109.0,-459.0,742.0,11:17:39.712027
-41.0,-377.0,970.0,11:17:39.722513
-71.0,-590.0,1352.0,11:17:39.731929
57.0,-400.0,320.0,11:17:39.741376
-20.0,-203.0,497.0,11:17:39.751991
26.0,-675.0,1694.0,11:17:39.761338
-97.0,-709.0,1084.0,11:17:39.771973
99.0,-425.0,487.0,11:17:39.781435
27.0,-478.0,546.0,11:17:39.790839
23.0,-622.0,1298.0,11:17:39.800344
118.0,-631.0,1216.0,11:17:39.820035
72.0,-679.0,1213.0,11:17:39.830617
273.0,-569.0,513.0,11:17:39.840135
-27.0,-610.0,898.0,11:17:39.849539
10.0,-449.0,1136.0,11:17:39.860113
35.0,-367.0,1214.0,11:17:39.869471
106.0,-750.0,879.0,11:17:39.880192
121.0,-528.0,242.0,11:17:39.889504
105.0,-802.0,1380.0,11:17:39.899025
