-21.0,-620.0,967.0,11:22:12.613355
72.0,-269.0,580.0,11:22:12.621692
25.0,-322.0,785.0,11:22:12.628692
222.0,-599.0,1271.0,11:22:12.638069
248.0,-704.0,1281.0,11:22:12.647534
71.0,-768.0,1065.0,11:22:12.657983
-33.0,-539.0,970.0,11:22:12.667437
-62.0,-489.0,1129.0,11:22:12.677923
319.0,-577.0,757.0,11:22:12.687367
172.0,-411.0,436.0,11:22:12.696819
21.0,-355.0,728.0,11:22:12.707347
-37.0,-727.0,1199.0,11:22:12.716721
-52.0,-712.0,1157.0,11:22:12.727304
-72.0,-475.0,726.0,11:22:12.736761
60.0,-432.0,563.0,11:22:12.746118
-109.0,-219.0,1020.0,11:22:12.756694
-41.0,-413.0,1054.0,11:22:12.766144
134.0,-492.0,1104.0,11:22:12.775554
70.0,-716.0,795.0,11:22:12.786101
78.0,-364.0,668.0,11:22:12.795589
143.0,-406.0,1161.0,11:22:12.806052
-119.0,-442.0,1265.0,11:22:12.815487
-20.0,-427.0,819.0,11:22:12.824885
7.0,-624.0,816.0,11:22:12.835529
48.0,-434.0,693.0,11:22:12.844823
-161.0,-246.0,887.0,11:22:12.854352
156.0,-562.0,941.0,11:22:12.864875
131.0,-468.0,811.0,11:22:12.874431
-184.0,-668.0,885.0,11:22:12.884898
-169.0,-511.0,1111.0,11:22:12.894340
-14.0,-735.0,1367.0,11:22:12.903687
104.0,-555.0,761.0,11:22:12.914378
150.0,-530.0,645.0,11:22:12.923644
79.0,-550.0,998.0,11:22:12.934194
120.0,-606.0,713.0,11:22:12.943653
50.0,-785.0,967.0,11:22:12.953141
-92.0,-479.0,970.0,11:22:12.963699
-96.0,-453.0,873.0,11:22:12.973090
5.0,-412.0,1020.0,11:22:12.982480
-142.0,-420.0,713.0,11:22:12.993108
120.0,-616.0,868.0,11:22:13.002546
81.0,-614.0,1024.0,11:22:13.012010
122.0,-369.0,557.0,11:22:13.022671
43.0,-373.0,693.0,11:22:13.032245
-94.0,-465.0,966.0,11:22:13.041739
-27.0,-401.0,1011.0,11:22:13.052231
-87.0,-595.0,1074.0,11:22:13.061686
-60.0,-576.0,908.0,11:22:13.072214
51.0,-767.0,1076.0,11:22:13.081631
-108.0,-389.0,775.0,11:22:13.090956
50.0,-533.0,982.0,11:22:13.101507
-84.0,-617.0,1125.0,11:22:13.110976
262.0,-291.0,483.0,11:22:13.120386
-56.0,-518.0,748.0,11:22:13.130958
-17.0,-551.0,898.0,11:22:13.140416
98.0,-397.0,643.0,11:22:13.150958
-77.0,-371.0,1405.0,11:22:13.160264
25.0,-676.0,1285.0,11:22:13.169710
134.0,-534.0,631.0,11:22:13.180238
10.0,-755.0,944.0,11:22:13.194797
122.0,-391.0,667.0,11:22:13.199860
-23.0,-269.0,828.0,11:22:13.209262
91.0,-467.0,959.0,11:22:13.219912
30.0,-656.0,1166.0,11:22:13.229264
60.0,-437.0,567.0,11:22:13.238714
-11.0,-450.0,929.0,11:22:13.249159
-116.0,-580.0,1215.0,11:22:13.258572
130.0,-385.0,951.0,11:22:13.269036
42.0,-436.0,888.0,11:22:13.287815
79.0,-573.0,947.0,11:22:13.298358
21.0,-489.0,1220.0,11:22:13.307818
10.0,-478.0,872.0,11:22:13.318343
-32.0,-606.0,682.0,11:22:13.327791
39.0,-480.0,1003.0,11:22:13.338250
-85.0,-525.0,862.0,11:22:13.347785
18.0,-515.0,776.0,11:22:13.357059
121.0,-554.0,632.0,11:22:13.367828
-44.0,-474.0,722.0,11:22:13.377167
59.0,-507.0,1041.0,11:22:13.386649
-6.0,-486.0,1062.0,11:22:13.397147
