-26.0,-522.0,1023.0,11:16:49.500955
-63.0,-492.0,983.0,11:16:49.505706
23.0,-737.0,951.0,11:16:49.516147
-4.0,-597.0,884.0,11:16:49.525532
59.0,-585.0,1022.0,11:16:49.534878
156.0,-592.0,924.0,11:16:49.545534
118.0,-509.0,606.0,11:16:49.558862
72.0,-586.0,991.0,11:16:49.565103
168.0,-682.0,1051.0,11:16:49.574471
106.0,-457.0,708.0,11:16:49.584908
167.0,-528.0,1067.0,11:16:49.594551
18.0,-442.0,943.0,11:16:49.603877
171.0,-501.0,652.0,11:16:49.614355
-26.0,-333.0,862.0,11:16:49.623733
2.0,-502.0,1020.0,11:16:49.634358
59.0,-563.0,898.0,11:16:49.643675
-38.0,-446.0,767.0,11:16:49.653152
80.0,-498.0,884.0,11:16:49.663746
-34.0,-572.0,1003.0,11:16:49.673151
1.0,-573.0,1032.0,11:16:49.682567
-14.0,-394.0,721.0,11:16:49.693156
58.0,-532.0,1102.0,11:16:49.702534
125.0,-589.0,1094.0,11:16:49.713076
147.0,-327.0,598.0,11:16:49.722572
153.0,-622.0,1152.0,11:16:49.732026
59.0,-720.0,1226.0,11:16:49.742666
71.0,-483.0,667.0,11:16:49.752139
114.0,-583.0,864.0,11:16:49.761498
210.0,-742.0,935.0,11:16:49.772044
57.0,-534.0,804.0,11:16:49.781426
20.0,-440.0,783.0,11:16:49.791030
19.0,-545.0,913.0,11:16:49.801472
45.0,-482.0,879.0,11:16:49.810902
103.0,-592.0,859.0,11:16:49.821478
-60.0,-521.0,900.0,11:16:49.830906
30.0,-649.0,1001.0,11:16:49.840331
11.0,-597.0,928.0,11:16:49.850969
84.0,-528.0,750.0,11:16:49.860387
-74.0,-547.0,770.0,11:16:49.869902
43.0,-469.0,731.0,11:16:49.880482
20.0,-489.0,876.0,11:16:49.890114
-106.0,-530.0,935.0,11:16:49.899442
11.0,-491.0,903.0,11:16:49.910030
39.0,-541.0,934.0,11:16:49.919339
11.0,-445.0,742.0,11:16:49.928918
68.0,-456.0,1013.0,11:16:49.939317
15.0,-541.0,1124.0,11:16:49.948869
35.0,-399.0,823.0,11:16:49.960098
101.0,-430.0,953.0,11:16:49.968310
4.0,-489.0,991.0,11:16:49.978955
37.0,-378.0,831.0,11:16:49.988342
-4.0,-492.0,1126.0,11:16:49.997794
37.0,-562.0,1001.0,11:16:50.008344
130.0,-472.0,790.0,11:16:50.017846
-35.0,-512.0,1159.0,11:16:50.028331
47.0,-551.0,1035.0,11:16:50.037858
59.0,-505.0,765.0,11:16:50.047202
48.0,-569.0,955.0,11:16:50.057798
121.0,-460.0,843.0,11:16:50.067102
48.0,-468.0,818.0,11:16:50.076529
27.0,-513.0,925.0,11:16:50.086992
80.0,-490.0,789.0,11:16:50.096316
36.0,-532.0,844.0,11:16:50.106790
80.0,-603.0,898.0,11:16:50.116233
105.0,-496.0,839.0,11:16:50.126706
26.0,-488.0,970.0,11:16:50.136119
91.0,-462.0,1022.0,11:16:50.145515
75.0,-382.0,835.0,11:16:50.165315
56.0,-406.0,1062.0,11:16:50.175743
35.0,-478.0,808.0,11:16:50.185123
111.0,-473.0,953.0,11:16:50.195562
181.0,-530.0,961.0,11:16:50.204955
16.0,-384.0,890.0,11:16:50.214506
201.0,-577.0,1094.0,11:16:50.225060
175.0,-767.0,1130.0,11:16:50.234354
59.0,-635.0,1025.0,11:16:50.245017
161.0,-746.0,1057.0,11:16:50.254352
47.0,-655.0,961.0,11:16:50.263828
196.0,-694.0,824.0,11:16:50.274399
82.0,-515.0,772.0,11:16:50.283919
-102.0,-526.0,761.0,11:16:50.293252
36.0,-462.0,681.0,11:16:50.303784
13.0,-492.0,685.0,11:16:50.313291
-52.0,-427.0,722.0,11:16:50.322729
-41.0,-545.0,836.0,11:16:50.333247
-72.0,-463.0,981.0,11:16:50.342621
38.0,-437.0,850.0,11:16:50.353228
-15.0,-476.0,909.0,11:16:50.362685
91.0,-718.0,1233.0,11:16:50.372138
56.0,-657.0,889.0,11:16:50.382662
14.0,-544.0,809.0,11:16:50.392135
68.0,-645.0,1128.0,11:16:50.401454
113.0,-638.0,888.0,11:16:50.412084
49.0,-634.0,791.0,11:16:50.421408
126.0,-662.0,914.0,11:16:50.432106
118.0,-628.0,908.0,11:16:50.441439
-22.0,-543.0,952.0,11:16:50.450900
-29.0,-574.0,911.0,11:16:50.461361
-74.0,-588.0,942.0,11:16:50.470908
-41.0,-471.0,790.0,11:16:50.480281
-44.0,-529.0,932.0,11:16:50.490980
-101.0,-386.0,867.0,11:16:50.500406
-59.0,-359.0,753.0,11:16:50.509834
-62.0,-427.0,917.0,11:16:50.520311
-25.0,-387.0,878.0,11:16:50.529766
-23.0,-451.0,862.0,11:16:50.540185
-26.0,-542.0,1066.0,11:16:50.549715
64.0,-431.0,890.0,11:16:50.559070
-37.0,-589.0,1003.0,11:16:50.569628
69.0,-502.0,762.0,11:16:50.578994
11.0,-508.0,784.0,11:16:50.589495
112.0,-641.0,984.0,11:16:50.599000
5.0,-655.0,922.0,11:16:50.608352
-33.0,-642.0,835.0,11:16:50.618936
-60.0,-577.0,843.0,11:16:50.628354
-7.0,-456.0,932.0,11:16:50.637987
70.0,-537.0,1016.0,11:16:50.648555
72.0,-398.0,876.0,11:16:50.657941
28.0,-566.0,1219.0,11:16:50.668468
40.0,-679.0,1225.0,11:16:50.677813
71.0,-571.0,1033.0,11:16:50.687114
21.0,-587.0,1199.0,11:16:50.697937
129.0,-643.0,902.0,11:16:50.707233
83.0,-620.0,827.0,11:16:50.716697
110.0,-532.0,634.0,11:16:50.727245
-14.0,-422.0,693.0,11:16:50.736682
51.0,-394.0,688.0,11:16:50.747149
-1.0,-301.0,517.0,11:16:50.762036
1.0,-441.0,663.0,11:16:50.766884
10.0,-374.0,883.0,11:16:50.776175
34.0,-489.0,1074.0,11:16:50.785539
