33.0,-380.0,1080.0,11:23:02.309710
-10.0,-607.0,980.0,11:23:02.316832
37.0,-401.0,921.0,11:23:02.326176
58.0,-458.0,832.0,11:23:02.336740
0.0,-378.0,825.0,11:23:02.346052
-56.0,-578.0,1149.0,11:23:02.356703
169.0,-505.0,602.0,11:23:02.366067
-122.0,-642.0,1113.0,11:23:02.375514
23.0,-479.0,955.0,11:23:02.386051
58.0,-549.0,1017.0,11:23:02.395577
73.0,-499.0,850.0,11:23:02.404956
-77.0,-257.0,513.0,11:23:02.415567
-34.0,-786.0,1411.0,11:23:02.424867
-25.0,-487.0,787.0,11:23:02.435565
-17.0,-761.0,1046.0,11:23:02.444949
47.0,-458.0,651.0,11:23:02.454433
125.0,-705.0,965.0,11:23:02.465015
57.0,-654.0,608.0,11:23:02.474427
121.0,-595.0,633.0,11:23:02.484864
-134.0,-706.0,1581.0,11:23:02.494334
-121.0,-453.0,1004.0,11:23:02.503655
123.0,-282.0,385.0,11:23:02.514302
-36.0,-404.0,1028.0,11:23:02.528954
100.0,-674.0,1203.0,11:23:02.533471
-23.0,-435.0,810.0,11:23:02.543949
-5.0,-643.0,1114.0,11:23:02.553328
86.0,-395.0,575.0,11:23:02.562742
172.0,-500.0,657.0,11:23:02.573332
-28.0,-465.0,1033.0,11:23:02.582669
98.0,-214.0,343.0,11:23:02.593341
-158.0,-83.0,803.0,11:23:02.602727
-70.0,-416.0,1873.0,11:23:02.612112
135.0,-1421.0,1832.0,11:23:02.622581
-120.0,-963.0,754.0,11:23:02.632096
167.0,-313.0,478.0,11:23:02.641473
-92.0,-18.0,634.0,11:23:02.652049
-65.0,-305.0,356.0,11:23:02.661497
-33.0,-664.0,923.0,11:23:02.672103
-37.0,-719.0,1203.0,11:23:02.681426
-199.0,-541.0,1122.0,11:23:02.690960
-39.0,-767.0,1107.0,11:23:02.701447
-43.0,-737.0,752.0,11:23:02.711004
-27.0,-503.0,959.0,11:23:02.720363
50.0,-541.0,715.0,11:23:02.731154
-66.0,-39.0,454.0,11:23:02.740459
-45.0,-545.0,962.0,11:23:02.750087
8.0,-240.0,660.0,11:23:02.760613
120.0,-707.0,1220.0,11:23:02.770164
-132.0,-963.0,2007.0,11:23:02.779516
142.0,-369.0,507.0,11:23:02.790206
122.0,-881.0,588.0,11:23:02.799533
-104.0,-165.0,604.0,11:23:02.809044
258.0,9.0,336.0,11:23:02.819635
41.0,-243.0,1283.0,11:23:02.828925
130.0,-983.0,1664.0,11:23:02.839400
105.0,-957.0,1264.0,11:23:02.848809
55.0,-920.0,1065.0,11:23:02.858269
-8.0,-171.0,539.0,11:23:02.868841
-102.0,-580.0,1376.0,11:23:02.878247
192.0,-485.0,496.0,11:23:02.888851
95.0,-400.0,-214.0,11:23:02.898304
10.0,-300.0,553.0,11:23:02.907777
-275.0,-266.0,1602.0,11:23:02.918325
-26.0,-967.0,1493.0,11:23:02.930083
179.0,-1264.0,602.0,11:23:02.937438
-139.0,-539.0,274.0,11:23:02.948043
-105.0,-71.0,1142.0,11:23:02.957383
-12.0,-144.0,1258.0,11:23:02.966736
-116.0,57.0,-98.0,11:23:02.977186
99.0,-370.0,483.0,11:23:02.986858
373.0,-1177.0,1487.0,11:23:02.997245
111.0,-1169.0,1984.0,11:23:03.006775
-118.0,-478.0,1179.0,11:23:03.016119
-74.0,-238.0,653.0,11:23:03.026711
82.0,-560.0,575.0,11:23:03.036110
142.0,-162.0,-142.0,11:23:03.045530
39.0,-278.0,1313.0,11:23:03.056066
-41.0,-392.0,1837.0,11:23:03.065538
-25.0,-1026.0,1122.0,11:23:03.076114
138.0,-850.0,95.0,11:23:03.085599
76.0,-29.0,-8.0,11:23:03.095043
-206.0,-268.0,1279.0,11:23:03.105597
-107.0,-571.0,2047.0,11:23:03.114973
65.0,-765.0,1318.0,11:23:03.124441
233.0,-691.0,-101.0,11:23:03.134920
32.0,-449.0,800.0,11:23:03.144466
-79.0,-380.0,1074.0,11:23:03.154975
91.0,-615.0,739.0,11:23:03.164400
-98.0,-501.0,703.0,11:23:03.173701
-197.0,-601.0,1100.0,11:23:03.184462
-138.0,-3.0,821.0,11:23:03.193747
22.0,-339.0,1065.0,11:23:03.203304
157.0,-537.0,915.0,11:23:03.213897
253.0,-668.0,829.0,11:23:03.223407
37.0,-803.0,846.0,11:23:03.232806
220.0,-475.0,820.0,11:23:03.243452
46.0,-216.0,1138.0,11:23:03.252817
165.0,-227.0,889.0,11:23:03.263340
355.0,-493.0,701.0,11:23:03.272789
24.0,-445.0,921.0,11:23:03.282133
97.0,-314.0,1161.0,11:23:03.292633
129.0,-735.0,999.0,11:23:03.302069
67.0,-719.0,724.0,11:23:03.312595
266.0,-155.0,646.0,11:23:03.322018
126.0,-402.0,1398.0,11:23:03.331415
-12.0,-280.0,1311.0,11:23:03.342067
-107.0,-410.0,992.0,11:23:03.351465
88.0,-762.0,743.0,11:23:03.360935
159.0,-413.0,631.0,11:23:03.371559
-43.0,-353.0,1071.0,11:23:03.381017
77.0,-841.0,1236.0,11:23:03.390433
158.0,-518.0,912.0,11:23:03.400955
239.0,-688.0,837.0,11:23:03.410494
158.0,-597.0,868.0,11:23:03.421051
212.0,-507.0,1079.0,11:23:03.430509
19.0,-699.0,677.0,11:23:03.440130
86.0,-654.0,813.0,11:23:03.449611
-46.0,-546.0,932.0,11:23:03.460052
-98.0,-150.0,626.0,11:23:03.469434
-42.0,-583.0,1118.0,11:23:03.479984
-8.0,-581.0,802.0,11:23:03.489497
-39.0,-610.0,553.0,11:23:03.498918
2.0,-572.0,996.0,11:23:03.509528
-182.0,-379.0,1204.0,11:23:03.518854
-62.0,-521.0,1090.0,11:23:03.529522
-1.0,-667.0,1110.0,11:23:03.538944
-69.0,-435.0,250.0,11:23:03.548351
-41.0,-265.0,798.0,11:23:03.558970
30.0,-721.0,1781.0,11:23:03.568451
44.0,-626.0,1163.0,11:23:03.577750
109.0,-865.0,873.0,11:23:03.588274
-8.0,-456.0,265.0,11:23:03.597783
-99.0,-365.0,915.0,11:23:03.608349
23.0,-505.0,1283.0,11:23:03.617860
121.0,-497.0,661.0,11:23:03.627184
4.0,-601.0,482.0,11:23:03.637870
43.0,-539.0,995.0,11:23:03.647275
-52.0,-304.0,1311.0,11:23:03.656660
147.0,-481.0,858.0,11:23:03.667307
5.0,-470.0,968.0,11:23:03.676641
138.0,-691.0,896.0,11:23:03.687134
116.0,-377.0,793.0,11:23:03.696652
-73.0,-348.0,1241.0,11:23:03.706073
175.0,-638.0,936.0,11:23:03.716653
98.0,-441.0,516.0,11:23:03.730997
68.0,-387.0,1056.0,11:23:03.735706
62.0,-373.0,955.0,11:23:03.746238
35.0,-267.0,542.0,11:23:03.755651
-36.0,-647.0,1072.0,11:23:03.765031
-205.0,-415.0,968.0,11:23:03.775576
119.0,-599.0,229.0,11:23:03.784950
46.0,-926.0,1882.0,11:23:03.795522
54.0,-442.0,1192.0,11:23:03.804980
197.0,-462.0,1129.0,11:23:03.814353
45.0,-991.0,1292.0,11:23:03.824950
-204.0,-689.0,702.0,11:23:03.834335
50.0,-381.0,401.0,11:23:03.843751
-118.0,-464.0,767.0,11:23:03.854297
-58.0,-538.0,713.0,11:23:03.863748
5.0,-282.0,201.0,11:23:03.874303
41.0,-774.0,1321.0,11:23:03.883789
169.0,-650.0,683.0,11:23:03.893215
26.0,-349.0,731.0,11:23:03.903705
4.0,-585.0,1526.0,11:23:03.923470
-53.0,-376.0,889.0,11:23:03.932866
140.0,-625.0,653.0,11:23:03.942281
62.0,-227.0,387.0,11:23:03.952819
73.0,-729.0,1578.0,11:23:03.962250
137.0,-720.0,1324.0,11:23:03.972749
121.0,-593.0,389.0,11:23:03.982193
29.0,-882.0,997.0,11:23:03.992605
-18.0,-573.0,1026.0,11:23:04.002130
180.0,-534.0,924.0,11:23:04.011448
-23.0,-741.0,964.0,11:23:04.022074
43.0,-690.0,525.0,11:23:04.031526
-25.0,-299.0,492.0,11:23:04.040972
-183.0,-133.0,891.0,11:23:04.051629
-208.0,-475.0,1251.0,11:23:04.060972
-49.0,-472.0,458.0,11:23:04.071448
13.0,-736.0,1087.0,11:23:04.080932
65.0,-684.0,1233.0,11:23:04.090359
189.0,-393.0,766.0,11:23:04.100942
108.0,-415.0,1143.0,11:23:04.110299
172.0,-455.0,579.0,11:23:04.119747
79.0,-588.0,359.0,11:23:04.129578
-125.0,-404.0,1095.0,11:23:04.139779
60.0,-216.0,509.0,11:23:04.150293
-39.0,-240.0,1359.0,11:23:04.159664
-18.0,-483.0,1483.0,11:23:04.169096
-33.0,-387.0,476.0,11:23:04.179647
292.0,-935.0,1368.0,11:23:04.189054
130.0,-518.0,1369.0,11:23:04.199514
-59.0,-410.0,744.0,11:23:04.209057
179.0,-591.0,1017.0,11:23:04.218424
155.0,-770.0,715.0,11:23:04.229128
79.0,-490.0,259.0,11:23:04.238462
55.0,-448.0,1132.0,11:23:04.247873
-206.0,-379.0,1271.0,11:23:04.258365
64.0,-712.0,1059.0,11:23:04.267856
90.0,-509.0,637.0,11:23:04.278383
-13.0,-332.0,520.0,11:23:04.287857
81.0,-562.0,1195.0,11:23:04.297235
-29.0,-214.0,1148.0,11:23:04.307817
148.0,-619.0,909.0,11:23:04.317250
230.0,-419.0,824.0,11:23:04.326724
82.0,-442.0,1126.0,11:23:04.337249
-35.0,-426.0,778.0,11:23:04.346658
106.0,-545.0,1066.0,11:23:04.357175
-34.0,-349.0,822.0,11:23:04.366684
105.0,-484.0,697.0,11:23:04.376104
250.0,-758.0,1138.0,11:23:04.386641
79.0,-567.0,717.0,11:23:04.396000
72.0,-860.0,1150.0,11:23:04.405537
98.0,-489.0,667.0,11:23:04.415983
-9.0,-532.0,857.0,11:23:04.425399
-233.0,-416.0,1080.0,11:23:04.435974
96.0,-767.0,1106.0,11:23:04.445512
-38.0,-615.0,612.0,11:23:04.454895
-82.0,-376.0,604.0,11:23:04.465462
-38.0,-502.0,1334.0,11:23:04.474890
43.0,-556.0,789.0,11:23:04.484387
6.0,-656.0,530.0,11:23:04.494895
64.0,-500.0,923.0,11:23:04.504291
11.0,-422.0,929.0,11:23:04.514775
16.0,-269.0,871.0,11:23:04.524263
-40.0,-346.0,1090.0,11:23:04.534755
-4.0,-525.0,796.0,11:23:04.544117
125.0,-485.0,678.0,11:23:04.553481
30.0,-618.0,1475.0,11:23:04.564070
-46.0,-654.0,1030.0,11:23:04.573411
261.0,-533.0,618.0,11:23:04.583883
-71.0,-928.0,1258.0,11:23:04.593269
239.0,-539.0,619.0,11:23:04.602720
161.0,-466.0,965.0,11:23:04.613335
67.0,-722.0,821.0,11:23:04.622687
107.0,-530.0,460.0,11:23:04.632203
139.0,-570.0,977.0,11:23:04.642727
190.0,-486.0,875.0,11:23:04.652196
55.0,-476.0,1007.0,11:23:04.662736
86.0,-404.0,725.0,11:23:04.672162
82.0,-498.0,1052.0,11:23:04.681556
80.0,-361.0,935.0,11:23:04.692106
-84.0,-507.0,1187.0,11:23:04.701473
192.0,-748.0,788.0,11:23:04.710980
-70.0,-586.0,1066.0,11:23:04.721533
-156.0,-527.0,784.0,11:23:04.731034
-39.0,-195.0,492.0,11:23:04.741602
72.0,-413.0,673.0,11:23:04.760286
-11.0,-533.0,740.0,11:23:04.770947
-112.0,-736.0,1465.0,11:23:04.780277
72.0,-325.0,1112.0,11:23:04.790979
13.0,-772.0,1077.0,11:23:04.800307
78.0,-621.0,739.0,11:23:04.809685
233.0,-407.0,778.0,11:23:04.820178
49.0,-526.0,845.0,11:23:04.829558
21.0,-428.0,973.0,11:23:04.840137
-114.0,-412.0,730.0,11:23:04.849526
160.0,-484.0,563.0,11:23:04.859197
-88.0,-827.0,1314.0,11:23:04.869803
48.0,-478.0,852.0,11:23:04.879188
23.0,-301.0,574.0,11:23:04.888553
83.0,-352.0,986.0,11:23:04.899110
-28.0,-689.0,1609.0,11:23:04.908619
136.0,-373.0,704.0,11:23:04.918043
118.0,-513.0,790.0,11:23:04.935672
-10.0,-651.0,1505.0,11:23:04.939483
131.0,-470.0,865.0,11:23:04.947725
79.0,-512.0,586.0,11:23:04.958271
126.0,-296.0,827.0,11:23:04.978042
-69.0,-591.0,969.0,11:23:04.987521
45.0,-580.0,775.0,11:23:04.996941
-2.0,-489.0,584.0,11:23:05.007505
