31.0,-493.0,921.0,11:14:56.027347
30.0,-498.0,923.0,11:14:56.036613
29.0,-495.0,924.0,11:14:56.052546
34.0,-492.0,923.0,11:14:56.087283
29.0,-495.0,924.0,11:14:56.108740
31.0,-496.0,923.0,11:14:56.111280
34.0,-492.0,921.0,11:14:56.127829
35.0,-495.0,922.0,11:14:56.131639
32.0,-493.0,919.0,11:14:56.142872
30.0,-495.0,921.0,11:14:56.159403
31.0,-496.0,924.0,11:14:56.160880
30.0,-493.0,920.0,11:14:56.170613
31.0,-496.0,922.0,11:14:56.189799
32.0,-497.0,923.0,11:14:56.199930
30.0,-494.0,918.0,11:14:56.220160
29.0,-496.0,922.0,11:14:56.244277
32.0,-498.0,923.0,11:14:56.259570
30.0,-496.0,920.0,11:14:56.261025
29.0,-498.0,919.0,11:14:56.269299
31.0,-497.0,921.0,11:14:56.283261
28.0,-493.0,925.0,11:14:56.291090
33.0,-495.0,921.0,11:14:56.301239
32.0,-497.0,922.0,11:14:56.341779
33.0,-496.0,920.0,11:14:56.357810
34.0,-493.0,923.0,11:14:56.376988
35.0,-491.0,921.0,11:14:56.416574
32.0,-495.0,922.0,11:14:56.426845
36.0,-494.0,925.0,11:14:56.446125
37.0,-496.0,921.0,11:14:56.465543
34.0,-495.0,920.0,11:14:56.475897
31.0,-496.0,924.0,11:14:56.486155
32.0,-493.0,926.0,11:14:56.515452
34.0,-496.0,925.0,11:14:56.525742
31.0,-497.0,923.0,11:14:56.534892
32.0,-495.0,924.0,11:14:56.545283
33.0,-494.0,922.0,11:14:56.564559
34.0,-493.0,926.0,11:14:56.594331
31.0,-498.0,921.0,11:14:56.623394
33.0,-500.0,922.0,11:14:56.655793
32.0,-494.0,918.0,11:14:56.703258
36.0,-495.0,922.0,11:14:56.712260
35.0,-494.0,928.0,11:14:56.722630
36.0,-493.0,921.0,11:14:56.732181
35.0,-495.0,919.0,11:14:56.742206
34.0,-493.0,920.0,11:14:56.763346
37.0,-494.0,922.0,11:14:56.780985
38.0,-496.0,918.0,11:14:56.790866
36.0,-493.0,917.0,11:14:56.801033
38.0,-495.0,924.0,11:14:56.810526
36.0,-493.0,922.0,11:14:56.841248
37.0,-497.0,923.0,11:14:56.850202
36.0,-493.0,920.0,11:14:56.870454
40.0,-495.0,921.0,11:14:56.899826
41.0,-497.0,923.0,11:14:56.909511
36.0,-493.0,925.0,11:14:56.919631
39.0,-497.0,922.0,11:14:56.969454
38.0,-494.0,923.0,11:14:56.998235
35.0,-495.0,921.0,11:14:57.056594
31.0,-491.0,924.0,11:14:57.067466
32.0,-495.0,923.0,11:14:57.076805
31.0,-494.0,924.0,11:14:57.088699
34.0,-499.0,923.0,11:14:57.096425
33.0,-496.0,924.0,11:14:57.107376
30.0,-498.0,918.0,11:14:57.125713
32.0,-497.0,922.0,11:14:57.136467
35.0,-494.0,924.0,11:14:57.185733
32.0,-498.0,923.0,11:14:57.234988
33.0,-497.0,922.0,11:14:57.254408
34.0,-492.0,926.0,11:14:57.265409
33.0,-495.0,921.0,11:14:57.275782
35.0,-496.0,923.0,11:14:57.283798
34.0,-494.0,924.0,11:14:57.302836
30.0,-495.0,921.0,11:14:57.344103
34.0,-493.0,926.0,11:14:57.382188
29.0,-495.0,921.0,11:14:57.392676
30.0,-498.0,920.0,11:14:57.402095
29.0,-497.0,921.0,11:14:57.412078
31.0,-495.0,922.0,11:14:57.421710
30.0,-497.0,921.0,11:14:57.431661
26.0,-495.0,922.0,11:14:57.473879
29.0,-496.0,923.0,11:14:57.492128
28.0,-494.0,920.0,11:14:57.500794
29.0,-495.0,923.0,11:14:57.512075
28.0,-497.0,920.0,11:14:57.529603
30.0,-494.0,923.0,11:14:57.558836
29.0,-497.0,922.0,11:14:57.569009
25.0,-495.0,924.0,11:14:57.588118
30.0,-496.0,918.0,11:14:57.598248
33.0,-498.0,921.0,11:14:57.608395
31.0,-496.0,926.0,11:14:57.618574
35.0,-492.0,922.0,11:14:57.638801
32.0,-493.0,921.0,11:14:57.651160
31.0,-496.0,923.0,11:14:57.659084
35.0,-495.0,922.0,11:14:57.679212
34.0,-492.0,921.0,11:14:57.697593
35.0,-495.0,919.0,11:14:57.698979
37.0,-493.0,923.0,11:14:57.707096
32.0,-497.0,925.0,11:14:57.740079
35.0,-495.0,919.0,11:14:57.747254
36.0,-496.0,917.0,11:14:57.759199
32.0,-494.0,920.0,11:14:57.768662
34.0,-495.0,921.0,11:14:57.776033
31.0,-494.0,922.0,11:14:57.820007
33.0,-497.0,921.0,11:14:57.835120
32.0,-494.0,922.0,11:14:57.861752
31.0,-495.0,920.0,11:14:57.879604
33.0,-496.0,922.0,11:14:57.885904
31.0,-495.0,924.0,11:14:57.908376
33.0,-498.0,922.0,11:14:57.924959
31.0,-496.0,926.0,11:14:57.946053
30.0,-493.0,920.0,11:14:57.953044
31.0,-496.0,921.0,11:14:57.963029
30.0,-495.0,922.0,11:14:57.972767
32.0,-493.0,925.0,11:14:57.982966
30.0,-495.0,922.0,11:14:58.003538
33.0,-496.0,923.0,11:14:58.022105
31.0,-495.0,922.0,11:14:58.032125
36.0,-494.0,923.0,11:14:58.092169
33.0,-495.0,922.0,11:14:58.152174
34.0,-492.0,924.0,11:14:58.165712
32.0,-496.0,922.0,11:14:58.170469
36.0,-495.0,928.0,11:14:58.184938
35.0,-494.0,922.0,11:14:58.189747
37.0,-495.0,920.0,11:14:58.208682
32.0,-493.0,923.0,11:14:58.228937
35.0,-492.0,924.0,11:14:58.238992
36.0,-495.0,925.0,11:14:58.258179
37.0,-498.0,923.0,11:14:58.268267
36.0,-495.0,922.0,11:14:58.278325
39.0,-493.0,921.0,11:14:58.288480
35.0,-492.0,919.0,11:14:58.337971
38.0,-494.0,922.0,11:14:58.348187
36.0,-495.0,919.0,11:14:58.358236
39.0,-492.0,924.0,11:14:58.368505
