60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 190.77158587140477, currentmeanoutputLidar : 2791.3383987620196
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 190.76855295122763, currentmeanoutputLidar : 2791.3385700707186
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 37.79321098091354, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 190.76610546323556, currentmeanoutputLidar : 2791.3389324711316
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2819.9617571245703, currentmeanoutputAccel : 190.7630727277866, currentmeanoutputLidar : 2791.339390407018
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 701.4161055613056, currentmodeloutputLidar : 2778.157238992427, currentmeanoutputAccel : 190.77124252272833, currentmeanoutputLidar : 2791.339179509467
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 129.11746252867388, currentmodeloutputLidar : 2802.045535067937, currentmeanoutputAccel : 190.77025615693955, currentmeanoutputLidar : 2791.3393507947126
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 190.76722350064193, currentmeanoutputLidar : 2791.339426531994
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2796.07346104906, currentmeanoutputAccel : 190.76419094137688, currentmeanoutputLidar : 2791.3395022668524
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 98.67604534608714, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 190.76271774318792, currentmeanoutputLidar : 2791.3397690781408
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 1.2080089617529923, currentmodeloutputLidar : 2813.989683105693, currentmeanoutputAccel : 190.75968535302985, currentmeanoutputLidar : 2791.3401314187904
60 : 0.00813669314240097, 40 : 0.10874900897183347, 20 : 1.0, Accel60 : 0.0072851618809323376, Accel40 : 0.09736807335430522, Accel20 : 0.8953467647647625, Lidar60 : 0.0072851618809323376, Lidar40 : 0.09736807335430522, Lidar20 : 0.8953467647647625, currentmodeloutputAccel : 348.2956662432988, currentmodeloutputLidar : 2808.017609086815, currentmeanoutputAccel : 190.76220548518083, currentmeanoutputLidar : 2791.340398211478
