-46.0,-435.0,1208.0,17:32:07.061405
138.0,-509.0,1053.0,17:32:07.067608
109.0,-801.0,1240.0,17:32:07.078028
108.0,-718.0,765.0,17:32:07.087328
99.0,-592.0,1005.0,17:32:07.107997
-159.0,-440.0,996.0,17:32:07.117272
-5.0,-783.0,906.0,17:32:07.127713
-84.0,-635.0,665.0,17:32:07.136999
76.0,-605.0,952.0,17:32:07.146473
118.0,-567.0,980.0,17:32:07.156994
-12.0,-436.0,914.0,17:32:07.166429
258.0,-588.0,832.0,17:32:07.177034
-15.0,-471.0,784.0,17:32:07.191604
-22.0,-608.0,1048.0,17:32:07.196543
-88.0,-460.0,700.0,17:32:07.205867
6.0,-484.0,926.0,17:32:07.216409
81.0,-635.0,743.0,17:32:07.225679
-73.0,-410.0,655.0,17:32:07.235131
126.0,-709.0,1238.0,17:32:07.245630
-141.0,-562.0,1088.0,17:32:07.254954
-39.0,-521.0,745.0,17:32:07.265449
-60.0,-534.0,1051.0,17:32:07.274756
-64.0,-651.0,976.0,17:32:07.285305
120.0,-665.0,752.0,17:32:07.294595
100.0,-494.0,692.0,17:32:07.305067
28.0,-448.0,667.0,17:32:07.314363
-100.0,-554.0,1119.0,17:32:07.324785
89.0,-614.0,703.0,17:32:07.334236
46.0,-428.0,830.0,17:32:07.343520
74.0,-581.0,859.0,17:32:07.353924
77.0,-590.0,1218.0,17:32:07.363248
86.0,-572.0,899.0,17:32:07.373653
98.0,-470.0,469.0,17:32:07.383092
-8.0,-410.0,772.0,17:32:07.393563
-41.0,-432.0,1105.0,17:32:07.402875
178.0,-428.0,839.0,17:32:07.413320
11.0,-364.0,695.0,17:32:07.422601
-12.0,-724.0,1234.0,17:32:07.433082
37.0,-614.0,1154.0,17:32:07.442419
12.0,-662.0,810.0,17:32:07.452826
224.0,-475.0,884.0,17:32:07.462610
-59.0,-404.0,721.0,17:32:07.472136
75.0,-551.0,1065.0,17:32:07.481653
51.0,-623.0,1006.0,17:32:07.492122
-14.0,-459.0,939.0,17:32:07.501582
13.0,-605.0,967.0,17:32:07.512102
120.0,-336.0,669.0,17:32:07.521462
-42.0,-517.0,1254.0,17:32:07.530955
232.0,-563.0,850.0,17:32:07.541446
144.0,-668.0,859.0,17:32:07.550924
77.0,-445.0,782.0,17:32:07.561475
-75.0,-500.0,1296.0,17:32:07.570992
65.0,-522.0,724.0,17:32:07.580329
202.0,-422.0,777.0,17:32:07.593541
15.0,-257.0,811.0,17:32:07.600833
101.0,-799.0,1259.0,17:32:07.610229
34.0,-663.0,1058.0,17:32:07.619748
107.0,-679.0,648.0,17:32:07.630359
118.0,-516.0,743.0,17:32:07.639791
-76.0,-470.0,910.0,17:32:07.649154
53.0,-538.0,749.0,17:32:07.659752
-42.0,-543.0,1026.0,17:32:07.669082
87.0,-493.0,741.0,17:32:07.679665
104.0,-694.0,1101.0,17:32:07.688783
-65.0,-501.0,977.0,17:32:07.699358
-13.0,-732.0,1209.0,17:32:07.708823
20.0,-486.0,596.0,17:32:07.718221
108.0,-593.0,964.0,17:32:07.728807
-101.0,-456.0,830.0,17:32:07.738227
-24.0,-468.0,865.0,17:32:07.748834
-105.0,-399.0,918.0,17:32:07.758381
-109.0,-434.0,782.0,17:32:07.767761
32.0,-444.0,797.0,17:32:07.778398
22.0,-385.0,951.0,17:32:07.787748
-46.0,-718.0,1227.0,17:32:07.797153
90.0,-483.0,871.0,17:32:07.807745
10.0,-724.0,1038.0,17:32:07.817127
218.0,-327.0,570.0,17:32:07.826638
64.0,-715.0,1336.0,17:32:07.837125
-113.0,-465.0,742.0,17:32:07.846610
96.0,-588.0,537.0,17:32:07.857209
-14.0,-375.0,739.0,17:32:07.866660
-30.0,-482.0,1286.0,17:32:07.876044
-20.0,-595.0,1039.0,17:32:07.886604
186.0,-710.0,798.0,17:32:07.895917
156.0,-593.0,679.0,17:32:07.906501
37.0,-463.0,811.0,17:32:07.915906
-6.0,-469.0,1098.0,17:32:07.925327
128.0,-569.0,943.0,17:32:07.935821
-58.0,-346.0,544.0,17:32:07.945351
-27.0,-408.0,916.0,17:32:07.955844
22.0,-410.0,855.0,17:32:07.965298
163.0,-650.0,901.0,17:32:07.974604
-22.0,-562.0,1307.0,17:32:07.985258
227.0,-664.0,886.0,17:32:07.994664
171.0,-629.0,552.0,17:32:08.005154
50.0,-336.0,890.0,17:32:08.014536
111.0,-577.0,1031.0,17:32:08.023906
-112.0,-448.0,891.0,17:32:08.034397
96.0,-777.0,1072.0,17:32:08.043819
-72.0,-439.0,765.0,17:32:08.054320
260.0,-675.0,995.0,17:32:08.063735
252.0,-595.0,981.0,17:32:08.073227
-82.0,-591.0,901.0,17:32:08.083809
-6.0,-541.0,818.0,17:32:08.093249
95.0,-432.0,773.0,17:32:08.103839
-58.0,-528.0,685.0,17:32:08.113217
-134.0,-353.0,586.0,17:32:08.122579
82.0,-485.0,1257.0,17:32:08.133159
-113.0,-673.0,1478.0,17:32:08.142627
-172.0,-577.0,639.0,17:32:08.152053
28.0,-656.0,1374.0,17:32:08.162555
71.0,-651.0,1003.0,17:32:08.172030
-100.0,-605.0,787.0,17:32:08.182613
160.0,-460.0,509.0,17:32:08.192045
50.0,-425.0,517.0,17:32:08.201497
25.0,-299.0,660.0,17:32:08.212045
1.0,-388.0,1290.0,17:32:08.221395
-67.0,-563.0,1001.0,17:32:08.231961
-103.0,-413.0,735.0,17:32:08.241374
12.0,-579.0,926.0,17:32:08.250913
136.0,-556.0,1234.0,17:32:08.261384
211.0,-456.0,1059.0,17:32:08.270861
31.0,-485.0,672.0,17:32:08.280229
94.0,-605.0,794.0,17:32:08.290800
20.0,-460.0,913.0,17:32:08.300177
21.0,-336.0,744.0,17:32:08.310626
50.0,-545.0,1339.0,17:32:08.319982
-48.0,-573.0,1055.0,17:32:08.330464
289.0,-670.0,569.0,17:32:08.339841
-129.0,-716.0,1282.0,17:32:08.349314
216.0,-714.0,963.0,17:32:08.359815
-83.0,-153.0,708.0,17:32:08.369130
-70.0,-700.0,862.0,17:32:08.379714
-19.0,-214.0,504.0,17:32:08.389855
156.0,-537.0,671.0,17:32:08.399707
-166.0,-625.0,1508.0,17:32:08.409014
139.0,-693.0,1140.0,17:32:08.418455
-65.0,-468.0,701.0,17:32:08.429054
182.0,-810.0,923.0,17:32:08.438505
-12.0,-513.0,567.0,17:32:08.447883
68.0,-392.0,961.0,17:32:08.458446
127.0,-610.0,988.0,17:32:08.467967
4.0,-154.0,263.0,17:32:08.478495
-64.0,-499.0,975.0,17:32:08.487824
-121.0,-529.0,1342.0,17:32:08.497271
56.0,-768.0,1160.0,17:32:08.507815
81.0,-896.0,801.0,17:32:08.517232
-145.0,-664.0,580.0,17:32:08.527770
-1.0,-608.0,808.0,17:32:08.537241
64.0,-449.0,582.0,17:32:08.546616
46.0,-496.0,839.0,17:32:08.557095
142.0,-544.0,593.0,17:32:08.566671
-116.0,-291.0,828.0,17:32:08.576014
-219.0,-574.0,1533.0,17:32:08.586602
83.0,-671.0,1483.0,17:32:08.596023
243.0,-711.0,726.0,17:32:08.606568
10.0,-554.0,798.0,17:32:08.615922
117.0,-563.0,858.0,17:32:08.625404
106.0,-520.0,853.0,17:32:08.635991
18.0,-447.0,630.0,17:32:08.645434
-28.0,-327.0,481.0,17:32:08.655919
-237.0,-587.0,1220.0,17:32:08.665440
148.0,-648.0,1288.0,17:32:08.674827
29.0,-645.0,961.0,17:32:08.685426
79.0,-487.0,715.0,17:32:08.694441
168.0,-978.0,1319.0,17:32:08.704902
133.0,-502.0,530.0,17:32:08.714416
45.0,-467.0,729.0,17:32:08.724939
-29.0,-371.0,1016.0,17:32:08.734339
-51.0,-458.0,784.0,17:32:08.743772
-78.0,-484.0,807.0,17:32:08.754367
-74.0,-586.0,1047.0,17:32:08.763746
36.0,-733.0,944.0,17:32:08.773174
-137.0,-382.0,776.0,17:32:08.783827
-18.0,-590.0,1030.0,17:32:08.796483
129.0,-317.0,585.0,17:32:08.802757
73.0,-473.0,841.0,17:32:08.813263
-67.0,-406.0,1264.0,17:32:08.822644
166.0,-472.0,1138.0,17:32:08.833181
-57.0,-624.0,1308.0,17:32:08.842546
59.0,-655.0,714.0,17:32:08.852076
42.0,-540.0,931.0,17:32:08.862612
237.0,-555.0,990.0,17:32:08.872170
8.0,-533.0,708.0,17:32:08.882689
54.0,-342.0,548.0,17:32:08.892003
140.0,-501.0,980.0,17:32:08.901377
-31.0,-414.0,1142.0,17:32:08.911927
163.0,-574.0,1202.0,17:32:08.921463
9.0,-462.0,1222.0,17:32:08.932021
167.0,-548.0,483.0,17:32:08.941342
121.0,-555.0,1192.0,17:32:08.950879
215.0,-510.0,1110.0,17:32:08.961388
73.0,-509.0,680.0,17:32:08.970822
216.0,-450.0,510.0,17:32:08.980222
80.0,-520.0,1029.0,17:32:08.990862
-153.0,-262.0,890.0,17:32:09.000324
-13.0,-441.0,960.0,17:32:09.009744
-189.0,-636.0,1291.0,17:32:09.020303
256.0,-646.0,828.0,17:32:09.029748
67.0,-413.0,658.0,17:32:09.040306
178.0,-551.0,887.0,17:32:09.049735
128.0,-541.0,1159.0,17:32:09.059093
267.0,-555.0,845.0,17:32:09.069747
152.0,-398.0,423.0,17:32:09.079104
141.0,-392.0,597.0,17:32:09.089682
-111.0,-626.0,1605.0,17:32:09.099020
89.0,-818.0,1034.0,17:32:09.108607
23.0,-709.0,494.0,17:32:09.119076
238.0,-592.0,899.0,17:32:09.128519
7.0,-362.0,993.0,17:32:09.137921
25.0,-602.0,1060.0,17:32:09.148465
21.0,-473.0,747.0,17:32:09.157874
