126.0,-769.0,1243.0,17:37:30.098803
44.0,-885.0,1344.0,17:37:30.104749
-6.0,-663.0,794.0,17:37:30.118660
5.0,-587.0,620.0,17:37:30.124665
1.0,-420.0,694.0,17:37:30.134283
-15.0,-65.0,700.0,17:37:30.144774
-25.0,-105.0,494.0,17:37:30.154299
-79.0,-641.0,1464.0,17:37:30.164805
207.0,-688.0,954.0,17:37:30.174345
63.0,-463.0,800.0,17:37:30.183695
26.0,-920.0,1571.0,17:37:30.194251
222.0,-343.0,542.0,17:37:30.203560
198.0,-975.0,892.0,17:37:30.213044
107.0,-574.0,1101.0,17:37:30.223647
156.0,-570.0,739.0,17:37:30.233070
-198.0,-381.0,956.0,17:37:30.243635
143.0,-614.0,1180.0,17:37:30.253089
-90.0,-638.0,998.0,17:37:30.262416
63.0,-677.0,678.0,17:37:30.273144
55.0,-421.0,390.0,17:37:30.282470
10.0,-630.0,1414.0,17:37:30.292029
-29.0,-705.0,1117.0,17:37:30.302576
331.0,-643.0,352.0,17:37:30.312195
116.0,-816.0,966.0,17:37:30.321559
44.0,-650.0,920.0,17:37:30.332148
-11.0,-357.0,154.0,17:37:30.341548
-123.0,-572.0,1101.0,17:37:30.352035
11.0,-796.0,732.0,17:37:30.361377
-66.0,-773.0,1158.0,17:37:30.370816
84.0,-474.0,1140.0,17:37:30.381415
-169.0,-343.0,1178.0,17:37:30.390850
-59.0,-388.0,672.0,17:37:30.400371
-45.0,-576.0,671.0,17:37:30.410892
81.0,-663.0,928.0,17:37:30.420259
10.0,-286.0,457.0,17:37:30.429791
37.0,-514.0,743.0,17:37:30.440266
-56.0,172.0,615.0,17:37:30.449697
-95.0,-339.0,966.0,17:37:30.460196
92.0,-759.0,1218.0,17:37:30.469713
45.0,-706.0,1196.0,17:37:30.480179
50.0,-723.0,1061.0,17:37:30.489604
190.0,-896.0,660.0,17:37:30.499056
95.0,-668.0,739.0,17:37:30.509648
38.0,-743.0,1180.0,17:37:30.518951
-117.0,-453.0,715.0,17:37:30.529417
-24.0,-247.0,816.0,17:37:30.538772
17.0,-549.0,708.0,17:37:30.548215
-19.0,-148.0,291.0,17:37:30.558814
-53.0,-297.0,1085.0,17:37:30.568139
17.0,-650.0,1838.0,17:37:30.578723
104.0,-540.0,1281.0,17:37:30.588131
236.0,-652.0,1164.0,17:37:30.597631
-82.0,-846.0,1862.0,17:37:30.608198
250.0,-308.0,563.0,17:37:30.617636
119.0,-418.0,568.0,17:37:30.627007
8.0,-739.0,1394.0,17:37:30.637661
82.0,-346.0,697.0,17:37:30.647024
-52.0,-54.0,282.0,17:37:30.656551
-154.0,-486.0,814.0,17:37:30.667033
174.0,-466.0,568.0,17:37:30.676488
61.0,106.0,199.0,17:37:30.686966
-149.0,-351.0,1218.0,17:37:30.696269
296.0,-819.0,1595.0,17:37:30.706769
59.0,-764.0,994.0,17:37:30.716167
110.0,-272.0,548.0,17:37:30.725597
115.0,-252.0,577.0,17:37:30.736160
-58.0,-218.0,526.0,17:37:30.745540
224.0,-497.0,854.0,17:37:30.756159
269.0,-617.0,963.0,17:37:30.765494
226.0,-1441.0,2047.0,17:37:30.774928
104.0,-757.0,1232.0,17:37:30.785445
71.0,-763.0,754.0,17:37:30.794799
-35.0,-699.0,401.0,17:37:30.805372
178.0,-223.0,-243.0,17:37:30.814785
-63.0,0.0,434.0,17:37:30.824305
-161.0,-614.0,2008.0,17:37:30.834793
214.0,-1271.0,1915.0,17:37:30.847901
328.0,-743.0,498.0,17:37:30.853732
199.0,-18.0,-76.0,17:37:30.864336
-417.0,-201.0,1456.0,17:37:30.873790
-119.0,-497.0,1364.0,17:37:30.883249
173.0,-863.0,829.0,17:37:30.893843
63.0,-164.0,342.0,17:37:30.913574
-144.0,-392.0,983.0,17:37:30.923042
-66.0,-591.0,911.0,17:37:30.933578
242.0,-312.0,430.0,17:37:30.943086
80.0,-215.0,831.0,17:37:30.952418
-151.0,-246.0,1554.0,17:37:30.962852
-122.0,-637.0,1877.0,17:37:30.972202
51.0,-921.0,1176.0,17:37:30.982693
83.0,-543.0,723.0,17:37:30.992068
94.0,-633.0,1149.0,17:37:31.002521
95.0,-688.0,666.0,17:37:31.012046
157.0,-829.0,318.0,17:37:31.021347
17.0,-366.0,47.0,17:37:31.032103
202.0,-537.0,627.0,17:37:31.041429
0.0,-1018.0,1313.0,17:37:31.050892
46.0,-1102.0,1146.0,17:37:31.061423
-27.0,-413.0,554.0,17:37:31.070859
63.0,-277.0,190.0,17:37:31.081355
17.0,-542.0,922.0,17:37:31.090784
231.0,-731.0,533.0,17:37:31.100195
-81.0,-363.0,497.0,17:37:31.110140
43.0,-580.0,1707.0,17:37:31.119728
-33.0,-471.0,1585.0,17:37:31.130238
-219.0,-86.0,575.0,17:37:31.139760
67.0,-559.0,844.0,17:37:31.150235
256.0,-706.0,1432.0,17:37:31.159670
105.0,-611.0,1215.0,17:37:31.169006
203.0,-884.0,1115.0,17:37:31.179663
138.0,-355.0,295.0,17:37:31.189014
-14.0,-376.0,869.0,17:37:31.199709
-18.0,-190.0,673.0,17:37:31.209126
19.0,-430.0,531.0,17:37:31.218661
0.0,-515.0,1129.0,17:37:31.229208
-81.0,-557.0,1032.0,17:37:31.238619
-200.0,-661.0,1035.0,17:37:31.249836
51.0,-655.0,1281.0,17:37:31.258442
-62.0,-495.0,796.0,17:37:31.267829
139.0,-647.0,708.0,17:37:31.278386
58.0,-410.0,659.0,17:37:31.287752
182.0,-684.0,707.0,17:37:31.297190
176.0,-759.0,1007.0,17:37:31.307795
164.0,-246.0,831.0,17:37:31.317231
100.0,-330.0,1037.0,17:37:31.327793
112.0,-627.0,685.0,17:37:31.337253
216.0,-578.0,523.0,17:37:31.346703
10.0,-237.0,1336.0,17:37:31.357219
-5.0,-818.0,1930.0,17:37:31.366601
273.0,-958.0,583.0,17:37:31.375972
61.0,-384.0,-98.0,17:37:31.386615
100.0,-409.0,880.0,17:37:31.395987
-274.0,-382.0,1406.0,17:37:31.406575
-155.0,-324.0,1355.0,17:37:31.416004
-117.0,-834.0,1285.0,17:37:31.425470
18.0,-701.0,305.0,17:37:31.435997
102.0,-589.0,711.0,17:37:31.445417
21.0,-630.0,1008.0,17:37:31.454837
102.0,-404.0,333.0,17:37:31.465389
-52.0,-459.0,1009.0,17:37:31.474779
-47.0,-464.0,1207.0,17:37:31.485414
21.0,-729.0,512.0,17:37:31.494736
45.0,-276.0,867.0,17:37:31.504283
-49.0,-404.0,1688.0,17:37:31.514785
98.0,-651.0,1373.0,17:37:31.524193
182.0,-563.0,872.0,17:37:31.534707
93.0,-891.0,1090.0,17:37:31.544016
183.0,-647.0,650.0,17:37:31.553414
169.0,-405.0,387.0,17:37:31.563891
-88.0,-449.0,773.0,17:37:31.573308
145.0,-567.0,455.0,17:37:31.583788
-89.0,-205.0,910.0,17:37:31.593191
-65.0,-813.0,1465.0,17:37:31.603747
68.0,-409.0,655.0,17:37:31.613150
-5.0,-558.0,368.0,17:37:31.622538
-36.0,-819.0,1158.0,17:37:31.633070
120.0,-471.0,498.0,17:37:31.642587
-91.0,-155.0,987.0,17:37:31.651989
47.0,-795.0,1720.0,17:37:31.662641
66.0,-728.0,783.0,17:37:31.672049
71.0,-560.0,-255.0,17:37:31.682578
-43.0,-223.0,761.0,17:37:31.692063
-68.0,-248.0,1267.0,17:37:31.701420
-191.0,-566.0,1579.0,17:37:31.712093
-211.0,-771.0,1206.0,17:37:31.721470
35.0,-1033.0,1087.0,17:37:31.730891
196.0,-654.0,213.0,17:37:31.741449
-44.0,-907.0,1510.0,17:37:31.750868
176.0,-561.0,843.0,17:37:31.761431
-88.0,-273.0,-22.0,17:37:31.770860
-14.0,-146.0,34.0,17:37:31.780302
-202.0,-219.0,995.0,17:37:31.790881
-121.0,-744.0,2047.0,17:37:31.800332
87.0,-722.0,1127.0,17:37:31.809769
317.0,-692.0,126.0,17:37:31.820336
-31.0,-176.0,239.0,17:37:31.829766
66.0,-331.0,1123.0,17:37:31.840276
164.0,-449.0,1046.0,17:37:31.849745
96.0,-665.0,1439.0,17:37:31.859094
-108.0,-390.0,983.0,17:37:31.869756
180.0,-714.0,1130.0,17:37:31.879101
-38.0,-646.0,1433.0,17:37:31.889699
185.0,-66.0,670.0,17:37:31.899098
140.0,-512.0,808.0,17:37:31.908606
178.0,-714.0,362.0,17:37:31.919179
62.0,-232.0,862.0,17:37:31.928605
20.0,-532.0,934.0,17:37:31.937967
45.0,-555.0,1059.0,17:37:31.948544
87.0,-654.0,1587.0,17:37:31.957994
131.0,-834.0,753.0,17:37:31.967352
138.0,-573.0,615.0,17:37:31.977901
89.0,-552.0,1014.0,17:37:31.987202
73.0,-646.0,679.0,17:37:31.997748
