-109.0,-585.0,1144.0,17:35:50.634056
-41.0,-704.0,1061.0,17:35:50.640347
136.0,-387.0,923.0,17:35:50.650854
270.0,-565.0,872.0,17:35:50.660220
-105.0,-822.0,1460.0,17:35:50.670627
91.0,-296.0,229.0,17:35:50.679919
24.0,-287.0,546.0,17:35:50.690380
21.0,-489.0,875.0,17:35:50.699801
249.0,-752.0,1265.0,17:35:50.710293
-23.0,-553.0,604.0,17:35:50.719776
360.0,-466.0,624.0,17:35:50.729189
128.0,-344.0,1278.0,17:35:50.739795
87.0,-621.0,1075.0,17:35:50.749082
59.0,-716.0,1154.0,17:35:50.759620
268.0,-405.0,342.0,17:35:50.769033
129.0,-768.0,940.0,17:35:50.778435
-2.0,-263.0,919.0,17:35:50.788896
179.0,-392.0,607.0,17:35:50.798225
-202.0,-292.0,673.0,17:35:50.808738
6.0,-394.0,651.0,17:35:50.818085
-13.0,-89.0,479.0,17:35:50.827443
195.0,-746.0,1794.0,17:35:50.837872
-272.0,-688.0,1921.0,17:35:50.849806
36.0,-1106.0,1064.0,17:35:50.858155
457.0,-468.0,608.0,17:35:50.867668
-46.0,-305.0,827.0,17:35:50.877045
38.0,-588.0,800.0,17:35:50.886581
33.0,-322.0,326.0,17:35:50.897077
-71.0,-212.0,140.0,17:35:50.906620
-184.0,-245.0,1000.0,17:35:50.917117
-118.0,-660.0,1935.0,17:35:50.926572
-59.0,-654.0,1518.0,17:35:50.935980
25.0,-712.0,1408.0,17:35:50.946616
228.0,-449.0,572.0,17:35:50.955944
293.0,-464.0,871.0,17:35:50.966506
-49.0,-116.0,371.0,17:35:50.979646
216.0,-302.0,498.0,17:35:50.985323
9.0,-427.0,783.0,17:35:50.995826
67.0,-702.0,1571.0,17:35:51.005158
26.0,-577.0,1055.0,17:35:51.015640
-221.0,-623.0,1192.0,17:35:51.025093
100.0,-673.0,1122.0,17:35:51.034463
254.0,-522.0,230.0,17:35:51.044958
12.0,-244.0,703.0,17:35:51.054281
263.0,-36.0,390.0,17:35:51.064744
-17.0,-406.0,882.0,17:35:51.074285
123.0,-473.0,1443.0,17:35:51.084819
204.0,-1353.0,1636.0,17:35:51.094288
-167.0,-613.0,398.0,17:35:51.103718
150.0,-600.0,1013.0,17:35:51.114288
153.0,-413.0,645.0,17:35:51.123614
65.0,-524.0,266.0,17:35:51.133070
181.0,-401.0,908.0,17:35:51.143635
-41.0,-573.0,1624.0,17:35:51.153121
-204.0,-399.0,957.0,17:35:51.163718
-106.0,-70.0,292.0,17:35:51.173174
-322.0,-184.0,726.0,17:35:51.182640
100.0,-700.0,1252.0,17:35:51.192184
89.0,-863.0,1621.0,17:35:51.202742
126.0,-1187.0,987.0,17:35:51.212118
177.0,-609.0,616.0,17:35:51.222597
92.0,-259.0,698.0,17:35:51.232021
-116.0,-293.0,1391.0,17:35:51.241448
78.0,-548.0,636.0,17:35:51.252046
-75.0,-223.0,11.0,17:35:51.261424
-205.0,-787.0,1194.0,17:35:51.271976
-3.0,-467.0,1103.0,17:35:51.281408
22.0,-630.0,900.0,17:35:51.290854
83.0,-867.0,1319.0,17:35:51.301397
262.0,-827.0,994.0,17:35:51.310917
-66.0,-440.0,574.0,17:35:51.321409
122.0,-195.0,643.0,17:35:51.330914
-27.0,-473.0,755.0,17:35:51.340267
-115.0,-480.0,400.0,17:35:51.350826
114.0,-354.0,571.0,17:35:51.360195
87.0,-1161.0,1565.0,17:35:51.377743
-222.0,-710.0,838.0,17:35:51.381560
28.0,-103.0,722.0,17:35:51.389863
-148.0,-457.0,1731.0,17:35:51.399224
346.0,-753.0,591.0,17:35:51.409824
220.0,-369.0,774.0,17:35:51.419200
-79.0,-552.0,189.0,17:35:51.428925
-107.0,24.0,499.0,17:35:51.439401
19.0,-363.0,1668.0,17:35:51.448796
-58.0,-336.0,1106.0,17:35:51.459274
279.0,-943.0,958.0,17:35:51.468619
110.0,-773.0,913.0,17:35:51.478035
255.0,-592.0,1475.0,17:35:51.488637
55.0,-614.0,1568.0,17:35:51.497953
-89.0,-331.0,-119.0,17:35:51.508554
87.0,42.0,739.0,17:35:51.517929
53.0,-25.0,719.0,17:35:51.527276
-162.0,-529.0,1163.0,17:35:51.537768
-82.0,-555.0,1751.0,17:35:51.547138
206.0,-994.0,992.0,17:35:51.557745
85.0,-1018.0,1217.0,17:35:51.567064
262.0,-599.0,727.0,17:35:51.577698
230.0,155.0,-299.0,17:35:51.587005
-45.0,-89.0,647.0,17:35:51.596472
-114.0,-475.0,1701.0,17:35:51.607063
-86.0,-1009.0,1702.0,17:35:51.616500
-3.0,-544.0,361.0,17:35:51.625929
167.0,-961.0,1371.0,17:35:51.636541
249.0,-998.0,1319.0,17:35:51.645862
206.0,-216.0,-318.0,17:35:51.656528
121.0,-263.0,480.0,17:35:51.666027
-98.0,-172.0,928.0,17:35:51.675451
-18.0,-432.0,710.0,17:35:51.686075
-78.0,-381.0,844.0,17:35:51.695503
-289.0,-658.0,1326.0,17:35:51.704872
82.0,-356.0,1104.0,17:35:51.715459
135.0,-757.0,1663.0,17:35:51.724804
175.0,-872.0,668.0,17:35:51.734316
372.0,-607.0,917.0,17:35:51.744764
95.0,-459.0,879.0,17:35:51.754203
5.0,-449.0,691.0,17:35:51.764763
-3.0,-325.0,1027.0,17:35:51.774208
161.0,-436.0,211.0,17:35:51.783579
-288.0,-472.0,955.0,17:35:51.794045
39.0,-607.0,1505.0,17:35:51.803408
-89.0,-670.0,917.0,17:35:51.813888
77.0,-421.0,98.0,17:35:51.823256
-52.0,-690.0,1386.0,17:35:51.833927
-39.0,-720.0,1603.0,17:35:51.843266
176.0,-542.0,943.0,17:35:51.852641
-172.0,-495.0,1036.0,17:35:51.863244
-146.0,-458.0,776.0,17:35:51.872629
33.0,-518.0,554.0,17:35:51.883212
48.0,-884.0,1328.0,17:35:51.892521
243.0,-920.0,940.0,17:35:51.902025
-53.0,-381.0,152.0,17:35:51.912575
-208.0,-261.0,1046.0,17:35:51.922009
31.0,-373.0,1245.0,17:35:51.931440
-9.0,-550.0,923.0,17:35:51.941997
10.0,-996.0,917.0,17:35:51.951330
40.0,-365.0,454.0,17:35:51.961886
27.0,-526.0,1047.0,17:35:51.971307
132.0,-258.0,968.0,17:35:51.980768
76.0,-416.0,569.0,17:35:51.991419
-7.0,-458.0,261.0,17:35:52.000874
7.0,-356.0,291.0,17:35:52.011385
140.0,-121.0,1725.0,17:35:52.020880
-349.0,-776.0,2047.0,17:35:52.030204
314.0,-1112.0,823.0,17:35:52.040832
240.0,-95.0,-405.0,17:35:52.050181
-25.0,-424.0,1242.0,17:35:52.059718
-44.0,-229.0,1362.0,17:35:52.070181
249.0,-518.0,975.0,17:35:52.079784
-125.0,-819.0,1038.0,17:35:52.089177
275.0,-714.0,904.0,17:35:52.099862
78.0,-524.0,902.0,17:35:52.109242
-240.0,-865.0,1621.0,17:35:52.119769
-251.0,-323.0,585.0,17:35:52.129201
-79.0,-724.0,626.0,17:35:52.138620
-229.0,12.0,566.0,17:35:52.149178
-122.0,-46.0,663.0,17:35:52.158615
-60.0,28.0,402.0,17:35:52.167969
-110.0,-346.0,1556.0,17:35:52.181577
205.0,-991.0,1971.0,17:35:52.188708
13.0,-571.0,767.0,17:35:52.198063
263.0,-493.0,804.0,17:35:52.207500
124.0,-175.0,903.0,17:35:52.217981
133.0,-677.0,1697.0,17:35:52.227338
339.0,-795.0,461.0,17:35:52.237973
230.0,-586.0,568.0,17:35:52.247350
-213.0,-315.0,850.0,17:35:52.257832
-70.0,-526.0,791.0,17:35:52.267182
-195.0,-334.0,335.0,17:35:52.276731
-190.0,-153.0,-17.0,17:35:52.287241
248.0,-1004.0,1803.0,17:35:52.296635
120.0,-1244.0,1585.0,17:35:52.307119
34.0,-591.0,1020.0,17:35:52.316598
194.0,-470.0,611.0,17:35:52.326036
-398.0,-273.0,1378.0,17:35:52.336631
195.0,-529.0,1315.0,17:35:52.346163
303.0,-627.0,651.0,17:35:52.355476
37.0,-270.0,-305.0,17:35:52.365937
-39.0,-432.0,894.0,17:35:52.375431
-112.0,10.0,1178.0,17:35:52.385941
-269.0,-416.0,1939.0,17:35:52.395368
197.0,-826.0,657.0,17:35:52.404699
161.0,-206.0,911.0,17:35:52.415432
-84.0,-811.0,1647.0,17:35:52.425308
104.0,-355.0,686.0,17:35:52.434743
167.0,-166.0,568.0,17:35:52.444156
42.0,-168.0,107.0,17:35:52.454622
138.0,-312.0,6.0,17:35:52.463953
-110.0,-372.0,800.0,17:35:52.474435
155.0,-1013.0,2047.0,17:35:52.483869
-175.0,-428.0,1169.0,17:35:52.494344
-24.0,-743.0,692.0,17:35:52.503777
-134.0,-644.0,928.0,17:35:52.513188
81.0,-1070.0,1794.0,17:35:52.523796
281.0,-623.0,547.0,17:35:52.533190
244.0,-659.0,227.0,17:35:52.542559
-8.0,-198.0,491.0,17:35:52.553296
-115.0,30.0,683.0,17:35:52.562649
229.0,-1044.0,1284.0,17:35:52.580779
-89.0,-902.0,873.0,17:35:52.583371
36.0,-464.0,528.0,17:35:52.592720
-210.0,-887.0,2047.0,17:35:52.602137
235.0,-727.0,1266.0,17:35:52.611630
103.0,-384.0,147.0,17:35:52.622203
107.0,-505.0,456.0,17:35:52.631639
-145.0,-374.0,1182.0,17:35:52.642230
-42.0,-215.0,1424.0,17:35:52.651592
84.0,-687.0,478.0,17:35:52.660939
-321.0,-799.0,850.0,17:35:52.671539
-107.0,-539.0,1116.0,17:35:52.680933
-93.0,-219.0,1373.0,17:35:52.691456
-204.0,-404.0,856.0,17:35:52.700893
37.0,-408.0,82.0,17:35:52.710321
-41.0,-692.0,979.0,17:35:52.720883
-18.0,-544.0,1567.0,17:35:52.730261
130.0,-347.0,859.0,17:35:52.739766
-37.0,-251.0,837.0,17:35:52.750292
181.0,-687.0,718.0,17:35:52.759736
169.0,-818.0,675.0,17:35:52.770367
131.0,-640.0,624.0,17:35:52.779753
