3.0,-461.0,414.0,17:33:21.635133
-13.0,-443.0,1148.0,17:33:21.641156
1.0,-525.0,674.0,17:33:21.651584
-3.0,-320.0,761.0,17:33:21.660989
256.0,-477.0,1195.0,17:33:21.671513
-11.0,-552.0,1474.0,17:33:21.680887
199.0,-838.0,1265.0,17:33:21.690210
172.0,-590.0,722.0,17:33:21.700724
166.0,-409.0,598.0,17:33:21.710012
125.0,-428.0,1079.0,17:33:21.720428
14.0,-929.0,1215.0,17:33:21.729753
-29.0,-718.0,664.0,17:33:21.740162
17.0,-480.0,312.0,17:33:21.749455
-9.0,-650.0,1281.0,17:33:21.759841
192.0,-613.0,984.0,17:33:21.769196
33.0,-469.0,278.0,17:33:21.787463
-33.0,-788.0,1081.0,17:33:21.790109
220.0,-379.0,915.0,17:33:21.799458
-122.0,-437.0,1025.0,17:33:21.808776
51.0,-538.0,1112.0,17:33:21.819204
288.0,-474.0,549.0,17:33:21.829268
48.0,-483.0,524.0,17:33:21.838624
16.0,-599.0,974.0,17:33:21.847924
-175.0,-427.0,1310.0,17:33:21.858417
-242.0,-694.0,1320.0,17:33:21.867699
10.0,-62.0,652.0,17:33:21.878154
-254.0,-263.0,884.0,17:33:21.887498
32.0,-707.0,1354.0,17:33:21.898090
199.0,-455.0,729.0,17:33:21.907419
-160.0,-401.0,782.0,17:33:21.917847
-67.0,-640.0,1363.0,17:33:21.927208
-3.0,-671.0,888.0,17:33:21.937683
-17.0,-466.0,661.0,17:33:21.946987
84.0,-476.0,727.0,17:33:21.956461
-20.0,-730.0,905.0,17:33:21.966907
50.0,-532.0,683.0,17:33:21.976231
-123.0,-442.0,1020.0,17:33:21.986667
-15.0,-597.0,1213.0,17:33:21.996058
32.0,-383.0,723.0,17:33:22.006545
120.0,-364.0,458.0,17:33:22.015851
-106.0,-598.0,1381.0,17:33:22.026277
170.0,-520.0,1263.0,17:33:22.035589
0.0,-683.0,1172.0,17:33:22.046001
193.0,-573.0,676.0,17:33:22.055439
35.0,-496.0,1038.0,17:33:22.065887
93.0,-366.0,929.0,17:33:22.075348
143.0,-536.0,600.0,17:33:22.084645
-49.0,-298.0,952.0,17:33:22.095168
247.0,-774.0,964.0,17:33:22.104522
43.0,-471.0,1073.0,17:33:22.114956
-167.0,-610.0,1064.0,17:33:22.124431
-45.0,-611.0,704.0,17:33:22.134839
102.0,-689.0,901.0,17:33:22.144310
45.0,-266.0,225.0,17:33:22.153690
47.0,-544.0,1133.0,17:33:22.164190
14.0,-513.0,913.0,17:33:22.173565
4.0,-543.0,893.0,17:33:22.190393
180.0,-611.0,1154.0,17:33:22.194062
11.0,-463.0,721.0,17:33:22.203351
-127.0,-560.0,960.0,17:33:22.212735
1.0,-640.0,701.0,17:33:22.223193
-35.0,-607.0,890.0,17:33:22.232506
72.0,-559.0,988.0,17:33:22.243030
67.0,-573.0,750.0,17:33:22.252300
-43.0,-505.0,702.0,17:33:22.262777
-79.0,-543.0,1162.0,17:33:22.272038
43.0,-606.0,910.0,17:33:22.282469
41.0,-489.0,554.0,17:33:22.291737
38.0,-378.0,947.0,17:33:22.302195
51.0,-842.0,1299.0,17:33:22.311468
29.0,-433.0,869.0,17:33:22.322017
188.0,-462.0,764.0,17:33:22.331289
159.0,-350.0,772.0,17:33:22.341713
128.0,-510.0,1073.0,17:33:22.351030
-39.0,-338.0,804.0,17:33:22.361480
7.0,-581.0,1011.0,17:33:22.370845
28.0,-355.0,875.0,17:33:22.381298
124.0,-635.0,1007.0,17:33:22.390562
88.0,-461.0,1070.0,17:33:22.401060
145.0,-663.0,917.0,17:33:22.410467
76.0,-666.0,1031.0,17:33:22.419837
107.0,-574.0,934.0,17:33:22.430225
-27.0,-562.0,638.0,17:33:22.439598
-19.0,-463.0,853.0,17:33:22.450024
-187.0,-517.0,613.0,17:33:22.469802
275.0,-804.0,912.0,17:33:22.479159
25.0,-343.0,907.0,17:33:22.489651
169.0,-432.0,1128.0,17:33:22.498918
-70.0,-585.0,1181.0,17:33:22.509337
116.0,-724.0,740.0,17:33:22.518680
76.0,-446.0,881.0,17:33:22.529099
-53.0,-747.0,1003.0,17:33:22.538796
-42.0,-334.0,897.0,17:33:22.549798
85.0,-561.0,894.0,17:33:22.558154
-92.0,-491.0,761.0,17:33:22.567754
-29.0,-597.0,830.0,17:33:22.578424
-166.0,-285.0,796.0,17:33:22.587868
-44.0,-564.0,1050.0,17:33:22.597233
27.0,-555.0,1034.0,17:33:22.607782
67.0,-554.0,972.0,17:33:22.617086
-65.0,-522.0,759.0,17:33:22.627633
187.0,-289.0,716.0,17:33:22.637105
-87.0,-524.0,1151.0,17:33:22.646542
79.0,-512.0,911.0,17:33:22.657001
208.0,-666.0,753.0,17:33:22.666323
-65.0,-367.0,589.0,17:33:22.676851
105.0,-473.0,1163.0,17:33:22.686246
-283.0,-570.0,1274.0,17:33:22.696731
96.0,-639.0,677.0,17:33:22.706165
134.0,-493.0,587.0,17:33:22.716621
-80.0,-239.0,584.0,17:33:22.725978
-36.0,-541.0,1589.0,17:33:22.735490
-107.0,-625.0,1240.0,17:33:22.745986
32.0,-655.0,742.0,17:33:22.755446
85.0,-579.0,440.0,17:33:22.765925
23.0,-422.0,951.0,17:33:22.775461
-88.0,-376.0,1175.0,17:33:22.784838
-58.0,-330.0,734.0,17:33:22.794512
31.0,-694.0,907.0,17:33:22.805043
220.0,-494.0,710.0,17:33:22.814424
53.0,-602.0,974.0,17:33:22.824943
123.0,-543.0,1107.0,17:33:22.834292
36.0,-525.0,973.0,17:33:22.844878
145.0,-566.0,505.0,17:33:22.854280
30.0,-488.0,1205.0,17:33:22.863703
89.0,-514.0,840.0,17:33:22.874295
-22.0,-563.0,807.0,17:33:22.883667
-7.0,-575.0,755.0,17:33:22.893235
128.0,-632.0,972.0,17:33:22.903711
-6.0,-472.0,900.0,17:33:22.913134
-13.0,-737.0,1245.0,17:33:22.922554
172.0,-503.0,613.0,17:33:22.933141
28.0,-735.0,1039.0,17:33:22.942497
156.0,-604.0,921.0,17:33:22.953042
42.0,-366.0,558.0,17:33:22.962536
4.0,-456.0,633.0,17:33:22.971963
91.0,-216.0,538.0,17:33:22.989894
-21.0,-633.0,1308.0,17:33:22.992428
-9.0,-565.0,1107.0,17:33:23.001915
-132.0,-568.0,996.0,17:33:23.011298
110.0,-700.0,1280.0,17:33:23.021941
195.0,-515.0,427.0,17:33:23.031361
-7.0,-480.0,940.0,17:33:23.040863
151.0,-452.0,923.0,17:33:23.051348
-28.0,-395.0,830.0,17:33:23.060816
45.0,-536.0,872.0,17:33:23.071330
62.0,-611.0,762.0,17:33:23.080746
13.0,-475.0,870.0,17:33:23.091245
186.0,-420.0,646.0,17:33:23.100548
-128.0,-511.0,1248.0,17:33:23.109905
58.0,-618.0,1239.0,17:33:23.120448
-83.0,-548.0,644.0,17:33:23.129826
-34.0,-526.0,868.0,17:33:23.140380
-177.0,-432.0,975.0,17:33:23.149780
100.0,-476.0,864.0,17:33:23.160280
-180.0,-420.0,767.0,17:33:23.169752
-45.0,-510.0,975.0,17:33:23.179162
-84.0,-429.0,635.0,17:33:23.189754
111.0,-533.0,1182.0,17:33:23.199085
22.0,-430.0,874.0,17:33:23.208584
21.0,-494.0,857.0,17:33:23.219050
40.0,-381.0,924.0,17:33:23.228482
-29.0,-340.0,780.0,17:33:23.238974
54.0,-411.0,955.0,17:33:23.248411
87.0,-456.0,893.0,17:33:23.257812
23.0,-573.0,780.0,17:33:23.268442
-22.0,-623.0,1382.0,17:33:23.277870
110.0,-619.0,1019.0,17:33:23.287332
135.0,-626.0,812.0,17:33:23.297789
187.0,-527.0,991.0,17:33:23.307219
-6.0,-540.0,1046.0,17:33:23.317728
-15.0,-342.0,1091.0,17:33:23.327168
-23.0,-756.0,1055.0,17:33:23.336599
68.0,-463.0,41.0,17:33:23.347262
-109.0,-618.0,1365.0,17:33:23.356697
-50.0,-448.0,1167.0,17:33:23.367314
242.0,-601.0,558.0,17:33:23.376685
42.0,-592.0,889.0,17:33:23.391881
31.0,-496.0,1106.0,17:33:23.396789
146.0,-738.0,1208.0,17:33:23.406139
-56.0,-551.0,732.0,17:33:23.415472
-9.0,-616.0,889.0,17:33:23.426040
