-145.0,-392.0,919.0,17:36:40.376236
-79.0,-534.0,945.0,17:36:40.381045
111.0,-588.0,1132.0,17:36:40.391586
12.0,-674.0,1042.0,17:36:40.400994
285.0,-399.0,773.0,17:36:40.411498
-102.0,-475.0,1177.0,17:36:40.420918
103.0,-439.0,728.0,17:36:40.430293
59.0,-489.0,781.0,17:36:40.440920
37.0,-580.0,1059.0,17:36:40.450341
-2.0,-454.0,786.0,17:36:40.460895
18.0,-441.0,716.0,17:36:40.470347
15.0,-550.0,1070.0,17:36:40.484571
86.0,-326.0,872.0,17:36:40.490467
2.0,-708.0,1207.0,17:36:40.499941
110.0,-565.0,890.0,17:36:40.509434
19.0,-624.0,995.0,17:36:40.519959
105.0,-534.0,968.0,17:36:40.529311
5.0,-472.0,956.0,17:36:40.539838
97.0,-552.0,888.0,17:36:40.549223
67.0,-402.0,517.0,17:36:40.558657
-18.0,-443.0,711.0,17:36:40.569181
-48.0,-369.0,848.0,17:36:40.578620
-69.0,-644.0,1293.0,17:36:40.588011
18.0,-686.0,1097.0,17:36:40.598640
1.0,-625.0,1009.0,17:36:40.608056
93.0,-353.0,1047.0,17:36:40.618651
11.0,-576.0,1042.0,17:36:40.628051
80.0,-405.0,682.0,17:36:40.637411
89.0,-536.0,873.0,17:36:40.647912
52.0,-558.0,828.0,17:36:40.657277
179.0,-452.0,927.0,17:36:40.667869
-29.0,-542.0,830.0,17:36:40.677222
167.0,-547.0,973.0,17:36:40.686619
23.0,-523.0,982.0,17:36:40.697244
-22.0,-478.0,939.0,17:36:40.713525
114.0,-405.0,949.0,17:36:40.717349
-33.0,-336.0,696.0,17:36:40.726712
172.0,-538.0,1087.0,17:36:40.736184
52.0,-507.0,980.0,17:36:40.746682
120.0,-544.0,686.0,17:36:40.756124
218.0,-538.0,986.0,17:36:40.765498
73.0,-557.0,1201.0,17:36:40.776018
121.0,-676.0,908.0,17:36:40.785522
64.0,-613.0,825.0,17:36:40.796076
198.0,-611.0,715.0,17:36:40.805474
-38.0,-530.0,1109.0,17:36:40.814901
123.0,-511.0,974.0,17:36:40.825559
178.0,-510.0,738.0,17:36:40.835086
0.0,-503.0,823.0,17:36:40.844425
90.0,-533.0,959.0,17:36:40.854933
82.0,-432.0,801.0,17:36:40.864328
-151.0,-582.0,880.0,17:36:40.874913
193.0,-588.0,881.0,17:36:40.884348
85.0,-736.0,954.0,17:36:40.893803
-136.0,-456.0,865.0,17:36:40.904372
151.0,-536.0,1079.0,17:36:40.913759
-158.0,-473.0,944.0,17:36:40.923200
-20.0,-642.0,983.0,17:36:40.933732
-21.0,-595.0,746.0,17:36:40.943211
-111.0,-379.0,483.0,17:36:40.953719
57.0,-486.0,1138.0,17:36:40.963169
-86.0,-557.0,771.0,17:36:40.972558
9.0,-478.0,703.0,17:36:40.983170
6.0,-604.0,1162.0,17:36:40.992617
26.0,-590.0,1000.0,17:36:41.002045
95.0,-516.0,930.0,17:36:41.012525
-162.0,-622.0,992.0,17:36:41.022006
-4.0,-489.0,809.0,17:36:41.032571
84.0,-562.0,859.0,17:36:41.041990
-5.0,-588.0,1033.0,17:36:41.051450
-99.0,-518.0,825.0,17:36:41.062047
-34.0,-560.0,843.0,17:36:41.071546
-85.0,-513.0,861.0,17:36:41.080987
-33.0,-433.0,773.0,17:36:41.091529
-143.0,-315.0,851.0,17:36:41.100994
93.0,-466.0,1163.0,17:36:41.111486
-140.0,-440.0,988.0,17:36:41.120981
143.0,-623.0,941.0,17:36:41.130359
-136.0,-355.0,917.0,17:36:41.140910
23.0,-444.0,1038.0,17:36:41.150300
57.0,-553.0,1040.0,17:36:41.159776
-90.0,-480.0,750.0,17:36:41.170310
89.0,-570.0,1011.0,17:36:41.179761
24.0,-541.0,712.0,17:36:41.190290
35.0,-394.0,825.0,17:36:41.199723
65.0,-466.0,964.0,17:36:41.209149
-74.0,-519.0,1109.0,17:36:41.219794
217.0,-633.0,941.0,17:36:41.229235
88.0,-392.0,722.0,17:36:41.238634
67.0,-373.0,645.0,17:36:41.249162
23.0,-317.0,934.0,17:36:41.258649
-14.0,-350.0,1145.0,17:36:41.269149
210.0,-793.0,799.0,17:36:41.278673
-45.0,-272.0,507.0,17:36:41.288076
72.0,-719.0,1168.0,17:36:41.297652
17.0,-509.0,1027.0,17:36:41.308153
70.0,-620.0,898.0,17:36:41.317677
-5.0,-365.0,511.0,17:36:41.328209
-4.0,-412.0,851.0,17:36:41.337690
37.0,-581.0,1301.0,17:36:41.347223
148.0,-788.0,863.0,17:36:41.357769
158.0,-481.0,676.0,17:36:41.367169
-47.0,-343.0,817.0,17:36:41.376627
-53.0,-286.0,913.0,17:36:41.387150
-17.0,-698.0,1186.0,17:36:41.396630
-108.0,-601.0,781.0,17:36:41.406104
-21.0,-695.0,1137.0,17:36:41.416635
-26.0,-665.0,1120.0,17:36:41.426090
98.0,-490.0,453.0,17:36:41.436669
43.0,-377.0,928.0,17:36:41.446071
95.0,-665.0,1045.0,17:36:41.455546
