22.0,-499.0,918.0,17:29:04.521245
24.0,-497.0,919.0,17:29:04.532705
21.0,-499.0,918.0,17:29:04.541673
22.0,-495.0,919.0,17:29:04.571910
20.0,-492.0,918.0,17:29:04.581010
18.0,-491.0,919.0,17:29:04.592444
24.0,-495.0,925.0,17:29:04.602307
19.0,-493.0,921.0,17:29:04.620657
22.0,-496.0,919.0,17:29:04.631495
24.0,-495.0,915.0,17:29:04.669204
21.0,-498.0,920.0,17:29:04.689878
24.0,-499.0,917.0,17:29:04.700515
25.0,-498.0,915.0,17:29:04.710170
20.0,-500.0,919.0,17:29:04.719067
23.0,-499.0,917.0,17:29:04.729668
25.0,-498.0,916.0,17:29:04.758275
23.0,-499.0,920.0,17:29:04.769020
25.0,-497.0,918.0,17:29:04.778522
23.0,-496.0,921.0,17:29:04.788687
25.0,-499.0,917.0,17:29:04.798955
20.0,-495.0,915.0,17:29:04.818775
19.0,-496.0,918.0,17:29:04.827259
20.0,-495.0,921.0,17:29:04.838598
18.0,-498.0,919.0,17:29:04.847187
17.0,-497.0,917.0,17:29:04.857250
16.0,-496.0,919.0,17:29:04.866946
15.0,-497.0,917.0,17:29:04.878185
17.0,-500.0,920.0,17:29:04.886661
18.0,-498.0,925.0,17:29:04.896386
16.0,-502.0,919.0,17:29:04.916596
14.0,-505.0,916.0,17:29:04.925799
16.0,-501.0,915.0,17:29:04.935577
19.0,-503.0,921.0,17:29:04.946039
17.0,-502.0,918.0,17:29:04.956407
15.0,-501.0,919.0,17:29:04.965969
18.0,-502.0,921.0,17:29:04.984747
22.0,-503.0,914.0,17:29:05.006239
21.0,-505.0,916.0,17:29:05.014812
28.0,-501.0,917.0,17:29:05.044038
25.0,-500.0,918.0,17:29:05.054327
27.0,-498.0,919.0,17:29:05.074042
30.0,-497.0,914.0,17:29:05.085463
26.0,-495.0,919.0,17:29:05.095256
27.0,-493.0,918.0,17:29:05.103229
24.0,-497.0,919.0,17:29:05.116451
22.0,-495.0,923.0,17:29:05.132488
24.0,-496.0,921.0,17:29:05.142808
20.0,-500.0,924.0,17:29:05.163110
21.0,-499.0,919.0,17:29:05.172535
23.0,-497.0,922.0,17:29:05.202820
21.0,-502.0,917.0,17:29:05.212600
20.0,-501.0,920.0,17:29:05.223125
17.0,-500.0,917.0,17:29:05.231464
18.0,-498.0,916.0,17:29:05.261191
21.0,-497.0,922.0,17:29:05.271050
17.0,-502.0,919.0,17:29:05.288490
21.0,-493.0,917.0,17:29:05.300944
22.0,-494.0,923.0,17:29:05.324211
25.0,-498.0,922.0,17:29:05.334776
22.0,-496.0,919.0,17:29:05.340093
23.0,-499.0,918.0,17:29:05.349847
24.0,-500.0,921.0,17:29:05.359744
22.0,-499.0,919.0,17:29:05.379782
16.0,-500.0,918.0,17:29:05.409095
19.0,-496.0,921.0,17:29:05.419771
16.0,-500.0,917.0,17:29:05.446258
15.0,-497.0,918.0,17:29:05.448742
18.0,-501.0,920.0,17:29:05.475504
19.0,-498.0,921.0,17:29:05.478114
20.0,-499.0,918.0,17:29:05.488241
19.0,-500.0,919.0,17:29:05.508187
22.0,-496.0,918.0,17:29:05.518452
23.0,-501.0,920.0,17:29:05.537495
25.0,-500.0,918.0,17:29:05.549775
28.0,-497.0,920.0,17:29:05.567617
22.0,-498.0,918.0,17:29:05.607760
23.0,-497.0,919.0,17:29:05.628631
22.0,-498.0,921.0,17:29:05.638736
19.0,-499.0,917.0,17:29:05.679477
20.0,-501.0,923.0,17:29:05.689417
15.0,-499.0,919.0,17:29:05.698920
19.0,-500.0,918.0,17:29:05.714940
22.0,-502.0,919.0,17:29:05.738872
23.0,-497.0,918.0,17:29:05.743778
21.0,-498.0,919.0,17:29:05.755153
22.0,-497.0,917.0,17:29:05.765041
23.0,-499.0,916.0,17:29:05.783491
24.0,-497.0,920.0,17:29:05.797219
17.0,-498.0,921.0,17:29:05.823277
19.0,-497.0,919.0,17:29:05.838630
16.0,-498.0,918.0,17:29:05.869796
19.0,-497.0,916.0,17:29:05.872303
16.0,-496.0,922.0,17:29:05.888461
20.0,-501.0,919.0,17:29:05.892106
22.0,-498.0,921.0,17:29:05.922097
24.0,-496.0,918.0,17:29:05.952887
23.0,-497.0,917.0,17:29:06.003648
22.0,-500.0,921.0,17:29:06.023919
18.0,-499.0,918.0,17:29:06.044231
21.0,-503.0,917.0,17:29:06.056276
18.0,-500.0,915.0,17:29:06.064677
17.0,-502.0,916.0,17:29:06.071660
20.0,-501.0,918.0,17:29:06.099846
19.0,-506.0,917.0,17:29:06.109851
18.0,-503.0,921.0,17:29:06.129809
20.0,-496.0,919.0,17:29:06.149805
21.0,-497.0,922.0,17:29:06.159877
17.0,-495.0,921.0,17:29:06.174804
20.0,-497.0,922.0,17:29:06.178537
21.0,-503.0,918.0,17:29:06.195070
22.0,-496.0,919.0,17:29:06.197600
21.0,-497.0,923.0,17:29:06.216465
22.0,-496.0,918.0,17:29:06.217829
24.0,-502.0,923.0,17:29:06.277116
22.0,-498.0,918.0,17:29:06.287432
20.0,-499.0,920.0,17:29:06.317686
22.0,-494.0,921.0,17:29:06.325865
23.0,-498.0,917.0,17:29:06.337924
21.0,-495.0,918.0,17:29:06.358196
22.0,-499.0,920.0,17:29:06.365367
24.0,-496.0,915.0,17:29:06.386531
27.0,-497.0,916.0,17:29:06.414296
26.0,-496.0,918.0,17:29:06.428425
25.0,-498.0,916.0,17:29:06.449387
